6924448B9013693346BA6221CCFF633B#2010-05-12,0=0.00595238095238095,1=0.00595238095238095,2=0.00595238095238095,3=0.00595238095238095,4=0.14880952380952378,5=0.00595238095238095,6=0.00595238095238095,7=0.00595238095238095,8=0.00595238095238095,9=0.00595238095238095,10=0.00595238095238095,11=0.00595238095238095,12=0.00595238095238095,13=0.00595238095238095,14=0.00595238095238095,15=0.00595238095238095,16=0.00595238095238095,17=0.00595238095238095,18=0.00595238095238095,19=0.00595238095238095,20=0.00595238095238095,21=0.00595238095238095,22=0.00595238095238095,23=0.7202380952380951
6924448B9013693346BA6221CCFF633B#2010-05-13,0=0.0013440860215053765,1=0.0013440860215053765,2=0.0013440860215053765,3=0.0013440860215053765,4=0.0013440860215053765,5=0.0013440860215053765,6=0.0013440860215053765,7=0.0013440860215053765,8=0.0013440860215053765,9=0.32392473118279574,10=0.0013440860215053765,11=0.0013440860215053765,12=0.0013440860215053765,13=0.0013440860215053765,14=0.0013440860215053765,15=0.0013440860215053765,16=0.1626344086021506,17=0.0013440860215053765,18=0.0013440860215053765,19=0.0013440860215053765,20=0.0013440860215053765,21=0.48521505376344093,22=0.0013440860215053765,23=0.0013440860215053765
6924448B9013693346BA6221CCFF633B#2010-05-14,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
6924448B9013693346BA6221CCFF633B#2010-05-15,0=0.00595238095238095,1=0.00595238095238095,2=0.00595238095238095,3=0.00595238095238095,4=0.00595238095238095,5=0.00595238095238095,6=0.00595238095238095,7=0.14880952380952378,8=0.00595238095238095,9=0.00595238095238095,10=0.00595238095238095,11=0.00595238095238095,12=0.00595238095238095,13=0.00595238095238095,14=0.00595238095238095,15=0.00595238095238095,16=0.00595238095238095,17=0.00595238095238095,18=0.00595238095238095,19=0.00595238095238095,20=0.00595238095238095,21=0.00595238095238095,22=0.00595238095238095,23=0.7202380952380951
6924448B9013693346BA6221CCFF633B#2010-05-16,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
6924448B9013693346BA6221CCFF633B#2010-05-17,0=0.0018939393939393936,1=0.0018939393939393936,2=0.0018939393939393936,3=0.0018939393939393936,4=0.0018939393939393936,5=0.5928030303030302,6=0.0018939393939393936,7=0.0018939393939393936,8=0.0018939393939393936,9=0.0018939393939393936,10=0.0018939393939393936,11=0.0018939393939393936,12=0.0018939393939393936,13=0.0018939393939393936,14=0.0018939393939393936,15=0.0018939393939393936,16=0.365530303030303,17=0.0018939393939393936,18=0.0018939393939393936,19=0.0018939393939393936,20=0.0018939393939393936,21=0.0018939393939393936,22=0.0018939393939393936,23=0.0018939393939393936
6924448B9013693346BA6221CCFF633B#2010-05-18,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
6924448B9013693346BA6221CCFF633B#2010-05-19,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
6924448B9013693346BA6221CCFF633B#2010-05-20,0=0.002314814814814814,1=0.002314814814814814,2=0.002314814814814814,3=0.002314814814814814,4=0.002314814814814814,5=0.39120370370370355,6=0.002314814814814814,7=0.002314814814814814,8=0.002314814814814814,9=0.1689814814814814,10=0.002314814814814814,11=0.002314814814814814,12=0.002314814814814814,13=0.002314814814814814,14=0.002314814814814814,15=0.002314814814814814,16=0.33564814814814803,17=0.002314814814814814,18=0.002314814814814814,19=0.05787037037037035,20=0.002314814814814814,21=0.002314814814814814,22=0.002314814814814814,23=0.002314814814814814
6924448B9013693346BA6221CCFF633B#2010-05-21,0=0.003205128205128204,1=0.003205128205128204,2=0.003205128205128204,3=0.003205128205128204,4=0.003205128205128204,5=0.003205128205128204,6=0.003205128205128204,7=0.003205128205128204,8=0.003205128205128204,9=0.003205128205128204,10=0.003205128205128204,11=0.003205128205128204,12=0.003205128205128204,13=0.003205128205128204,14=0.46474358974358965,15=0.003205128205128204,16=0.003205128205128204,17=0.003205128205128204,18=0.003205128205128204,19=0.003205128205128204,20=0.003205128205128204,21=0.003205128205128204,22=0.003205128205128204,23=0.46474358974358965
6924448B9013693346BA6221CCFF633B#2010-05-22,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
6924448B9013693346BA6221CCFF633B#2010-05-23,0=0.00595238095238095,1=0.00595238095238095,2=0.00595238095238095,3=0.00595238095238095,4=0.00595238095238095,5=0.00595238095238095,6=0.00595238095238095,7=0.14880952380952378,8=0.00595238095238095,9=0.00595238095238095,10=0.00595238095238095,11=0.00595238095238095,12=0.00595238095238095,13=0.00595238095238095,14=0.00595238095238095,15=0.00595238095238095,16=0.00595238095238095,17=0.00595238095238095,18=0.00595238095238095,19=0.00595238095238095,20=0.00595238095238095,21=0.00595238095238095,22=0.00595238095238095,23=0.7202380952380951
6924448B9013693346BA6221CCFF633B#2010-05-24,0=0.0023148148148148143,1=0.0023148148148148143,2=0.0023148148148148143,3=0.0023148148148148143,4=0.0023148148148148143,5=0.0023148148148148143,6=0.0023148148148148143,7=0.0023148148148148143,8=0.0023148148148148143,9=0.0023148148148148143,10=0.0023148148148148143,11=0.0023148148148148143,12=0.0023148148148148143,13=0.0023148148148148143,14=0.0023148148148148143,15=0.0023148148148148143,16=0.0023148148148148143,17=0.0023148148148148143,18=0.0023148148148148143,19=0.0023148148148148143,20=0.0023148148148148143,21=0.9467592592592592,22=0.0023148148148148143,23=0.0023148148148148143
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-21,0=5.08130081300813E-4,1=5.08130081300813E-4,2=0.47611788617886175,3=5.08130081300813E-4,4=5.08130081300813E-4,5=5.08130081300813E-4,6=5.08130081300813E-4,7=5.08130081300813E-4,8=5.08130081300813E-4,9=5.08130081300813E-4,10=0.09806910569105691,11=5.08130081300813E-4,12=0.012703252032520327,13=5.08130081300813E-4,14=5.08130081300813E-4,15=5.08130081300813E-4,16=5.08130081300813E-4,17=0.4029471544715447,18=5.08130081300813E-4,19=5.08130081300813E-4,20=5.08130081300813E-4,21=5.08130081300813E-4,22=5.08130081300813E-4,23=5.08130081300813E-4
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-22,0=3.687315634218288E-4,1=0.062315634218289076,2=3.687315634218288E-4,3=0.150811209439528,4=3.687315634218288E-4,5=3.687315634218288E-4,6=3.687315634218288E-4,7=3.687315634218288E-4,8=3.687315634218288E-4,9=3.687315634218288E-4,10=3.687315634218288E-4,11=0.2570058997050147,12=3.687315634218288E-4,13=3.687315634218288E-4,14=3.687315634218288E-4,15=3.687315634218288E-4,16=3.687315634218288E-4,17=0.5224926253687314,18=3.687315634218288E-4,19=3.687315634218288E-4,20=3.687315634218288E-4,21=3.687315634218288E-4,22=3.687315634218288E-4,23=3.687315634218288E-4
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-23,0=0.0015432098765432098,1=0.0015432098765432098,2=0.0015432098765432098,3=0.0015432098765432098,4=0.0015432098765432098,5=0.0015432098765432098,6=0.0015432098765432098,7=0.0015432098765432098,8=0.0015432098765432098,9=0.0015432098765432098,10=0.0015432098765432098,11=0.1867283950617284,12=0.0015432098765432098,13=0.0015432098765432098,14=0.0015432098765432098,15=0.0015432098765432098,16=0.0015432098765432098,17=0.0015432098765432098,18=0.0015432098765432098,19=0.0015432098765432098,20=0.0015432098765432098,21=0.0015432098765432098,22=0.779320987654321,23=0.0015432098765432098
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-24,0=0.003205128205128205,1=0.003205128205128205,2=0.003205128205128205,3=0.003205128205128205,4=0.08012820512820513,5=0.003205128205128205,6=0.003205128205128205,7=0.003205128205128205,8=0.003205128205128205,9=0.003205128205128205,10=0.003205128205128205,11=0.003205128205128205,12=0.003205128205128205,13=0.003205128205128205,14=0.08012820512820513,15=0.003205128205128205,16=0.003205128205128205,17=0.003205128205128205,18=0.003205128205128205,19=0.003205128205128205,20=0.003205128205128205,21=0.08012820512820513,22=0.15705128205128205,23=0.5416666666666667
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-25,0=0.001436781609195401,1=0.001436781609195401,2=0.001436781609195401,3=0.5876436781609191,4=0.001436781609195401,5=0.001436781609195401,6=0.001436781609195401,7=0.001436781609195401,8=0.001436781609195401,9=0.001436781609195401,10=0.001436781609195401,11=0.001436781609195401,12=0.001436781609195401,13=0.13936781609195392,14=0.001436781609195401,15=0.001436781609195401,16=0.001436781609195401,17=0.001436781609195401,18=0.001436781609195401,19=0.001436781609195401,20=0.001436781609195401,21=0.001436781609195401,22=0.001436781609195401,23=0.2428160919540228
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-26,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-27,0=5.707762557077626E-4,1=5.707762557077626E-4,2=5.707762557077626E-4,3=0.12385844748858449,4=5.707762557077626E-4,5=5.707762557077626E-4,6=5.707762557077626E-4,7=5.707762557077626E-4,8=0.6170091324200914,9=5.707762557077626E-4,10=5.707762557077626E-4,11=5.707762557077626E-4,12=5.707762557077626E-4,13=5.707762557077626E-4,14=5.707762557077626E-4,15=5.707762557077626E-4,16=5.707762557077626E-4,17=5.707762557077626E-4,18=5.707762557077626E-4,19=5.707762557077626E-4,20=0.24714611872146125,21=5.707762557077626E-4,22=5.707762557077626E-4,23=5.707762557077626E-4
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-28,0=0.004629629629629636,1=0.6712962962962973,2=0.22685185185185217,3=0.004629629629629636,4=0.004629629629629636,5=0.004629629629629636,6=0.004629629629629636,7=0.004629629629629636,8=0.004629629629629636,9=0.004629629629629636,10=0.004629629629629636,11=0.004629629629629636,12=0.004629629629629636,13=0.004629629629629636,14=0.004629629629629636,15=0.004629629629629636,16=0.004629629629629636,17=0.004629629629629636,18=0.004629629629629636,19=0.004629629629629636,20=0.004629629629629636,21=0.004629629629629636,22=0.004629629629629636,23=0.004629629629629636
6C254D75FB2B3965334E9D0A973686F5#2010-11-06,0=0.001736111111111111,1=0.001736111111111111,2=0.001736111111111111,3=0.001736111111111111,4=0.001736111111111111,5=0.001736111111111111,6=0.001736111111111111,7=0.001736111111111111,8=0.001736111111111111,9=0.001736111111111111,10=0.3350694444444444,11=0.001736111111111111,12=0.001736111111111111,13=0.001736111111111111,14=0.001736111111111111,15=0.001736111111111111,16=0.001736111111111111,17=0.001736111111111111,18=0.001736111111111111,19=0.626736111111111,20=0.001736111111111111,21=0.001736111111111111,22=0.001736111111111111,23=0.001736111111111111
6C254D75FB2B3965334E9D0A973686F5#2010-11-07,0=5.555555555555554E-4,1=5.555555555555554E-4,2=5.555555555555554E-4,3=5.555555555555554E-4,4=5.555555555555554E-4,5=5.555555555555554E-4,6=0.4005555555555555,7=5.555555555555554E-4,8=5.555555555555554E-4,9=5.555555555555554E-4,10=5.555555555555554E-4,11=5.555555555555554E-4,12=5.555555555555554E-4,13=5.555555555555554E-4,14=5.555555555555554E-4,15=5.555555555555554E-4,16=5.555555555555554E-4,17=5.555555555555554E-4,18=5.555555555555554E-4,19=5.555555555555554E-4,20=5.555555555555554E-4,21=5.555555555555554E-4,22=0.5872222222222221,23=5.555555555555554E-4
6C254D75FB2B3965334E9D0A973686F5#2010-11-08,0=3.8226299694189576E-4,1=3.8226299694189576E-4,2=3.8226299694189576E-4,3=3.8226299694189576E-4,4=0.01873088685015289,5=0.02790519877675839,6=3.8226299694189576E-4,7=3.8226299694189576E-4,8=0.5600152905198773,9=3.8226299694189576E-4,10=0.10129969418960237,11=3.8226299694189576E-4,12=3.8226299694189576E-4,13=3.8226299694189576E-4,14=3.8226299694189576E-4,15=3.8226299694189576E-4,16=3.8226299694189576E-4,17=3.8226299694189576E-4,18=3.8226299694189576E-4,19=3.8226299694189576E-4,20=0.1563455657492354,21=3.8226299694189576E-4,22=0.11047400611620786,23=0.01873088685015289
6C254D75FB2B3965334E9D0A973686F5#2010-11-09,0=0.001344086021505376,1=0.001344086021505376,2=0.001344086021505376,3=0.001344086021505376,4=0.001344086021505376,5=0.001344086021505376,6=0.1626344086021505,7=0.001344086021505376,8=0.001344086021505376,9=0.001344086021505376,10=0.001344086021505376,11=0.001344086021505376,12=0.001344086021505376,13=0.001344086021505376,14=0.001344086021505376,15=0.001344086021505376,16=0.001344086021505376,17=0.001344086021505376,18=0.001344086021505376,19=0.001344086021505376,20=0.001344086021505376,21=0.001344086021505376,22=0.807795698924731,23=0.001344086021505376
6C254D75FB2B3965334E9D0A973686F5#2010-11-10,0=0.0013020833333333333,1=0.0013020833333333333,2=0.0013020833333333333,3=0.0013020833333333333,4=0.0013020833333333333,5=0.0013020833333333333,6=0.0013020833333333333,7=0.0013020833333333333,8=0.0013020833333333333,9=0.0013020833333333333,10=0.0013020833333333333,11=0.0013020833333333333,12=0.0013020833333333333,13=0.0013020833333333333,14=0.0013020833333333333,15=0.0013020833333333333,16=0.0013020833333333333,17=0.0013020833333333333,18=0.06380208333333333,19=0.06380208333333333,20=0.0013020833333333333,21=0.2513020833333333,22=0.5950520833333334,23=0.0013020833333333333
6C254D75FB2B3965334E9D0A973686F5#2010-11-11,0=0.001543209876543209,1=0.001543209876543209,2=0.001543209876543209,3=0.001543209876543209,4=0.001543209876543209,5=0.001543209876543209,6=0.001543209876543209,7=0.001543209876543209,8=0.001543209876543209,9=0.8533950617283946,10=0.001543209876543209,11=0.001543209876543209,12=0.001543209876543209,13=0.001543209876543209,14=0.001543209876543209,15=0.001543209876543209,16=0.001543209876543209,17=0.001543209876543209,18=0.001543209876543209,19=0.001543209876543209,20=0.001543209876543209,21=0.001543209876543209,22=0.11265432098765425,23=0.001543209876543209
6C254D75FB2B3965334E9D0A973686F5#2010-11-12,0=0.0041666666666666675,1=0.0041666666666666675,2=0.0041666666666666675,3=0.0041666666666666675,4=0.1041666666666667,5=0.0041666666666666675,6=0.0041666666666666675,7=0.2041666666666667,8=0.0041666666666666675,9=0.0041666666666666675,10=0.0041666666666666675,11=0.0041666666666666675,12=0.0041666666666666675,13=0.0041666666666666675,14=0.0041666666666666675,15=0.0041666666666666675,16=0.0041666666666666675,17=0.0041666666666666675,18=0.0041666666666666675,19=0.0041666666666666675,20=0.0041666666666666675,21=0.0041666666666666675,22=0.3041666666666667,23=0.3041666666666667
6C254D75FB2B3965334E9D0A973686F5#2010-11-13,0=0.003205128205128204,1=0.003205128205128204,2=0.003205128205128204,3=0.003205128205128204,4=0.003205128205128204,5=0.003205128205128204,6=0.003205128205128204,7=0.003205128205128204,8=0.003205128205128204,9=0.003205128205128204,10=0.003205128205128204,11=0.003205128205128204,12=0.003205128205128204,13=0.003205128205128204,14=0.003205128205128204,15=0.003205128205128204,16=0.46474358974358965,17=0.003205128205128204,18=0.003205128205128204,19=0.003205128205128204,20=0.003205128205128204,21=0.003205128205128204,22=0.003205128205128204,23=0.46474358974358965
6C254D75FB2B3965334E9D0A973686F5#2010-11-14,0=0.0041666666666666675,1=0.0041666666666666675,2=0.0041666666666666675,3=0.0041666666666666675,4=0.30416666666666675,5=0.0041666666666666675,6=0.0041666666666666675,7=0.0041666666666666675,8=0.0041666666666666675,9=0.0041666666666666675,10=0.0041666666666666675,11=0.0041666666666666675,12=0.0041666666666666675,13=0.0041666666666666675,14=0.0041666666666666675,15=0.0041666666666666675,16=0.0041666666666666675,17=0.0041666666666666675,18=0.0041666666666666675,19=0.0041666666666666675,20=0.0041666666666666675,21=0.0041666666666666675,22=0.0041666666666666675,23=0.6041666666666669
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-22,0=0.07025193798449614,1=0.05862403100775195,2=0.14001937984496124,3=4.844961240310078E-4,4=0.16327519379844962,5=4.844961240310078E-4,6=0.16327519379844962,7=4.844961240310078E-4,8=4.844961240310078E-4,9=4.844961240310078E-4,10=4.844961240310078E-4,11=4.844961240310078E-4,12=4.844961240310078E-4,13=4.844961240310078E-4,14=0.11676356589147288,15=4.844961240310078E-4,16=0.02374031007751938,17=4.844961240310078E-4,18=4.844961240310078E-4,19=0.25629844961240317,20=4.844961240310078E-4,21=4.844961240310078E-4,22=4.844961240310078E-4,23=4.844961240310078E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-23,0=0.13488247863247868,1=2.670940170940172E-4,2=2.670940170940172E-4,3=2.670940170940172E-4,4=2.670940170940172E-4,5=2.670940170940172E-4,6=2.670940170940172E-4,7=2.670940170940172E-4,8=2.670940170940172E-4,9=0.21821581196581202,10=2.670940170940172E-4,11=2.670940170940172E-4,12=2.670940170940172E-4,13=2.670940170940172E-4,14=2.670940170940172E-4,15=2.670940170940172E-4,16=2.670940170940172E-4,17=0.5066773504273506,18=2.670940170940172E-4,19=2.670940170940172E-4,20=0.12206196581196586,21=2.670940170940172E-4,22=0.013087606837606841,23=2.670940170940172E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-24,0=4.006410256410254E-4,1=4.006410256410254E-4,2=4.006410256410254E-4,3=4.006410256410254E-4,4=0.38501602564102544,5=4.006410256410254E-4,6=4.006410256410254E-4,7=4.006410256410254E-4,8=0.5869391025641023,9=0.019631410256410246,10=4.006410256410254E-4,11=4.006410256410254E-4,12=4.006410256410254E-4,13=4.006410256410254E-4,14=4.006410256410254E-4,15=4.006410256410254E-4,16=4.006410256410254E-4,17=4.006410256410254E-4,18=4.006410256410254E-4,19=4.006410256410254E-4,20=4.006410256410254E-4,21=4.006410256410254E-4,22=4.006410256410254E-4,23=4.006410256410254E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-25,0=0.286172161172161,1=4.5787545787545755E-4,2=4.5787545787545755E-4,3=4.5787545787545755E-4,4=4.5787545787545755E-4,5=4.5787545787545755E-4,6=4.5787545787545755E-4,7=0.07738095238095233,8=4.5787545787545755E-4,9=0.5279304029304025,10=4.5787545787545755E-4,11=0.055402930402930366,12=4.5787545787545755E-4,13=4.5787545787545755E-4,14=4.5787545787545755E-4,15=4.5787545787545755E-4,16=4.5787545787545755E-4,17=4.5787545787545755E-4,18=4.5787545787545755E-4,19=4.5787545787545755E-4,20=4.5787545787545755E-4,21=4.5787545787545755E-4,22=0.04441391941391939,23=4.5787545787545755E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-26,0=0.35247747747747793,1=0.0011261261261261276,2=0.0011261261261261276,3=0.0011261261261261276,4=0.6227477477477487,5=0.0011261261261261276,6=0.0011261261261261276,7=0.0011261261261261276,8=0.0011261261261261276,9=0.0011261261261261276,10=0.0011261261261261276,11=0.0011261261261261276,12=0.0011261261261261276,13=0.0011261261261261276,14=0.0011261261261261276,15=0.0011261261261261276,16=0.0011261261261261276,17=0.0011261261261261276,18=0.0011261261261261276,19=0.0011261261261261276,20=0.0011261261261261276,21=0.0011261261261261276,22=0.0011261261261261276,23=0.0011261261261261276
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-27,0=9.920634920634918E-4,1=9.920634920634918E-4,2=9.920634920634918E-4,3=9.920634920634918E-4,4=0.6438492063492063,5=9.920634920634918E-4,6=9.920634920634918E-4,7=9.920634920634918E-4,8=9.920634920634918E-4,9=9.920634920634918E-4,10=9.920634920634918E-4,11=9.920634920634918E-4,12=9.920634920634918E-4,13=9.920634920634918E-4,14=9.920634920634918E-4,15=9.920634920634918E-4,16=9.920634920634918E-4,17=9.920634920634918E-4,18=9.920634920634918E-4,19=0.14384920634920634,20=9.920634920634918E-4,21=9.920634920634918E-4,22=0.19146825396825393,23=9.920634920634918E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-28,0=0.3873106060606063,1=9.469696969696974E-4,2=9.469696969696974E-4,3=9.469696969696974E-4,4=9.469696969696974E-4,5=9.469696969696974E-4,6=0.2509469696969698,7=9.469696969696974E-4,8=9.469696969696974E-4,9=9.469696969696974E-4,10=9.469696969696974E-4,11=0.3418560606060608,12=9.469696969696974E-4,13=9.469696969696974E-4,14=9.469696969696974E-4,15=9.469696969696974E-4,16=9.469696969696974E-4,17=9.469696969696974E-4,18=9.469696969696974E-4,19=9.469696969696974E-4,20=9.469696969696974E-4,21=9.469696969696974E-4,22=9.469696969696974E-4,23=9.469696969696974E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-29,0=0.21974885844748843,1=5.707762557077621E-4,2=5.707762557077621E-4,3=5.707762557077621E-4,4=5.707762557077621E-4,5=5.707762557077621E-4,6=5.707762557077621E-4,7=5.707762557077621E-4,8=5.707762557077621E-4,9=0.2882420091324199,10=5.707762557077621E-4,11=0.2334474885844747,12=5.707762557077621E-4,13=5.707762557077621E-4,14=0.21974885844748843,15=5.707762557077621E-4,16=5.707762557077621E-4,17=5.707762557077621E-4,18=5.707762557077621E-4,19=5.707762557077621E-4,20=5.707762557077621E-4,21=5.707762557077621E-4,22=0.02796803652968034,23=5.707762557077621E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-30,0=0.0011261261261261261,1=0.0011261261261261261,2=0.0011261261261261261,3=0.0011261261261261261,4=0.811936936936937,5=0.0011261261261261261,6=0.0011261261261261261,7=0.0011261261261261261,8=0.0011261261261261261,9=0.0011261261261261261,10=0.0011261261261261261,11=0.0011261261261261261,12=0.0011261261261261261,13=0.0011261261261261261,14=0.0011261261261261261,15=0.0011261261261261261,16=0.0011261261261261261,17=0.13626126126126129,18=0.0011261261261261261,19=0.0011261261261261261,20=0.0011261261261261261,21=0.0011261261261261261,22=0.0011261261261261261,23=0.028153153153153157
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-31,0=9.259259259259269E-4,1=9.259259259259269E-4,2=9.259259259259269E-4,3=9.259259259259269E-4,4=0.73425925925926,5=9.259259259259269E-4,6=9.259259259259269E-4,7=9.259259259259269E-4,8=9.259259259259269E-4,9=9.259259259259269E-4,10=9.259259259259269E-4,11=9.259259259259269E-4,12=9.259259259259269E-4,13=9.259259259259269E-4,14=9.259259259259269E-4,15=9.259259259259269E-4,16=9.259259259259269E-4,17=9.259259259259269E-4,18=9.259259259259269E-4,19=9.259259259259269E-4,20=0.045370370370370415,21=0.20092592592592615,22=9.259259259259269E-4,23=9.259259259259269E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-01,0=0.0016025641025641016,1=0.0016025641025641016,2=0.0016025641025641016,3=0.0016025641025641016,4=0.0016025641025641016,5=0.0016025641025641016,6=0.0016025641025641016,7=0.0016025641025641016,8=0.0016025641025641016,9=0.0016025641025641016,10=0.30929487179487164,11=0.3862179487179485,12=0.1554487179487179,13=0.11698717948717942,14=0.0016025641025641016,15=0.0016025641025641016,16=0.0016025641025641016,17=0.0016025641025641016,18=0.0016025641025641016,19=0.0016025641025641016,20=0.0016025641025641016,21=0.0016025641025641016,22=0.0016025641025641016,23=0.0016025641025641016
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-02,0=6.830601092896176E-4,1=6.830601092896176E-4,2=6.830601092896176E-4,3=6.830601092896176E-4,4=0.42691256830601104,5=6.830601092896176E-4,6=6.830601092896176E-4,7=6.830601092896176E-4,8=6.830601092896176E-4,9=0.017076502732240442,10=6.830601092896176E-4,11=0.1318306010928962,12=0.29576502732240445,13=6.830601092896176E-4,14=6.830601092896176E-4,15=6.830601092896176E-4,16=0.017076502732240442,17=6.830601092896176E-4,18=6.830601092896176E-4,19=6.830601092896176E-4,20=6.830601092896176E-4,21=6.830601092896176E-4,22=6.830601092896176E-4,23=0.09904371584699456
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-03,0=0.0010683760683760691,1=0.0010683760683760691,2=0.0010683760683760691,3=0.0010683760683760691,4=0.0010683760683760691,5=0.0010683760683760691,6=0.0010683760683760691,7=0.0010683760683760691,8=0.0010683760683760691,9=0.12927350427350437,10=0.2574786324786327,11=0.0010683760683760691,12=0.0010683760683760691,13=0.5908119658119663,14=0.0010683760683760691,15=0.0010683760683760691,16=0.0010683760683760691,17=0.0010683760683760691,18=0.0010683760683760691,19=0.0010683760683760691,20=0.0010683760683760691,21=0.0010683760683760691,22=0.0010683760683760691,23=0.0010683760683760691
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-04,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
