6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-30,0=0.9009009009009008,1=0.06306306306306306,2=0.03603603603603603
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-31,0=0.9185185185185185,1=0.07407407407407407,2=0.007407407407407406
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-01,0=0.5512820512820513,1=0.01282051282051282,2=0.43589743589743596
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-02,0=0.989071038251366,1=0.005464480874316939,2=0.005464480874316939
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-03,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-04,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-05,0=0.18452380952380953,1=0.005952380952380952,2=0.8095238095238095
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-06,0=0.015151515151515152,1=0.015151515151515152,2=0.9696969696969697
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-07,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-08,0=0.9444444444444443,1=0.02777777777777777,2=0.02777777777777777
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-09,0=0.015873015873015872,1=0.15873015873015872,2=0.8253968253968252
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-10,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-11,0=0.3333333333333333,1=0.047619047619047616,2=0.619047619047619
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-12,0=0.4444444444444444,1=0.1111111111111111,2=0.4444444444444444
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-14,0=0.24358974358974358,1=0.4743589743589744,2=0.28205128205128205
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-15,0=0.004694835680751174,1=0.863849765258216,2=0.13145539906103287
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-16,0=0.4743589743589744,1=0.5128205128205129,2=0.01282051282051282
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-20,0=0.2511415525114155,1=0.5662100456621004,2=0.182648401826484
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-21,0=0.5190156599552572,1=0.2975391498881432,2=0.18344519015659955
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-22,0=0.44871794871794873,1=0.3092948717948718,2=0.24198717948717952
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-23,0=0.989247311827957,1=0.005376344086021505,2=0.005376344086021505
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-24,0=0.9887005649717513,1=0.005649717514124292,2=0.005649717514124292
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-25,0=0.9915611814345993,1=0.0042194092827004225,2=0.0042194092827004225
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-26,0=0.6666666666666666,1=0.0028011204481792713,2=0.33053221288515405
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-27,0=0.8787878787878789,1=0.015151515151515154,2=0.10606060606060609
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-28,0=0.28703703703703703,1=0.7037037037037036,2=0.009259259259259259
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-29,0=0.8547854785478549,1=0.023102310231023108,2=0.12211221122112215
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-30,0=0.7916666666666669,1=0.16666666666666669,2=0.04166666666666667
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-31,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-01,0=0.13333333333333333,1=0.21333333333333332,2=0.6533333333333333
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-02,0=0.8333333333333334,1=0.011904761904761906,2=0.15476190476190477
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-03,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-04,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-05,0=0.7681159420289854,1=0.007246376811594201,2=0.22463768115942026
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-06,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-07,0=0.3666666666666667,1=0.6166666666666667,2=0.016666666666666666
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-08,0=0.4444444444444444,1=0.1111111111111111,2=0.4444444444444444
6F247A01873051396A781769F4EAD841#2013-08-27,0=0.00392156862745098,1=0.8862745098039216,2=0.10980392156862748
6F247A01873051396A781769F4EAD841#2013-08-28,0=0.07264957264957264,1=0.9252136752136751,2=0.002136752136752136
6F247A01873051396A781769F4EAD841#2013-08-29,0=0.4646464646464647,1=0.0101010101010101,2=0.5252525252525252
6F247A01873051396A781769F4EAD841#2013-08-30,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
6F247A01873051396A781769F4EAD841#2013-08-31,0=0.018518518518518517,1=0.018518518518518517,2=0.9629629629629628
6F247A01873051396A781769F4EAD841#2013-09-01,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
6F247A01873051396A781769F4EAD841#2013-09-02,0=0.07407407407407407,1=0.018518518518518517,2=0.9074074074074073
6F247A01873051396A781769F4EAD841#2013-09-03,0=0.6222222222222221,1=0.35555555555555546,2=0.022222222222222216
6F247A01873051396A781769F4EAD841#2013-09-04,0=0.020833333333333332,1=0.020833333333333332,2=0.9583333333333334
6F247A01873051396A781769F4EAD841#2013-09-05,0=0.07407407407407407,1=0.018518518518518517,2=0.9074074074074073
6F247A01873051396A781769F4EAD841#2013-09-06,0=0.4583333333333333,1=0.5208333333333334,2=0.020833333333333332
6F247A01873051396A781769F4EAD841#2013-09-07,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
6F247A01873051396A781769F4EAD841#2013-09-08,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
6F247A01873051396A781769F4EAD841#2013-09-09,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-25,0=0.31007751937984496,1=0.4263565891472868,2=0.26356589147286824
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-26,0=0.04856512141280353,1=0.7306843267108167,2=0.2207505518763797
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-27,0=0.7901234567901235,1=0.19753086419753088,2=0.01234567901234568
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-28,0=0.5170068027210883,1=0.027210884353741492,2=0.45578231292517
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-29,0=0.10683760683760687,1=0.8888888888888891,2=0.004273504273504274
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-30,0=0.04597701149425287,1=0.011494252873563218,2=0.9425287356321839
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-31,0=0.9444444444444443,1=0.02777777777777777,2=0.02777777777777777
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-01,0=0.0043859649122807015,1=0.0043859649122807015,2=0.9912280701754385
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-02,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-03,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-04,0=0.005747126436781609,1=0.005747126436781609,2=0.9885057471264368
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-13,0=0.008771929824561401,1=0.982456140350877,2=0.008771929824561401
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-14,0=0.11692844677137869,1=0.8551483420593368,2=0.027923211169284465
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-15,0=0.9878787878787879,1=0.00606060606060606,2=0.00606060606060606
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-16,0=0.3744292237442922,1=0.2511415525114155,2=0.3744292237442922
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-17,0=0.9012345679012347,1=0.01234567901234568,2=0.08641975308641978
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-18,0=0.7956989247311829,1=0.005376344086021505,2=0.19892473118279572
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-21,0=0.028368794326241127,1=0.9645390070921984,2=0.007092198581560282
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-22,0=0.002032520325203252,1=0.9898373983739837,2=0.008130081300813007
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-23,0=0.21705426356589147,1=0.14728682170542634,2=0.6356589147286822
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-24,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-25,0=0.009259259259259259,1=0.009259259259259259,2=0.9814814814814815
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-26,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-27,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-28,0=0.8333333333333333,1=0.033333333333333326,2=0.1333333333333333
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-29,0=0.10416666666666667,1=0.010416666666666666,2=0.8854166666666666
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-30,0=0.08045977011494253,1=0.2873563218390805,2=0.632183908045977
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-31,0=0.015873015873015876,1=0.9682539682539685,2=0.015873015873015876
73759B3F25F21FC400A055F7BDF81240#2010-07-02,0=0.25595238095238093,1=0.05952380952380952,2=0.6845238095238095
73759B3F25F21FC400A055F7BDF81240#2010-07-03,0=0.25146198830409355,1=0.7426900584795322,2=0.005847953216374269
73759B3F25F21FC400A055F7BDF81240#2010-07-04,0=0.9612403100775193,1=0.03100775193798449,2=0.007751937984496122
73759B3F25F21FC400A055F7BDF81240#2010-07-05,0=0.03252032520325203,1=0.008130081300813007,2=0.9593495934959351
73759B3F25F21FC400A055F7BDF81240#2010-07-06,0=0.5980392156862745,1=0.39215686274509803,2=0.00980392156862745
73759B3F25F21FC400A055F7BDF81240#2010-07-07,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
73759B3F25F21FC400A055F7BDF81240#2010-07-08,0=0.016666666666666666,1=0.016666666666666666,2=0.9666666666666667
73759B3F25F21FC400A055F7BDF81240#2010-07-09,0=0.8518518518518519,1=0.07407407407407407,2=0.07407407407407407
73759B3F25F21FC400A055F7BDF81240#2010-07-10,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
73759B3F25F21FC400A055F7BDF81240#2010-07-11,0=0.14814814814814814,1=0.037037037037037035,2=0.8148148148148148
73759B3F25F21FC400A055F7BDF81240#2010-07-12,0=0.2604166666666667,1=0.010416666666666666,2=0.7291666666666666
73759B3F25F21FC400A055F7BDF81240#2010-07-13,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
74FF791B5004E46FAB573F866940A687#2013-01-21,0=0.005747126436781607,1=0.850574712643678,2=0.14367816091954022
74FF791B5004E46FAB573F866940A687#2013-01-22,0=0.2676767676767677,1=0.5404040404040403,2=0.1919191919191919
74FF791B5004E46FAB573F866940A687#2013-01-23,0=0.19934640522875818,1=0.7875816993464053,2=0.013071895424836603
74FF791B5004E46FAB573F866940A687#2013-01-24,0=0.419047619047619,1=0.0047619047619047615,2=0.5761904761904763
74FF791B5004E46FAB573F866940A687#2013-01-25,0=0.9166666666666669,1=0.07291666666666669,2=0.010416666666666668
74FF791B5004E46FAB573F866940A687#2013-01-26,0=0.17610062893081763,1=0.006289308176100628,2=0.8176100628930818
74FF791B5004E46FAB573F866940A687#2013-01-27,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
74FF791B5004E46FAB573F866940A687#2013-01-28,0=0.05128205128205128,1=0.01282051282051282,2=0.9358974358974359
74FF791B5004E46FAB573F866940A687#2013-01-29,0=0.3603603603603604,1=0.009009009009009009,2=0.6306306306306306
74FF791B5004E46FAB573F866940A687#2013-01-30,0=0.05555555555555555,1=0.013888888888888888,2=0.9305555555555555
74FF791B5004E46FAB573F866940A687#2013-01-31,0=0.005128205128205128,1=0.3282051282051282,2=0.6666666666666667
74FF791B5004E46FAB573F866940A687#2013-02-01,0=0.4040404040404041,1=0.0101010101010101,2=0.5858585858585859
74FF791B5004E46FAB573F866940A687#2013-02-02,0=0.8666666666666668,1=0.06666666666666668,2=0.06666666666666668
752B4032D9EC0A485B272CCA1462DAE2#2014-07-14,0=0.004115226337448559,1=0.5349794238683128,2=0.4609053497942387
752B4032D9EC0A485B272CCA1462DAE2#2014-07-15,0=0.08687943262411345,1=0.8156028368794325,2=0.09751773049645387
752B4032D9EC0A485B272CCA1462DAE2#2014-07-16,0=0.6084656084656085,1=0.005291005291005291,2=0.3862433862433862
752B4032D9EC0A485B272CCA1462DAE2#2014-07-17,0=0.5942028985507246,1=0.09420289855072463,2=0.3115942028985507
752B4032D9EC0A485B272CCA1462DAE2#2014-07-18,0=0.015151515151515152,1=0.09469696969696971,2=0.8901515151515151
752B4032D9EC0A485B272CCA1462DAE2#2014-07-19,0=0.6583333333333333,1=0.08333333333333334,2=0.25833333333333336
752B4032D9EC0A485B272CCA1462DAE2#2014-07-20,0=0.6231884057971014,1=0.014492753623188404,2=0.36231884057971014
752B4032D9EC0A485B272CCA1462DAE2#2014-07-21,0=0.0642570281124498,1=0.004016064257028112,2=0.9317269076305221
752B4032D9EC0A485B272CCA1462DAE2#2014-07-22,0=0.6458333333333334,1=0.3333333333333333,2=0.020833333333333332
752B4032D9EC0A485B272CCA1462DAE2#2014-07-23,0=0.2777777777777778,1=0.2111111111111111,2=0.5111111111111111
752B4032D9EC0A485B272CCA1462DAE2#2014-07-24,0=0.9537037037037036,1=0.009259259259259257,2=0.03703703703703703
752B4032D9EC0A485B272CCA1462DAE2#2014-07-25,0=0.005649717514124294,1=0.005649717514124294,2=0.9887005649717514
752B4032D9EC0A485B272CCA1462DAE2#2014-07-26,0=0.9019607843137255,1=0.0196078431372549,2=0.0784313725490196
752B4032D9EC0A485B272CCA1462DAE2#2014-07-27,0=0.9444444444444443,1=0.02777777777777777,2=0.02777777777777777
752B4032D9EC0A485B272CCA1462DAE2#2014-07-28,0=0.43197278911564624,1=0.1768707482993197,2=0.391156462585034
752B4032D9EC0A485B272CCA1462DAE2#2014-07-29,0=0.653968253968254,1=0.15396825396825398,2=0.19206349206349205
752B4032D9EC0A485B272CCA1462DAE2#2014-07-30,0=0.44190476190476186,1=0.4019047619047619,2=0.15619047619047619
752B4032D9EC0A485B272CCA1462DAE2#2014-07-31,0=0.5654761904761905,1=0.19047619047619047,2=0.244047619047619
752B4032D9EC0A485B272CCA1462DAE2#2014-08-01,0=0.7279693486590039,1=0.11877394636015326,2=0.15325670498084293
752B4032D9EC0A485B272CCA1462DAE2#2014-08-02,0=0.7606837606837606,1=0.004273504273504273,2=0.235042735042735
752B4032D9EC0A485B272CCA1462DAE2#2014-08-03,0=0.9895833333333334,1=0.005208333333333333,2=0.005208333333333333
752B4032D9EC0A485B272CCA1462DAE2#2014-08-04,0=0.6603174603174603,1=0.0031746031746031746,2=0.33650793650793653
752B4032D9EC0A485B272CCA1462DAE2#2014-08-05,0=0.980392156862745,1=0.009803921568627447,2=0.009803921568627447
752B4032D9EC0A485B272CCA1462DAE2#2014-08-06,0=0.7908496732026142,1=0.2026143790849673,2=0.006535947712418299
752B4032D9EC0A485B272CCA1462DAE2#2014-08-07,0=0.8484848484848486,1=0.01731601731601732,2=0.13419913419913423
752B4032D9EC0A485B272CCA1462DAE2#2014-08-08,0=0.1111111111111111,1=0.1111111111111111,2=0.7777777777777778
7862160FD4CF2FC7F69B713F87958680#2011-01-07,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
7862160FD4CF2FC7F69B713F87958680#2011-01-08,0=0.33114035087719296,1=0.5219298245614035,2=0.1469298245614035
7862160FD4CF2FC7F69B713F87958680#2011-01-09,0=0.12121212121212122,1=0.30303030303030304,2=0.5757575757575758
7862160FD4CF2FC7F69B713F87958680#2011-01-10,0=0.4380952380952381,1=0.009523809523809523,2=0.5523809523809523
7862160FD4CF2FC7F69B713F87958680#2011-01-11,0=0.6444444444444445,1=0.31111111111111117,2=0.04444444444444445
7862160FD4CF2FC7F69B713F87958680#2011-01-12,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
7862160FD4CF2FC7F69B713F87958680#2011-01-13,0=0.0392156862745098,1=0.00980392156862745,2=0.9509803921568628
7862160FD4CF2FC7F69B713F87958680#2011-01-14,0=0.8484848484848484,1=0.030303030303030297,2=0.12121212121212119
7862160FD4CF2FC7F69B713F87958680#2011-01-15,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
7862160FD4CF2FC7F69B713F87958680#2011-01-16,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
7862160FD4CF2FC7F69B713F87958680#2011-01-17,0=0.06349206349206349,1=0.015873015873015872,2=0.9206349206349205
7862160FD4CF2FC7F69B713F87958680#2011-01-18,0=0.2916666666666667,1=0.041666666666666664,2=0.6666666666666666
7862160FD4CF2FC7F69B713F87958680#2011-01-19,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
7862160FD4CF2FC7F69B713F87958680#2011-01-20,0=0.014492753623188408,1=0.9710144927536233,2=0.014492753623188408
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-25,0=0.15151515151515152,1=0.37878787878787884,2=0.4696969696969697
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-26,0=0.002331002331002331,1=0.7855477855477855,2=0.2121212121212121
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-27,0=0.9494949494949495,1=0.0404040404040404,2=0.0101010101010101
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-28,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-29,0=0.15151515151515152,1=0.696969696969697,2=0.15151515151515152
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-30,0=0.6333333333333333,1=0.03333333333333333,2=0.33333333333333337
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-31,0=0.011494252873563218,1=0.011494252873563218,2=0.9770114942528735
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-01,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-02,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-03,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-04,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-05,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-05,0=0.7777777777777777,1=0.11111111111111108,2=0.11111111111111108
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-14,0=0.13194444444444442,1=0.8402777777777777,2=0.02777777777777777
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-15,0=0.05371248025276461,1=0.8736176935229067,2=0.07266982622432859
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-16,0=0.6225490196078431,1=0.004901960784313725,2=0.3725490196078431
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-17,0=0.7251461988304093,1=0.005847953216374269,2=0.26900584795321636
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-18,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-19,0=0.8958333333333334,1=0.020833333333333332,2=0.08333333333333333
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-20,0=0.17886178861788618,1=0.008130081300813007,2=0.8130081300813009
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-21,0=0.1751412429378531,1=0.005649717514124294,2=0.8192090395480226
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-22,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-23,0=0.9074074074074076,1=0.01851851851851852,2=0.07407407407407408
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-24,0=0.5268817204301076,1=0.43010752688172055,2=0.043010752688172046
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-25,0=0.043209876543209874,1=0.006172839506172839,2=0.9506172839506173
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-26,0=0.36559139784946243,1=0.6236559139784947,2=0.010752688172043012
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-27,0=0.03825136612021859,1=0.00546448087431694,2=0.9562841530054645
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-28,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-13,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-15,0=0.01282051282051282,1=0.9743589743589743,2=0.01282051282051282
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-16,0=0.034666666666666665,1=0.7786666666666666,2=0.18666666666666665
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-17,0=0.0023809523809523807,1=0.6023809523809524,2=0.3952380952380952
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-18,0=0.19607843137254902,1=0.0196078431372549,2=0.7843137254901961
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-19,0=0.005208333333333333,1=0.005208333333333333,2=0.9895833333333334
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-21,0=0.8148148148148148,1=0.037037037037037035,2=0.14814814814814814
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-22,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-23,0=0.01282051282051282,1=0.01282051282051282,2=0.9743589743589743
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-24,0=0.7070707070707071,1=0.25252525252525254,2=0.0404040404040404
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-25,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-26,0=0.24444444444444444,1=0.17777777777777776,2=0.5777777777777777
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-27,0=0.1472868217054263,1=0.8449612403100775,2=0.007751937984496122
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-28,0=0.8333333333333333,1=0.1333333333333333,2=0.033333333333333326
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-29,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
79F449C842544B4CE79E205895A6E309#2010-02-07,0=0.012345679012345678,1=0.012345679012345678,2=0.9753086419753085
79F449C842544B4CE79E205895A6E309#2010-02-08,0=0.01246105919003115,1=0.6760124610591899,2=0.3115264797507788
79F449C842544B4CE79E205895A6E309#2010-02-09,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
79F449C842544B4CE79E205895A6E309#2010-02-10,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
79F449C842544B4CE79E205895A6E309#2010-02-11,0=0.15942028985507245,1=0.007246376811594202,2=0.8333333333333334
79F449C842544B4CE79E205895A6E309#2010-02-12,0=0.2222222222222222,1=0.0101010101010101,2=0.7676767676767676
79F449C842544B4CE79E205895A6E309#2010-02-13,0=0.9074074074074076,1=0.01851851851851852,2=0.07407407407407408
79F449C842544B4CE79E205895A6E309#2010-02-15,0=0.005555555555555555,1=0.005555555555555555,2=0.9888888888888889
79F449C842544B4CE79E205895A6E309#2010-02-16,0=0.9876543209876543,1=0.006172839506172839,2=0.006172839506172839
79F449C842544B4CE79E205895A6E309#2010-02-17,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
79F449C842544B4CE79E205895A6E309#2010-02-18,0=0.4954954954954955,1=0.4954954954954955,2=0.009009009009009009
79F449C842544B4CE79E205895A6E309#2010-02-19,0=0.6354166666666666,1=0.07291666666666667,2=0.2916666666666667
79F449C842544B4CE79E205895A6E309#2010-02-20,0=0.6666666666666666,1=0.009523809523809523,2=0.3238095238095238
79F449C842544B4CE79E205895A6E309#2010-02-21,0=0.1366120218579235,1=0.00546448087431694,2=0.8579234972677596
79F449C842544B4CE79E205895A6E309#2010-02-22,0=0.6979166666666667,1=0.29166666666666674,2=0.010416666666666668
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-02,0=0.22222222222222224,1=0.564327485380117,2=0.21345029239766083
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-03,0=0.24867724867724872,1=0.7486772486772487,2=0.002645502645502646
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-04,0=0.12601626016260165,1=0.8699186991869919,2=0.0040650406504065045
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-05,0=0.4644808743169399,1=0.02185792349726776,2=0.5136612021857924
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-06,0=0.9206349206349208,1=0.0634920634920635,2=0.015873015873015876
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-07,0=0.05797101449275362,1=0.014492753623188404,2=0.9275362318840579
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-08,0=0.008333333333333333,1=0.008333333333333333,2=0.9833333333333334
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-09,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-10,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-11,0=0.41666666666666674,1=0.5666666666666668,2=0.016666666666666666
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-12,0=0.06666666666666667,1=0.016666666666666666,2=0.9166666666666666
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-13,0=0.6666666666666666,1=0.030303030303030304,2=0.30303030303030304
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-14,0=0.9770114942528737,1=0.01149425287356322,2=0.01149425287356322
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-07,0=0.010416666666666668,1=0.8229166666666669,2=0.16666666666666669
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-08,0=0.008658008658008656,1=0.989177489177489,2=0.002164502164502164
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-09,0=0.10727969348659006,1=0.888888888888889,2=0.003831417624521073
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-10,0=0.6666666666666666,1=0.030303030303030304,2=0.30303030303030304
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-11,0=0.03508771929824561,1=0.008771929824561403,2=0.956140350877193
