011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.00211864406779661,1=0.3580508474576271,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.00211864406779661,6=0.00211864406779661,7=0.6292372881355932
845F469B862D5D9C486F48BF3CCB70B1#2011-09-07,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
845F469B862D5D9C486F48BF3CCB70B1#2011-09-08,0=0.3509615384615385,1=0.04326923076923077,2=0.3894230769230769,3=0.19711538461538464,4=0.004807692307692308,5=0.004807692307692308,6=0.004807692307692308,7=0.004807692307692308
85412BB21314E0211188D1F8226EE7C9#2010-12-20,0=0.001388888888888889,1=0.14583333333333334,2=0.001388888888888889,3=0.001388888888888889,4=0.7458333333333333,5=0.001388888888888889,6=0.001388888888888889,7=0.10138888888888889
85412BB21314E0211188D1F8226EE7C9#2010-12-21,0=0.18346774193548387,1=0.006048387096774194,2=6.720430107526882E-4,3=6.720430107526882E-4,4=0.6350806451612904,5=6.720430107526882E-4,6=6.720430107526882E-4,7=0.17271505376344087
85412BB21314E0211188D1F8226EE7C9#2010-12-22,0=0.002551020408163265,1=0.6147959183673469,2=0.002551020408163265,3=0.002551020408163265,4=0.36989795918367346,5=0.002551020408163265,6=0.002551020408163265,7=0.002551020408163265
85412BB21314E0211188D1F8226EE7C9#2010-12-23,0=0.4283707865168539,1=0.2148876404494382,2=0.0014044943820224719,3=0.0014044943820224719,4=0.3384831460674157,5=0.0014044943820224719,6=0.012640449438202247,7=0.0014044943820224719
85412BB21314E0211188D1F8226EE7C9#2010-12-24,0=0.005434782608695652,1=0.44021739130434784,2=0.005434782608695652,3=0.266304347826087,4=0.266304347826087,5=0.005434782608695652,6=0.005434782608695652,7=0.005434782608695652
85412BB21314E0211188D1F8226EE7C9#2010-12-25,0=0.005681818181818182,1=0.7329545454545455,2=0.005681818181818182,3=0.23295454545454547,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182
85412BB21314E0211188D1F8226EE7C9#2010-12-26,0=0.007352941176470588,1=0.6544117647058824,2=0.007352941176470588,3=0.3014705882352941,4=0.007352941176470588,5=0.007352941176470588,6=0.007352941176470588,7=0.007352941176470588
85412BB21314E0211188D1F8226EE7C9#2010-12-27,0=0.3225,1=0.10250000000000001,2=0.4425,3=0.1225,4=0.0025,5=0.0025,6=0.0025,7=0.0025
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-05,0=0.672945205479452,1=0.02910958904109589,2=0.0017123287671232876,3=0.0017123287671232876,4=0.0017123287671232876,5=0.0017123287671232876,6=0.0017123287671232876,7=0.2893835616438356
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-06,0=0.0014705882352941176,1=0.0014705882352941176,2=0.0014705882352941176,3=0.0014705882352941176,4=0.0014705882352941176,5=0.0014705882352941176,6=0.0014705882352941176,7=0.9897058823529412
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-07,0=0.006578947368421052,1=0.8486842105263157,2=0.006578947368421052,3=0.006578947368421052,4=0.006578947368421052,5=0.11184210526315788,6=0.006578947368421052,7=0.006578947368421052
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-08,0=0.006578947368421052,1=0.9539473684210525,2=0.006578947368421052,3=0.006578947368421052,4=0.006578947368421052,5=0.006578947368421052,6=0.006578947368421052,7=0.006578947368421052
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-09,0=0.005434782608695652,1=0.9184782608695652,2=0.005434782608695652,3=0.005434782608695652,4=0.005434782608695652,5=0.048913043478260865,6=0.005434782608695652,7=0.005434782608695652
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-10,0=0.8839285714285714,1=0.002976190476190476,2=0.002976190476190476,3=0.09821428571428571,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-11,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-12,0=0.004166666666666667,1=0.004166666666666667,2=0.7708333333333334,3=0.20416666666666666,4=0.004166666666666667,5=0.004166666666666667,6=0.004166666666666667,7=0.004166666666666667
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-13,0=0.798076923076923,1=0.003205128205128205,2=0.003205128205128205,3=0.15705128205128205,4=0.003205128205128205,5=0.028846153846153844,6=0.003205128205128205,7=0.003205128205128205
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-14,0=0.3967391304347826,1=0.005434782608695652,2=0.005434782608695652,3=0.30978260869565216,4=0.266304347826087,5=0.005434782608695652,6=0.005434782608695652,7=0.005434782608695652
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-15,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-16,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-17,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-18,0=0.06793478260869565,1=0.002717391304347826,2=0.024456521739130432,3=0.04619565217391304,4=0.328804347826087,5=0.39402173913043476,6=0.1331521739130435,7=0.002717391304347826
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-19,0=0.29573170731707316,1=0.07621951219512195,2=0.003048780487804878,3=0.003048780487804878,4=0.003048780487804878,5=0.5396341463414634,6=0.07621951219512195,7=0.003048780487804878
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-20,0=0.9027777777777777,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
85E77B187D5748AE37B6D1E0808AAA20#2013-06-11,0=0.015202702702702704,1=0.0016891891891891893,2=0.0016891891891891893,3=0.0016891891891891893,4=0.0016891891891891893,5=0.0016891891891891893,6=0.0016891891891891893,7=0.9746621621621622
85E77B187D5748AE37B6D1E0808AAA20#2013-06-12,0=0.13665254237288135,1=0.001059322033898305,2=0.4078389830508475,3=0.001059322033898305,4=0.001059322033898305,5=0.001059322033898305,6=0.001059322033898305,7=0.4502118644067797
85E77B187D5748AE37B6D1E0808AAA20#2013-06-13,0=0.004166666666666667,1=0.4375,2=0.37083333333333335,3=0.004166666666666667,4=0.004166666666666667,5=0.004166666666666667,6=0.0375,7=0.1375
85E77B187D5748AE37B6D1E0808AAA20#2013-06-14,0=0.7688953488372093,1=0.0014534883720930232,2=0.0014534883720930232,3=0.21075581395348836,4=0.0014534883720930232,5=0.0014534883720930232,6=0.013081395348837208,7=0.0014534883720930232
85E77B187D5748AE37B6D1E0808AAA20#2013-06-15,0=0.007352941176470588,1=0.9485294117647058,2=0.007352941176470588,3=0.007352941176470588,4=0.007352941176470588,5=0.007352941176470588,6=0.007352941176470588,7=0.007352941176470588
85E77B187D5748AE37B6D1E0808AAA20#2013-06-16,0=0.0029069767441860465,1=0.9796511627906976,2=0.0029069767441860465,3=0.0029069767441860465,4=0.0029069767441860465,5=0.0029069767441860465,6=0.0029069767441860465,7=0.0029069767441860465
85E77B187D5748AE37B6D1E0808AAA20#2013-06-17,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
85E77B187D5748AE37B6D1E0808AAA20#2013-06-18,0=0.628125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.353125,6=0.003125,7=0.003125
85E77B187D5748AE37B6D1E0808AAA20#2013-06-19,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
85E77B187D5748AE37B6D1E0808AAA20#2013-06-20,0=0.6627358490566038,1=0.0023584905660377358,2=0.0023584905660377358,3=0.02122641509433962,4=0.0023584905660377358,5=0.30424528301886794,6=0.0023584905660377358,7=0.0023584905660377358
85E77B187D5748AE37B6D1E0808AAA20#2013-06-21,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
85E77B187D5748AE37B6D1E0808AAA20#2013-06-22,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
85E77B187D5748AE37B6D1E0808AAA20#2013-06-23,0=0.005434782608695652,1=0.005434782608695652,2=0.005434782608695652,3=0.30978260869565216,4=0.657608695652174,5=0.005434782608695652,6=0.005434782608695652,7=0.005434782608695652
85E77B187D5748AE37B6D1E0808AAA20#2013-06-24,0=0.1484375,1=0.0026041666666666665,2=0.0026041666666666665,3=0.0026041666666666665,4=0.12760416666666666,5=0.7109375,6=0.0026041666666666665,7=0.0026041666666666665
870BB988F5448E1298C998853D53EA4B#2012-12-24,0=0.3368055555555555,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.17013888888888887,5=0.003472222222222222,6=0.003472222222222222,7=0.4756944444444444
870BB988F5448E1298C998853D53EA4B#2012-12-25,0=0.0011574074074074073,1=0.0011574074074074073,2=0.0011574074074074073,3=0.0011574074074074073,4=0.46412037037037035,5=0.0011574074074074073,6=0.08449074074074074,7=0.4456018518518518
870BB988F5448E1298C998853D53EA4B#2012-12-26,0=0.4583333333333333,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.4583333333333333,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
886E71FB44BC2643E3CE4C2E101E7546#2010-07-23,0=0.0078125,1=0.0078125,2=0.0078125,3=0.3828125,4=0.5703125,5=0.0078125,6=0.0078125,7=0.0078125
886E71FB44BC2643E3CE4C2E101E7546#2010-07-24,0=0.0021929824561403508,1=0.0021929824561403508,2=0.0021929824561403508,3=0.0021929824561403508,4=0.0021929824561403508,5=0.3355263157894737,6=0.0021929824561403508,7=0.6513157894736842
886E71FB44BC2643E3CE4C2E101E7546#2010-07-25,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
886E71FB44BC2643E3CE4C2E101E7546#2010-07-26,0=0.002777777777777778,1=0.002777777777777778,2=0.26944444444444443,3=0.002777777777777778,4=0.002777777777777778,5=0.5361111111111111,6=0.18055555555555555,7=0.002777777777777778
886E71FB44BC2643E3CE4C2E101E7546#2010-07-27,0=0.005952380952380952,1=0.05357142857142857,2=0.005952380952380952,3=0.38690476190476186,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.5297619047619048
886E71FB44BC2643E3CE4C2E101E7546#2010-07-28,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
886E71FB44BC2643E3CE4C2E101E7546#2010-07-29,0=0.009615384615384616,1=0.009615384615384616,2=0.009615384615384616,3=0.3942307692307693,4=0.4711538461538462,5=0.08653846153846154,6=0.009615384615384616,7=0.009615384615384616
886E71FB44BC2643E3CE4C2E101E7546#2010-07-30,0=0.004629629629629629,1=0.004629629629629629,2=0.004629629629629629,3=0.004629629629629629,4=0.004629629629629629,5=0.9675925925925926,6=0.004629629629629629,7=0.004629629629629629
8B12C696F7411F522F37916873D2E353#2014-04-25,0=0.1625,1=0.0825,2=0.0025,3=0.0025,4=0.0025,5=0.0025,6=0.0025,7=0.7425
8B12C696F7411F522F37916873D2E353#2014-04-26,0=0.07888349514563106,1=0.0012135922330097086,2=0.0012135922330097086,3=0.0012135922330097086,4=0.0012135922330097086,5=0.0012135922330097086,6=0.0012135922330097086,7=0.9138349514563106
8B12C696F7411F522F37916873D2E353#2014-04-27,0=0.40773809523809523,1=0.5744047619047619,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476
8B12C696F7411F522F37916873D2E353#2014-04-28,0=0.29573170731707316,1=0.4420731707317073,2=0.2225609756097561,3=0.003048780487804878,4=0.027439024390243903,5=0.003048780487804878,6=0.003048780487804878,7=0.003048780487804878
8B12C696F7411F522F37916873D2E353#2014-04-29,0=0.2543103448275862,1=0.0014367816091954023,2=0.6910919540229885,3=0.04741379310344827,4=0.0014367816091954023,5=0.0014367816091954023,6=0.0014367816091954023,7=0.0014367816091954023
8B12C696F7411F522F37916873D2E353#2014-04-30,0=0.011363636363636364,1=0.10227272727272728,2=0.011363636363636364,3=0.8295454545454546,4=0.011363636363636364,5=0.011363636363636364,6=0.011363636363636364,7=0.011363636363636364
8B12C696F7411F522F37916873D2E353#2014-05-01,0=0.6979166666666666,1=0.11458333333333333,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.17013888888888887,6=0.003472222222222222,7=0.003472222222222222
8B12C696F7411F522F37916873D2E353#2014-05-02,0=0.011363636363636364,1=0.011363636363636364,2=0.011363636363636364,3=0.9204545454545455,4=0.011363636363636364,5=0.011363636363636364,6=0.011363636363636364,7=0.011363636363636364
8B12C696F7411F522F37916873D2E353#2014-05-03,0=0.006578947368421052,1=0.006578947368421052,2=0.006578947368421052,3=0.5328947368421052,4=0.006578947368421052,5=0.4276315789473684,6=0.006578947368421052,7=0.006578947368421052
8B12C696F7411F522F37916873D2E353#2014-05-04,0=0.7740384615384616,1=0.004807692307692308,2=0.004807692307692308,3=0.19711538461538464,4=0.004807692307692308,5=0.004807692307692308,6=0.004807692307692308,7=0.004807692307692308
8B12C696F7411F522F37916873D2E353#2014-05-05,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
8B12C696F7411F522F37916873D2E353#2014-05-06,0=0.020833333333333332,1=0.020833333333333332,2=0.020833333333333332,3=0.020833333333333332,4=0.020833333333333332,5=0.8541666666666666,6=0.020833333333333332,7=0.020833333333333332
8B12C696F7411F522F37916873D2E353#2014-05-07,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
8B12C696F7411F522F37916873D2E353#2014-05-08,0=0.44140625,1=0.00390625,2=0.00390625,3=0.12890625,4=0.00390625,5=0.00390625,6=0.41015625,7=0.00390625
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-05,0=0.3464285714285714,1=0.0035714285714285713,2=0.0035714285714285713,3=0.0035714285714285713,4=0.060714285714285714,5=0.0035714285714285713,6=0.0035714285714285713,7=0.575
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-06,0=0.1828817733990148,1=0.005541871921182266,2=0.31096059113300495,3=6.157635467980296E-4,4=6.157635467980296E-4,5=6.157635467980296E-4,6=6.157635467980296E-4,7=0.4981527093596059
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-07,0=0.005208333333333333,1=0.9635416666666666,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-08,0=0.005434782608695652,1=0.9619565217391304,2=0.005434782608695652,3=0.005434782608695652,4=0.005434782608695652,5=0.005434782608695652,6=0.005434782608695652,7=0.005434782608695652
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-09,0=0.5600961538461539,1=0.002403846153846154,2=0.002403846153846154,3=0.17548076923076925,4=0.002403846153846154,5=0.25240384615384615,6=0.002403846153846154,7=0.002403846153846154
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-10,0=0.7193396226415094,1=0.0023584905660377358,2=0.0023584905660377358,3=0.2665094339622641,4=0.0023584905660377358,5=0.0023584905660377358,6=0.0023584905660377358,7=0.0023584905660377358
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-11,0=0.006578947368421052,1=0.05921052631578947,2=0.006578947368421052,3=0.26973684210526316,4=0.006578947368421052,5=0.006578947368421052,6=0.006578947368421052,7=0.638157894736842
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-12,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.8660714285714285,4=0.008928571428571428,5=0.008928571428571428,6=0.08035714285714285,7=0.008928571428571428
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-13,0=0.6141304347826086,1=0.005434782608695652,2=0.005434782608695652,3=0.3532608695652174,4=0.005434782608695652,5=0.005434782608695652,6=0.005434782608695652,7=0.005434782608695652
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-14,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-15,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-16,0=0.004629629629629629,1=0.004629629629629629,2=0.004629629629629629,3=0.41203703703703703,4=0.004629629629629629,5=0.5601851851851851,6=0.004629629629629629,7=0.004629629629629629
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-26,0=0.02689873417721519,1=0.15348101265822783,2=0.0015822784810126582,3=0.0015822784810126582,4=0.8117088607594937,5=0.0015822784810126582,6=0.0015822784810126582,7=0.0015822784810126582
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-27,0=6.510416666666666E-4,1=6.510416666666666E-4,2=0.287109375,3=0.021484375,4=0.2766927083333333,5=6.510416666666666E-4,6=6.510416666666666E-4,7=0.412109375
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-28,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.5416666666666666,4=0.4083333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-29,0=0.020454545454545454,1=0.020454545454545454,2=0.0022727272727272726,3=0.075,4=0.875,5=0.0022727272727272726,6=0.0022727272727272726,7=0.0022727272727272726
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-30,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.3416666666666667,4=0.5416666666666666,5=0.008333333333333333,6=0.075,7=0.008333333333333333
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-31,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.5416666666666666,4=0.4083333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-01,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.4375,4=0.4375,5=0.008928571428571428,6=0.08035714285714285,7=0.008928571428571428
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-02,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.4375,4=0.5089285714285714,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-11,0=0.06944444444444445,1=0.002777777777777778,2=0.002777777777777778,3=0.09166666666666667,4=0.025,5=0.002777777777777778,6=0.002777777777777778,7=0.8027777777777778
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-12,0=0.037347560975609755,1=7.621951219512195E-4,2=0.37881097560975613,3=0.019054878048780487,4=7.621951219512195E-4,5=7.621951219512195E-4,6=0.006859756097560976,7=0.555640243902439
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-13,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.9027777777777777,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-14,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-15,0=0.3532608695652174,1=0.005434782608695652,2=0.005434782608695652,3=0.6141304347826086,4=0.005434782608695652,5=0.005434782608695652,6=0.005434782608695652,7=0.005434782608695652
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-16,0=0.0125,1=0.1125,2=0.0125,3=0.5125000000000001,4=0.0125,5=0.3125,6=0.0125,7=0.0125
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-17,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-18,0=0.2552083333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.7135416666666666,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-19,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.7321428571428571,4=0.017857142857142856,5=0.1607142857142857,6=0.017857142857142856,7=0.017857142857142856
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-20,0=0.017857142857142856,1=0.1607142857142857,2=0.017857142857142856,3=0.7321428571428571,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-21,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-22,0=0.14204545454545456,1=0.005681818181818182,2=0.005681818181818182,3=0.8238636363636364,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-23,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-24,0=0.003787878787878788,1=0.003787878787878788,2=0.6098484848484849,3=0.0946969696969697,4=0.003787878787878788,5=0.27651515151515155,6=0.003787878787878788,7=0.003787878787878788
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-26,0=0.17385057471264367,1=0.0014367816091954023,2=0.0014367816091954023,3=0.0014367816091954023,4=0.0014367816091954023,5=0.0014367816091954023,6=0.8175287356321839,7=0.0014367816091954023
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-27,0=5.482456140350877E-4,1=0.004934210526315789,2=5.482456140350877E-4,3=5.482456140350877E-4,4=5.482456140350877E-4,5=0.03125,6=0.15844298245614033,7=0.8031798245614035
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-28,0=0.4853515625,1=0.2978515625,2=9.765625E-4,3=9.765625E-4,4=9.765625E-4,5=9.765625E-4,6=0.2119140625,7=9.765625E-4
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-29,0=0.0013440860215053765,1=0.03360215053763441,2=0.7110215053763441,3=0.24865591397849465,4=0.0013440860215053765,5=0.0013440860215053765,6=0.0013440860215053765,7=0.0013440860215053765
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-30,0=0.004310344827586207,1=0.10775862068965517,2=0.004310344827586207,3=0.8663793103448276,4=0.004310344827586207,5=0.004310344827586207,6=0.004310344827586207,7=0.004310344827586207
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-31,0=0.00625,1=0.00625,2=0.00625,3=0.70625,4=0.00625,5=0.20625000000000002,6=0.05625,7=0.00625
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-01,0=0.28551136363636365,1=0.0014204545454545455,2=0.0014204545454545455,3=0.0014204545454545455,4=0.0014204545454545455,5=0.7059659090909091,6=0.0014204545454545455,7=0.0014204545454545455
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-02,0=0.007352941176470588,1=0.007352941176470588,2=0.007352941176470588,3=0.9485294117647058,4=0.007352941176470588,5=0.007352941176470588,6=0.007352941176470588,7=0.007352941176470588
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-03,0=0.0661764705882353,1=0.007352941176470588,2=0.007352941176470588,3=0.8897058823529411,4=0.007352941176470588,5=0.007352941176470588,6=0.007352941176470588,7=0.007352941176470588
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-04,0=0.004464285714285714,1=0.004464285714285714,2=0.004464285714285714,3=0.5758928571428571,4=0.004464285714285714,5=0.004464285714285714,6=0.004464285714285714,7=0.39732142857142855
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-05,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.16193181818181818,4=0.002840909090909091,5=0.8210227272727273,6=0.002840909090909091,7=0.002840909090909091
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-06,0=0.011363636363636364,1=0.011363636363636364,2=0.011363636363636364,3=0.9204545454545455,4=0.011363636363636364,5=0.011363636363636364,6=0.011363636363636364,7=0.011363636363636364
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-07,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.9602272727272727,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-08,0=0.004464285714285714,1=0.004464285714285714,2=0.39732142857142855,3=0.5758928571428571,4=0.004464285714285714,5=0.004464285714285714,6=0.004464285714285714,7=0.004464285714285714
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-09,0=0.0033783783783783786,1=0.0033783783783783786,2=0.0033783783783783786,3=0.3006756756756757,4=0.0033783783783783786,5=0.6790540540540541,6=0.0033783783783783786,7=0.0033783783783783786
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-10,0=0.007352941176470588,1=0.007352941176470588,2=0.007352941176470588,3=0.9485294117647058,4=0.007352941176470588,5=0.007352941176470588,6=0.007352941176470588,7=0.007352941176470588
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-11,0=0.005434782608695652,1=0.005434782608695652,2=0.005434782608695652,3=0.005434782608695652,4=0.005434782608695652,5=0.9619565217391304,6=0.005434782608695652,7=0.005434782608695652
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-16,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.9027777777777777,6=0.013888888888888888,7=0.013888888888888888
904611C686B4C953D0A419A3F550DAAA#2011-03-31,0=0.03308823529411765,1=0.003676470588235294,2=0.003676470588235294,3=0.003676470588235294,4=0.35661764705882354,5=0.5919117647058824,6=0.003676470588235294,7=0.003676470588235294
904611C686B4C953D0A419A3F550DAAA#2011-04-01,0=0.001984126984126984,1=0.001984126984126984,2=0.001984126984126984,3=0.11309523809523808,4=0.001984126984126984,5=0.001984126984126984,6=0.11309523809523808,7=0.7638888888888888
904611C686B4C953D0A419A3F550DAAA#2011-04-02,0=0.003472222222222222,1=0.003472222222222222,2=0.7534722222222222,3=0.11458333333333333,4=0.003472222222222222,5=0.11458333333333333,6=0.003472222222222222,7=0.003472222222222222
