5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-16,0=9.090909090909096E-4,1=9.090909090909096E-4,2=9.090909090909096E-4,3=9.090909090909096E-4,4=9.090909090909096E-4,5=9.090909090909096E-4,6=9.090909090909096E-4,7=0.6918181818181821,8=9.090909090909096E-4,9=9.090909090909096E-4,10=9.090909090909096E-4,11=0.07363636363636367,12=0.14636363636363645,13=9.090909090909096E-4,14=9.090909090909096E-4,15=9.090909090909096E-4,16=9.090909090909096E-4,17=9.090909090909096E-4,18=0.07363636363636367,19=9.090909090909096E-4
5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-17,0=0.0014285714285714284,1=0.22999999999999998,2=0.0014285714285714284,3=0.0014285714285714284,4=0.0014285714285714284,5=0.0014285714285714284,6=0.0014285714285714284,7=0.0014285714285714284,8=0.0014285714285714284,9=0.05857142857142856,10=0.0014285714285714284,11=0.4871428571428571,12=0.0014285714285714284,13=0.0014285714285714284,14=0.0014285714285714284,15=0.0014285714285714284,16=0.0014285714285714284,17=0.0014285714285714284,18=0.2014285714285714,19=0.0014285714285714284
5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-18,0=0.0038461538461538464,1=0.0038461538461538464,2=0.0038461538461538464,3=0.0038461538461538464,4=0.0038461538461538464,5=0.0038461538461538464,6=0.1576923076923077,7=0.0038461538461538464,8=0.0038461538461538464,9=0.0038461538461538464,10=0.0038461538461538464,11=0.0038461538461538464,12=0.0038461538461538464,13=0.0038461538461538464,14=0.0038461538461538464,15=0.0038461538461538464,16=0.0038461538461538464,17=0.7730769230769232,18=0.0038461538461538464,19=0.0038461538461538464
5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-19,0=0.0033333333333333322,1=0.0033333333333333322,2=0.0033333333333333322,3=0.0033333333333333322,4=0.0033333333333333322,5=0.0033333333333333322,6=0.0033333333333333322,7=0.0033333333333333322,8=0.0033333333333333322,9=0.5366666666666665,10=0.0033333333333333322,11=0.0033333333333333322,12=0.0033333333333333322,13=0.1366666666666666,14=0.26999999999999985,15=0.0033333333333333322,16=0.0033333333333333322,17=0.0033333333333333322,18=0.0033333333333333322,19=0.0033333333333333322
5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-20,0=0.0029411764705882344,1=0.0029411764705882344,2=0.0029411764705882344,3=0.0029411764705882344,4=0.0029411764705882344,5=0.0029411764705882344,6=0.0029411764705882344,7=0.06176470588235292,8=0.0029411764705882344,9=0.41470588235294104,10=0.0029411764705882344,11=0.0029411764705882344,12=0.0029411764705882344,13=0.47352941176470575,14=0.0029411764705882344,15=0.0029411764705882344,16=0.0029411764705882344,17=0.0029411764705882344,18=0.0029411764705882344,19=0.0029411764705882344
5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-21,0=8.928571428571436E-4,1=8.928571428571436E-4,2=8.928571428571436E-4,3=8.928571428571436E-4,4=8.928571428571436E-4,5=8.928571428571436E-4,6=8.928571428571436E-4,7=0.7687500000000005,8=8.928571428571436E-4,9=8.928571428571436E-4,10=8.928571428571436E-4,11=8.928571428571436E-4,12=8.928571428571436E-4,13=8.928571428571436E-4,14=8.928571428571436E-4,15=8.928571428571436E-4,16=8.928571428571436E-4,17=0.10803571428571436,18=0.10803571428571436,19=8.928571428571436E-4
5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-22,0=0.003846153846153846,1=0.003846153846153846,2=0.003846153846153846,3=0.003846153846153846,4=0.003846153846153846,5=0.003846153846153846,6=0.003846153846153846,7=0.003846153846153846,8=0.003846153846153846,9=0.003846153846153846,10=0.003846153846153846,11=0.003846153846153846,12=0.003846153846153846,13=0.003846153846153846,14=0.003846153846153846,15=0.003846153846153846,16=0.003846153846153846,17=0.9269230769230768,18=0.003846153846153846,19=0.003846153846153846
5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-23,0=0.004166666666666666,1=0.004166666666666666,2=0.004166666666666666,3=0.004166666666666666,4=0.004166666666666666,5=0.004166666666666666,6=0.004166666666666666,7=0.004166666666666666,8=0.004166666666666666,9=0.08749999999999998,10=0.004166666666666666,11=0.004166666666666666,12=0.004166666666666666,13=0.004166666666666666,14=0.004166666666666666,15=0.004166666666666666,16=0.004166666666666666,17=0.8374999999999999,18=0.004166666666666666,19=0.004166666666666666
5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-24,0=0.00357142857142857,1=0.00357142857142857,2=0.00357142857142857,3=0.00357142857142857,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857,7=0.00357142857142857,8=0.00357142857142857,9=0.6464285714285712,10=0.00357142857142857,11=0.00357142857142857,12=0.00357142857142857,13=0.00357142857142857,14=0.00357142857142857,15=0.00357142857142857,16=0.00357142857142857,17=0.28928571428571415,18=0.00357142857142857,19=0.00357142857142857
5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-25,0=0.0016666666666666663,1=0.0016666666666666663,2=0.0016666666666666663,3=0.0016666666666666663,4=0.0016666666666666663,5=0.0016666666666666663,6=0.034999999999999996,7=0.2683333333333333,8=0.0016666666666666663,9=0.13499999999999995,10=0.0016666666666666663,11=0.0016666666666666663,12=0.0016666666666666663,13=0.0016666666666666663,14=0.0016666666666666663,15=0.0016666666666666663,16=0.0016666666666666663,17=0.0016666666666666663,18=0.5349999999999999,19=0.0016666666666666663
5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-26,0=0.0027777777777777775,1=0.0027777777777777775,2=0.0027777777777777775,3=0.0027777777777777775,4=0.0027777777777777775,5=0.0027777777777777775,6=0.05833333333333333,7=0.0027777777777777775,8=0.0027777777777777775,9=0.05833333333333333,10=0.11388888888888886,11=0.0027777777777777775,12=0.5027777777777778,13=0.0027777777777777775,14=0.0027777777777777775,15=0.0027777777777777775,16=0.0027777777777777775,17=0.05833333333333333,18=0.0027777777777777775,19=0.1694444444444444
5F0DFFAC2BB7B2C049D565BA371DFD59#2010-09-27,0=0.003846153846153846,1=0.003846153846153846,2=0.003846153846153846,3=0.003846153846153846,4=0.003846153846153846,5=0.003846153846153846,6=0.003846153846153846,7=0.003846153846153846,8=0.003846153846153846,9=0.003846153846153846,10=0.08076923076923076,11=0.003846153846153846,12=0.003846153846153846,13=0.003846153846153846,14=0.003846153846153846,15=0.003846153846153846,16=0.003846153846153846,17=0.003846153846153846,18=0.85,19=0.003846153846153846
5F5854DC23D511049169A1527C41B26D#2012-09-29,0=0.0010000000000000009,1=0.0010000000000000009,2=0.0010000000000000009,3=0.02100000000000002,4=0.7810000000000006,5=0.0010000000000000009,6=0.0010000000000000009,7=0.0010000000000000009,8=0.0010000000000000009,9=0.0010000000000000009,10=0.02100000000000002,11=0.0010000000000000009,12=0.0010000000000000009,13=0.02100000000000002,14=0.0010000000000000009,15=0.0010000000000000009,16=0.0010000000000000009,17=0.0010000000000000009,18=0.04100000000000003,19=0.10100000000000009
5F5854DC23D511049169A1527C41B26D#2012-09-30,0=0.0068627450980392165,1=3.2679738562091506E-4,2=0.21601307189542482,3=3.2679738562091506E-4,4=3.2679738562091506E-4,5=3.2679738562091506E-4,6=0.24869281045751632,7=3.2679738562091506E-4,8=3.2679738562091506E-4,9=3.2679738562091506E-4,10=3.2679738562091506E-4,11=0.06568627450980392,12=3.2679738562091506E-4,13=3.2679738562091506E-4,14=3.2679738562091506E-4,15=0.32712418300653595,16=3.2679738562091506E-4,17=3.2679738562091506E-4,18=0.13104575163398693,19=3.2679738562091506E-4
5F5854DC23D511049169A1527C41B26D#2012-10-01,0=0.0017857142857142857,1=0.0017857142857142857,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0017857142857142857,6=0.0017857142857142857,7=0.0017857142857142857,8=0.0017857142857142857,9=0.0732142857142857,10=0.0017857142857142857,11=0.0017857142857142857,12=0.0017857142857142857,13=0.6446428571428572,14=0.0017857142857142857,15=0.10892857142857142,16=0.0017857142857142857,17=0.0017857142857142857,18=0.0017857142857142857,19=0.14464285714285713
5F5854DC23D511049169A1527C41B26D#2012-10-02,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
5F5854DC23D511049169A1527C41B26D#2012-10-03,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.15000000000000005,10=0.7214285714285716,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
5F5854DC23D511049169A1527C41B26D#2012-10-04,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
5F5854DC23D511049169A1527C41B26D#2012-10-05,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.007142857142857143,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.007142857142857143,13=0.007142857142857143,14=0.007142857142857143,15=0.007142857142857143,16=0.007142857142857143,17=0.8642857142857142,18=0.007142857142857143,19=0.007142857142857143
5F5854DC23D511049169A1527C41B26D#2012-10-06,0=0.0023809523809523803,1=0.0023809523809523803,2=0.0023809523809523803,3=0.0023809523809523803,4=0.0023809523809523803,5=0.0023809523809523803,6=0.0023809523809523803,7=0.6214285714285712,8=0.0023809523809523803,9=0.04999999999999998,10=0.0023809523809523803,11=0.0023809523809523803,12=0.0023809523809523803,13=0.0023809523809523803,14=0.0023809523809523803,15=0.0023809523809523803,16=0.19285714285714278,17=0.0023809523809523803,18=0.09761904761904758,19=0.0023809523809523803
5F5854DC23D511049169A1527C41B26D#2012-10-07,0=0.004166666666666665,1=0.004166666666666665,2=0.004166666666666665,3=0.004166666666666665,4=0.004166666666666665,5=0.004166666666666665,6=0.004166666666666665,7=0.004166666666666665,8=0.004166666666666665,9=0.9208333333333328,10=0.004166666666666665,11=0.004166666666666665,12=0.004166666666666665,13=0.004166666666666665,14=0.004166666666666665,15=0.004166666666666665,16=0.004166666666666665,17=0.004166666666666665,18=0.004166666666666665,19=0.004166666666666665
5F5854DC23D511049169A1527C41B26D#2012-10-08,0=0.0029411764705882344,1=0.0029411764705882344,2=0.0029411764705882344,3=0.0029411764705882344,4=0.0029411764705882344,5=0.0029411764705882344,6=0.0029411764705882344,7=0.5911764705882351,8=0.29705882352941165,9=0.06176470588235292,10=0.0029411764705882344,11=0.0029411764705882344,12=0.0029411764705882344,13=0.0029411764705882344,14=0.0029411764705882344,15=0.0029411764705882344,16=0.0029411764705882344,17=0.0029411764705882344,18=0.0029411764705882344,19=0.0029411764705882344
5F5854DC23D511049169A1527C41B26D#2012-10-09,0=0.0033333333333333322,1=0.0033333333333333322,2=0.0033333333333333322,3=0.0033333333333333322,4=0.0033333333333333322,5=0.0033333333333333322,6=0.0033333333333333322,7=0.0033333333333333322,8=0.0033333333333333322,9=0.3366666666666665,10=0.0033333333333333322,11=0.0033333333333333322,12=0.6033333333333332,13=0.0033333333333333322,14=0.0033333333333333322,15=0.0033333333333333322,16=0.0033333333333333322,17=0.0033333333333333322,18=0.0033333333333333322,19=0.0033333333333333322
5F5854DC23D511049169A1527C41B26D#2012-10-10,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.15000000000000005,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.43571428571428583,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.15000000000000005,18=0.007142857142857145,19=0.15000000000000005
5F5854DC23D511049169A1527C41B26D#2012-10-11,0=0.003124999999999999,1=0.003124999999999999,2=0.003124999999999999,3=0.003124999999999999,4=0.003124999999999999,5=0.003124999999999999,6=0.003124999999999999,7=0.2531249999999999,8=0.003124999999999999,9=0.6906249999999997,10=0.003124999999999999,11=0.003124999999999999,12=0.003124999999999999,13=0.003124999999999999,14=0.003124999999999999,15=0.003124999999999999,16=0.003124999999999999,17=0.003124999999999999,18=0.003124999999999999,19=0.003124999999999999
5F5854DC23D511049169A1527C41B26D#2012-10-12,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-03,0=6.329113924050636E-4,1=6.329113924050636E-4,2=6.329113924050636E-4,3=0.013291139240506337,4=0.20316455696202543,5=0.2537974683544305,6=6.329113924050636E-4,7=0.03860759493670888,8=6.329113924050636E-4,9=6.329113924050636E-4,10=6.329113924050636E-4,11=6.329113924050636E-4,12=0.11455696202531652,13=6.329113924050636E-4,14=6.329113924050636E-4,15=6.329113924050636E-4,16=6.329113924050636E-4,17=6.329113924050636E-4,18=0.36772151898734196,19=6.329113924050636E-4
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-04,0=7.8125E-4,1=7.8125E-4,2=7.8125E-4,3=7.8125E-4,4=7.8125E-4,5=7.8125E-4,6=0.15703125,7=7.8125E-4,8=7.8125E-4,9=7.8125E-4,10=7.8125E-4,11=7.8125E-4,12=7.8125E-4,13=0.28203125,14=7.8125E-4,15=7.8125E-4,16=7.8125E-4,17=7.8125E-4,18=7.8125E-4,19=0.54765625
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-05,0=8.064516129032258E-4,1=8.064516129032258E-4,2=0.12983870967741937,3=8.064516129032258E-4,4=8.064516129032258E-4,5=0.016935483870967744,6=8.064516129032258E-4,7=0.016935483870967744,8=8.064516129032258E-4,9=8.064516129032258E-4,10=8.064516129032258E-4,11=8.064516129032258E-4,12=8.064516129032258E-4,13=8.064516129032258E-4,14=8.064516129032258E-4,15=8.064516129032258E-4,16=0.09758064516129032,17=8.064516129032258E-4,18=0.7266129032258064,19=8.064516129032258E-4
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-06,0=0.0022727272727272726,1=0.0022727272727272726,2=0.0022727272727272726,3=0.0022727272727272726,4=0.0022727272727272726,5=0.0022727272727272726,6=0.0022727272727272726,7=0.0022727272727272726,8=0.0022727272727272726,9=0.18409090909090906,10=0.0022727272727272726,11=0.04772727272727272,12=0.1386363636363636,13=0.5931818181818181,14=0.0022727272727272726,15=0.0022727272727272726,16=0.0022727272727272726,17=0.0022727272727272726,18=0.0022727272727272726,19=0.0022727272727272726
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-07,0=0.5437499999999997,1=0.0020833333333333324,2=0.0020833333333333324,3=0.0020833333333333324,4=0.0020833333333333324,5=0.0020833333333333324,6=0.0020833333333333324,7=0.0020833333333333324,8=0.0020833333333333324,9=0.0020833333333333324,10=0.0020833333333333324,11=0.0020833333333333324,12=0.0020833333333333324,13=0.0020833333333333324,14=0.0020833333333333324,15=0.0020833333333333324,16=0.0020833333333333324,17=0.4187499999999998,18=0.0020833333333333324,19=0.0020833333333333324
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-08,0=0.0027777777777777775,1=0.0027777777777777775,2=0.0027777777777777775,3=0.0027777777777777775,4=0.0027777777777777775,5=0.0027777777777777775,6=0.0027777777777777775,7=0.0027777777777777775,8=0.0027777777777777775,9=0.2805555555555555,10=0.0027777777777777775,11=0.0027777777777777775,12=0.0027777777777777775,13=0.0027777777777777775,14=0.0027777777777777775,15=0.0027777777777777775,16=0.6694444444444444,17=0.0027777777777777775,18=0.0027777777777777775,19=0.0027777777777777775
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-09,0=0.0016666666666666661,1=0.0016666666666666661,2=0.0016666666666666661,3=0.0016666666666666661,4=0.0016666666666666661,5=0.0016666666666666661,6=0.0016666666666666661,7=0.6349999999999998,8=0.0016666666666666661,9=0.0016666666666666661,10=0.0016666666666666661,11=0.0016666666666666661,12=0.0016666666666666661,13=0.0016666666666666661,14=0.0016666666666666661,15=0.0016666666666666661,16=0.0016666666666666661,17=0.33499999999999985,18=0.0016666666666666661,19=0.0016666666666666661
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-10,0=0.004545454545454545,1=0.004545454545454545,2=0.004545454545454545,3=0.004545454545454545,4=0.004545454545454545,5=0.004545454545454545,6=0.004545454545454545,7=0.004545454545454545,8=0.004545454545454545,9=0.004545454545454545,10=0.004545454545454545,11=0.004545454545454545,12=0.004545454545454545,13=0.004545454545454545,14=0.004545454545454545,15=0.004545454545454545,16=0.09545454545454544,17=0.8227272727272726,18=0.004545454545454545,19=0.004545454545454545
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-11,0=0.004545454545454544,1=0.004545454545454544,2=0.004545454545454544,3=0.004545454545454544,4=0.004545454545454544,5=0.004545454545454544,6=0.004545454545454544,7=0.004545454545454544,8=0.004545454545454544,9=0.45909090909090894,10=0.004545454545454544,11=0.004545454545454544,12=0.004545454545454544,13=0.45909090909090894,14=0.004545454545454544,15=0.004545454545454544,16=0.004545454545454544,17=0.004545454545454544,18=0.004545454545454544,19=0.004545454545454544
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-12,0=0.005555555555555553,1=0.005555555555555553,2=0.22777777777777763,3=0.005555555555555553,4=0.005555555555555553,5=0.005555555555555553,6=0.005555555555555553,7=0.005555555555555553,8=0.005555555555555553,9=0.6722222222222218,10=0.005555555555555553,11=0.005555555555555553,12=0.005555555555555553,13=0.005555555555555553,14=0.005555555555555553,15=0.005555555555555553,16=0.005555555555555553,17=0.005555555555555553,18=0.005555555555555553,19=0.005555555555555553
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-13,0=0.0038461538461538438,1=0.0038461538461538438,2=0.0038461538461538438,3=0.0038461538461538438,4=0.0038461538461538438,5=0.0038461538461538438,6=0.0038461538461538438,7=0.0038461538461538438,8=0.9269230769230764,9=0.0038461538461538438,10=0.0038461538461538438,11=0.0038461538461538438,12=0.0038461538461538438,13=0.0038461538461538438,14=0.0038461538461538438,15=0.0038461538461538438,16=0.0038461538461538438,17=0.0038461538461538438,18=0.0038461538461538438,19=0.0038461538461538438
6446E7926B5E36D36EA32C6FE697BB63#2012-06-17,0=0.0017241379310344825,1=0.0017241379310344825,2=0.036206896551724134,3=0.0017241379310344825,4=0.036206896551724134,5=0.0017241379310344825,6=0.0017241379310344825,7=0.6224137931034481,8=0.0017241379310344825,9=0.0017241379310344825,10=0.0017241379310344825,11=0.0017241379310344825,12=0.27758620689655167,13=0.0017241379310344825,14=0.0017241379310344825,15=0.0017241379310344825,16=0.0017241379310344825,17=0.0017241379310344825,18=0.0017241379310344825,19=0.0017241379310344825
6446E7926B5E36D36EA32C6FE697BB63#2012-06-18,0=4.098360655737706E-4,1=4.098360655737706E-4,2=0.04139344262295083,3=4.098360655737706E-4,4=4.098360655737706E-4,5=4.098360655737706E-4,6=0.5905737704918034,7=0.164344262295082,8=4.098360655737706E-4,9=4.098360655737706E-4,10=4.098360655737706E-4,11=4.098360655737706E-4,12=4.098360655737706E-4,13=4.098360655737706E-4,14=0.025000000000000005,15=4.098360655737706E-4,16=0.016803278688524593,17=4.098360655737706E-4,18=4.098360655737706E-4,19=0.15614754098360661
6446E7926B5E36D36EA32C6FE697BB63#2012-06-19,0=0.48173076923076935,1=9.615384615384618E-4,2=9.615384615384618E-4,3=9.615384615384618E-4,4=0.09711538461538463,5=9.615384615384618E-4,6=9.615384615384618E-4,7=9.615384615384618E-4,8=9.615384615384618E-4,9=9.615384615384618E-4,10=9.615384615384618E-4,11=9.615384615384618E-4,12=0.1740384615384616,13=9.615384615384618E-4,14=9.615384615384618E-4,15=9.615384615384618E-4,16=0.2317307692307693,17=9.615384615384618E-4,18=9.615384615384618E-4,19=9.615384615384618E-4
6446E7926B5E36D36EA32C6FE697BB63#2012-06-20,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
6446E7926B5E36D36EA32C6FE697BB63#2012-06-21,0=0.0010638297872340434,1=0.0010638297872340434,2=0.0010638297872340434,3=0.0010638297872340434,4=0.0010638297872340434,5=0.0010638297872340434,6=0.0010638297872340434,7=0.8308510638297878,8=0.0010638297872340434,9=0.0010638297872340434,10=0.0010638297872340434,11=0.0010638297872340434,12=0.0010638297872340434,13=0.0010638297872340434,14=0.0010638297872340434,15=0.0010638297872340434,16=0.0010638297872340434,17=0.0010638297872340434,18=0.1500000000000001,19=0.0010638297872340434
6446E7926B5E36D36EA32C6FE697BB63#2012-06-22,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.007142857142857143,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.007142857142857143,13=0.007142857142857143,14=0.007142857142857143,15=0.007142857142857143,16=0.007142857142857143,17=0.8642857142857142,18=0.007142857142857143,19=0.007142857142857143
6446E7926B5E36D36EA32C6FE697BB63#2012-06-23,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.007142857142857143,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.007142857142857143,13=0.007142857142857143,14=0.007142857142857143,15=0.007142857142857143,16=0.007142857142857143,17=0.8642857142857142,18=0.007142857142857143,19=0.007142857142857143
6446E7926B5E36D36EA32C6FE697BB63#2012-06-24,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
6446E7926B5E36D36EA32C6FE697BB63#2012-06-25,0=0.0014705882352941194,1=0.0014705882352941194,2=0.0014705882352941194,3=0.0014705882352941194,4=0.0014705882352941194,5=0.0014705882352941194,6=0.0014705882352941194,7=0.9720588235294128,8=0.0014705882352941194,9=0.0014705882352941194,10=0.0014705882352941194,11=0.0014705882352941194,12=0.0014705882352941194,13=0.0014705882352941194,14=0.0014705882352941194,15=0.0014705882352941194,16=0.0014705882352941194,17=0.0014705882352941194,18=0.0014705882352941194,19=0.0014705882352941194
6446E7926B5E36D36EA32C6FE697BB63#2012-06-26,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.43571428571428583,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.43571428571428583,18=0.007142857142857145,19=0.007142857142857145
6446E7926B5E36D36EA32C6FE697BB63#2012-06-27,0=0.004166666666666665,1=0.004166666666666665,2=0.004166666666666665,3=0.004166666666666665,4=0.004166666666666665,5=0.004166666666666665,6=0.004166666666666665,7=0.004166666666666665,8=0.004166666666666665,9=0.7541666666666663,10=0.004166666666666665,11=0.004166666666666665,12=0.004166666666666665,13=0.004166666666666665,14=0.004166666666666665,15=0.004166666666666665,16=0.17083333333333323,17=0.004166666666666665,18=0.004166666666666665,19=0.004166666666666665
6446E7926B5E36D36EA32C6FE697BB63#2012-06-28,0=0.0011904761904761915,1=0.0011904761904761915,2=0.0011904761904761915,3=0.0011904761904761915,4=0.0011904761904761915,5=0.0011904761904761915,6=0.0011904761904761915,7=0.9773809523809531,8=0.0011904761904761915,9=0.0011904761904761915,10=0.0011904761904761915,11=0.0011904761904761915,12=0.0011904761904761915,13=0.0011904761904761915,14=0.0011904761904761915,15=0.0011904761904761915,16=0.0011904761904761915,17=0.0011904761904761915,18=0.0011904761904761915,19=0.0011904761904761915
6446E7926B5E36D36EA32C6FE697BB63#2012-06-29,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145,10=0.8642857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
6446E7926B5E36D36EA32C6FE697BB63#2012-06-30,0=0.006250000000000002,1=0.006250000000000002,2=0.006250000000000002,3=0.006250000000000002,4=0.006250000000000002,5=0.006250000000000002,6=0.006250000000000002,7=0.006250000000000002,8=0.006250000000000002,9=0.8812500000000002,10=0.006250000000000002,11=0.006250000000000002,12=0.006250000000000002,13=0.006250000000000002,14=0.006250000000000002,15=0.006250000000000002,16=0.006250000000000002,17=0.006250000000000002,18=0.006250000000000002,19=0.006250000000000002
6446E7926B5E36D36EA32C6FE697BB63#2012-07-01,0=0.0033333333333333322,1=0.0033333333333333322,2=0.0033333333333333322,3=0.0033333333333333322,4=0.0033333333333333322,5=0.0033333333333333322,6=0.0033333333333333322,7=0.0033333333333333322,8=0.0033333333333333322,9=0.0033333333333333322,10=0.0033333333333333322,11=0.0033333333333333322,12=0.8699999999999997,13=0.0033333333333333322,14=0.0033333333333333322,15=0.0033333333333333322,16=0.0033333333333333322,17=0.0033333333333333322,18=0.06999999999999998,19=0.0033333333333333322
6446E7926B5E36D36EA32C6FE697BB63#2012-07-02,0=0.0033333333333333322,1=0.0033333333333333322,2=0.0033333333333333322,3=0.0033333333333333322,4=0.0033333333333333322,5=0.0033333333333333322,6=0.0033333333333333322,7=0.0033333333333333322,8=0.0033333333333333322,9=0.6033333333333332,10=0.0033333333333333322,11=0.0033333333333333322,12=0.0033333333333333322,13=0.0033333333333333322,14=0.3366666666666665,15=0.0033333333333333322,16=0.0033333333333333322,17=0.0033333333333333322,18=0.0033333333333333322,19=0.0033333333333333322
