9C80E81E8926BE587D23DF0CE7552598#2014-12-09,0=8.116883116883117E-4,1=8.116883116883117E-4,2=8.116883116883117E-4,3=8.116883116883117E-4,4=8.116883116883117E-4,5=8.116883116883117E-4,6=8.116883116883117E-4,7=8.116883116883117E-4,8=0.8060064935064936,9=8.116883116883117E-4,10=8.116883116883117E-4,11=0.18262987012987014,12=8.116883116883117E-4,13=8.116883116883117E-4,14=8.116883116883117E-4,15=8.116883116883117E-4
9C80E81E8926BE587D23DF0CE7552598#2014-12-10,0=0.001388888888888889,1=0.02361111111111111,2=0.001388888888888889,3=0.001388888888888889,4=0.001388888888888889,5=0.001388888888888889,6=0.001388888888888889,7=0.001388888888888889,8=0.001388888888888889,9=0.46805555555555556,10=0.001388888888888889,11=0.4902777777777778,12=0.001388888888888889,13=0.001388888888888889,14=0.001388888888888889,15=0.001388888888888889
9C80E81E8926BE587D23DF0CE7552598#2014-12-11,0=0.001524390243902439,1=0.001524390243902439,2=0.001524390243902439,3=0.001524390243902439,4=0.001524390243902439,5=0.001524390243902439,6=0.001524390243902439,7=0.001524390243902439,8=0.001524390243902439,9=0.9771341463414634,10=0.001524390243902439,11=0.001524390243902439,12=0.001524390243902439,13=0.001524390243902439,14=0.001524390243902439,15=0.001524390243902439
9C80E81E8926BE587D23DF0CE7552598#2014-12-12,0=0.0017857142857142857,1=0.0017857142857142857,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0875,6=0.0017857142857142857,7=0.0017857142857142857,8=0.0017857142857142857,9=0.6875,10=0.0017857142857142857,11=0.0017857142857142857,12=0.2017857142857143,13=0.0017857142857142857,14=0.0017857142857142857,15=0.0017857142857142857
9C80E81E8926BE587D23DF0CE7552598#2014-12-13,0=0.0020833333333333333,1=0.0020833333333333333,2=0.0020833333333333333,3=0.0020833333333333333,4=0.0020833333333333333,5=0.0020833333333333333,6=0.035416666666666666,7=0.0020833333333333333,8=0.0020833333333333333,9=0.9354166666666667,10=0.0020833333333333333,11=0.0020833333333333333,12=0.0020833333333333333,13=0.0020833333333333333,14=0.0020833333333333333,15=0.0020833333333333333
9C80E81E8926BE587D23DF0CE7552598#2014-12-14,0=0.003125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.003125,6=0.003125,7=0.003125,8=0.003125,9=0.603125,10=0.353125,11=0.003125,12=0.003125,13=0.003125,14=0.003125,15=0.003125
9C80E81E8926BE587D23DF0CE7552598#2014-12-15,0=0.0011160714285714285,1=0.0011160714285714285,2=0.2154017857142857,3=0.0011160714285714285,4=0.0011160714285714285,5=0.0011160714285714285,6=0.018973214285714284,7=0.0011160714285714285,8=0.0011160714285714285,9=0.0011160714285714285,10=0.1796875,11=0.0011160714285714285,12=0.0011160714285714285,13=0.0011160714285714285,14=0.35825892857142855,15=0.2154017857142857
9D3DB78FB326378294393E29C8B5BF1C#2011-03-04,0=8.680555555555555E-4,1=8.680555555555555E-4,2=8.680555555555555E-4,3=0.014756944444444444,4=8.680555555555555E-4,5=0.8619791666666666,6=8.680555555555555E-4,7=8.680555555555555E-4,8=8.680555555555555E-4,9=8.680555555555555E-4,10=8.680555555555555E-4,11=8.680555555555555E-4,12=8.680555555555555E-4,13=8.680555555555555E-4,14=0.11197916666666666,15=8.680555555555555E-4
9D3DB78FB326378294393E29C8B5BF1C#2011-03-05,0=7.102272727272727E-4,1=7.102272727272727E-4,2=0.12571022727272727,3=7.102272727272727E-4,4=7.102272727272727E-4,5=0.012073863636363636,6=7.102272727272727E-4,7=7.102272727272727E-4,8=0.6938920454545455,9=7.102272727272727E-4,10=7.102272727272727E-4,11=7.102272727272727E-4,12=7.102272727272727E-4,13=0.15980113636363638,14=7.102272727272727E-4,15=7.102272727272727E-4
9D3DB78FB326378294393E29C8B5BF1C#2011-03-06,0=0.005208333333333333,1=0.08854166666666666,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.421875,11=0.005208333333333333,12=0.421875,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333
9D3DB78FB326378294393E29C8B5BF1C#2011-03-07,0=0.001524390243902439,1=0.2698170731707317,2=0.025914634146341466,3=0.001524390243902439,4=0.001524390243902439,5=0.31859756097560976,6=0.001524390243902439,7=0.001524390243902439,8=0.001524390243902439,9=0.001524390243902439,10=0.3673780487804878,11=0.001524390243902439,12=0.001524390243902439,13=0.001524390243902439,14=0.001524390243902439,15=0.001524390243902439
9D3DB78FB326378294393E29C8B5BF1C#2011-03-08,0=0.003125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.003125,6=0.953125,7=0.003125,8=0.003125,9=0.003125,10=0.003125,11=0.003125,12=0.003125,13=0.003125,14=0.003125,15=0.003125
9D3DB78FB326378294393E29C8B5BF1C#2011-03-09,0=0.001838235294117647,1=0.2959558823529412,2=0.001838235294117647,3=0.001838235294117647,4=0.001838235294117647,5=0.001838235294117647,6=0.001838235294117647,7=0.001838235294117647,8=0.001838235294117647,9=0.001838235294117647,10=0.001838235294117647,11=0.001838235294117647,12=0.6783088235294118,13=0.001838235294117647,14=0.001838235294117647,15=0.001838235294117647
9D3DB78FB326378294393E29C8B5BF1C#2011-03-10,0=0.0025,1=0.0025,2=0.0025,3=0.0025,4=0.0025,5=0.0025,6=0.5625,7=0.0025,8=0.0025,9=0.0025,10=0.0025,11=0.0025,12=0.0825,13=0.0025,14=0.3225,15=0.0025
9D3DB78FB326378294393E29C8B5BF1C#2011-03-11,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
9D3DB78FB326378294393E29C8B5BF1C#2011-03-12,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.7578125,11=0.0078125,12=0.1328125,13=0.0078125,14=0.0078125,15=0.0078125
9D3DB78FB326378294393E29C8B5BF1C#2011-03-13,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-27,0=0.0010416666666666667,1=0.0010416666666666667,2=0.0010416666666666667,3=0.0010416666666666667,4=0.0010416666666666667,5=0.0010416666666666667,6=0.0010416666666666667,7=0.0010416666666666667,8=0.0010416666666666667,9=0.0010416666666666667,10=0.0010416666666666667,11=0.15104166666666666,12=0.834375,13=0.0010416666666666667,14=0.0010416666666666667,15=0.0010416666666666667
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-28,0=4.0584415584415587E-4,1=4.0584415584415587E-4,2=4.0584415584415587E-4,3=0.09131493506493507,4=4.0584415584415587E-4,5=4.0584415584415587E-4,6=4.0584415584415587E-4,7=4.0584415584415587E-4,8=0.7991071428571429,9=4.0584415584415587E-4,10=4.0584415584415587E-4,11=4.0584415584415587E-4,12=0.10430194805194806,13=4.0584415584415587E-4,14=4.0584415584415587E-4,15=4.0584415584415587E-4
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-29,0=0.001644736842105263,1=0.001644736842105263,2=0.001644736842105263,3=0.001644736842105263,4=0.001644736842105263,5=0.001644736842105263,6=0.001644736842105263,7=0.001644736842105263,8=0.001644736842105263,9=0.5805921052631579,10=0.001644736842105263,11=0.3963815789473684,12=0.001644736842105263,13=0.001644736842105263,14=0.001644736842105263,15=0.001644736842105263
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-30,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182,8=0.005681818181818182,9=0.005681818181818182,10=0.9147727272727273,11=0.005681818181818182,12=0.005681818181818182,13=0.005681818181818182,14=0.005681818181818182,15=0.005681818181818182
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-31,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.1328125,8=0.0078125,9=0.0078125,10=0.7578125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-01,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.09659090909090909,6=0.005681818181818182,7=0.005681818181818182,8=0.005681818181818182,9=0.09659090909090909,10=0.005681818181818182,11=0.005681818181818182,12=0.005681818181818182,13=0.005681818181818182,14=0.005681818181818182,15=0.7329545454545455
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-02,0=0.001488095238095238,1=0.001488095238095238,2=0.4538690476190476,3=0.001488095238095238,4=0.001488095238095238,5=0.001488095238095238,6=0.23958333333333331,7=0.001488095238095238,8=0.001488095238095238,9=0.001488095238095238,10=0.025297619047619048,11=0.001488095238095238,12=0.26339285714285715,13=0.001488095238095238,14=0.001488095238095238,15=0.001488095238095238
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-03,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.10625000000000001,10=0.00625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.80625
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-04,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.50625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.40625
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-05,0=0.0026041666666666665,1=0.0026041666666666665,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.16927083333333331,6=0.0026041666666666665,7=0.0026041666666666665,8=0.0026041666666666665,9=0.0026041666666666665,10=0.0026041666666666665,11=0.0026041666666666665,12=0.0026041666666666665,13=0.0026041666666666665,14=0.0026041666666666665,15=0.7942708333333333
9E8B69B03647BDEE21DC45AEDF456338#2012-12-12,0=5.040322580645161E-4,1=0.40372983870967744,2=5.040322580645161E-4,3=5.040322580645161E-4,4=5.040322580645161E-4,5=5.040322580645161E-4,6=5.040322580645161E-4,7=5.040322580645161E-4,8=0.3634072580645161,9=0.03276209677419355,10=5.040322580645161E-4,11=5.040322580645161E-4,12=0.19405241935483872,13=5.040322580645161E-4,14=5.040322580645161E-4,15=5.040322580645161E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-13,0=0.08874309392265194,1=3.453038674033149E-4,2=3.453038674033149E-4,3=0.6136049723756906,4=3.453038674033149E-4,5=3.453038674033149E-4,6=3.453038674033149E-4,7=3.453038674033149E-4,8=3.453038674033149E-4,9=0.08874309392265194,10=3.453038674033149E-4,11=0.08874309392265194,12=0.11636740331491713,13=3.453038674033149E-4,14=3.453038674033149E-4,15=3.453038674033149E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-14,0=0.30502717391304346,1=6.793478260869565E-4,2=6.793478260869565E-4,3=0.22894021739130435,4=6.793478260869565E-4,5=6.793478260869565E-4,6=6.793478260869565E-4,7=0.01154891304347826,8=6.793478260869565E-4,9=0.30502717391304346,10=6.793478260869565E-4,11=6.793478260869565E-4,12=0.14198369565217392,13=6.793478260869565E-4,14=6.793478260869565E-4,15=6.793478260869565E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-15,0=0.3832720588235294,1=9.191176470588235E-4,2=9.191176470588235E-4,3=0.3391544117647059,4=9.191176470588235E-4,5=9.191176470588235E-4,6=9.191176470588235E-4,7=9.191176470588235E-4,8=9.191176470588235E-4,9=0.265625,10=9.191176470588235E-4,11=9.191176470588235E-4,12=9.191176470588235E-4,13=9.191176470588235E-4,14=9.191176470588235E-4,15=9.191176470588235E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-16,0=0.3761160714285714,1=0.0011160714285714285,2=0.0011160714285714285,3=0.1796875,4=0.0011160714285714285,5=0.0011160714285714285,6=0.0011160714285714285,7=0.0011160714285714285,8=0.0011160714285714285,9=0.0011160714285714285,10=0.0011160714285714285,11=0.4296875,12=0.0011160714285714285,13=0.0011160714285714285,14=0.0011160714285714285,15=0.0011160714285714285
9E8B69B03647BDEE21DC45AEDF456338#2012-12-17,0=0.3125,1=0.16964285714285715,2=8.116883116883117E-4,3=8.116883116883117E-4,4=8.116883116883117E-4,5=8.116883116883117E-4,6=8.116883116883117E-4,7=8.116883116883117E-4,8=8.116883116883117E-4,9=0.18262987012987014,10=8.116883116883117E-4,11=0.325487012987013,12=8.116883116883117E-4,13=8.116883116883117E-4,14=8.116883116883117E-4,15=8.116883116883117E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-18,0=0.54296875,1=0.0013020833333333333,2=0.0013020833333333333,3=0.0013020833333333333,4=0.0013020833333333333,5=0.0013020833333333333,6=0.0013020833333333333,7=0.0013020833333333333,8=0.0013020833333333333,9=0.0013020833333333333,10=0.0013020833333333333,11=0.4388020833333333,12=0.0013020833333333333,13=0.0013020833333333333,14=0.0013020833333333333,15=0.0013020833333333333
9E8B69B03647BDEE21DC45AEDF456338#2012-12-19,0=0.41369047619047616,1=9.92063492063492E-4,2=9.92063492063492E-4,3=0.47718253968253965,4=9.92063492063492E-4,5=9.92063492063492E-4,6=9.92063492063492E-4,7=9.92063492063492E-4,8=9.92063492063492E-4,9=9.92063492063492E-4,10=9.92063492063492E-4,11=0.03273809523809523,12=9.92063492063492E-4,13=9.92063492063492E-4,14=0.06448412698412698,15=9.92063492063492E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-20,0=0.4838362068965517,1=0.0010775862068965517,2=0.0010775862068965517,3=0.0010775862068965517,4=0.0010775862068965517,5=0.0010775862068965517,6=0.0010775862068965517,7=0.0010775862068965517,8=0.0010775862068965517,9=0.0010775862068965517,10=0.0010775862068965517,11=0.3286637931034483,12=0.0010775862068965517,13=0.0010775862068965517,14=0.0010775862068965517,15=0.17349137931034483
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-28,0=0.002976190476190476,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.09821428571428571,7=0.002976190476190476,8=0.002976190476190476,9=0.002976190476190476,10=0.002976190476190476,11=0.002976190476190476,12=0.47916666666666663,13=0.002976190476190476,14=0.002976190476190476,15=0.3839285714285714
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-29,0=4.310344827586207E-4,1=4.310344827586207E-4,2=4.310344827586207E-4,3=0.7107758620689655,4=0.05560344827586207,5=4.310344827586207E-4,6=0.11077586206896552,7=4.310344827586207E-4,8=4.310344827586207E-4,9=4.310344827586207E-4,10=4.310344827586207E-4,11=4.310344827586207E-4,12=0.10387931034482759,13=4.310344827586207E-4,14=0.014224137931034483,15=4.310344827586207E-4
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-30,0=0.0012755102040816326,1=0.0012755102040816326,2=0.0012755102040816326,3=0.0012755102040816326,4=0.0012755102040816326,5=0.0012755102040816326,6=0.0012755102040816326,7=0.0012755102040816326,8=0.6543367346938775,9=0.0012755102040816326,10=0.0012755102040816326,11=0.32780612244897955,12=0.0012755102040816326,13=0.0012755102040816326,14=0.0012755102040816326,15=0.0012755102040816326
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-31,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.50625,7=0.00625,8=0.00625,9=0.00625,10=0.40625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.00625
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-01,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-02,0=0.002976190476190476,1=0.002976190476190476,2=0.050595238095238096,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.7648809523809523,7=0.050595238095238096,8=0.002976190476190476,9=0.050595238095238096,10=0.002976190476190476,11=0.002976190476190476,12=0.002976190476190476,13=0.002976190476190476,14=0.050595238095238096,15=0.002976190476190476
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-03,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-04,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-05,0=0.001893939393939394,1=0.001893939393939394,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.001893939393939394,6=0.001893939393939394,7=0.001893939393939394,8=0.001893939393939394,9=0.6382575757575758,10=0.001893939393939394,11=0.001893939393939394,12=0.001893939393939394,13=0.001893939393939394,14=0.001893939393939394,15=0.33522727272727276
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-06,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.30625,7=0.00625,8=0.00625,9=0.00625,10=0.50625,11=0.00625,12=0.00625,13=0.00625,14=0.10625000000000001,15=0.00625
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-07,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-08,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-09,0=0.00390625,1=0.00390625,2=0.00390625,3=0.00390625,4=0.00390625,5=0.00390625,6=0.00390625,7=0.00390625,8=0.00390625,9=0.69140625,10=0.25390625,11=0.00390625,12=0.00390625,13=0.00390625,14=0.00390625,15=0.00390625
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-10,0=0.0026041666666666665,1=0.0026041666666666665,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.4609375,6=0.0026041666666666665,7=0.0026041666666666665,8=0.0026041666666666665,9=0.0026041666666666665,10=0.0026041666666666665,11=0.0026041666666666665,12=0.0026041666666666665,13=0.0026041666666666665,14=0.0026041666666666665,15=0.5026041666666666
9ECF890AD750BF1C35BAE53156F3831F#2011-05-16,0=0.00390625,1=0.00390625,2=0.06640625,3=0.00390625,4=0.00390625,5=0.00390625,6=0.06640625,7=0.00390625,8=0.00390625,9=0.00390625,10=0.25390625,11=0.00390625,12=0.56640625,13=0.00390625,14=0.00390625,15=0.00390625
9ECF890AD750BF1C35BAE53156F3831F#2011-05-17,0=7.621951219512195E-4,1=7.621951219512195E-4,2=7.621951219512195E-4,3=0.12271341463414634,4=7.621951219512195E-4,5=0.5495426829268293,6=0.31783536585365857,7=7.621951219512195E-4,8=7.621951219512195E-4,9=7.621951219512195E-4,10=7.621951219512195E-4,11=7.621951219512195E-4,12=7.621951219512195E-4,13=7.621951219512195E-4,14=7.621951219512195E-4,15=7.621951219512195E-4
9ECF890AD750BF1C35BAE53156F3831F#2011-05-18,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
9ECF890AD750BF1C35BAE53156F3831F#2011-05-19,0=0.0020161290322580645,1=0.0020161290322580645,2=0.0020161290322580645,3=0.0020161290322580645,4=0.0020161290322580645,5=0.0020161290322580645,6=0.969758064516129,7=0.0020161290322580645,8=0.0020161290322580645,9=0.0020161290322580645,10=0.0020161290322580645,11=0.0020161290322580645,12=0.0020161290322580645,13=0.0020161290322580645,14=0.0020161290322580645,15=0.0020161290322580645
9ECF890AD750BF1C35BAE53156F3831F#2011-05-20,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.004166666666666667,6=0.5375,7=0.004166666666666667,8=0.004166666666666667,9=0.004166666666666667,10=0.4041666666666667,11=0.004166666666666667,12=0.004166666666666667,13=0.004166666666666667,14=0.004166666666666667,15=0.004166666666666667
9ECF890AD750BF1C35BAE53156F3831F#2011-05-21,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
9ECF890AD750BF1C35BAE53156F3831F#2011-05-22,0=0.004464285714285714,1=0.004464285714285714,2=0.004464285714285714,3=0.004464285714285714,4=0.004464285714285714,5=0.36160714285714285,6=0.004464285714285714,7=0.004464285714285714,8=0.004464285714285714,9=0.004464285714285714,10=0.5758928571428571,11=0.004464285714285714,12=0.004464285714285714,13=0.004464285714285714,14=0.004464285714285714,15=0.004464285714285714
9ECF890AD750BF1C35BAE53156F3831F#2011-05-23,0=0.001201923076923077,1=0.001201923076923077,2=0.020432692307692308,3=0.001201923076923077,4=0.001201923076923077,5=0.15504807692307693,6=0.6165865384615385,7=0.001201923076923077,8=0.001201923076923077,9=0.001201923076923077,10=0.001201923076923077,11=0.001201923076923077,12=0.001201923076923077,13=0.001201923076923077,14=0.001201923076923077,15=0.1935096153846154
9ECF890AD750BF1C35BAE53156F3831F#2011-05-24,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
9ECF890AD750BF1C35BAE53156F3831F#2011-05-25,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
9ECF890AD750BF1C35BAE53156F3831F#2011-05-26,0=0.0016025641025641025,1=0.0016025641025641025,2=0.0016025641025641025,3=0.0016025641025641025,4=0.0016025641025641025,5=0.0016025641025641025,6=0.9759615384615384,7=0.0016025641025641025,8=0.0016025641025641025,9=0.0016025641025641025,10=0.0016025641025641025,11=0.0016025641025641025,12=0.0016025641025641025,13=0.0016025641025641025,14=0.0016025641025641025,15=0.0016025641025641025
9ECF890AD750BF1C35BAE53156F3831F#2011-05-27,0=0.0012254901960784314,1=0.0012254901960784314,2=0.0012254901960784314,3=0.0012254901960784314,4=0.0012254901960784314,5=0.0012254901960784314,6=0.7267156862745098,7=0.0012254901960784314,8=0.23651960784313725,9=0.0012254901960784314,10=0.0012254901960784314,11=0.0012254901960784314,12=0.020833333333333332,13=0.0012254901960784314,14=0.0012254901960784314,15=0.0012254901960784314
A5343280A00694035B30DED9ED84717F#2013-12-13,0=0.032196969696969696,1=0.001893939393939394,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.001893939393939394,6=0.12310606060606061,7=0.0928030303030303,8=0.001893939393939394,9=0.001893939393939394,10=0.21401515151515152,11=0.33522727272727276,12=0.18371212121212122,13=0.001893939393939394,14=0.001893939393939394,15=0.001893939393939394
A5343280A00694035B30DED9ED84717F#2013-12-14,0=3.61271676300578E-4,1=3.61271676300578E-4,2=3.61271676300578E-4,3=3.61271676300578E-4,4=3.61271676300578E-4,5=3.61271676300578E-4,6=0.0986271676300578,7=3.61271676300578E-4,8=0.7113439306358381,9=3.61271676300578E-4,10=3.61271676300578E-4,11=3.61271676300578E-4,12=0.1853323699421965,13=3.61271676300578E-4,14=3.61271676300578E-4,15=3.61271676300578E-4
A5343280A00694035B30DED9ED84717F#2013-12-15,0=0.11458333333333333,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.003472222222222222,6=0.003472222222222222,7=0.003472222222222222,8=0.003472222222222222,9=0.003472222222222222,10=0.003472222222222222,11=0.8368055555555555,12=0.003472222222222222,13=0.003472222222222222,14=0.003472222222222222,15=0.003472222222222222
A5343280A00694035B30DED9ED84717F#2013-12-16,0=0.001838235294117647,1=0.001838235294117647,2=0.001838235294117647,3=0.001838235294117647,4=0.001838235294117647,5=0.001838235294117647,6=0.32536764705882354,7=0.001838235294117647,8=0.001838235294117647,9=0.0900735294117647,10=0.001838235294117647,11=0.5606617647058824,12=0.001838235294117647,13=0.001838235294117647,14=0.001838235294117647,15=0.001838235294117647
A5343280A00694035B30DED9ED84717F#2013-12-17,0=0.002232142857142857,1=0.002232142857142857,2=0.002232142857142857,3=0.002232142857142857,4=0.002232142857142857,5=0.4308035714285714,6=0.002232142857142857,7=0.002232142857142857,8=0.002232142857142857,9=0.002232142857142857,10=0.002232142857142857,11=0.5379464285714285,12=0.002232142857142857,13=0.002232142857142857,14=0.002232142857142857,15=0.002232142857142857
A5343280A00694035B30DED9ED84717F#2013-12-18,0=0.003676470588235294,1=0.003676470588235294,2=0.003676470588235294,3=0.003676470588235294,4=0.003676470588235294,5=0.003676470588235294,6=0.003676470588235294,7=0.2977941176470588,8=0.003676470588235294,9=0.2977941176470588,10=0.2977941176470588,11=0.0625,12=0.003676470588235294,13=0.003676470588235294,14=0.003676470588235294,15=0.003676470588235294
A5343280A00694035B30DED9ED84717F#2013-12-19,0=0.0010775862068965517,1=0.0010775862068965517,2=0.0010775862068965517,3=0.0010775862068965517,4=0.0010775862068965517,5=0.0010775862068965517,6=0.4665948275862069,7=0.0010775862068965517,8=0.0010775862068965517,9=0.38038793103448276,10=0.0010775862068965517,11=0.0010775862068965517,12=0.0010775862068965517,13=0.0010775862068965517,14=0.0010775862068965517,15=0.13900862068965517
