6924448B9013693346BA6221CCFF633B#2010-05-15,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6924448B9013693346BA6221CCFF633B#2010-05-16,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6924448B9013693346BA6221CCFF633B#2010-05-17,0=0.004132231404958679,1=0.004132231404958679,2=0.004132231404958679,3=0.004132231404958679,4=0.23140495867768598,5=0.004132231404958679,6=0.004132231404958679,7=0.45867768595041336,8=0.04958677685950414,9=0.004132231404958679,10=0.23140495867768598
6924448B9013693346BA6221CCFF633B#2010-05-18,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6924448B9013693346BA6221CCFF633B#2010-05-19,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6924448B9013693346BA6221CCFF633B#2010-05-20,0=0.00505050505050505,1=0.00505050505050505,2=0.33838383838383834,3=0.00505050505050505,4=0.00505050505050505,5=0.00505050505050505,6=0.00505050505050505,7=0.2828282828282828,8=0.00505050505050505,9=0.00505050505050505,10=0.33838383838383834
6924448B9013693346BA6221CCFF633B#2010-05-21,0=0.006993006993006991,1=0.006993006993006991,2=0.16083916083916078,3=0.006993006993006991,4=0.006993006993006991,5=0.006993006993006991,6=0.776223776223776,7=0.006993006993006991,8=0.006993006993006991,9=0.006993006993006991,10=0.006993006993006991
6924448B9013693346BA6221CCFF633B#2010-05-22,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6924448B9013693346BA6221CCFF633B#2010-05-23,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6924448B9013693346BA6221CCFF633B#2010-05-24,0=0.005050505050505053,1=0.005050505050505053,2=0.9494949494949498,3=0.005050505050505053,4=0.005050505050505053,5=0.005050505050505053,6=0.005050505050505053,7=0.005050505050505053,8=0.005050505050505053,9=0.005050505050505053,10=0.005050505050505053
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-21,0=0.0011086474501108647,1=0.0011086474501108647,2=0.0011086474501108647,3=0.0011086474501108647,4=0.0011086474501108647,5=0.0011086474501108647,6=0.0011086474501108647,7=0.123059866962306,8=0.07427937915742794,9=0.6718403547671841,10=0.123059866962306
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-22,0=8.045052292839902E-4,1=8.045052292839902E-4,2=8.045052292839902E-4,3=0.655671761866452,4=8.045052292839902E-4,5=0.1158487530168946,6=8.045052292839902E-4,7=0.12469831053901849,8=8.045052292839902E-4,9=0.027353177795655666,10=0.07160096540627513
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-23,0=0.003367003367003368,1=0.003367003367003368,2=0.003367003367003368,3=0.003367003367003368,4=0.003367003367003368,5=0.9663299663299666,6=0.003367003367003368,7=0.003367003367003368,8=0.003367003367003368,9=0.003367003367003368,10=0.003367003367003368
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-24,0=0.006993006993006991,1=0.006993006993006991,2=0.3916083916083915,3=0.006993006993006991,4=0.006993006993006991,5=0.5454545454545453,6=0.006993006993006991,7=0.006993006993006991,8=0.006993006993006991,9=0.006993006993006991,10=0.006993006993006991
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-25,0=0.0031347962382445136,1=0.0031347962382445136,2=0.2789968652037617,3=0.0031347962382445136,4=0.0031347962382445136,5=0.0031347962382445136,6=0.07210031347962381,7=0.0031347962382445136,8=0.0031347962382445136,9=0.0031347962382445136,10=0.6238244514106581
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-26,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-27,0=0.0012453300124533,1=0.0012453300124533,2=0.0012453300124533,3=0.5628891656288916,4=0.0012453300124533,5=0.0012453300124533,6=0.0012453300124533,7=0.31631382316313816,8=0.0012453300124533,9=0.0012453300124533,10=0.1108343711083437
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-28,0=0.010101010101010097,1=0.010101010101010097,2=0.010101010101010097,3=0.010101010101010097,4=0.010101010101010097,5=0.010101010101010097,6=0.010101010101010097,7=0.8989898989898987,8=0.010101010101010097,9=0.010101010101010097,10=0.010101010101010097
6C254D75FB2B3965334E9D0A973686F5#2010-11-06,0=0.003787878787878788,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.003787878787878788,8=0.003787878787878788,9=0.2954545454545454,10=0.6704545454545454
6C254D75FB2B3965334E9D0A973686F5#2010-11-07,0=0.0012121212121212123,1=0.09454545454545454,2=0.0012121212121212123,3=0.0012121212121212123,4=0.0012121212121212123,5=0.0012121212121212123,6=0.0012121212121212123,7=0.0012121212121212123,8=0.0012121212121212123,9=0.8945454545454546,10=0.0012121212121212123
6C254D75FB2B3965334E9D0A973686F5#2010-11-08,0=8.340283569641366E-4,1=8.340283569641366E-4,2=8.340283569641366E-4,3=0.5788156797331109,4=8.340283569641366E-4,5=8.340283569641366E-4,6=8.340283569641366E-4,7=0.18432026688907419,8=8.340283569641366E-4,9=0.11092577147623019,10=0.12010008340283569
6C254D75FB2B3965334E9D0A973686F5#2010-11-09,0=0.002932551319648094,1=0.002932551319648094,2=0.002932551319648094,3=0.002932551319648094,4=0.002932551319648094,5=0.4545454545454546,6=0.002932551319648094,7=0.002932551319648094,8=0.002932551319648094,9=0.5190615835777126,10=0.002932551319648094
6C254D75FB2B3965334E9D0A973686F5#2010-11-10,0=0.0028409090909090914,1=0.0028409090909090914,2=0.0028409090909090914,3=0.0028409090909090914,4=0.0028409090909090914,5=0.5028409090909092,6=0.0028409090909090914,7=0.31534090909090917,8=0.0028409090909090914,9=0.15909090909090912,10=0.0028409090909090914
6C254D75FB2B3965334E9D0A973686F5#2010-11-11,0=0.003367003367003367,1=0.003367003367003367,2=0.003367003367003367,3=0.003367003367003367,4=0.003367003367003367,5=0.003367003367003367,6=0.003367003367003367,7=0.003367003367003367,8=0.003367003367003367,9=0.1515151515151515,10=0.8181818181818181
6C254D75FB2B3965334E9D0A973686F5#2010-11-12,0=0.009090909090909092,1=0.009090909090909092,2=0.5090909090909091,3=0.009090909090909092,4=0.009090909090909092,5=0.009090909090909092,6=0.009090909090909092,7=0.009090909090909092,8=0.009090909090909092,9=0.4090909090909091,10=0.009090909090909092
6C254D75FB2B3965334E9D0A973686F5#2010-11-13,0=0.006993006993006991,1=0.006993006993006991,2=0.4685314685314684,3=0.006993006993006991,4=0.006993006993006991,5=0.4685314685314684,6=0.006993006993006991,7=0.006993006993006991,8=0.006993006993006991,9=0.006993006993006991,10=0.006993006993006991
6C254D75FB2B3965334E9D0A973686F5#2010-11-14,0=0.009090909090909092,1=0.009090909090909092,2=0.5090909090909091,3=0.009090909090909092,4=0.009090909090909092,5=0.009090909090909092,6=0.009090909090909092,7=0.009090909090909092,8=0.009090909090909092,9=0.4090909090909091,10=0.009090909090909092
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-22,0=0.0010570824524312897,1=0.0010570824524312897,2=0.0010570824524312897,3=0.0010570824524312897,4=0.02431289640591966,5=0.05919661733615222,6=0.0010570824524312897,7=0.09408033826638479,8=0.0010570824524312897,9=0.733615221987315,10=0.0824524312896406
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-23,0=5.827505827505828E-4,1=5.827505827505828E-4,2=5.827505827505828E-4,3=0.42365967365967366,4=0.18648018648018647,5=0.10955710955710955,6=5.827505827505828E-4,7=0.10955710955710955,8=5.827505827505828E-4,9=0.09032634032634033,10=0.0775058275058275
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-24,0=8.74125874125874E-4,1=8.74125874125874E-4,2=8.74125874125874E-4,3=0.36625874125874125,4=0.13548951048951047,5=0.2797202797202797,6=0.048951048951048945,7=0.1643356643356643,8=8.74125874125874E-4,9=8.74125874125874E-4,10=8.74125874125874E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-25,0=0.022977022977022973,1=9.99000999000999E-4,2=9.99000999000999E-4,3=9.99000999000999E-4,4=0.46253746253746253,5=0.3086913086913087,6=9.99000999000999E-4,7=9.99000999000999E-4,8=0.011988011988011986,9=9.99000999000999E-4,10=0.18781218781218778
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-26,0=0.002457002457002456,1=0.002457002457002456,2=0.002457002457002456,3=0.002457002457002456,4=0.002457002457002456,5=0.8673218673218671,6=0.002457002457002456,7=0.002457002457002456,8=0.11056511056511052,9=0.002457002457002456,10=0.002457002457002456
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-27,0=0.0021645021645021636,1=0.0021645021645021636,2=0.0021645021645021636,3=0.0021645021645021636,4=0.0021645021645021636,5=0.8831168831168829,6=0.0021645021645021636,7=0.0021645021645021636,8=0.0021645021645021636,9=0.09740259740259737,10=0.0021645021645021636
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-28,0=0.002066115702479339,1=0.002066115702479339,2=0.002066115702479339,3=0.002066115702479339,4=0.002066115702479339,5=0.6384297520661157,6=0.002066115702479339,7=0.002066115702479339,8=0.002066115702479339,9=0.34297520661157027,10=0.002066115702479339
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-29,0=0.0012453300124533,1=0.0012453300124533,2=0.0012453300124533,3=0.0012453300124533,4=0.2067247820672478,5=0.49439601494396007,6=0.0012453300124533,7=0.0012453300124533,8=0.0012453300124533,9=0.0012453300124533,10=0.28891656288916556
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-30,0=0.002457002457002456,1=0.05651105651105649,2=0.002457002457002456,3=0.002457002457002456,4=0.002457002457002456,5=0.9213759213759212,6=0.002457002457002456,7=0.002457002457002456,8=0.002457002457002456,9=0.002457002457002456,10=0.002457002457002456
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-31,0=0.0020202020202020198,1=0.0020202020202020198,2=0.0020202020202020198,3=0.0020202020202020198,4=0.0020202020202020198,5=0.7575757575757575,6=0.0020202020202020198,7=0.2242424242424242,8=0.0020202020202020198,9=0.0020202020202020198,10=0.0020202020202020198
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-01,0=0.003496503496503497,1=0.08041958041958042,2=0.003496503496503497,3=0.003496503496503497,4=0.15734265734265734,5=0.003496503496503497,6=0.003496503496503497,7=0.003496503496503497,8=0.541958041958042,9=0.003496503496503497,10=0.1958041958041958
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-02,0=0.4113263785394932,1=0.017883755588673618,2=0.1818181818181818,3=0.0014903129657228016,4=0.0014903129657228016,5=0.3785394932935916,6=0.0014903129657228016,7=0.0014903129657228016,8=0.0014903129657228016,9=0.0014903129657228016,10=0.0014903129657228016
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-03,0=0.0023310023310023297,1=0.0023310023310023297,2=0.0023310023310023297,3=0.0023310023310023297,4=0.8997668997668993,5=0.0023310023310023297,6=0.0023310023310023297,7=0.0023310023310023297,8=0.0023310023310023297,9=0.0023310023310023297,10=0.07925407925407921
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-04,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-05,0=0.0016233766233766226,1=0.0016233766233766226,2=0.0016233766233766226,3=0.0016233766233766226,4=0.9837662337662334,5=0.0016233766233766226,6=0.0016233766233766226,7=0.0016233766233766226,8=0.0016233766233766226,9=0.0016233766233766226,10=0.0016233766233766226
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-06,0=0.0041322314049586795,1=0.0041322314049586795,2=0.14049586776859507,3=0.0041322314049586795,4=0.6859504132231408,5=0.0041322314049586795,6=0.0041322314049586795,7=0.0041322314049586795,8=0.14049586776859507,9=0.0041322314049586795,10=0.0041322314049586795
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-07,0=0.01298701298701299,1=0.01298701298701299,2=0.7272727272727274,3=0.01298701298701299,4=0.01298701298701299,5=0.15584415584415584,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-08,0=0.007575757575757576,1=0.007575757575757576,2=0.5909090909090908,3=0.007575757575757576,4=0.007575757575757576,5=0.007575757575757576,6=0.007575757575757576,7=0.007575757575757576,8=0.007575757575757576,9=0.3409090909090909,10=0.007575757575757576
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-09,0=0.004329004329004329,1=0.1948051948051948,2=0.14718614718614717,3=0.004329004329004329,4=0.09956709956709955,5=0.004329004329004329,6=0.004329004329004329,7=0.004329004329004329,8=0.5281385281385281,9=0.004329004329004329,10=0.004329004329004329
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-10,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-11,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-12,0=0.030303030303030307,1=0.030303030303030307,2=0.030303030303030307,3=0.030303030303030307,4=0.36363636363636365,5=0.030303030303030307,6=0.030303030303030307,7=0.030303030303030307,8=0.030303030303030307,9=0.030303030303030307,10=0.36363636363636365
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-14,0=0.003496503496503497,1=0.003496503496503497,2=0.003496503496503497,3=0.003496503496503497,4=0.003496503496503497,5=0.003496503496503497,6=0.003496503496503497,7=0.003496503496503497,8=0.003496503496503497,9=0.7342657342657343,10=0.23426573426573427
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-15,0=0.0012804097311139566,1=0.4379001280409731,2=0.0012804097311139566,3=0.0012804097311139566,4=0.0012804097311139566,5=0.0012804097311139566,6=0.0012804097311139566,7=0.1562099871959027,8=0.0012804097311139566,9=0.28297055057618437,10=0.11395646606914214
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-16,0=0.003496503496503497,1=0.003496503496503497,2=0.003496503496503497,3=0.003496503496503497,4=0.003496503496503497,5=0.3496503496503497,6=0.003496503496503497,7=0.5034965034965035,8=0.11888111888111888,9=0.003496503496503497,10=0.003496503496503497
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-20,0=0.06973848069738481,1=0.0012453300124533001,2=0.0012453300124533001,3=0.0012453300124533001,4=0.0286425902864259,5=0.0012453300124533001,6=0.0012453300124533001,7=0.1793275217932752,8=0.0012453300124533001,9=0.5354919053549191,10=0.1793275217932752
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-21,0=6.101281269066504E-4,1=0.04087858450274558,2=6.101281269066504E-4,3=6.101281269066504E-4,4=0.007321537522879804,5=0.16168395363026233,6=0.1818181818181818,7=0.09456985967053082,8=0.49725442342892007,9=6.101281269066504E-4,10=0.014032946918852958
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-22,0=4.370629370629371E-4,1=0.12062937062937062,2=4.370629370629371E-4,3=0.15909090909090912,4=4.370629370629371E-4,5=0.18793706293706297,6=0.10620629370629371,7=4.370629370629371E-4,8=0.2696678321678322,9=4.370629370629371E-4,10=0.1542832167832168
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-23,0=0.0014662756598240467,1=0.09824046920821111,2=0.0014662756598240467,3=0.0014662756598240467,4=0.0014662756598240467,5=0.8885630498533723,6=0.0014662756598240467,7=0.0014662756598240467,8=0.0014662756598240467,9=0.0014662756598240467,10=0.0014662756598240467
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-24,0=0.0015408320493066252,1=0.03543913713405238,2=0.0015408320493066252,3=0.0015408320493066252,4=0.0015408320493066252,5=0.9506933744221878,6=0.0015408320493066252,7=0.0015408320493066252,8=0.0015408320493066252,9=0.0015408320493066252,10=0.0015408320493066252
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-25,0=0.001150747986191024,1=0.001150747986191024,2=0.001150747986191024,3=0.001150747986191024,4=0.001150747986191024,5=0.7986191024165706,6=0.001150747986191024,7=0.19102416570771,8=0.001150747986191024,9=0.001150747986191024,10=0.001150747986191024
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-26,0=0.12681436210847977,1=0.08479755538579069,2=0.017570664629488156,3=7.639419404125286E-4,4=7.639419404125286E-4,5=7.639419404125286E-4,6=0.1688311688311688,7=7.639419404125286E-4,8=7.639419404125286E-4,9=0.4209320091673033,10=0.17723453017570662
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-27,0=0.004132231404958677,1=0.004132231404958677,2=0.5041322314049587,3=0.004132231404958677,4=0.004132231404958677,5=0.004132231404958677,6=0.004132231404958677,7=0.04958677685950412,8=0.004132231404958677,9=0.4132231404958678,10=0.004132231404958677
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-28,0=0.002525252525252525,1=0.002525252525252525,2=0.16919191919191917,3=0.002525252525252525,4=0.002525252525252525,5=0.002525252525252525,6=0.002525252525252525,7=0.4747474747474747,8=0.002525252525252525,9=0.33585858585858586,10=0.002525252525252525
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-29,0=9.000900090008998E-4,1=0.4365436543654364,2=9.000900090008998E-4,3=9.000900090008998E-4,4=9.000900090008998E-4,5=0.03060306030603059,6=0.20882088208820873,7=9.000900090008998E-4,8=0.31773177317731766,9=9.000900090008998E-4,10=9.000900090008998E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-30,0=0.011363636363636366,1=0.011363636363636366,2=0.13636363636363638,3=0.011363636363636366,4=0.011363636363636366,5=0.7613636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-31,0=0.011363636363636366,1=0.011363636363636366,2=0.011363636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.8863636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-01,0=0.8036363636363639,1=0.12363636363636368,2=0.04363636363636365,3=0.0036363636363636377,4=0.0036363636363636377,5=0.0036363636363636377,6=0.0036363636363636377,7=0.0036363636363636377,8=0.0036363636363636377,9=0.0036363636363636377,10=0.0036363636363636377
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-02,0=0.003246753246753248,1=0.6103896103896106,2=0.18181818181818188,3=0.003246753246753248,4=0.003246753246753248,5=0.003246753246753248,6=0.003246753246753248,7=0.003246753246753248,8=0.18181818181818188,9=0.003246753246753248,10=0.003246753246753248
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-03,0=0.006993006993006991,1=0.006993006993006991,2=0.006993006993006991,3=0.006993006993006991,4=0.006993006993006991,5=0.006993006993006991,6=0.9300699300699299,7=0.006993006993006991,8=0.006993006993006991,9=0.006993006993006991,10=0.006993006993006991
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-04,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-05,0=0.0019762845849802357,1=0.8280632411067189,2=0.0019762845849802357,3=0.0019762845849802357,4=0.0019762845849802357,5=0.0019762845849802357,6=0.0019762845849802357,7=0.0019762845849802357,8=0.0019762845849802357,9=0.0019762845849802357,10=0.15415019762845839
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-06,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-07,0=0.004545454545454546,1=0.004545454545454546,2=0.05454545454545455,3=0.004545454545454546,4=0.004545454545454546,5=0.004545454545454546,6=0.004545454545454546,7=0.9045454545454547,8=0.004545454545454546,9=0.004545454545454546,10=0.004545454545454546
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-08,0=0.030303030303030307,1=0.030303030303030307,2=0.030303030303030307,3=0.030303030303030307,4=0.696969696969697,5=0.030303030303030307,6=0.030303030303030307,7=0.030303030303030307,8=0.030303030303030307,9=0.030303030303030307,10=0.030303030303030307
6F247A01873051396A781769F4EAD841#2013-08-27,0=0.0010695187165775401,1=0.0010695187165775401,2=0.0010695187165775401,3=0.0010695187165775401,4=0.0010695187165775401,5=0.01283422459893048,6=0.0010695187165775401,7=0.0010695187165775401,8=0.0010695187165775401,9=0.9775401069518717,10=0.0010695187165775401
6F247A01873051396A781769F4EAD841#2013-08-28,0=5.827505827505826E-4,1=5.827505827505826E-4,2=0.0839160839160839,3=0.8723776223776223,4=5.827505827505826E-4,5=5.827505827505826E-4,6=5.827505827505826E-4,7=5.827505827505826E-4,8=0.03904428904428904,9=5.827505827505826E-4,10=5.827505827505826E-4
6F247A01873051396A781769F4EAD841#2013-08-29,0=0.0027548209366391172,1=0.0027548209366391172,2=0.0027548209366391172,3=0.0027548209366391172,4=0.5482093663911843,5=0.4269972451790632,6=0.0027548209366391172,7=0.0027548209366391172,8=0.0027548209366391172,9=0.0027548209366391172,10=0.0027548209366391172
6F247A01873051396A781769F4EAD841#2013-08-30,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
6F247A01873051396A781769F4EAD841#2013-08-31,0=0.005050505050505053,1=0.005050505050505053,2=0.005050505050505053,3=0.005050505050505053,4=0.8939393939393943,5=0.005050505050505053,6=0.005050505050505053,7=0.06060606060606063,8=0.005050505050505053,9=0.005050505050505053,10=0.005050505050505053
6F247A01873051396A781769F4EAD841#2013-09-01,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6F247A01873051396A781769F4EAD841#2013-09-02,0=0.005050505050505053,1=0.005050505050505053,2=0.1717171717171718,3=0.005050505050505053,4=0.7828282828282832,5=0.005050505050505053,6=0.005050505050505053,7=0.005050505050505053,8=0.005050505050505053,9=0.005050505050505053,10=0.005050505050505053
6F247A01873051396A781769F4EAD841#2013-09-03,0=0.00606060606060606,1=0.00606060606060606,2=0.3393939393939393,3=0.00606060606060606,4=0.00606060606060606,5=0.00606060606060606,6=0.00606060606060606,7=0.606060606060606,8=0.00606060606060606,9=0.00606060606060606,10=0.00606060606060606
6F247A01873051396A781769F4EAD841#2013-09-04,0=0.005681818181818181,1=0.005681818181818181,2=0.005681818181818181,3=0.005681818181818181,4=0.19318181818181812,5=0.005681818181818181,6=0.3181818181818181,7=0.005681818181818181,8=0.005681818181818181,9=0.005681818181818181,10=0.44318181818181807
6F247A01873051396A781769F4EAD841#2013-09-05,0=0.00505050505050505,1=0.00505050505050505,2=0.22727272727272724,3=0.00505050505050505,4=0.6161616161616161,5=0.00505050505050505,6=0.00505050505050505,7=0.00505050505050505,8=0.00505050505050505,9=0.00505050505050505,10=0.11616161616161613
6F247A01873051396A781769F4EAD841#2013-09-06,0=0.005681818181818179,1=0.568181818181818,2=0.380681818181818,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179
6F247A01873051396A781769F4EAD841#2013-09-07,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
6F247A01873051396A781769F4EAD841#2013-09-08,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
6F247A01873051396A781769F4EAD841#2013-09-09,0=0.0033670033670033677,1=0.0033670033670033677,2=0.0033670033670033677,3=0.0033670033670033677,4=0.0033670033670033677,5=0.0033670033670033677,6=0.9292929292929294,7=0.0033670033670033677,8=0.04040404040404041,9=0.0033670033670033677,10=0.0033670033670033677
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-25,0=0.0021141649048625785,1=0.7230443974630019,2=0.0021141649048625785,3=0.02536997885835094,4=0.1183932346723044,5=0.0021141649048625785,6=0.0021141649048625785,7=0.0021141649048625785,8=0.0021141649048625785,9=0.0021141649048625785,10=0.1183932346723044
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-26,0=6.020469596628536E-4,1=6.020469596628536E-4,2=6.020469596628536E-4,3=0.4575556893437688,4=0.05358217940999398,5=0.06682721252257676,6=6.020469596628536E-4,7=6.020469596628536E-4,8=6.020469596628536E-4,9=0.291992775436484,10=0.12642986152919924
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-27,0=0.003367003367003368,1=0.003367003367003368,2=0.003367003367003368,3=0.003367003367003368,4=0.003367003367003368,5=0.9663299663299666,6=0.003367003367003368,7=0.003367003367003368,8=0.003367003367003368,9=0.003367003367003368,10=0.003367003367003368
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-28,0=0.001855287569573284,1=0.001855287569573284,2=0.001855287569573284,3=0.001855287569573284,4=0.001855287569573284,5=0.5732838589981447,6=0.001855287569573284,7=0.001855287569573284,8=0.001855287569573284,9=0.001855287569573284,10=0.4100185528756958
