9C80E81E8926BE587D23DF0CE7552598#2014-12-13,0=0.001310407488219205,1=0.1709529053378602,2=0.27252800206513755,3=6.443559231507871E-4,4=9.909690444803616E-4,5=0.37046457853276177,6=3.177180909138601E-4,7=4.905774934789332E-4,8=4.2703956180679644E-4,9=0.0014272968714472629,10=0.0010486017083422626,11=0.17573801059274,12=8.903672492133963E-4,13=5.145386745372387E-4,14=9.241132889412568E-4,15=0.0013305180769689643
9C80E81E8926BE587D23DF0CE7552598#2014-12-14,0=0.001974639152816546,1=0.004162421169175065,2=0.2586027375331969,3=9.709731099994688E-4,4=0.0014932807482040187,5=0.30480444655165656,6=4.78766023177431E-4,7=7.392460244794167E-4,8=6.435013887865259E-4,9=0.002150778525298589,10=0.0015801267984333865,11=0.41688456502648763,12=0.0013416849693614046,13=7.753528742119033E-4,14=0.0013925365188971084,15=0.002004943585818095
9C80E81E8926BE587D23DF0CE7552598#2014-12-15,0=0.14425300677666725,1=0.001473526784683392,2=0.0018259821957180087,3=3.437314069482082E-4,4=0.7362427304972068,5=2.374704438459098E-4,6=1.6948658727105928E-4,7=2.6169836575115705E-4,8=2.2780408176374675E-4,9=7.613909395856295E-4,10=5.593761577829615E-4,11=0.004026139250185928,12=0.10814044387298646,13=2.7448044810874365E-4,14=4.929678607346037E-4,15=7.097643307603197E-4
9D3DB78FB326378294393E29C8B5BF1C#2011-03-04,0=5.43106233068475E-4,1=0.09873550374255122,2=0.015360194644114911,3=2.6705717215746213E-4,4=4.107130565673056E-4,5=1.8449924540652062E-4,6=1.3168016596763285E-4,7=2.0332278081957081E-4,8=1.7698910443444022E-4,9=0.5582525134719796,10=0.1537913637361419,11=0.17042633949580588,12=3.6901803989610376E-4,13=2.132536358409602E-4,14=3.830042882061497E-4,15=5.514411870418484E-4
9D3DB78FB326378294393E29C8B5BF1C#2011-03-05,0=0.08023598411058341,1=9.360385711954198E-4,2=0.0011599312501641452,3=2.1835086974949274E-4,4=3.3580657053489273E-4,5=1.508499860804552E-4,6=0.5358534827808376,7=1.6624045582891965E-4,8=0.2965147368936784,9=4.836636121032592E-4,10=3.553363704918668E-4,11=0.08234948261069053,12=3.0171595585179955E-4,13=1.7436010606620275E-4,14=3.1315137044246355E-4,15=4.508684857012026E-4
9D3DB78FB326378294393E29C8B5BF1C#2011-03-06,0=0.0033215768135143415,1=0.007001685155433378,2=0.008676430294133711,3=0.0016332917151571234,4=0.0025118749935789555,5=0.001128376693802234,6=8.053411274745282E-4,7=0.0012434993253785697,8=0.001082445513859504,9=0.003617864089469957,10=0.42898194805059103,11=0.5307195942280127,12=0.0022568729476041,13=0.0013042353209701736,14=0.0023424112737474596,15=0.0033725524572723754
9D3DB78FB326378294393E29C8B5BF1C#2011-03-07,0=9.564882588754947E-4,1=0.1738874354844695,2=0.0024984831515939042,3=4.703261241800158E-4,4=7.233248164985892E-4,5=3.2492973060847927E-4,6=2.3190772818646227E-4,7=3.5808068619848734E-4,8=0.6632435343985099,9=0.0010418077672345106,10=7.653918580922991E-4,11=0.15282713275481177,12=6.498938899664048E-4,13=3.7557035147978433E-4,14=6.745256866200616E-4,15=9.711673126745222E-4
9D3DB78FB326378294393E29C8B5BF1C#2011-03-08,0=0.001974639152816546,1=0.6124297003801692,2=0.005158037861949338,3=9.709731099994688E-4,4=0.0014932807482040187,5=6.708069461594459E-4,6=4.78766023177431E-4,7=7.392460244794167E-4,8=6.435013887865259E-4,9=0.002150778525298589,10=0.0015801267984333865,11=0.3661956250922381,12=0.0013416849693614046,13=7.753528742119033E-4,14=0.0013925365188971084,15=0.002004943585818095
9D3DB78FB326378294393E29C8B5BF1C#2011-03-09,0=0.0011549994116204388,1=0.0024346696430364505,2=0.0030170224707485663,3=5.679383846658917E-4,4=8.734448433779269E-4,5=3.923661834720262E-4,6=0.7711490289736572,7=4.3239734312905105E-4,8=3.7639470703558145E-4,9=0.0012580262716367476,10=9.242425482514501E-4,11=0.21419393559386618,12=7.847739410930129E-4,13=4.5351684242440617E-4,14=8.145178614999136E-4,15=0.001172724980485188
9D3DB78FB326378294393E29C8B5BF1C#2011-03-10,0=0.0015753699810884777,1=0.690795852643932,2=0.004115090089975396,3=7.746437559264758E-4,4=0.0011913415474936189,5=5.351707549087601E-4,6=3.8196022792469527E-4,7=5.897715508895649E-4,8=5.13386341619461E-4,9=0.001715894228012367,10=0.001260627452370113,11=0.29215140100579107,12=0.0010703982151851618,13=6.185776479929765E-4,14=0.0011109676551844222,15=0.001599546901705316
9D3DB78FB326378294393E29C8B5BF1C#2011-03-11,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
9D3DB78FB326378294393E29C8B5BF1C#2011-03-12,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
9D3DB78FB326378294393E29C8B5BF1C#2011-03-13,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-27,0=6.522218287546048E-4,1=0.0013748445852164572,2=0.21935644018270856,3=3.20711688802534E-4,4=0.2516310112229545,5=2.2156703038190634E-4,6=1.5813605778906796E-4,7=2.441724065370696E-4,8=2.12548025294558E-4,9=7.10400531163125E-4,10=0.5195399969026414,11=0.0037565084021427618,12=4.4315753745755905E-4,13=2.560984718789321E-4,14=4.5995376606766973E-4,15=6.622313602092247E-4
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-28,0=2.534084421587461E-4,1=5.341698317815312E-4,2=6.619388344083169E-4,3=1.246064542131854E-4,4=0.06524152162105998,5=8.608567442464956E-5,6=0.3643408059225549,7=0.56602888228283,8=8.258151076706267E-5,9=2.7601267540299613E-4,10=2.0278007241634604E-4,11=0.0014595202125646685,12=1.7218047027413807E-4,13=9.9502212187524E-5,14=1.7870632687473298E-4,15=2.572974560813521E-4
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-29,0=0.0010325445534917293,1=0.002176542129958305,2=0.47979424588766745,3=5.077246619398017E-4,4=0.5043833277887605,5=3.5076690225320625E-4,6=2.5034814534272463E-4,7=3.8655389526632666E-4,8=3.364887469227757E-4,9=0.0011246483434182936,10=8.262528964958166E-4,11=0.00594699858203886,12=7.01570970898571E-4,13=4.0543427195785834E-4,14=7.281613939815999E-4,15=0.001048390829606417
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-30,0=0.0036311894465151148,1=0.10086687650330885,2=0.009485182455903586,3=0.0017855349950146532,4=0.0027460132580822954,5=0.0012335555587808771,6=8.804090247234213E-4,7=0.0013594090639999078,8=0.001183343016594456,9=0.0039550944139418445,10=0.002905715581726893,11=0.8598269583897236,12=0.002467241822053405,13=0.0014258064164014853,14=0.0025607533933952415,15=0.003686916659834515
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-31,0=0.005040781757621216,1=0.14002241373390015,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.8054131514020908,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-01,0=0.0036311894465151148,1=0.00765433005817839,2=0.009485182455903586,3=0.0017855349950146532,4=0.0027460132580822954,5=0.0012335555587808771,6=8.804090247234213E-4,7=0.0013594090639999078,8=0.001183343016594456,9=0.0039550944139418445,10=0.002905715581726893,11=0.953039504834854,12=0.002467241822053405,13=0.0014258064164014853,14=0.0025607533933952415,15=0.003686916659834515
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-02,0=9.335663749349103E-4,1=0.00196790205254282,2=0.02640323450383421,3=4.590549342488883E-4,4=0.5518924016703393,5=3.17142910953621E-4,6=2.2635014608225098E-4,7=3.4949941627254364E-4,8=3.042334382654825E-4,9=0.19273385377677377,10=7.470495280349642E-4,11=0.053306181317073154,12=6.343194255845646E-4,13=3.665699482565758E-4,14=6.583609304297186E-4,15=0.16870027962637335
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-03,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.9482122354240266,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-04,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.9482122354240266,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-05,0=0.33879377032949404,1=0.003460736841605519,2=0.004288516450818932,3=8.072903431464655E-4,4=0.0012415494468557347,5=5.577249917357524E-4,6=3.9805756015013466E-4,7=6.146268837166615E-4,8=5.35022496111129E-4,9=0.001788208876063825,10=0.0013137553369762345,11=0.6416158378946201,12=0.0011155090786302165,13=6.446469850050411E-4,14=0.0011577882771491438,15=0.001666958207921206
9E8B69B03647BDEE21DC45AEDF456338#2012-12-12,0=0.0649727224358108,1=6.636883966737008E-4,2=8.224371680431985E-4,3=0.22645736722669169,4=2.381001501959127E-4,5=1.0695861098130491E-4,6=0.46076366761688,7=1.1787106320896098E-4,8=1.0260480321977399E-4,9=3.4293664505327974E-4,10=0.24271896307003651,11=0.0018134057225943762,12=2.1392855503210673E-4,13=1.2362821661413684E-4,14=2.220367166063506E-4,15=3.196836023579396E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-13,0=2.155503265350577E-4,1=4.5436718952542585E-4,2=0.21082357413215402,3=0.24356554729749663,4=1.6300555593905795E-4,5=7.32248502620908E-5,6=5.2261787923423135E-5,7=0.37080320211011225,8=7.02441933660906E-5,9=0.005767949324680621,10=0.16616763777607294,11=0.0012414742607736486,12=1.464574592479469E-4,13=8.463701582027644E-5,14=1.520083813450805E-4,15=2.1885833874560584E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-14,0=4.246897780386828E-4,1=8.952206381196497E-4,2=0.32816264405635714,3=0.1964408056508697,4=3.2116301786057084E-4,5=1.4427185476643335E-4,6=1.0296921127369955E-4,7=1.5899119067113408E-4,8=1.383991913568239E-4,9=0.04406967831523311,10=0.16386648820527558,11=0.013347801193655705,12=2.8855899622125497E-4,13=0.2182022861338108,14=2.994957454771569E-4,15=0.03313653682101271
9E8B69B03647BDEE21DC45AEDF456338#2012-12-15,0=5.751818811710477E-4,1=0.0012124489858804772,2=0.4444496116909315,3=0.44322998441008055,4=4.349696138878768E-4,5=1.9539570085210496E-4,6=1.3945714661799788E-4,7=2.153309471261115E-4,8=1.8744201380311773E-4,9=0.08921591954791845,10=4.602665267298779E-4,11=0.003312792479676825,12=3.908121053487023E-4,13=2.2584831467788386E-4,14=4.0562437617838243E-4,15=0.015348914259119004
9E8B69B03647BDEE21DC45AEDF456338#2012-12-16,0=6.990363453144656E-4,1=0.001473526784683392,2=0.6119303565289674,3=0.2695074259657347,4=5.286320365237727E-4,5=2.374704438459098E-4,6=1.6948658727105928E-4,7=2.6169836575115705E-4,8=2.2780408176374675E-4,9=0.10842686876310022,10=5.593761577829615E-4,11=0.004026139250185928,12=4.7496604947186595E-4,13=2.7448044810874365E-4,14=4.929678607346037E-4,15=7.097643307603197E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-17,0=5.077146528678909E-4,1=0.0010702321059436709,2=0.3923169134909263,3=0.5997687134696579,4=3.839488929545927E-4,5=1.7247633083995395E-4,6=1.2309921279326168E-4,7=1.9007322840083738E-4,8=1.6545558906889057E-4,9=5.530032010203627E-4,10=4.062785485690164E-4,11=0.0029242111737214104,12=3.4497093684472213E-4,13=1.9935693811151263E-4,14=3.580457696735396E-4,15=5.155064586060651E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-18,0=8.162059501478901E-4,1=0.0017205133000914726,2=0.567835701972337,3=0.4194410915376154,4=6.172391700969419E-4,5=2.772742655664045E-4,6=1.9789523381458368E-4,7=3.0556317236120833E-4,8=2.659876675223555E-4,9=8.89012165739279E-4,10=6.531364948526807E-4,11=0.0047009841965333305,12=5.545779104272159E-4,13=3.204877349329145E-4,14=5.755971114524159E-4,15=8.287321165091928E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-19,0=6.210290568130572E-4,1=0.0013090920885795135,2=0.4161090438879225,3=0.31914139491270144,4=4.696406091672363E-4,5=2.1097049781619077E-4,6=1.5057313706350959E-4,7=2.324947627420545E-4,8=2.02382830283684E-4,9=0.11226903282572609,10=4.96953913770234E-4,11=0.019518652942640796,12=4.219633495437835E-4,13=2.4385045920025198E-4,14=0.12797236484764005,15=6.305598783899323E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-20,0=0.15657790798723567,1=0.001422476256082162,2=0.5387622525009476,3=0.27749287140549006,4=5.103175103267604E-4,5=2.2924324919188987E-4,6=1.636147022392136E-4,7=2.526317915669999E-4,8=2.1991177949110373E-4,9=7.350124506826367E-4,10=5.39996497475069E-4,11=0.0038866531281278793,12=4.5851078843065824E-4,13=0.0175875365756428,14=4.7588892458257006E-4,15=6.851744524871549E-4
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-28,0=0.3878275892504517,1=0.003961611292335049,2=0.004909195924601738,3=9.24129942835632E-4,4=0.001421239618547299,5=6.384448533373007E-4,6=4.556686617519657E-4,7=7.035821891545537E-4,8=6.12456612350745E-4,9=0.0020470173840729505,10=0.5804262163905436,11=0.010824369725642293,12=0.0012769573547099155,13=7.37947117117673E-4,14=0.001325355646157512,15=0.0019082180363900671
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-29,0=2.691667840691997E-4,1=0.08348144656438333,2=7.031018611313136E-4,3=1.3235517439398579E-4,4=2.035519128308637E-4,5=9.143895894674062E-5,6=6.526149883965231E-5,7=0.8983364081696039,8=8.771688696472684E-5,9=2.931766738616377E-4,10=2.153900615964285E-4,11=0.0015502812714263308,12=0.014001897455014779,13=1.056898114132643E-4,14=1.898192770845338E-4,15=2.732976384394438E-4
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-30,0=0.16497553867775477,1=0.0016852049083150413,2=0.3509624681680096,3=3.931098234197467E-4,4=6.045721814509469E-4,5=2.7158404021469096E-4,6=0.45167806204085714,7=2.9929240177105647E-4,8=2.605290658526798E-4,9=8.70767848859969E-4,10=0.021161743185257903,11=0.004604510550129559,12=5.431968568016045E-4,13=3.139106823149831E-4,14=5.637847015655155E-4,15=8.117248674249446E-4
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-31,0=0.004004454883313394,1=0.3168239351650732,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.6398294515212157,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-01,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-02,0=0.001879375596111363,1=0.5828839317738456,2=0.004909195924601738,3=9.24129942835632E-4,4=0.001421239618547299,5=6.384448533373007E-4,6=4.556686617519657E-4,7=7.035821891545537E-4,8=6.12456612350745E-4,9=0.0020470173840729505,10=0.0015038959090330469,11=0.30028552996639757,12=0.0012769573547099155,13=7.37947117117673E-4,14=0.001325355646157512,15=0.09839527144997516
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-03,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-04,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-05,0=0.2761827547185851,1=0.002509060288112787,2=0.0031092067424220225,3=5.852915820164022E-4,4=9.00132704510679E-4,5=4.0435482167520417E-4,6=2.8859473062170933E-4,7=4.456091221384395E-4,8=3.8789534127554127E-4,9=0.0012964649099701682,10=9.524825189464777E-4,11=0.15962913437232423,12=8.087524877857784E-4,13=4.67373921785226E-4,14=8.394052253016028E-4,15=0.5511934865125286
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-06,0=0.004004454883313394,1=0.3168239351650732,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.6398294515212157,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-07,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-08,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-09,0=0.0024768308795371603,1=0.005221011277299324,2=0.00646983396235984,3=0.0012179117276271017,4=0.001873053040447683,5=8.41407077382151E-4,6=6.005261612419946E-4,7=9.272516339980678E-4,8=8.07157149952243E-4,9=0.002697766150795986,10=0.001981985844027071,11=0.3957465845772764,12=0.001682903308174165,13=9.725412051344806E-4,14=0.0017466874623487103,15=0.5747365485423976
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-10,0=0.33879377032949404,1=0.003460736841605519,2=0.004288516450818932,3=8.072903431464655E-4,4=0.0012415494468557347,5=5.577249917357524E-4,6=3.9805756015013466E-4,7=6.146268837166615E-4,8=5.35022496111129E-4,9=0.3810842178247146,10=0.0013137553369762345,11=0.2623198289459692,12=0.0011155090786302165,13=6.446469850050411E-4,14=0.0011577882771491438,15=0.001666958207921206
9ECF890AD750BF1C35BAE53156F3831F#2011-05-16,0=0.0024768308795371607,1=0.005221011277299325,2=0.0064698339623598415,3=0.001217911727627102,4=0.0018730530404476834,5=8.414070773821512E-4,6=6.005261612419948E-4,7=9.272516339980679E-4,8=8.071571499522432E-4,9=0.0026977661507959867,10=0.5742036920275052,11=0.39574658457727646,12=0.0016829033081741651,13=9.725412051344809E-4,14=0.0017466874623487108,15=0.002514842358919629
9ECF890AD750BF1C35BAE53156F3831F#2011-05-17,0=4.7665347433992916E-4,1=0.2701897898746956,2=0.001245086558811623,3=2.3438090230903626E-4,4=3.604595076427628E-4,5=1.6192450202468124E-4,6=1.1556819787449792E-4,7=1.784448492563799E-4,8=1.5533327811826468E-4,9=0.6245390202768161,10=3.8142307028431345E-4,11=0.06392372912677097,12=3.2386616116853096E-4,13=1.871605963071315E-4,14=3.361410964280639E-4,15=0.037191018527151946
9ECF890AD750BF1C35BAE53156F3831F#2011-05-18,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
9ECF890AD750BF1C35BAE53156F3831F#2011-05-19,0=0.001267762335301518,1=0.5884540872668201,2=0.00331157523951216,3=6.233863719819938E-4,4=9.587195138431482E-4,5=4.3067300645111207E-4,6=3.073784548132225E-4,7=4.7461241970190893E-4,8=4.131422301913451E-4,9=0.0013808477371977928,10=0.0010144766132065704,11=0.20256232203671556,12=8.613916459472662E-4,13=4.977938217681785E-4,14=8.940394738307205E-4,15=0.1965477918327173
9ECF890AD750BF1C35BAE53156F3831F#2011-05-20,0=0.002645000513621692,1=0.5487523033628823,2=0.006909116926338812,3=0.00130060440207429,4=0.0020002279101714758,5=8.985361779148176E-4,6=6.41300146106527E-4,7=9.902093309817545E-4,8=8.61960779734809E-4,9=0.0028809366491021823,10=0.0021165569352164047,11=0.42261663003270133,12=0.001797167562497489,13=0.0010385739326617461,14=0.0018652824757709073,15=0.002685592862223602
9ECF890AD750BF1C35BAE53156F3831F#2011-05-21,0=0.005040781757621216,1=0.14002241373390015,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.8054131514020908,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
9ECF890AD750BF1C35BAE53156F3831F#2011-05-22,0=0.002837670083228448,1=0.005981638725595661,2=0.0074123972008434584,3=0.001395344228809971,4=0.002145930358463431,5=9.639881798268704E-4,6=6.880143234772944E-4,7=0.0010623390733535687,8=9.24748522721676E-4,9=0.0030907924965352003,10=0.2936424264273799,11=0.4534012608097918,12=0.22045684847466845,13=0.0011142266940053515,14=0.0020011551041318435,15=0.0028812192971671246
9ECF890AD750BF1C35BAE53156F3831F#2011-05-23,0=0.15540770319101063,1=0.3688921747309913,2=0.001967180479943479,3=3.7031123067776504E-4,4=5.695097278390608E-4,5=2.5583339355261196E-4,6=1.825925284889E-4,7=2.819347953917774E-4,8=2.454195577306149E-4,9=0.13614305296705248,10=6.026312091743758E-4,11=0.12032842893865599,12=5.116938945779384E-4,13=2.957052817447327E-4,14=5.310877374109785E-4,15=0.21341474033575747
9ECF890AD750BF1C35BAE53156F3831F#2011-05-24,0=0.005789987279250534,1=0.01220494670432872,2=0.16375310423849349,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.7764919347305722,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
9ECF890AD750BF1C35BAE53156F3831F#2011-05-25,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
9ECF890AD750BF1C35BAE53156F3831F#2011-05-26,0=0.0010058832223162496,1=0.673466297819396,2=0.0026275098100867265,3=4.946147042995631E-4,4=7.606787542340541E-4,5=3.417097506613018E-4,6=2.43883906303762E-4,7=3.7657268778814516E-4,8=3.278002715555942E-4,9=0.00109560880043835,10=8.049182218479485E-4,11=0.160719431029392,12=6.834557080414128E-4,13=3.949655543049454E-4,14=7.093595398548298E-4,15=0.15594731021947908
9ECF890AD750BF1C35BAE53156F3831F#2011-05-27,0=7.679365591283849E-4,1=0.4550157667263431,2=0.0020059593378919023,3=3.776111438060061E-4,4=5.807364236411414E-4,5=2.608766150201841E-4,6=1.8619195914455492E-4,7=2.874925515268574E-4,8=0.1973793889765127,9=8.364371069059157E-4,10=6.14510825861367E-4,11=0.00442297391699804,12=0.09908634661405814,13=3.0153449428130025E-4,14=5.415570238527602E-4,15=0.23733467972502773
A5343280A00694035B30DED9ED84717F#2013-12-13,0=0.0011902900932695827,1=0.03306377857981451,2=0.339211107951141,3=5.852915820164022E-4,4=0.09256428757961586,5=4.0435482167520417E-4,6=2.8859473062170933E-4,7=4.456091221384395E-4,8=3.8789534127554127E-4,9=0.0012964649099701682,10=0.06206191910234993,11=0.28184800753913114,12=8.087524877857784E-4,13=4.67373921785226E-4,14=8.394052253016028E-4,15=0.18453686701210792
A5343280A00694035B30DED9ED84717F#2013-12-14,0=2.25533658246587E-4,1=0.11626428396613096,2=5.891259406664443E-4,3=1.1089981541432089E-4,4=0.023328329749907756,5=7.661629940273787E-5,6=0.28373741997271723,7=0.5732393520056349,8=7.349759174620593E-5,9=2.4565143874358096E-4,10=1.804743802612415E-4,11=0.001298973822736099,12=1.5324071687879178E-4,13=8.855702567407894E-5,14=1.590487329803343E-4,15=2.2899488285877965E-4
A5343280A00694035B30DED9ED84717F#2013-12-15,0=0.0021974076851430996,1=0.004632003904562188,2=0.9646657892389032,3=0.0010805132527311704,4=0.0016617449256484998,5=7.46483901443782E-4,6=5.327779190516366E-4,7=8.226439210858042E-4,8=7.160978729216661E-4,9=0.0023934181867054996,10=0.0017583884961591602,11=0.012656093476562979,12=0.0014930468984728166,13=8.628241580548239E-4,14=0.0015496352556882637,15=0.0022311309068651663
A5343280A00694035B30DED9ED84717F#2013-12-16,0=0.0011549994116204388,1=0.06173228431477505,2=0.5070467471805267,3=0.030216745720535194,4=0.20841509619446305,5=3.923661834720262E-4,6=2.800382410553592E-4,7=4.3239734312905105E-4,8=3.7639470703558145E-4,9=0.0012580262716367476,10=9.242425482514501E-4,11=0.006652284242781092,12=7.847739410930129E-4,13=4.5351684242440617E-4,14=8.145178614999136E-4,15=0.17906556899570097
