80F89EBAACEB031A7353D72A082F9B18#2015-04-12,0=8.097165991902834E-4,1=8.097165991902834E-4,2=8.097165991902834E-4,3=8.097165991902834E-4,4=8.097165991902834E-4,5=8.097165991902834E-4,6=8.097165991902834E-4,7=8.097165991902834E-4,8=8.097165991902834E-4,9=8.097165991902834E-4,10=0.04696356275303644,11=8.097165991902834E-4,12=0.1700404858299595,13=8.097165991902834E-4,14=0.016194331983805668,15=0.708502024291498,16=8.097165991902834E-4,17=0.04696356275303644,18=8.097165991902834E-4
80F89EBAACEB031A7353D72A082F9B18#2015-04-13,0=0.0011441647597254002,1=0.0011441647597254002,2=0.0011441647597254002,3=0.0011441647597254002,4=0.0011441647597254002,5=0.0011441647597254002,6=0.0011441647597254002,7=0.0011441647597254002,8=0.0011441647597254002,9=0.0011441647597254002,10=0.0011441647597254002,11=0.0011441647597254002,12=0.3054919908466819,13=0.0011441647597254002,14=0.0011441647597254002,15=0.6750572082379862,16=0.0011441647597254002,17=0.0011441647597254002,18=0.0011441647597254002
81959FEC2E068939FAA1BD70DE9B384C#2010-12-24,0=0.0011198208286674132,1=0.0011198208286674132,2=0.0011198208286674132,3=0.19260918253079506,4=0.0011198208286674132,5=0.0011198208286674132,6=0.0011198208286674132,7=0.0011198208286674132,8=0.0011198208286674132,9=0.10750279955207166,10=0.0011198208286674132,11=0.0011198208286674132,12=0.022396416573348264,13=0.0011198208286674132,14=0.0011198208286674132,15=0.0011198208286674132,16=0.6606942889137738,17=0.0011198208286674132,18=0.0011198208286674132
81959FEC2E068939FAA1BD70DE9B384C#2010-12-25,0=0.0010964912280701747,1=0.9385964912280697,2=0.0010964912280701747,3=0.0010964912280701747,4=0.0010964912280701747,5=0.0010964912280701747,6=0.0010964912280701747,7=0.0010964912280701747,8=0.0010964912280701747,9=0.04276315789473682,10=0.0010964912280701747,11=0.0010964912280701747,12=0.0010964912280701747,13=0.0010964912280701747,14=0.0010964912280701747,15=0.0010964912280701747,16=0.0010964912280701747,17=0.0010964912280701747,18=0.0010964912280701747
81959FEC2E068939FAA1BD70DE9B384C#2010-12-26,0=0.007518796992481205,1=0.007518796992481205,2=0.007518796992481205,3=0.007518796992481205,4=0.007518796992481205,5=0.007518796992481205,6=0.007518796992481205,7=0.007518796992481205,8=0.007518796992481205,9=0.8646616541353386,10=0.007518796992481205,11=0.007518796992481205,12=0.007518796992481205,13=0.007518796992481205,14=0.007518796992481205,15=0.007518796992481205,16=0.007518796992481205,17=0.007518796992481205,18=0.007518796992481205
81959FEC2E068939FAA1BD70DE9B384C#2010-12-27,0=0.005847953216374271,1=0.005847953216374271,2=0.005847953216374271,3=0.005847953216374271,4=0.005847953216374271,5=0.005847953216374271,6=0.005847953216374271,7=0.005847953216374271,8=0.005847953216374271,9=0.8947368421052635,10=0.005847953216374271,11=0.005847953216374271,12=0.005847953216374271,13=0.005847953216374271,14=0.005847953216374271,15=0.005847953216374271,16=0.005847953216374271,17=0.005847953216374271,18=0.005847953216374271
81959FEC2E068939FAA1BD70DE9B384C#2010-12-28,0=9.398496240601499E-4,1=0.37593984962406,2=0.21522556390977435,3=9.398496240601499E-4,4=9.398496240601499E-4,5=9.398496240601499E-4,6=0.1259398496240601,7=9.398496240601499E-4,8=9.398496240601499E-4,9=9.398496240601499E-4,10=9.398496240601499E-4,11=9.398496240601499E-4,12=9.398496240601499E-4,13=9.398496240601499E-4,14=9.398496240601499E-4,15=9.398496240601499E-4,16=0.26879699248120287,17=9.398496240601499E-4,18=9.398496240601499E-4
81959FEC2E068939FAA1BD70DE9B384C#2010-12-29,0=0.007518796992481207,1=0.007518796992481207,2=0.007518796992481207,3=0.007518796992481207,4=0.007518796992481207,5=0.7218045112781958,6=0.007518796992481207,7=0.007518796992481207,8=0.007518796992481207,9=0.007518796992481207,10=0.007518796992481207,11=0.007518796992481207,12=0.007518796992481207,13=0.007518796992481207,14=0.007518796992481207,15=0.007518796992481207,16=0.007518796992481207,17=0.15037593984962414,18=0.007518796992481207
81959FEC2E068939FAA1BD70DE9B384C#2010-12-30,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
81959FEC2E068939FAA1BD70DE9B384C#2010-12-31,0=0.0021929824561403503,1=0.0021929824561403503,2=0.0021929824561403503,3=0.0021929824561403503,4=0.0021929824561403503,5=0.0021929824561403503,6=0.0021929824561403503,7=0.0021929824561403503,8=0.0021929824561403503,9=0.41885964912280693,10=0.0021929824561403503,11=0.0021929824561403503,12=0.5438596491228069,13=0.0021929824561403503,14=0.0021929824561403503,15=0.0021929824561403503,16=0.0021929824561403503,17=0.0021929824561403503,18=0.0021929824561403503
821C395F9C39E4F5AB78BF2689907BDC#2013-02-21,0=5.482456140350876E-4,1=5.482456140350876E-4,2=5.482456140350876E-4,3=5.482456140350876E-4,4=0.4484649122807017,5=5.482456140350876E-4,6=5.482456140350876E-4,7=5.482456140350876E-4,8=5.482456140350876E-4,9=0.010964912280701752,10=0.31304824561403505,11=5.482456140350876E-4,12=0.010964912280701752,13=0.18804824561403505,14=5.482456140350876E-4,15=5.482456140350876E-4,16=5.482456140350876E-4,17=0.021381578947368418,18=5.482456140350876E-4
821C395F9C39E4F5AB78BF2689907BDC#2013-02-22,0=3.8138825324180006E-4,1=3.8138825324180006E-4,2=3.8138825324180006E-4,3=3.8138825324180006E-4,4=3.8138825324180006E-4,5=0.07284515636918382,6=0.014874141876430203,7=0.5583524027459953,8=0.05835240274599541,9=3.8138825324180006E-4,10=0.07284515636918382,11=3.8138825324180006E-4,12=0.05110602593440121,13=0.16704805491990843,14=3.8138825324180006E-4,15=3.8138825324180006E-4,16=3.8138825324180006E-4,17=3.8138825324180006E-4,18=3.8138825324180006E-4
821C395F9C39E4F5AB78BF2689907BDC#2013-02-23,0=0.0016977928692699482,1=0.0016977928692699482,2=0.0016977928692699482,3=0.0016977928692699482,4=0.0016977928692699482,5=0.0016977928692699482,6=0.0016977928692699482,7=0.0016977928692699482,8=0.0016977928692699482,9=0.0016977928692699482,10=0.9694397283531405,11=0.0016977928692699482,12=0.0016977928692699482,13=0.0016977928692699482,14=0.0016977928692699482,15=0.0016977928692699482,16=0.0016977928692699482,17=0.0016977928692699482,18=0.0016977928692699482
821C395F9C39E4F5AB78BF2689907BDC#2013-02-24,0=7.412898443291324E-4,1=7.412898443291324E-4,2=7.412898443291324E-4,3=7.412898443291324E-4,4=0.16975537435137134,5=7.412898443291324E-4,6=7.412898443291324E-4,7=7.412898443291324E-4,8=7.412898443291324E-4,9=7.412898443291324E-4,10=0.3528539659006671,11=7.412898443291324E-4,12=0.0570793180133432,13=0.3106004447739065,14=0.01482579688658265,15=7.412898443291324E-4,16=0.07116382505559672,17=0.01482579688658265,18=7.412898443291324E-4
821C395F9C39E4F5AB78BF2689907BDC#2013-02-25,0=0.005847953216374272,1=0.005847953216374272,2=0.8947368421052636,3=0.005847953216374272,4=0.005847953216374272,5=0.005847953216374272,6=0.005847953216374272,7=0.005847953216374272,8=0.005847953216374272,9=0.005847953216374272,10=0.005847953216374272,11=0.005847953216374272,12=0.005847953216374272,13=0.005847953216374272,14=0.005847953216374272,15=0.005847953216374272,16=0.005847953216374272,17=0.005847953216374272,18=0.005847953216374272
821C395F9C39E4F5AB78BF2689907BDC#2013-02-26,0=6.835269993164727E-4,1=6.835269993164727E-4,2=6.835269993164727E-4,3=6.835269993164727E-4,4=6.835269993164727E-4,5=0.02665755297334244,6=0.5850991114149007,7=6.835269993164727E-4,8=6.835269993164727E-4,9=6.835269993164727E-4,10=6.835269993164727E-4,11=6.835269993164727E-4,12=6.835269993164727E-4,13=0.377306903622693,14=6.835269993164727E-4,15=6.835269993164727E-4,16=6.835269993164727E-4,17=6.835269993164727E-4,18=6.835269993164727E-4
821C395F9C39E4F5AB78BF2689907BDC#2013-02-27,0=0.005847953216374272,1=0.005847953216374272,2=0.8947368421052636,3=0.005847953216374272,4=0.005847953216374272,5=0.005847953216374272,6=0.005847953216374272,7=0.005847953216374272,8=0.005847953216374272,9=0.005847953216374272,10=0.005847953216374272,11=0.005847953216374272,12=0.005847953216374272,13=0.005847953216374272,14=0.005847953216374272,15=0.005847953216374272,16=0.005847953216374272,17=0.005847953216374272,18=0.005847953216374272
821C395F9C39E4F5AB78BF2689907BDC#2013-02-28,0=0.3528265107212474,1=9.746588693957108E-4,2=9.746588693957108E-4,3=9.746588693957108E-4,4=9.746588693957108E-4,5=9.746588693957108E-4,6=9.746588693957108E-4,7=9.746588693957108E-4,8=9.746588693957108E-4,9=0.038011695906432726,10=9.746588693957108E-4,11=9.746588693957108E-4,12=0.01949317738791422,13=0.5750487329434695,14=9.746588693957108E-4,15=9.746588693957108E-4,16=9.746588693957108E-4,17=9.746588693957108E-4,18=9.746588693957108E-4
821C395F9C39E4F5AB78BF2689907BDC#2013-03-01,0=0.006578947368421057,1=0.006578947368421057,2=0.8815789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
821C395F9C39E4F5AB78BF2689907BDC#2013-03-02,0=0.005263157894736845,1=0.005263157894736845,2=0.9052631578947372,3=0.005263157894736845,4=0.005263157894736845,5=0.005263157894736845,6=0.005263157894736845,7=0.005263157894736845,8=0.005263157894736845,9=0.005263157894736845,10=0.005263157894736845,11=0.005263157894736845,12=0.005263157894736845,13=0.005263157894736845,14=0.005263157894736845,15=0.005263157894736845,16=0.005263157894736845,17=0.005263157894736845,18=0.005263157894736845
821C395F9C39E4F5AB78BF2689907BDC#2013-03-03,0=0.0030959752321981383,1=0.0030959752321981383,2=0.0030959752321981383,3=0.0030959752321981383,4=0.0030959752321981383,5=0.9442724458204322,6=0.0030959752321981383,7=0.0030959752321981383,8=0.0030959752321981383,9=0.0030959752321981383,10=0.0030959752321981383,11=0.0030959752321981383,12=0.0030959752321981383,13=0.0030959752321981383,14=0.0030959752321981383,15=0.0030959752321981383,16=0.0030959752321981383,17=0.0030959752321981383,18=0.0030959752321981383
821C395F9C39E4F5AB78BF2689907BDC#2013-03-04,0=0.002392344497607655,1=0.002392344497607655,2=0.0478468899521531,3=0.18421052631578944,4=0.002392344497607655,5=0.002392344497607655,6=0.002392344497607655,7=0.002392344497607655,8=0.002392344497607655,9=0.18421052631578944,10=0.002392344497607655,11=0.002392344497607655,12=0.002392344497607655,13=0.5023923444976076,14=0.002392344497607655,15=0.0478468899521531,16=0.002392344497607655,17=0.002392344497607655,18=0.002392344497607655
821C395F9C39E4F5AB78BF2689907BDC#2013-03-05,0=0.005263157894736845,1=0.9052631578947372,2=0.005263157894736845,3=0.005263157894736845,4=0.005263157894736845,5=0.005263157894736845,6=0.005263157894736845,7=0.005263157894736845,8=0.005263157894736845,9=0.005263157894736845,10=0.005263157894736845,11=0.005263157894736845,12=0.005263157894736845,13=0.005263157894736845,14=0.005263157894736845,15=0.005263157894736845,16=0.005263157894736845,17=0.005263157894736845,18=0.005263157894736845
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-07-30,0=4.918839153959665E-4,1=0.1406787998032464,2=4.918839153959665E-4,3=4.918839153959665E-4,4=4.918839153959665E-4,5=4.918839153959665E-4,6=4.918839153959665E-4,7=0.44909001475651744,8=4.918839153959665E-4,9=4.918839153959665E-4,10=0.2528283325135268,11=4.918839153959665E-4,12=0.07525823905558288,13=4.918839153959665E-4,14=0.07525823905558288,15=4.918839153959665E-4,16=4.918839153959665E-4,17=4.918839153959665E-4,18=4.918839153959665E-4
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-07-31,0=0.002105263157894737,1=0.002105263157894737,2=0.20210526315789473,3=0.002105263157894737,4=0.002105263157894737,5=0.002105263157894737,6=0.002105263157894737,7=0.002105263157894737,8=0.002105263157894737,9=0.08210526315789475,10=0.002105263157894737,11=0.002105263157894737,12=0.002105263157894737,13=0.002105263157894737,14=0.002105263157894737,15=0.042105263157894736,16=0.002105263157894737,17=0.6421052631578948,18=0.002105263157894737
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-01,0=0.3097165991902833,1=0.002024291497975708,2=0.002024291497975708,3=0.002024291497975708,4=0.002024291497975708,5=0.002024291497975708,6=0.002024291497975708,7=0.002024291497975708,8=0.002024291497975708,9=0.002024291497975708,10=0.002024291497975708,11=0.002024291497975708,12=0.002024291497975708,13=0.002024291497975708,14=0.6558704453441295,15=0.002024291497975708,16=0.002024291497975708,17=0.002024291497975708,18=0.002024291497975708
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-02,0=0.0030959752321981404,1=0.0030959752321981404,2=0.35603715170278616,3=0.0030959752321981404,4=0.0030959752321981404,5=0.0030959752321981404,6=0.0030959752321981404,7=0.0030959752321981404,8=0.0030959752321981404,9=0.0030959752321981404,10=0.5913312693498448,11=0.0030959752321981404,12=0.0030959752321981404,13=0.0030959752321981404,14=0.0030959752321981404,15=0.0030959752321981404,16=0.0030959752321981404,17=0.0030959752321981404,18=0.0030959752321981404
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-03,0=0.002631578947368418,1=0.002631578947368418,2=0.3026315789473681,3=0.002631578947368418,4=0.5526315789473678,5=0.002631578947368418,6=0.002631578947368418,7=0.002631578947368418,8=0.002631578947368418,9=0.002631578947368418,10=0.002631578947368418,11=0.002631578947368418,12=0.002631578947368418,13=0.002631578947368418,14=0.002631578947368418,15=0.002631578947368418,16=0.002631578947368418,17=0.002631578947368418,18=0.10263157894736832
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-04,0=0.006578947368421055,1=0.006578947368421055,2=0.006578947368421055,3=0.006578947368421055,4=0.006578947368421055,5=0.1315789473684211,6=0.006578947368421055,7=0.006578947368421055,8=0.006578947368421055,9=0.6315789473684214,10=0.1315789473684211,11=0.006578947368421055,12=0.006578947368421055,13=0.006578947368421055,14=0.006578947368421055,15=0.006578947368421055,16=0.006578947368421055,17=0.006578947368421055,18=0.006578947368421055
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-05,0=0.0019493177387914225,1=0.0019493177387914225,2=0.44639376218323573,3=0.0019493177387914225,4=0.0019493177387914225,5=0.0019493177387914225,6=0.0019493177387914225,7=0.0019493177387914225,8=0.0019493177387914225,9=0.2612085769980506,10=0.0019493177387914225,11=0.0019493177387914225,12=0.0019493177387914225,13=0.0019493177387914225,14=0.2612085769980506,15=0.0019493177387914225,16=0.0019493177387914225,17=0.0019493177387914225,18=0.0019493177387914225
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-06,0=0.007518796992481208,1=0.007518796992481208,2=0.721804511278196,3=0.15037593984962416,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-07,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-08,0=0.0026315789473684214,1=0.0026315789473684214,2=0.0026315789473684214,3=0.0026315789473684214,4=0.0026315789473684214,5=0.7026315789473685,6=0.0026315789473684214,7=0.0026315789473684214,8=0.0026315789473684214,9=0.0026315789473684214,10=0.0026315789473684214,11=0.0026315789473684214,12=0.0026315789473684214,13=0.0026315789473684214,14=0.0026315789473684214,15=0.0026315789473684214,16=0.0026315789473684214,17=0.0026315789473684214,18=0.25263157894736843
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-09,0=0.003508771929824562,1=0.003508771929824562,2=0.4035087719298246,3=0.003508771929824562,4=0.003508771929824562,5=0.003508771929824562,6=0.27017543859649124,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.003508771929824562,12=0.003508771929824562,13=0.003508771929824562,14=0.07017543859649124,15=0.003508771929824562,16=0.2035087719298246,17=0.003508771929824562,18=0.003508771929824562
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-10,0=0.002631578947368421,1=0.3526315789473684,2=0.15263157894736845,3=0.002631578947368421,4=0.05263157894736842,5=0.002631578947368421,6=0.002631578947368421,7=0.002631578947368421,8=0.002631578947368421,9=0.002631578947368421,10=0.002631578947368421,11=0.002631578947368421,12=0.002631578947368421,13=0.002631578947368421,14=0.002631578947368421,15=0.002631578947368421,16=0.40263157894736845,17=0.002631578947368421,18=0.002631578947368421
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-11,0=0.06220095693779902,1=0.0015948963317384361,2=0.3652312599681019,3=0.0015948963317384361,4=0.0015948963317384361,5=0.0015948963317384361,6=0.33492822966507163,7=0.0015948963317384361,8=0.0015948963317384361,9=0.21371610845295047,10=0.0015948963317384361,11=0.0015948963317384361,12=0.0015948963317384361,13=0.0015948963317384361,14=0.0015948963317384361,15=0.0015948963317384361,16=0.0015948963317384361,17=0.0015948963317384361,18=0.0015948963317384361
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-12,0=0.003095975232198137,1=0.9442724458204319,2=0.003095975232198137,3=0.003095975232198137,4=0.003095975232198137,5=0.003095975232198137,6=0.003095975232198137,7=0.003095975232198137,8=0.003095975232198137,9=0.003095975232198137,10=0.003095975232198137,11=0.003095975232198137,12=0.003095975232198137,13=0.003095975232198137,14=0.003095975232198137,15=0.003095975232198137,16=0.003095975232198137,17=0.003095975232198137,18=0.003095975232198137
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-09-01,0=0.017543859649122803,1=0.017543859649122803,2=0.017543859649122803,3=0.017543859649122803,4=0.017543859649122803,5=0.017543859649122803,6=0.017543859649122803,7=0.017543859649122803,8=0.017543859649122803,9=0.017543859649122803,10=0.017543859649122803,11=0.017543859649122803,12=0.017543859649122803,13=0.017543859649122803,14=0.017543859649122803,15=0.6842105263157894,16=0.017543859649122803,17=0.017543859649122803,18=0.017543859649122803
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-06,0=0.0015479876160990702,1=0.41331269349845173,2=0.0015479876160990702,3=0.2662538699690401,4=0.2956656346749224,5=0.0015479876160990702,6=0.0015479876160990702,7=0.0015479876160990702,8=0.0015479876160990702,9=0.0015479876160990702,10=0.0015479876160990702,11=0.0015479876160990702,12=0.0015479876160990702,13=0.0015479876160990702,14=0.0015479876160990702,15=0.0015479876160990702,16=0.0015479876160990702,17=0.0015479876160990702,18=0.0015479876160990702
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-07,0=0.10584795321637426,1=0.30029239766081867,2=2.923976608187134E-4,3=2.923976608187134E-4,4=0.12251461988304092,5=2.923976608187134E-4,6=0.25584795321637427,7=2.923976608187134E-4,8=2.923976608187134E-4,9=2.923976608187134E-4,10=0.028070175438596485,11=2.923976608187134E-4,12=2.923976608187134E-4,13=2.923976608187134E-4,14=2.923976608187134E-4,15=2.923976608187134E-4,16=2.923976608187134E-4,17=2.923976608187134E-4,18=0.18362573099415203
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-08,0=0.1548582995951416,1=0.0010121457489878536,2=0.0010121457489878536,3=0.0010121457489878536,4=0.2317813765182185,5=0.0010121457489878536,6=0.0010121457489878536,7=0.0010121457489878536,8=0.0010121457489878536,9=0.0010121457489878536,10=0.27024291497975694,11=0.0010121457489878536,12=0.32793522267206465,13=0.0010121457489878536,14=0.0010121457489878536,15=0.0010121457489878536,16=0.0010121457489878536,17=0.0010121457489878536,18=0.0010121457489878536
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-09,0=0.5847953216374264,1=0.001461988304093566,2=0.001461988304093566,3=0.001461988304093566,4=0.2236842105263156,5=0.001461988304093566,6=0.001461988304093566,7=0.001461988304093566,8=0.001461988304093566,9=0.001461988304093566,10=0.11257309941520457,11=0.001461988304093566,12=0.001461988304093566,13=0.001461988304093566,14=0.001461988304093566,15=0.001461988304093566,16=0.001461988304093566,17=0.05701754385964908,18=0.001461988304093566
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-10,0=0.550084889643463,1=0.0016977928692699475,2=0.0016977928692699475,3=0.0016977928692699475,4=0.0016977928692699475,5=0.03395585738539895,6=0.0016977928692699475,7=0.0016977928692699475,8=0.0016977928692699475,9=0.0016977928692699475,10=0.16298811544991496,11=0.0016977928692699475,12=0.0016977928692699475,13=0.0016977928692699475,14=0.0016977928692699475,15=0.0016977928692699475,16=0.0016977928692699475,17=0.0016977928692699475,18=0.22750424448217296
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-11,0=0.4263157894736839,1=0.0013157894736842094,2=0.0013157894736842094,3=0.0013157894736842094,4=0.0013157894736842094,5=0.0013157894736842094,6=0.0013157894736842094,7=0.0013157894736842094,8=0.0013157894736842094,9=0.0013157894736842094,10=0.0013157894736842094,11=0.0013157894736842094,12=0.251315789473684,13=0.0013157894736842094,14=0.026315789473684188,15=0.0013157894736842094,16=0.0013157894736842094,17=0.0013157894736842094,18=0.276315789473684
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-12,0=0.0027700831024930744,1=0.0027700831024930744,2=0.0027700831024930744,3=0.0027700831024930744,4=0.0027700831024930744,5=0.7922437673130194,6=0.0027700831024930744,7=0.0027700831024930744,8=0.0027700831024930744,9=0.0027700831024930744,10=0.0027700831024930744,11=0.0027700831024930744,12=0.0027700831024930744,13=0.0027700831024930744,14=0.0027700831024930744,15=0.0027700831024930744,16=0.0027700831024930744,17=0.16066481994459833,18=0.0027700831024930744
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-13,0=0.20526315789473693,1=0.005263157894736844,2=0.705263157894737,3=0.005263157894736844,4=0.005263157894736844,5=0.005263157894736844,6=0.005263157894736844,7=0.005263157894736844,8=0.005263157894736844,9=0.005263157894736844,10=0.005263157894736844,11=0.005263157894736844,12=0.005263157894736844,13=0.005263157894736844,14=0.005263157894736844,15=0.005263157894736844,16=0.005263157894736844,17=0.005263157894736844,18=0.005263157894736844
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-14,0=0.006578947368421057,1=0.006578947368421057,2=0.8815789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-15,0=0.002770083102493074,1=0.002770083102493074,2=0.2132963988919667,3=0.002770083102493074,4=0.002770083102493074,5=0.002770083102493074,6=0.002770083102493074,7=0.002770083102493074,8=0.002770083102493074,9=0.002770083102493074,10=0.002770083102493074,11=0.002770083102493074,12=0.26592797783933514,13=0.002770083102493074,14=0.47645429362880876,15=0.002770083102493074,16=0.002770083102493074,17=0.002770083102493074,18=0.002770083102493074
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-16,0=0.017543859649122806,1=0.017543859649122806,2=0.017543859649122806,3=0.017543859649122806,4=0.017543859649122806,5=0.017543859649122806,6=0.017543859649122806,7=0.3508771929824561,8=0.017543859649122806,9=0.017543859649122806,10=0.017543859649122806,11=0.017543859649122806,12=0.017543859649122806,13=0.017543859649122806,14=0.017543859649122806,15=0.017543859649122806,16=0.3508771929824561,17=0.017543859649122806,18=0.017543859649122806
845F469B862D5D9C486F48BF3CCB70B1#2011-09-01,0=0.0015037593984962396,1=0.0015037593984962396,2=0.0015037593984962396,3=0.0015037593984962396,4=0.6300751879699245,5=0.0015037593984962396,6=0.0015037593984962396,7=0.0015037593984962396,8=0.0015037593984962396,9=0.25864661654135324,10=0.0015037593984962396,11=0.0015037593984962396,12=0.0015037593984962396,13=0.0015037593984962396,14=0.0015037593984962396,15=0.0015037593984962396,16=0.0872180451127819,17=0.0015037593984962396,18=0.0015037593984962396
845F469B862D5D9C486F48BF3CCB70B1#2011-09-02,0=9.930486593843094E-4,1=9.930486593843094E-4,2=9.930486593843094E-4,3=9.930486593843094E-4,4=0.20854021847070497,5=0.1708043694141012,6=9.930486593843094E-4,7=9.930486593843094E-4,8=0.5858987090367426,9=9.930486593843094E-4,10=9.930486593843094E-4,11=9.930486593843094E-4,12=9.930486593843094E-4,13=9.930486593843094E-4,14=9.930486593843094E-4,15=9.930486593843094E-4,16=9.930486593843094E-4,17=0.019860973187686187,18=9.930486593843094E-4
845F469B862D5D9C486F48BF3CCB70B1#2011-09-03,0=0.006578947368421055,1=0.006578947368421055,2=0.006578947368421055,3=0.006578947368421055,4=0.006578947368421055,5=0.006578947368421055,6=0.006578947368421055,7=0.006578947368421055,8=0.006578947368421055,9=0.8815789473684215,10=0.006578947368421055,11=0.006578947368421055,12=0.006578947368421055,13=0.006578947368421055,14=0.006578947368421055,15=0.006578947368421055,16=0.006578947368421055,17=0.006578947368421055,18=0.006578947368421055
845F469B862D5D9C486F48BF3CCB70B1#2011-09-04,0=0.006578947368421055,1=0.006578947368421055,2=0.006578947368421055,3=0.006578947368421055,4=0.006578947368421055,5=0.006578947368421055,6=0.006578947368421055,7=0.006578947368421055,8=0.006578947368421055,9=0.8815789473684215,10=0.006578947368421055,11=0.006578947368421055,12=0.006578947368421055,13=0.006578947368421055,14=0.006578947368421055,15=0.006578947368421055,16=0.006578947368421055,17=0.006578947368421055,18=0.006578947368421055
845F469B862D5D9C486F48BF3CCB70B1#2011-09-05,0=0.0016977928692699477,1=0.0016977928692699477,2=0.5823429541595921,3=0.0016977928692699477,4=0.0016977928692699477,5=0.0016977928692699477,6=0.0016977928692699477,7=0.0016977928692699477,8=0.0016977928692699477,9=0.0016977928692699477,10=0.0016977928692699477,11=0.0016977928692699477,12=0.0016977928692699477,13=0.38879456706281806,14=0.0016977928692699477,15=0.0016977928692699477,16=0.0016977928692699477,17=0.0016977928692699477,18=0.0016977928692699477
845F469B862D5D9C486F48BF3CCB70B1#2011-09-06,0=0.006578947368421057,1=0.006578947368421057,2=0.8815789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
