6446E7926B5E36D36EA32C6FE697BB63#2012-07-02,0=0.003921568627450981,1=0.003921568627450981,2=0.003921568627450981,3=0.003921568627450981,4=0.9372549019607845,5=0.003921568627450981,6=0.003921568627450981,7=0.003921568627450981,8=0.003921568627450981,9=0.003921568627450981,10=0.003921568627450981,11=0.003921568627450981,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981,15=0.003921568627450981,16=0.003921568627450981
678C4E77A4501C0AA2036B78882BD8A4#2012-10-12,0=0.0020283975659229213,1=0.0020283975659229213,2=0.3813387423935092,3=0.0020283975659229213,4=0.0020283975659229213,5=0.0020283975659229213,6=0.0020283975659229213,7=0.0020283975659229213,8=0.0020283975659229213,9=0.0020283975659229213,10=0.0020283975659229213,11=0.5882352941176472,12=0.0020283975659229213,13=0.0020283975659229213,14=0.0020283975659229213,15=0.0020283975659229213,16=0.0020283975659229213
678C4E77A4501C0AA2036B78882BD8A4#2012-10-13,0=6.39386189258312E-4,1=6.39386189258312E-4,2=0.10933503836317135,3=6.39386189258312E-4,4=0.10933503836317135,5=6.39386189258312E-4,6=0.011508951406649617,7=6.39386189258312E-4,8=6.39386189258312E-4,9=6.39386189258312E-4,10=6.39386189258312E-4,11=6.39386189258312E-4,12=6.39386189258312E-4,13=6.39386189258312E-4,14=6.39386189258312E-4,15=6.39386189258312E-4,16=0.7615089514066496
678C4E77A4501C0AA2036B78882BD8A4#2012-10-14,0=8.169934640522871E-4,1=0.32026143790849654,2=8.169934640522871E-4,3=0.4313725490196076,4=0.05637254901960781,5=8.169934640522871E-4,6=0.15359477124182996,7=8.169934640522871E-4,8=8.169934640522871E-4,9=8.169934640522871E-4,10=0.01470588235294117,11=8.169934640522871E-4,12=8.169934640522871E-4,13=8.169934640522871E-4,14=0.01470588235294117,15=8.169934640522871E-4,16=8.169934640522871E-4
678C4E77A4501C0AA2036B78882BD8A4#2012-10-15,0=0.0014005602240896356,1=0.0014005602240896356,2=0.0014005602240896356,3=0.07282913165266104,4=0.0014005602240896356,5=0.0014005602240896356,6=0.02521008403361344,7=0.0014005602240896356,8=0.0014005602240896356,9=0.0014005602240896356,10=0.0014005602240896356,11=0.0014005602240896356,12=0.0014005602240896356,13=0.0014005602240896356,14=0.8823529411764705,15=0.0014005602240896356,16=0.0014005602240896356
678C4E77A4501C0AA2036B78882BD8A4#2012-10-16,0=0.003921568627450981,1=0.003921568627450981,2=0.003921568627450981,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.9372549019607845,7=0.003921568627450981,8=0.003921568627450981,9=0.003921568627450981,10=0.003921568627450981,11=0.003921568627450981,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981,15=0.003921568627450981,16=0.003921568627450981
678C4E77A4501C0AA2036B78882BD8A4#2012-10-17,0=0.00154798761609907,1=0.00154798761609907,2=0.00154798761609907,3=0.7910216718266249,4=0.00154798761609907,5=0.00154798761609907,6=0.00154798761609907,7=0.027863777089783263,8=0.13312693498452002,9=0.00154798761609907,10=0.00154798761609907,11=0.00154798761609907,12=0.00154798761609907,13=0.00154798761609907,14=0.027863777089783263,15=0.00154798761609907,16=0.00154798761609907
678C4E77A4501C0AA2036B78882BD8A4#2012-10-18,0=0.001336898395721925,1=0.001336898395721925,2=0.001336898395721925,3=0.001336898395721925,4=0.001336898395721925,5=0.001336898395721925,6=0.001336898395721925,7=0.29679144385026734,8=0.001336898395721925,9=0.001336898395721925,10=0.001336898395721925,11=0.001336898395721925,12=0.001336898395721925,13=0.001336898395721925,14=0.6831550802139037,15=0.001336898395721925,16=0.001336898395721925
678C4E77A4501C0AA2036B78882BD8A4#2012-10-19,0=0.0014347202295552357,1=0.0014347202295552357,2=0.0014347202295552357,3=0.6599713055954084,4=0.0014347202295552357,5=0.0014347202295552357,6=0.3185078909612623,7=0.0014347202295552357,8=0.0014347202295552357,9=0.0014347202295552357,10=0.0014347202295552357,11=0.0014347202295552357,12=0.0014347202295552357,13=0.0014347202295552357,14=0.0014347202295552357,15=0.0014347202295552357,16=0.0014347202295552357
678C4E77A4501C0AA2036B78882BD8A4#2012-10-20,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
678C4E77A4501C0AA2036B78882BD8A4#2012-10-21,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
678C4E77A4501C0AA2036B78882BD8A4#2012-10-22,0=0.0019607843137254906,1=0.0019607843137254906,2=0.0019607843137254906,3=0.0019607843137254906,4=0.2686274509803922,5=0.0019607843137254906,6=0.0019607843137254906,7=0.0019607843137254906,8=0.0019607843137254906,9=0.0019607843137254906,10=0.0019607843137254906,11=0.0019607843137254906,12=0.0019607843137254906,13=0.0019607843137254906,14=0.7019607843137257,15=0.0019607843137254906,16=0.0019607843137254906
678C4E77A4501C0AA2036B78882BD8A4#2012-10-23,0=0.004201680672268908,1=0.004201680672268908,2=0.004201680672268908,3=0.004201680672268908,4=0.004201680672268908,5=0.004201680672268908,6=0.004201680672268908,7=0.004201680672268908,8=0.3613445378151261,9=0.004201680672268908,10=0.5756302521008404,11=0.004201680672268908,12=0.004201680672268908,13=0.004201680672268908,14=0.004201680672268908,15=0.004201680672268908,16=0.004201680672268908
678C4E77A4501C0AA2036B78882BD8A4#2012-10-24,0=8.525149190110827E-4,1=8.525149190110827E-4,2=8.525149190110827E-4,3=8.525149190110827E-4,4=8.525149190110827E-4,5=8.525149190110827E-4,6=8.525149190110827E-4,7=8.525149190110827E-4,8=0.058823529411764705,9=8.525149190110827E-4,10=8.525149190110827E-4,11=8.525149190110827E-4,12=8.525149190110827E-4,13=8.525149190110827E-4,14=8.525149190110827E-4,15=0.9283887468030692,16=8.525149190110827E-4
678C4E77A4501C0AA2036B78882BD8A4#2012-10-25,0=0.003921568627450981,1=0.003921568627450981,2=0.7372549019607845,3=0.003921568627450981,4=0.203921568627451,5=0.003921568627450981,6=0.003921568627450981,7=0.003921568627450981,8=0.003921568627450981,9=0.003921568627450981,10=0.003921568627450981,11=0.003921568627450981,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981,15=0.003921568627450981,16=0.003921568627450981
678C4E77A4501C0AA2036B78882BD8A4#2012-10-26,0=0.0013368983957219238,1=0.0013368983957219238,2=0.0013368983957219238,3=0.0013368983957219238,4=0.9558823529411755,5=0.0013368983957219238,6=0.0013368983957219238,7=0.0013368983957219238,8=0.0013368983957219238,9=0.0013368983957219238,10=0.0013368983957219238,11=0.0013368983957219238,12=0.0013368983957219238,13=0.0013368983957219238,14=0.024064171122994627,15=0.0013368983957219238,16=0.0013368983957219238
678C4E77A4501C0AA2036B78882BD8A4#2012-10-27,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
678C4E77A4501C0AA2036B78882BD8A4#2012-10-28,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
678C4E77A4501C0AA2036B78882BD8A4#2012-10-29,0=0.002450980392156863,1=0.002450980392156863,2=0.002450980392156863,3=0.002450980392156863,4=0.002450980392156863,5=0.002450980392156863,6=0.9607843137254903,7=0.002450980392156863,8=0.002450980392156863,9=0.002450980392156863,10=0.002450980392156863,11=0.002450980392156863,12=0.002450980392156863,13=0.002450980392156863,14=0.002450980392156863,15=0.002450980392156863,16=0.002450980392156863
6924448B9013693346BA6221CCFF633B#2010-05-06,0=0.001508295625942683,1=0.001508295625942683,2=0.8220211161387624,3=0.001508295625942683,4=0.001508295625942683,5=0.027149321266968295,6=0.001508295625942683,7=0.12971342383107073,8=0.001508295625942683,9=0.001508295625942683,10=0.001508295625942683,11=0.001508295625942683,12=0.001508295625942683,13=0.001508295625942683,14=0.001508295625942683,15=0.001508295625942683,16=0.001508295625942683
6924448B9013693346BA6221CCFF633B#2010-05-07,0=0.477941176470588,1=6.684491978609622E-4,2=0.5006684491978607,3=6.684491978609622E-4,4=6.684491978609622E-4,5=6.684491978609622E-4,6=6.684491978609622E-4,7=6.684491978609622E-4,8=6.684491978609622E-4,9=6.684491978609622E-4,10=6.684491978609622E-4,11=0.012032085561497319,12=6.684491978609622E-4,13=6.684491978609622E-4,14=6.684491978609622E-4,15=6.684491978609622E-4,16=6.684491978609622E-4
6924448B9013693346BA6221CCFF633B#2010-05-08,0=0.004524886877828056,1=0.6199095022624436,2=0.004524886877828056,3=0.004524886877828056,4=0.004524886877828056,5=0.081447963800905,6=0.004524886877828056,7=0.004524886877828056,8=0.004524886877828056,9=0.004524886877828056,10=0.004524886877828056,11=0.004524886877828056,12=0.004524886877828056,13=0.004524886877828056,14=0.004524886877828056,15=0.004524886877828056,16=0.23529411764705888
6924448B9013693346BA6221CCFF633B#2010-05-09,0=0.005347593582887702,1=0.9144385026737971,2=0.005347593582887702,3=0.005347593582887702,4=0.005347593582887702,5=0.005347593582887702,6=0.005347593582887702,7=0.005347593582887702,8=0.005347593582887702,9=0.005347593582887702,10=0.005347593582887702,11=0.005347593582887702,12=0.005347593582887702,13=0.005347593582887702,14=0.005347593582887702,15=0.005347593582887702,16=0.005347593582887702
6924448B9013693346BA6221CCFF633B#2010-05-10,0=0.0025575447570332483,1=0.0025575447570332483,2=0.0025575447570332483,3=0.0025575447570332483,4=0.0025575447570332483,5=0.0025575447570332483,6=0.1329923273657289,7=0.8286445012787724,8=0.0025575447570332483,9=0.0025575447570332483,10=0.0025575447570332483,11=0.0025575447570332483,12=0.0025575447570332483,13=0.0025575447570332483,14=0.0025575447570332483,15=0.0025575447570332483,16=0.0025575447570332483
6924448B9013693346BA6221CCFF633B#2010-05-11,0=0.003676470588235295,1=0.003676470588235295,2=0.6286764705882354,3=0.003676470588235295,4=0.003676470588235295,5=0.003676470588235295,6=0.003676470588235295,7=0.003676470588235295,8=0.31617647058823534,9=0.003676470588235295,10=0.003676470588235295,11=0.003676470588235295,12=0.003676470588235295,13=0.003676470588235295,14=0.003676470588235295,15=0.003676470588235295,16=0.003676470588235295
6924448B9013693346BA6221CCFF633B#2010-05-12,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6924448B9013693346BA6221CCFF633B#2010-05-13,0=0.0018975332068311198,1=0.0018975332068311198,2=0.0018975332068311198,3=0.0018975332068311198,4=0.0018975332068311198,5=0.0018975332068311198,6=0.48576850094876667,7=0.38899430740037955,8=0.09867172675521822,9=0.0018975332068311198,10=0.0018975332068311198,11=0.0018975332068311198,12=0.0018975332068311198,13=0.0018975332068311198,14=0.0018975332068311198,15=0.0018975332068311198,16=0.0018975332068311198
6924448B9013693346BA6221CCFF633B#2010-05-14,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6924448B9013693346BA6221CCFF633B#2010-05-15,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6924448B9013693346BA6221CCFF633B#2010-05-16,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6924448B9013693346BA6221CCFF633B#2010-05-17,0=0.0026737967914438505,1=0.0026737967914438505,2=0.0026737967914438505,3=0.0026737967914438505,4=0.0026737967914438505,5=0.0026737967914438505,6=0.18449197860962568,7=0.7754010695187167,8=0.0026737967914438505,9=0.0026737967914438505,10=0.0026737967914438505,11=0.0026737967914438505,12=0.0026737967914438505,13=0.0026737967914438505,14=0.0026737967914438505,15=0.0026737967914438505,16=0.0026737967914438505
6924448B9013693346BA6221CCFF633B#2010-05-18,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6924448B9013693346BA6221CCFF633B#2010-05-19,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6924448B9013693346BA6221CCFF633B#2010-05-20,0=0.00326797385620915,1=0.00326797385620915,2=0.00326797385620915,3=0.00326797385620915,4=0.00326797385620915,5=0.00326797385620915,6=0.00326797385620915,7=0.8366013071895424,8=0.11437908496732024,9=0.00326797385620915,10=0.00326797385620915,11=0.00326797385620915,12=0.00326797385620915,13=0.00326797385620915,14=0.00326797385620915,15=0.00326797385620915,16=0.00326797385620915
6924448B9013693346BA6221CCFF633B#2010-05-21,0=0.004524886877828055,1=0.004524886877828055,2=0.004524886877828055,3=0.004524886877828055,4=0.004524886877828055,5=0.004524886877828055,6=0.1583710407239819,7=0.004524886877828055,8=0.23529411764705882,9=0.004524886877828055,10=0.004524886877828055,11=0.004524886877828055,12=0.004524886877828055,13=0.004524886877828055,14=0.5429864253393666,15=0.004524886877828055,16=0.004524886877828055
6924448B9013693346BA6221CCFF633B#2010-05-22,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6924448B9013693346BA6221CCFF633B#2010-05-23,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6924448B9013693346BA6221CCFF633B#2010-05-24,0=0.003267973856209151,1=0.003267973856209151,2=0.003267973856209151,3=0.003267973856209151,4=0.003267973856209151,5=0.003267973856209151,6=0.9477124183006538,7=0.003267973856209151,8=0.003267973856209151,9=0.003267973856209151,10=0.003267973856209151,11=0.003267973856209151,12=0.003267973856209151,13=0.003267973856209151,14=0.003267973856209151,15=0.003267973856209151,16=0.003267973856209151
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-21,0=7.173601147776183E-4,1=7.173601147776183E-4,2=7.173601147776183E-4,3=7.173601147776183E-4,4=0.04949784791965566,5=7.173601147776183E-4,6=7.173601147776183E-4,7=7.173601147776183E-4,8=7.173601147776183E-4,9=0.22022955523672882,10=0.025107604017216636,11=0.3543758967001434,12=0.0982783357245337,13=0.012912482065997129,14=7.173601147776183E-4,15=7.173601147776183E-4,16=0.23242467718794832
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-22,0=5.205622071837583E-4,1=0.21290994273815717,2=5.205622071837583E-4,3=5.205622071837583E-4,4=5.205622071837583E-4,5=0.027069234773555433,6=0.12441436751691824,7=5.205622071837583E-4,8=5.205622071837583E-4,9=0.13326392503904214,10=5.205622071837583E-4,11=5.205622071837583E-4,12=5.205622071837583E-4,13=5.205622071837583E-4,14=5.205622071837583E-4,15=5.205622071837583E-4,16=0.49609578344612176
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-23,0=0.002178649237472767,1=0.9651416122004358,2=0.002178649237472767,3=0.002178649237472767,4=0.002178649237472767,5=0.002178649237472767,6=0.002178649237472767,7=0.002178649237472767,8=0.002178649237472767,9=0.002178649237472767,10=0.002178649237472767,11=0.002178649237472767,12=0.002178649237472767,13=0.002178649237472767,14=0.002178649237472767,15=0.002178649237472767,16=0.002178649237472767
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-24,0=0.004524886877828056,1=0.3122171945701358,2=0.004524886877828056,3=0.004524886877828056,4=0.004524886877828056,5=0.004524886877828056,6=0.004524886877828056,7=0.004524886877828056,8=0.6199095022624436,9=0.004524886877828056,10=0.004524886877828056,11=0.004524886877828056,12=0.004524886877828056,13=0.004524886877828056,14=0.004524886877828056,15=0.004524886877828056,16=0.004524886877828056
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-25,0=0.002028397565922921,1=0.002028397565922921,2=0.002028397565922921,3=0.002028397565922921,4=0.002028397565922921,5=0.002028397565922921,6=0.002028397565922921,7=0.002028397565922921,8=0.002028397565922921,9=0.002028397565922921,10=0.002028397565922921,11=0.002028397565922921,12=0.002028397565922921,13=0.10547667342799187,14=0.8640973630831643,15=0.002028397565922921,16=0.002028397565922921
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-26,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-27,0=8.058017727639E-4,1=8.058017727639E-4,2=8.058017727639E-4,3=8.058017727639E-4,4=8.058017727639E-4,5=8.058017727639E-4,6=8.058017727639E-4,7=8.058017727639E-4,8=0.0556003223207091,9=0.0419016921837228,10=8.058017727639E-4,11=8.058017727639E-4,12=8.058017727639E-4,13=8.058017727639E-4,14=0.0692989524576954,15=0.8227236099919419,16=8.058017727639E-4
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-28,0=0.006535947712418302,1=0.006535947712418302,2=0.006535947712418302,3=0.006535947712418302,4=0.006535947712418302,5=0.006535947712418302,6=0.8954248366013073,7=0.006535947712418302,8=0.006535947712418302,9=0.006535947712418302,10=0.006535947712418302,11=0.006535947712418302,12=0.006535947712418302,13=0.006535947712418302,14=0.006535947712418302,15=0.006535947712418302,16=0.006535947712418302
6C254D75FB2B3965334E9D0A973686F5#2010-11-06,0=0.002450980392156863,1=0.002450980392156863,2=0.21078431372549022,3=0.002450980392156863,4=0.002450980392156863,5=0.002450980392156863,6=0.002450980392156863,7=0.002450980392156863,8=0.002450980392156863,9=0.002450980392156863,10=0.5441176470588236,11=0.16911764705882354,12=0.002450980392156863,13=0.002450980392156863,14=0.002450980392156863,15=0.002450980392156863,16=0.04411764705882353
6C254D75FB2B3965334E9D0A973686F5#2010-11-07,0=7.843137254901956E-4,1=7.843137254901956E-4,2=0.5341176470588233,3=7.843137254901956E-4,4=7.843137254901956E-4,5=7.843137254901956E-4,6=0.027450980392156845,7=7.843137254901956E-4,8=7.843137254901956E-4,9=7.843137254901956E-4,10=7.843137254901956E-4,11=7.843137254901956E-4,12=7.843137254901956E-4,13=7.843137254901956E-4,14=7.843137254901956E-4,15=7.843137254901956E-4,16=0.4274509803921567
6C254D75FB2B3965334E9D0A973686F5#2010-11-08,0=0.09228278467350241,1=5.396654074473825E-4,2=0.009713977334052886,3=5.396654074473825E-4,4=5.396654074473825E-4,5=5.396654074473825E-4,6=5.396654074473825E-4,7=5.396654074473825E-4,8=5.396654074473825E-4,9=5.396654074473825E-4,10=0.284943335132218,11=5.396654074473825E-4,12=5.396654074473825E-4,13=5.396654074473825E-4,14=5.396654074473825E-4,15=0.5601726929303831,16=0.046411225040474895
6C254D75FB2B3965334E9D0A973686F5#2010-11-09,0=0.0018975332068311198,1=0.5180265654648957,2=0.45351043643263766,3=0.0018975332068311198,4=0.0018975332068311198,5=0.0018975332068311198,6=0.0018975332068311198,7=0.0018975332068311198,8=0.0018975332068311198,9=0.0018975332068311198,10=0.0018975332068311198,11=0.0018975332068311198,12=0.0018975332068311198,13=0.0018975332068311198,14=0.0018975332068311198,15=0.0018975332068311198,16=0.0018975332068311198
6C254D75FB2B3965334E9D0A973686F5#2010-11-10,0=0.033088235294117654,1=0.3455882352941177,2=0.0018382352941176475,3=0.0018382352941176475,4=0.0018382352941176475,5=0.0018382352941176475,6=0.2518382352941177,7=0.0018382352941176475,8=0.0018382352941176475,9=0.0018382352941176475,10=0.3143382352941177,11=0.033088235294117654,12=0.0018382352941176475,13=0.0018382352941176475,14=0.0018382352941176475,15=0.0018382352941176475,16=0.0018382352941176475
6C254D75FB2B3965334E9D0A973686F5#2010-11-11,0=0.0021786492374727667,1=0.0021786492374727667,2=0.0021786492374727667,3=0.0021786492374727667,4=0.0021786492374727667,5=0.0021786492374727667,6=0.0021786492374727667,7=0.18736383442265794,8=0.18736383442265794,9=0.0021786492374727667,10=0.5947712418300654,11=0.0021786492374727667,12=0.0021786492374727667,13=0.0021786492374727667,14=0.0021786492374727667,15=0.0021786492374727667,16=0.0021786492374727667
6C254D75FB2B3965334E9D0A973686F5#2010-11-12,0=0.005882352941176472,1=0.005882352941176472,2=0.30588235294117655,3=0.005882352941176472,4=0.005882352941176472,5=0.005882352941176472,6=0.10588235294117651,7=0.005882352941176472,8=0.5058823529411767,9=0.005882352941176472,10=0.005882352941176472,11=0.005882352941176472,12=0.005882352941176472,13=0.005882352941176472,14=0.005882352941176472,15=0.005882352941176472,16=0.005882352941176472
6C254D75FB2B3965334E9D0A973686F5#2010-11-13,0=0.004524886877828055,1=0.004524886877828055,2=0.004524886877828055,3=0.004524886877828055,4=0.004524886877828055,5=0.004524886877828055,6=0.004524886877828055,7=0.004524886877828055,8=0.3891402714932127,9=0.004524886877828055,10=0.004524886877828055,11=0.004524886877828055,12=0.5429864253393666,13=0.004524886877828055,14=0.004524886877828055,15=0.004524886877828055,16=0.004524886877828055
6C254D75FB2B3965334E9D0A973686F5#2010-11-14,0=0.005882352941176471,1=0.1058823529411765,2=0.005882352941176471,3=0.005882352941176471,4=0.005882352941176471,5=0.005882352941176471,6=0.005882352941176471,7=0.005882352941176471,8=0.5058823529411766,9=0.005882352941176471,10=0.2058823529411765,11=0.005882352941176471,12=0.005882352941176471,13=0.005882352941176471,14=0.1058823529411765,15=0.005882352941176471,16=0.005882352941176471
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-22,0=0.012311901504787956,1=0.18673050615595066,2=0.20998632010943902,3=6.839945280437753E-4,4=6.839945280437753E-4,5=6.839945280437753E-4,6=6.839945280437753E-4,7=6.839945280437753E-4,8=6.839945280437753E-4,9=6.839945280437753E-4,10=6.839945280437753E-4,11=0.3844049247606018,12=6.839945280437753E-4,13=0.09370725034199721,14=0.1053351573187414,15=6.839945280437753E-4,16=6.839945280437753E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-23,0=0.4490950226244343,1=0.1926847662141779,2=3.7707390648567104E-4,3=3.7707390648567104E-4,4=3.7707390648567104E-4,5=3.7707390648567104E-4,6=3.7707390648567104E-4,7=3.7707390648567104E-4,8=3.7707390648567104E-4,9=3.7707390648567104E-4,10=3.7707390648567104E-4,11=3.7707390648567104E-4,12=3.7707390648567104E-4,13=3.7707390648567104E-4,14=0.2375565610859728,15=0.11576168929110102,16=3.7707390648567104E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-24,0=5.656108597285065E-4,1=0.37556561085972834,2=0.019796380090497726,3=5.656108597285065E-4,4=5.656108597285065E-4,5=5.656108597285065E-4,6=5.656108597285065E-4,7=5.656108597285065E-4,8=5.656108597285065E-4,9=5.656108597285065E-4,10=5.656108597285065E-4,11=5.656108597285065E-4,12=5.656108597285065E-4,13=0.06787330316742078,14=5.656108597285065E-4,15=0.5294117647058821,16=5.656108597285065E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-25,0=6.464124111182935E-4,1=6.464124111182935E-4,2=6.464124111182935E-4,3=6.464124111182935E-4,4=6.464124111182935E-4,5=6.464124111182935E-4,6=6.464124111182935E-4,7=0.09954751131221719,8=6.464124111182935E-4,9=6.464124111182935E-4,10=0.044602456367162244,11=0.011635423400129281,12=0.09954751131221719,13=0.46218487394957986,14=0.275371687136393,15=6.464124111182935E-4,16=6.464124111182935E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-26,0=0.0015898251192368834,1=0.8124006359300474,2=0.0015898251192368834,3=0.0015898251192368834,4=0.0015898251192368834,5=0.0015898251192368834,6=0.0015898251192368834,7=0.028616852146263902,8=0.0015898251192368834,9=0.0015898251192368834,10=0.05564387917329092,11=0.0015898251192368834,12=0.08267090620031793,13=0.0015898251192368834,14=0.0015898251192368834,15=0.0015898251192368834,16=0.0015898251192368834
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-27,0=0.0014005602240896343,1=0.7394957983193269,2=0.16806722689075612,3=0.0014005602240896343,4=0.0014005602240896343,5=0.0014005602240896343,6=0.0014005602240896343,7=0.0014005602240896343,8=0.0014005602240896343,9=0.0014005602240896343,10=0.0014005602240896343,11=0.0014005602240896343,12=0.07282913165266099,13=0.0014005602240896343,14=0.0014005602240896343,15=0.0014005602240896343,16=0.0014005602240896343
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-28,0=0.0013368983957219233,1=0.7286096256684483,2=0.0013368983957219233,3=0.0013368983957219233,4=0.0013368983957219233,5=0.0013368983957219233,6=0.0013368983957219233,7=0.0013368983957219233,8=0.0013368983957219233,9=0.0013368983957219233,10=0.0013368983957219233,11=0.2513368983957216,12=0.0013368983957219233,13=0.0013368983957219233,14=0.0013368983957219233,15=0.0013368983957219233,16=0.0013368983957219233
