6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-16,-,231 137 137 1 1 1 1 1 1 111 111 8 8 8 329 329 329 329 360 115 115 25 25 44 44 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-20,-,317 317 315 39 39 39 39 39 105 105 105 105 360 44 44 247 221 221 269 269 269 358 193 42 184 184 136 136 136 79 115 115 25 25 83 57 57 137 377 212 212 244 244 177 177 302 185 5 5 5 5 135 135 135 135 178 178 178 178 178 8 8 8 226 6 6 6 6 6 6 6 6 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-21,-,315 315 315 340 340 340 340 180 180 180 180 180 180 180 303 303 303 360 360 360 63 63 63 44 44 358 225 225 225 225 225 225 225 225 225 225 225 65 65 65 42 42 42 42 184 184 184 184 367 367 367 367 367 367 367 367 367 367 367 79 79 95 95 95 95 95 95 95 115 115 25 25 57 57 339 339 137 137 137 108 108 108 108 108 108 212 212 212 177 177 177 177 177 177 177 177 302 302 302 302 185 185 5 5 5 5 5 5 336 336 336 336 27 27 27 27 27 226 226 117 117 117 117 117 117 117 117 117 117 117 233 233 233 233 6 6 6 6 6 6 6 6 34 34 34 34 34 34 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-22,-,315 315 315 315 39 340 340 340 340 340 340 340 180 180 180 180 263 263 263 263 263 105 105 303 303 360 360 360 360 33 33 33 33 33 33 33 63 63 63 63 63 44 44 44 221 221 221 269 269 269 146 146 146 146 225 225 225 225 225 225 65 65 65 42 42 42 42 42 42 184 184 184 184 184 184 184 79 79 79 79 95 95 95 95 95 95 115 115 115 115 25 25 57 57 57 57 339 339 339 339 137 137 137 137 108 108 108 108 108 108 108 108 108 108 108 0 212 212 212 212 212 244 244 244 244 271 271 177 302 302 302 302 302 302 302 266 266 266 266 266 266 2 2 2 2 2 2 265 265 265 265 185 185 185 185 316 316 316 316 316 316 316 316 316 316 316 336 336 336 336 336 336 336 336 336 336 336 27 27 27 27 27 27 27 27 27 226 226 226 233 233 233 233 233 233 233 34 34 34 34 34 34 34 34 34 34 34 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-23,-,317 317 315 315 315 315 57 57 57 57 137 137 137 137 340 340 340 340 340 340 340 105 105 271 271 360 360 360 360 44 44 221 221 221 177 42 42 42 42 42 42 336 336 336 336 336 336 336 336 336 336 336 226 226 226 115 115 115 115 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-24,-,315 315 315 315 57 57 57 57 137 137 137 137 340 340 340 340 340 340 340 244 244 105 105 271 271 360 360 360 360 44 44 177 42 42 42 42 42 42 336 336 336 336 336 336 336 336 336 336 336 226 226 226 115 115 115 115 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-25,-,315 315 315 315 57 57 57 57 137 137 137 137 340 340 340 340 340 340 340 105 105 271 271 360 360 360 360 44 44 44 177 5 5 5 5 5 5 42 42 42 42 42 42 243 243 243 243 243 243 243 336 336 336 336 336 336 336 336 336 336 336 226 226 226 6 6 6 6 6 6 6 6 115 115 115 115 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-26,-,317 317 199 199 199 199 199 199 199 199 199 199 199 360 360 360 360 63 63 63 63 44 44 44 288 288 288 288 288 221 221 221 221 358 358 184 184 184 184 184 184 45 95 95 95 95 95 95 95 95 95 95 95 114 114 114 114 114 114 114 114 114 114 114 25 25 128 128 128 128 128 339 339 339 108 108 108 108 108 108 108 108 212 212 244 244 271 271 89 89 89 89 177 302 302 302 302 185 185 185 27 27 27 27 27 27 27 8 8 8 34 34 34 34 34 34 34 34 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-27,-,221 221 221 317 317 177 358 358 358 8 8 8 45 360 360 360 360 25 25 44 44 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-28,-,221 221 221 317 317 177 358 263 263 5 5 5 5 5 5 8 8 8 6 6 6 6 6 6 6 6 360 360 360 360 25 25 44 44 44 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-29,-,317 317 339 339 339 339 263 263 68 68 68 68 68 68 68 244 244 360 44 44 288 288 288 288 288 288 288 288 221 221 221 221 177 177 177 177 177 358 302 302 302 302 302 302 166 166 166 166 295 295 295 295 295 295 295 295 295 78 78 78 78 113 47 47 47 47 47 47 47 47 47 47 47 184 184 27 27 27 27 27 27 27 27 27 8 8 8 117 117 117 117 117 117 117 117 117 117 117 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-30,-,177 8 8 8 360 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-31,-,177 8 8 8 360 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-01,-,221 221 221 317 317 358 228 228 228 228 11 11 11 11 262 262 262 262 8 8 8 360 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-02,-,302 302 295 295 295 295 295 295 295 68 68 68 47 47 47 47 47 47 47 47 184 9 9 9 360 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-03,-,107 107 107 107 107 107 9 9 9 360 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-04,-,9 9 9 360 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-05,-,339 339 339 339 302 302 302 302 302 302 295 295 295 295 295 295 295 295 295 47 47 47 47 47 47 47 47 47 47 47 27 27 27 27 27 27 27 27 27 9 9 9 360 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-06,-,9 9 9 360 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-07,-,5 5 5 5 5 5 6 6 6 6 6 6 6 6 9 9 9 25 25 
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-08,-,360 
6F247A01873051396A781769F4EAD841#2013-08-27,-,317 317 315 315 315 181 181 181 39 39 39 39 39 211 211 211 360 44 44 247 247 221 221 269 269 269 358 193 193 193 193 184 184 136 136 136 136 136 45 45 140 140 140 140 25 25 137 137 137 244 244 177 177 177 177 177 177 177 177 61 61 61 61 61 61 61 61 61 61 61 265 135 135 135 135 135 135 135 8 8 8 287 287 287 
6F247A01873051396A781769F4EAD841#2013-08-28,-,315 315 315 315 39 289 289 289 289 353 353 353 353 353 353 360 33 33 33 33 33 33 33 44 44 44 44 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 133 133 133 133 133 133 133 133 133 133 133 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 146 146 146 146 136 136 45 140 140 140 140 140 25 25 137 137 137 137 0 369 369 369 369 369 369 369 369 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 294 294 294 294 177 2 2 2 2 2 2 265 265 265 265 265 113 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 6 6 6 6 6 
6F247A01873051396A781769F4EAD841#2013-08-29,-,315 315 315 315 137 137 137 137 211 211 211 360 44 44 247 247 177 193 193 193 193 184 184 8 8 8 45 25 25 287 287 287 
6F247A01873051396A781769F4EAD841#2013-08-30,-,45 9 9 9 360 25 25 
6F247A01873051396A781769F4EAD841#2013-08-31,-,193 193 193 193 184 184 9 9 9 360 25 25 247 247 287 287 287 
6F247A01873051396A781769F4EAD841#2013-09-01,-,9 9 9 360 25 25 
6F247A01873051396A781769F4EAD841#2013-09-02,-,193 193 193 193 184 184 9 9 9 360 25 25 247 247 287 287 287 
6F247A01873051396A781769F4EAD841#2013-09-03,-,5 5 5 6 6 6 6 6 9 9 9 360 25 25 
6F247A01873051396A781769F4EAD841#2013-09-04,-,161 161 184 9 9 9 360 25 25 63 63 63 287 287 287 
6F247A01873051396A781769F4EAD841#2013-09-05,-,184 9 9 9 360 25 25 63 63 63 63 63 287 287 287 287 287 
6F247A01873051396A781769F4EAD841#2013-09-06,-,221 221 317 317 269 269 269 244 244 9 9 9 360 25 25 
6F247A01873051396A781769F4EAD841#2013-09-07,-,321 9 9 9 360 25 25 
6F247A01873051396A781769F4EAD841#2013-09-08,-,9 9 9 360 25 25 
6F247A01873051396A781769F4EAD841#2013-09-09,-,161 161 81 81 81 81 81 81 81 81 81 81 81 332 332 332 332 332 332 332 9 9 9 360 25 25 
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-25,-,317 317 39 39 39 212 212 244 244 66 347 347 73 73 73 73 73 73 73 73 73 73 73 247 247 221 221 269 269 269 302 193 193 265 185 185 185 184 140 140 140 140 
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-26,-,317 317 315 315 315 315 315 315 39 303 303 360 360 360 360 360 360 360 360 360 33 33 33 33 33 33 33 44 44 247 247 247 247 221 221 221 269 269 269 358 322 322 322 322 193 193 193 193 193 193 146 146 146 146 42 42 42 42 42 42 42 42 42 184 184 184 136 136 140 140 140 140 140 25 25 25 25 339 339 339 339 137 137 137 137 137 137 0 212 212 212 212 244 244 244 244 244 66 347 347 347 347 347 294 294 294 294 177 177 177 177 177 177 177 177 302 2 2 2 2 2 2 265 265 265 265 265 113 113 135 135 135 135 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-27,-,315 315 315 315 177 358 358 137 137 137 137 42 42 42 42 42 42 8 8 8 45 45 45 360 25 25 
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-28,-,315 315 315 315 339 339 137 137 137 137 212 212 212 66 347 347 347 303 303 360 360 360 247 247 247 177 358 358 358 302 193 193 193 193 42 42 42 42 42 42 184 184 8 8 8 45 25 25 
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-29,-,317 317 289 289 289 289 369 369 369 369 369 369 369 369 244 244 119 119 119 119 119 119 119 119 119 119 119 360 360 360 44 44 154 154 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 358 358 139 139 139 139 139 139 139 139 139 139 139 5 5 5 45 6 6 6 6 6 9 9 9 25 25 
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-30,-,358 358 302 193 193 193 193 212 212 212 66 347 347 347 184 184 45 9 9 9 360 360 360 25 25 247 247 247 
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-31,-,358 358 45 9 9 9 360 360 360 25 25 
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-01,-,212 212 212 212 212 66 66 66 66 66 66 66 66 66 66 66 347 347 347 347 347 347 100 100 100 100 100 100 100 100 360 360 44 44 358 302 302 302 302 255 255 255 255 193 193 193 193 185 184 184 45 209 209 209 209 209 209 209 209 209 209 209 254 254 254 254 9 9 9 25 25 272 272 272 272 
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-02,-,221 221 269 269 269 244 244 45 9 9 9 360 360 25 25 44 44 
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-03,-,45 9 9 9 360 360 25 25 44 44 
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-04,-,212 212 212 347 347 347 347 347 347 100 100 100 100 100 100 100 100 360 302 302 302 302 255 255 255 255 193 193 193 193 184 184 45 209 209 209 209 209 209 209 209 209 209 209 254 254 254 254 9 9 9 25 25 272 272 272 272 
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-13,-,317 317 39 39 39 39 39 244 244 221 221 269 269 269 193 265 230 230 230 135 135 135 135 184 136 136 136 79 233 140 140 140 140 140 140 287 287 
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-14,-,315 315 315 315 315 315 208 208 208 208 208 39 289 289 289 289 211 211 211 330 330 330 330 330 330 105 105 303 303 360 360 360 360 33 33 33 33 33 33 33 63 63 63 44 44 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 358 358 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 146 146 146 146 184 184 136 45 140 140 140 140 140 115 115 115 115 25 25 25 25 137 137 137 137 137 137 108 108 108 0 21 21 21 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 294 294 294 294 177 177 177 177 177 177 177 177 2 2 2 2 2 2 265 265 265 265 265 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 226 226 226 226 273 273 273 233 6 6 6 6 6 
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-15,-,315 315 315 315 208 208 208 208 208 208 208 137 137 137 137 340 340 340 340 340 340 340 244 244 360 360 360 360 360 221 221 221 221 177 269 269 269 358 358 358 185 230 230 230 45 226 226 226 115 115 115 115 25 25 
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-16,-,315 315 315 315 137 137 137 137 108 108 108 21 21 21 244 244 330 330 330 330 330 330 303 303 360 360 360 360 360 63 63 63 44 44 44 221 221 177 269 269 269 358 358 358 358 193 193 193 193 265 184 184 184 8 8 8 45 226 226 226 233 233 140 140 140 140 115 115 115 115 25 25 
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-17,-,315 315 315 315 177 358 358 358 137 137 137 137 8 8 8 45 226 226 226 360 115 115 115 115 25 25 
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-18,-,315 315 315 315 137 137 137 137 108 108 21 21 244 244 330 330 330 303 353 353 353 353 353 353 360 360 63 63 44 44 221 221 177 269 269 269 358 358 358 193 184 8 8 8 45 202 202 202 202 202 202 226 226 226 233 115 115 115 115 25 25 
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-21,-,317 317 315 315 315 39 39 39 39 39 321 137 137 137 211 211 244 244 360 247 247 221 221 269 269 358 193 193 265 135 135 135 135 184 8 8 8 136 136 136 140 140 140 140 25 25 
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-22,-,317 317 315 315 315 315 39 289 289 289 289 3 3 3 3 3 3 211 211 211 360 33 33 33 33 33 33 33 247 247 154 154 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 193 193 146 146 146 146 184 184 45 141 141 140 140 140 140 140 25 25 137 137 137 137 0 369 369 369 369 369 369 369 369 21 21 21 21 21 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 294 294 294 294 177 302 2 2 2 2 2 2 265 265 265 265 265 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 6 6 6 6 6 287 287 287 
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-23,-,317 317 315 315 315 315 137 137 137 137 211 211 211 21 21 21 21 21 360 247 247 221 221 221 177 302 193 193 252 252 184 184 9 9 9 25 25 287 287 287 253 253 
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-24,-,263 263 263 263 263 45 9 9 9 360 25 25 
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-25,-,302 302 193 193 193 193 211 211 211 211 211 263 263 263 21 21 21 21 21 21 21 21 21 184 184 9 9 9 360 25 25 247 247 247 247 
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-26,-,263 263 9 9 9 360 25 25 
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-27,-,263 263 263 9 9 9 360 25 25 
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-28,-,263 263 263 9 9 9 360 25 25 
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-29,-,302 193 193 193 263 263 263 21 21 21 21 21 21 21 252 252 252 184 184 9 9 9 360 25 25 247 247 247 253 253 253 
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-30,-,302 193 193 263 263 263 21 21 21 21 21 5 5 5 184 6 6 6 6 6 9 9 9 360 25 25 247 247 
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-31,-,221 221 221 317 317 39 39 39 269 269 269 265 265 265 265 113 244 244 244 244 
73759B3F25F21FC400A055F7BDF81240#2010-07-02,-,57 57 57 57 137 137 137 212 212 212 212 212 347 347 347 347 347 347 24 24 24 24 360 63 63 63 63 63 247 302 302 255 255 255 255 193 193 193 193 184 184 8 8 8 136 136 136 136 136 254 254 254 254 25 25 
73759B3F25F21FC400A055F7BDF81240#2010-07-03,-,317 317 317 57 57 57 57 39 39 137 137 137 137 0 0 0 244 244 244 244 362 362 362 362 24 24 24 24 360 221 221 221 269 269 322 322 322 322 146 146 2 2 265 265 265 265 113 113 8 8 8 140 140 140 25 25 
73759B3F25F21FC400A055F7BDF81240#2010-07-04,-,57 57 57 57 137 137 137 137 5 5 5 230 230 230 230 230 8 8 8 24 24 24 24 6 6 6 6 6 301 301 301 301 301 301 301 301 301 301 301 360 25 25 
73759B3F25F21FC400A055F7BDF81240#2010-07-05,-,212 212 212 212 347 347 347 347 347 360 360 63 63 63 63 247 247 302 255 255 255 193 193 193 184 184 202 202 202 202 202 202 254 254 254 9 9 9 25 25 
73759B3F25F21FC400A055F7BDF81240#2010-07-06,-,1 1 1 1 1 1 117 117 117 117 117 117 117 117 117 117 117 9 9 9 329 329 329 329 360 25 25 288 288 288 288 154 154 
73759B3F25F21FC400A055F7BDF81240#2010-07-07,-,9 9 9 360 25 25 
73759B3F25F21FC400A055F7BDF81240#2010-07-08,-,212 212 212 212 212 184 9 9 9 360 25 25 63 63 63 63 63 247 247 
73759B3F25F21FC400A055F7BDF81240#2010-07-09,-,302 302 310 310 310 310 310 310 310 310 310 9 9 9 360 25 25 
73759B3F25F21FC400A055F7BDF81240#2010-07-10,-,9 9 9 360 25 25 
73759B3F25F21FC400A055F7BDF81240#2010-07-11,-,184 9 9 9 360 25 25 247 
73759B3F25F21FC400A055F7BDF81240#2010-07-12,-,302 302 255 255 347 347 347 184 254 254 310 310 310 310 310 310 310 9 9 9 360 25 25 63 63 63 63 63 63 247 247 
73759B3F25F21FC400A055F7BDF81240#2010-07-13,-,9 9 9 360 25 25 
74FF791B5004E46FAB573F866940A687#2013-01-21,-,317 317 39 39 39 339 211 211 120 212 212 244 244 244 244 221 221 221 269 269 269 269 322 322 322 322 193 193 265 265 265 265 265 5 5 5 135 135 135 135 184 184 136 136 233 6 6 6 6 6 140 140 140 140 140 140 287 
74FF791B5004E46FAB573F866940A687#2013-01-22,-,315 315 315 315 315 39 211 211 211 211 105 105 105 105 105 105 360 360 360 360 360 33 33 33 33 33 33 33 44 44 154 154 358 193 193 193 193 193 193 146 146 146 146 42 42 42 42 42 42 42 42 184 184 184 45 115 115 115 115 25 25 25 25 57 57 57 57 339 339 339 137 137 137 137 137 0 212 212 212 212 244 347 347 347 347 347 294 294 294 294 177 302 2 2 2 2 2 2 113 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 226 226 226 226 6 6 6 6 6 287 287 
74FF791B5004E46FAB573F866940A687#2013-01-23,-,315 315 315 315 289 289 289 289 137 137 137 137 263 263 263 369 369 369 369 369 369 369 369 119 119 119 119 119 119 119 119 119 119 119 360 360 154 154 104 104 104 104 104 104 104 104 104 104 104 177 129 129 129 129 129 129 129 129 129 129 129 139 139 139 139 139 139 139 139 139 139 139 185 185 185 185 42 42 42 42 42 42 8 8 8 136 45 45 45 226 226 226 115 115 115 115 28 28 28 25 25 
74FF791B5004E46FAB573F866940A687#2013-01-24,-,315 315 315 315 339 339 137 137 137 137 211 211 211 263 263 263 212 212 212 347 347 347 59 59 59 59 59 59 360 44 44 177 302 193 193 193 193 252 252 252 252 42 42 42 42 42 42 184 184 8 8 8 45 45 226 226 226 115 115 115 115 25 25 287 287 253 253 253 253 
74FF791B5004E46FAB573F866940A687#2013-01-25,-,221 221 317 317 269 269 269 263 263 263 244 244 5 5 5 226 6 6 6 6 6 9 9 9 360 115 115 115 115 25 25 
74FF791B5004E46FAB573F866940A687#2013-01-26,-,339 339 339 339 211 211 211 211 211 263 263 263 212 212 212 212 212 347 347 347 347 347 347 360 44 44 302 302 193 193 193 193 193 193 193 184 184 184 45 226 9 9 9 115 115 115 115 25 25 287 287 287 
74FF791B5004E46FAB573F866940A687#2013-01-27,-,263 263 263 45 226 9 9 9 360 115 115 115 115 25 25 44 44 
74FF791B5004E46FAB573F866940A687#2013-01-28,-,339 339 339 211 211 211 211 263 263 263 212 212 212 212 184 45 226 9 9 9 360 25 25 287 287 
74FF791B5004E46FAB573F866940A687#2013-01-29,-,220 220 220 220 220 220 220 220 220 220 220 193 193 193 193 193 193 120 120 120 263 263 263 184 45 226 9 9 9 360 25 25 197 197 197 197 
74FF791B5004E46FAB573F866940A687#2013-01-30,-,220 220 220 220 220 220 220 220 220 220 220 321 358 263 263 263 226 9 9 9 360 25 25 
74FF791B5004E46FAB573F866940A687#2013-01-31,-,317 317 339 339 339 339 211 211 211 211 211 169 169 169 169 169 169 169 169 263 263 263 263 263 212 212 212 244 244 360 221 221 220 220 220 220 220 220 220 220 220 220 220 269 269 269 217 217 217 217 217 217 217 217 217 302 302 184 226 9 9 9 25 25 
74FF791B5004E46FAB573F866940A687#2013-02-01,-,220 220 220 220 220 220 220 220 220 220 220 120 120 120 263 263 263 5 5 5 226 6 6 6 6 6 9 9 9 360 25 25 
74FF791B5004E46FAB573F866940A687#2013-02-02,-,197 197 197 197 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-14,-,317 317 315 315 181 181 39 39 39 39 39 211 211 211 211 360 247 247 247 247 221 221 269 269 358 193 193 193 193 193 193 184 184 184 136 45 79 79 79 79 79 79 25 25 137 137 212 212 212 212 212 244 244 177 177 177 177 177 177 177 302 185 185 5 5 5 8 8 8 226 226 6 6 6 6 6 287 287 287 287 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-15,-,315 315 315 315 39 289 289 289 289 356 356 356 356 356 356 3 3 3 3 3 3 263 263 263 26 26 26 26 26 360 360 33 33 33 33 33 33 33 44 44 44 44 154 154 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 358 358 358 358 358 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 146 146 146 146 65 230 230 230 184 258 258 258 258 136 136 136 45 260 260 260 260 260 260 141 141 140 140 140 140 140 115 115 115 115 25 25 137 137 137 137 0 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 66 294 294 294 294 177 302 302 302 179 179 2 2 2 2 2 2 265 265 265 265 265 185 113 135 135 135 135 316 316 316 316 316 316 316 316 316 316 316 8 8 8 226 226 226 233 233 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-16,-,315 315 315 315 211 211 26 26 26 360 360 360 360 360 44 44 44 44 247 247 358 358 358 358 193 193 184 184 45 260 260 260 79 79 115 115 115 115 25 25 137 137 137 137 212 212 66 177 302 302 179 185 8 8 8 226 226 226 233 233 28 28 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-17,-,315 137 228 228 228 228 244 244 360 207 207 207 207 207 207 44 44 44 221 221 269 269 358 11 11 11 11 5 5 5 45 6 6 6 6 6 9 9 9 115 115 115 115 25 25 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-18,-,211 211 211 211 211 212 212 212 212 212 212 244 244 66 26 26 26 26 26 26 26 26 26 360 207 207 207 207 207 207 44 44 221 221 177 269 269 231 358 358 302 302 302 193 193 193 193 193 193 193 179 179 179 179 185 185 184 184 184 184 260 260 260 260 260 260 260 260 260 260 260 79 79 79 79 79 79 79 9 9 9 115 115 115 115 25 25 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-19,-,317 317 244 244 360 207 207 207 207 207 207 44 44 221 221 177 269 269 358 358 358 113 184 45 9 9 9 292 292 292 292 115 115 115 115 28 28 25 25 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-20,-,177 358 358 65 185 45 9 9 9 360 115 115 115 115 25 25 207 207 207 207 207 207 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-21,-,321 321 321 321 228 228 228 228 211 211 211 211 212 212 212 212 212 66 26 26 26 26 26 26 26 360 44 44 358 358 358 358 302 302 193 193 193 193 193 193 166 166 166 166 179 179 179 11 11 11 11 78 78 78 78 185 185 184 184 184 45 260 260 260 260 260 260 260 260 79 79 79 79 79 79 9 9 9 115 115 25 25 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-22,-,221 221 269 269 244 244 45 9 9 9 360 25 25 44 44 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-23,-,221 221 269 269 358 358 358 185 244 244 45 9 9 9 360 28 28 25 25 44 44 44 205 205 205 205 205 205 205 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-24,-,317 317 321 321 321 321 167 167 167 167 167 167 167 244 244 360 22 22 22 221 221 269 269 358 358 358 65 184 184 45 9 9 9 25 25 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-25,-,83 83 83 83 83 83 83 228 228 228 228 211 211 211 211 211 212 212 212 212 212 360 44 44 247 247 247 247 358 358 302 302 179 179 11 11 11 11 185 185 184 184 184 184 45 79 79 79 79 79 79 79 9 9 9 25 25 101 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-26,-,358 358 230 230 230 45 9 9 9 360 28 28 25 25 44 44 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-27,-,358 358 45 9 9 9 360 25 25 44 44 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-28,-,317 317 317 317 317 317 39 39 39 182 354 354 354 354 354 354 354 354 354 354 354 263 263 263 263 263 360 207 207 207 207 207 207 44 44 221 221 221 269 269 269 314 314 314 314 314 314 358 358 358 166 166 166 65 184 136 136 45 9 9 9 25 25 321 321 321 321 71 71 121 121 244 244 251 251 251 251 251 251 251 251 251 251 251 78 78 78 113 173 173 135 135 135 135 273 273 273 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-29,-,317 317 317 317 317 317 317 317 317 315 315 315 315 315 340 340 340 340 340 340 340 340 340 105 105 303 214 214 214 214 214 214 353 353 353 353 353 353 88 88 88 88 88 88 88 88 88 88 88 360 360 360 360 360 360 360 360 360 360 360 207 207 207 207 207 207 207 207 207 207 207 44 44 44 44 44 44 44 44 44 44 44 247 221 221 221 221 269 269 269 314 314 314 314 314 314 314 314 314 314 314 358 358 358 358 193 193 184 184 184 258 258 258 258 136 136 136 136 136 136 136 45 79 79 115 115 115 115 115 115 25 25 83 83 57 57 57 57 321 137 137 137 137 137 277 277 277 277 277 277 277 277 277 277 277 87 87 87 244 244 347 347 177 302 302 179 179 179 179 179 185 185 185 135 135 135 135 135 135 135 135 135 135 135 84 84 84 84 84 84 84 84 84 84 84 280 280 280 280 280 280 280 280 280 280 280 226 226 226 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-30,-,317 317 315 315 315 315 228 228 228 228 340 340 340 340 340 340 340 306 306 306 306 306 306 306 306 306 306 306 182 360 360 360 360 360 207 207 207 207 207 207 44 44 44 247 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 358 358 358 358 358 355 355 355 355 355 355 355 355 355 355 355 139 139 139 139 139 139 139 139 139 139 139 65 65 65 65 65 11 11 11 11 184 184 184 136 45 115 115 115 115 25 25 83 83 57 57 57 57 261 261 261 261 321 321 321 321 137 137 137 137 121 87 87 87 244 244 119 119 119 119 119 119 119 119 119 119 119 66 177 302 179 179 179 185 5 5 5 5 5 5 173 280 280 280 280 280 280 226 226 226 6 6 6 6 6 6 6 6 6 6 
752B4032D9EC0A485B272CCA1462DAE2#2014-07-31,-,315 315 315 315 340 340 340 340 340 340 340 182 182 182 182 360 360 360 360 207 207 207 207 207 207 44 44 247 247 221 221 269 269 358 358 358 358 355 355 355 355 355 355 65 65 65 184 184 184 184 45 140 140 140 140 115 115 115 115 25 25 83 83 83 83 57 57 57 57 261 261 261 261 261 261 261 261 321 321 321 321 137 137 137 137 244 244 66 177 217 217 217 217 217 217 217 217 217 302 302 179 179 179 179 265 265 185 173 226 226 226 
