74FF791B5004E46FAB573F866940A687#2013-01-31,0=8.547008547008545E-4,1=0.016239316239316237,2=8.547008547008545E-4,3=8.547008547008545E-4,4=8.547008547008545E-4,5=8.547008547008545E-4,6=8.547008547008545E-4,7=8.547008547008545E-4,8=0.5700854700854701,9=8.547008547008545E-4,10=8.547008547008545E-4,11=8.547008547008545E-4,12=0.3239316239316239,13=0.031623931623931616,14=8.547008547008545E-4,15=0.047008547008546994,16=8.547008547008545E-4,17=8.547008547008545E-4
74FF791B5004E46FAB573F866940A687#2013-02-01,0=0.0016835016835016828,1=0.18350168350168342,2=0.0016835016835016828,3=0.0016835016835016828,4=0.0016835016835016828,5=0.0016835016835016828,6=0.0016835016835016828,7=0.0016835016835016828,8=0.5471380471380469,9=0.0016835016835016828,10=0.0016835016835016828,11=0.0016835016835016828,12=0.0016835016835016828,13=0.0016835016835016828,14=0.0016835016835016828,15=0.0016835016835016828,16=0.244107744107744,17=0.0016835016835016828
74FF791B5004E46FAB573F866940A687#2013-02-02,0=0.011111111111111115,1=0.011111111111111115,2=0.011111111111111115,3=0.011111111111111115,4=0.011111111111111115,5=0.011111111111111115,6=0.011111111111111115,7=0.8111111111111113,8=0.011111111111111115,9=0.011111111111111115,10=0.011111111111111115,11=0.011111111111111115,12=0.011111111111111115,13=0.011111111111111115,14=0.011111111111111115,15=0.011111111111111115,16=0.011111111111111115,17=0.011111111111111115
752B4032D9EC0A485B272CCA1462DAE2#2014-07-14,0=0.29698216735253763,1=6.858710562414263E-4,2=0.2105624142661179,3=6.858710562414263E-4,4=6.858710562414263E-4,5=6.858710562414263E-4,6=6.858710562414263E-4,7=6.858710562414263E-4,8=6.858710562414263E-4,9=6.858710562414263E-4,10=6.858710562414263E-4,11=0.025377229080932772,12=6.858710562414263E-4,13=6.858710562414263E-4,14=0.33401920438957466,15=0.025377229080932772,16=0.09945130315500682,17=6.858710562414263E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-07-15,0=0.026891252955082757,1=2.9550827423167864E-4,2=2.9550827423167864E-4,3=2.9550827423167864E-4,4=0.4364657210401894,5=2.9550827423167864E-4,6=2.9550827423167864E-4,7=2.9550827423167864E-4,8=2.9550827423167864E-4,9=0.3088061465721042,10=2.9550827423167864E-4,11=0.01093380614657211,12=2.9550827423167864E-4,13=0.21306146572104034,14=2.9550827423167864E-4,15=2.9550827423167864E-4,16=2.9550827423167864E-4,17=2.9550827423167864E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-07-16,0=0.5723104056437387,1=8.81834215167548E-4,2=8.81834215167548E-4,3=8.81834215167548E-4,4=8.81834215167548E-4,5=8.81834215167548E-4,6=8.81834215167548E-4,7=0.04850088183421514,8=8.81834215167548E-4,9=8.81834215167548E-4,10=8.81834215167548E-4,11=8.81834215167548E-4,12=8.81834215167548E-4,13=0.36596119929453247,14=8.81834215167548E-4,15=8.81834215167548E-4,16=8.81834215167548E-4,17=8.81834215167548E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-07-17,0=0.15338164251207723,1=0.15338164251207723,2=0.1316425120772946,3=0.001207729468599033,4=0.001207729468599033,5=0.001207729468599033,6=0.001207729468599033,7=0.001207729468599033,8=0.001207729468599033,9=0.001207729468599033,10=0.001207729468599033,11=0.001207729468599033,12=0.001207729468599033,13=0.218599033816425,14=0.001207729468599033,15=0.001207729468599033,16=0.327294685990338,17=0.001207729468599033
752B4032D9EC0A485B272CCA1462DAE2#2014-07-18,0=6.313131313131313E-4,1=0.046085858585858584,2=0.034722222222222224,3=6.313131313131313E-4,4=6.313131313131313E-4,5=0.011994949494949496,6=6.313131313131313E-4,7=6.313131313131313E-4,8=6.313131313131313E-4,9=6.313131313131313E-4,10=0.11426767676767677,11=6.313131313131313E-4,12=0.034722222222222224,13=0.7392676767676768,14=6.313131313131313E-4,15=0.011994949494949496,16=6.313131313131313E-4,17=6.313131313131313E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-07-19,0=0.07638888888888884,1=0.32638888888888873,2=0.22638888888888878,3=0.001388888888888888,4=0.001388888888888888,5=0.001388888888888888,6=0.1763888888888888,7=0.001388888888888888,8=0.001388888888888888,9=0.001388888888888888,10=0.1763888888888888,11=0.001388888888888888,12=0.001388888888888888,13=0.001388888888888888,14=0.001388888888888888,15=0.001388888888888888,16=0.001388888888888888,17=0.001388888888888888
752B4032D9EC0A485B272CCA1462DAE2#2014-07-20,0=0.17632850241545886,1=0.3502415458937197,2=0.0024154589371980667,3=0.13285024154589367,4=0.0024154589371980667,5=0.0024154589371980667,6=0.0024154589371980667,7=0.0024154589371980667,8=0.0024154589371980667,9=0.0024154589371980667,10=0.30676328502415445,11=0.0024154589371980667,12=0.0024154589371980667,13=0.0024154589371980667,14=0.0024154589371980667,15=0.0024154589371980667,16=0.0024154589371980667,17=0.0024154589371980667
752B4032D9EC0A485B272CCA1462DAE2#2014-07-21,0=6.693440428380185E-4,1=6.693440428380185E-4,2=6.693440428380185E-4,3=6.693440428380185E-4,4=6.693440428380185E-4,5=6.693440428380185E-4,6=6.693440428380185E-4,7=6.693440428380185E-4,8=6.693440428380185E-4,9=6.693440428380185E-4,10=6.693440428380185E-4,11=6.693440428380185E-4,12=6.693440428380185E-4,13=0.7476572958500668,14=0.24163319946452472,15=6.693440428380185E-4,16=6.693440428380185E-4,17=6.693440428380185E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-07-22,0=0.003472222222222223,1=0.5659722222222223,2=0.31597222222222227,3=0.003472222222222223,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.003472222222222223,9=0.003472222222222223,10=0.003472222222222223,11=0.003472222222222223,12=0.06597222222222224,13=0.003472222222222223,14=0.003472222222222223,15=0.003472222222222223,16=0.003472222222222223,17=0.003472222222222223
752B4032D9EC0A485B272CCA1462DAE2#2014-07-23,0=0.0018518518518518513,1=0.3685185185185184,2=0.0018518518518518513,3=0.0018518518518518513,4=0.0018518518518518513,5=0.0018518518518518513,6=0.0018518518518518513,7=0.13518518518518516,8=0.0018518518518518513,9=0.0018518518518518513,10=0.0018518518518518513,11=0.0018518518518518513,12=0.4685185185185184,13=0.0018518518518518513,14=0.0018518518518518513,15=0.0018518518518518513,16=0.0018518518518518513,17=0.0018518518518518513
752B4032D9EC0A485B272CCA1462DAE2#2014-07-24,0=0.0015432098765432085,1=0.6126543209876538,2=0.3070987654320985,3=0.0015432098765432085,4=0.0015432098765432085,5=0.0015432098765432085,6=0.0015432098765432085,7=0.029320987654320965,8=0.0015432098765432085,9=0.0015432098765432085,10=0.0015432098765432085,11=0.0015432098765432085,12=0.0015432098765432085,13=0.029320987654320965,14=0.0015432098765432085,15=0.0015432098765432085,16=0.0015432098765432085,17=0.0015432098765432085
752B4032D9EC0A485B272CCA1462DAE2#2014-07-25,0=9.41619585687382E-4,1=0.08568738229755177,2=9.41619585687382E-4,3=9.41619585687382E-4,4=9.41619585687382E-4,5=0.05178907721280601,6=9.41619585687382E-4,7=9.41619585687382E-4,8=9.41619585687382E-4,9=9.41619585687382E-4,10=9.41619585687382E-4,11=9.41619585687382E-4,12=9.41619585687382E-4,13=0.37382297551789073,14=0.47551789077212797,15=9.41619585687382E-4,16=9.41619585687382E-4,17=9.41619585687382E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-07-26,0=0.0032679738562091474,1=0.6503267973856204,2=0.0032679738562091474,3=0.0032679738562091474,4=0.0032679738562091474,5=0.0032679738562091474,6=0.0032679738562091474,7=0.2973856209150324,8=0.0032679738562091474,9=0.0032679738562091474,10=0.0032679738562091474,11=0.0032679738562091474,12=0.0032679738562091474,13=0.0032679738562091474,14=0.0032679738562091474,15=0.0032679738562091474,16=0.0032679738562091474,17=0.0032679738562091474
752B4032D9EC0A485B272CCA1462DAE2#2014-07-27,0=0.00462962962962963,1=0.9212962962962965,2=0.00462962962962963,3=0.00462962962962963,4=0.00462962962962963,5=0.00462962962962963,6=0.00462962962962963,7=0.00462962962962963,8=0.00462962962962963,9=0.00462962962962963,10=0.00462962962962963,11=0.00462962962962963,12=0.00462962962962963,13=0.00462962962962963,14=0.00462962962962963,15=0.00462962962962963,16=0.00462962962962963,17=0.00462962962962963
752B4032D9EC0A485B272CCA1462DAE2#2014-07-28,0=5.66893424036281E-4,1=0.13321995464852604,2=0.07199546485260769,3=5.66893424036281E-4,4=5.66893424036281E-4,5=5.66893424036281E-4,6=5.66893424036281E-4,7=0.296485260770975,8=5.66893424036281E-4,9=5.66893424036281E-4,10=5.66893424036281E-4,11=0.40873015873015867,12=5.66893424036281E-4,13=5.66893424036281E-4,14=5.66893424036281E-4,15=5.66893424036281E-4,16=0.08219954648526075,17=5.66893424036281E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-07-29,0=0.1526455026455027,1=2.645502645502646E-4,2=2.645502645502646E-4,3=0.005026455026455028,4=2.645502645502646E-4,5=2.645502645502646E-4,6=0.06216931216931219,7=2.645502645502646E-4,8=2.645502645502646E-4,9=2.645502645502646E-4,10=0.07169312169312171,11=0.5050264550264552,12=2.645502645502646E-4,13=0.05740740740740742,14=0.014550264550264553,15=2.645502645502646E-4,16=2.645502645502646E-4,17=0.1288359788359789
752B4032D9EC0A485B272CCA1462DAE2#2014-07-30,0=3.1746031746031746E-4,1=3.1746031746031746E-4,2=3.1746031746031746E-4,3=0.040317460317460314,4=3.1746031746031746E-4,5=3.1746031746031746E-4,6=3.1746031746031746E-4,7=3.1746031746031746E-4,8=3.1746031746031746E-4,9=0.20603174603174604,10=3.1746031746031746E-4,11=0.011746031746031746,12=3.1746031746031746E-4,13=0.24031746031746032,14=0.011746031746031746,15=3.1746031746031746E-4,16=0.29174603174603175,17=0.1946031746031746
752B4032D9EC0A485B272CCA1462DAE2#2014-07-31,0=4.96031746031746E-4,1=4.96031746031746E-4,2=0.08978174603174602,3=4.96031746031746E-4,4=4.96031746031746E-4,5=4.96031746031746E-4,6=4.96031746031746E-4,7=4.96031746031746E-4,8=0.009424603174603174,9=4.96031746031746E-4,10=4.96031746031746E-4,11=4.96031746031746E-4,12=4.96031746031746E-4,13=0.31299603174603174,14=0.03621031746031746,15=4.96031746031746E-4,16=0.3219246031746032,17=0.22371031746031747
752B4032D9EC0A485B272CCA1462DAE2#2014-08-01,0=0.2650063856960408,1=6.385696040868452E-4,2=0.10408684546615578,3=6.385696040868452E-4,4=6.385696040868452E-4,5=6.385696040868452E-4,6=6.385696040868452E-4,7=6.385696040868452E-4,8=6.385696040868452E-4,9=6.385696040868452E-4,10=0.06960408684546614,11=6.385696040868452E-4,12=0.01213282247765006,13=0.29948914431673046,14=6.385696040868452E-4,15=6.385696040868452E-4,16=0.16155810983397184,17=0.08109833971902934
752B4032D9EC0A485B272CCA1462DAE2#2014-08-02,0=0.0648148148148148,1=7.122507122507121E-4,2=7.122507122507121E-4,3=0.2571225071225071,4=7.122507122507121E-4,5=7.122507122507121E-4,6=7.122507122507121E-4,7=7.122507122507121E-4,8=7.122507122507121E-4,9=7.122507122507121E-4,10=7.122507122507121E-4,11=7.122507122507121E-4,12=7.122507122507121E-4,13=0.334045584045584,14=0.10327635327635326,15=7.122507122507121E-4,16=0.23148148148148145,17=7.122507122507121E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-08-03,0=0.3289930555555554,1=8.680555555555551E-4,2=0.06336805555555552,3=0.1414930555555555,4=8.680555555555551E-4,5=8.680555555555551E-4,6=8.680555555555551E-4,7=8.680555555555551E-4,8=8.680555555555551E-4,9=8.680555555555551E-4,10=8.680555555555551E-4,11=8.680555555555551E-4,12=8.680555555555551E-4,13=0.17274305555555547,14=8.680555555555551E-4,15=8.680555555555551E-4,16=0.15711805555555547,17=0.1258680555555555
752B4032D9EC0A485B272CCA1462DAE2#2014-08-04,0=5.29100529100529E-4,1=5.29100529100529E-4,2=0.06719576719576718,3=5.29100529100529E-4,4=5.29100529100529E-4,5=5.29100529100529E-4,6=5.29100529100529E-4,7=5.29100529100529E-4,8=0.019576719576719574,9=5.29100529100529E-4,10=5.29100529100529E-4,11=5.29100529100529E-4,12=5.29100529100529E-4,13=0.3148148148148148,14=0.191005291005291,15=5.29100529100529E-4,16=0.4005291005291005,17=5.29100529100529E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-08-05,0=0.0016339869281045737,1=0.4722222222222219,2=0.17810457516339853,3=0.0016339869281045737,4=0.0016339869281045737,5=0.0016339869281045737,6=0.0016339869281045737,7=0.0016339869281045737,8=0.0016339869281045737,9=0.0016339869281045737,10=0.0016339869281045737,11=0.0016339869281045737,12=0.0016339869281045737,13=0.0016339869281045737,14=0.0016339869281045737,15=0.0016339869281045737,16=0.3251633986928102,17=0.0016339869281045737
752B4032D9EC0A485B272CCA1462DAE2#2014-08-06,0=0.0010893246187363827,1=0.35403050108932443,2=0.0010893246187363827,3=0.0010893246187363827,4=0.0010893246187363827,5=0.0010893246187363827,6=0.0010893246187363827,7=0.11873638344226572,8=0.0010893246187363827,9=0.0010893246187363827,10=0.0010893246187363827,11=0.0010893246187363827,12=0.33442265795206955,13=0.0010893246187363827,14=0.0010893246187363827,15=0.020697167755991275,16=0.1579520697167755,17=0.0010893246187363827
752B4032D9EC0A485B272CCA1462DAE2#2014-08-07,0=7.215007215007212E-4,1=0.44227994227994216,2=7.215007215007212E-4,3=7.215007215007212E-4,4=0.0916305916305916,5=7.215007215007212E-4,6=7.215007215007212E-4,7=0.3124098124098123,8=7.215007215007212E-4,9=7.215007215007212E-4,10=7.215007215007212E-4,11=7.215007215007212E-4,12=7.215007215007212E-4,13=7.215007215007212E-4,14=7.215007215007212E-4,15=7.215007215007212E-4,16=0.14357864357864353,17=7.215007215007212E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-08-08,0=0.018518518518518524,1=0.018518518518518524,2=0.018518518518518524,3=0.018518518518518524,4=0.018518518518518524,5=0.018518518518518524,6=0.018518518518518524,7=0.018518518518518524,8=0.018518518518518524,9=0.018518518518518524,10=0.6851851851851855,11=0.018518518518518524,12=0.018518518518518524,13=0.018518518518518524,14=0.018518518518518524,15=0.018518518518518524,16=0.018518518518518524,17=0.018518518518518524
7862160FD4CF2FC7F69B713F87958680#2011-01-07,0=0.005555555555555557,1=0.005555555555555557,2=0.005555555555555557,3=0.005555555555555557,4=0.005555555555555557,5=0.005555555555555557,6=0.005555555555555557,7=0.005555555555555557,8=0.005555555555555557,9=0.005555555555555557,10=0.005555555555555557,11=0.9055555555555557,12=0.005555555555555557,13=0.005555555555555557,14=0.005555555555555557,15=0.005555555555555557,16=0.005555555555555557,17=0.005555555555555557
7862160FD4CF2FC7F69B713F87958680#2011-01-08,0=0.006944444444444444,1=3.654970760233918E-4,2=0.20431286549707603,3=0.3161549707602339,4=3.654970760233918E-4,5=3.654970760233918E-4,6=3.654970760233918E-4,7=3.654970760233918E-4,8=3.654970760233918E-4,9=3.654970760233918E-4,10=3.654970760233918E-4,11=0.1385233918128655,12=0.1516812865497076,13=3.654970760233918E-4,14=3.654970760233918E-4,15=3.654970760233918E-4,16=0.07931286549707602,17=0.09904970760233918
7862160FD4CF2FC7F69B713F87958680#2011-01-09,0=0.005050505050505051,1=0.005050505050505051,2=0.005050505050505051,3=0.005050505050505051,4=0.005050505050505051,5=0.005050505050505051,6=0.005050505050505051,7=0.18686868686868688,8=0.005050505050505051,9=0.005050505050505051,10=0.005050505050505051,11=0.2777777777777778,12=0.005050505050505051,13=0.18686868686868688,14=0.005050505050505051,15=0.2777777777777778,16=0.005050505050505051,17=0.005050505050505051
7862160FD4CF2FC7F69B713F87958680#2011-01-10,0=0.5158730158730155,1=0.001587301587301586,2=0.001587301587301586,3=0.001587301587301586,4=0.001587301587301586,5=0.45873015873015843,6=0.001587301587301586,7=0.001587301587301586,8=0.001587301587301586,9=0.001587301587301586,10=0.001587301587301586,11=0.001587301587301586,12=0.001587301587301586,13=0.001587301587301586,14=0.001587301587301586,15=0.001587301587301586,16=0.001587301587301586,17=0.001587301587301586
7862160FD4CF2FC7F69B713F87958680#2011-01-11,0=0.0018518518518518517,1=0.0018518518518518517,2=0.3351851851851852,3=0.0018518518518518517,4=0.0018518518518518517,5=0.0018518518518518517,6=0.0018518518518518517,7=0.0018518518518518517,8=0.0685185185185185,9=0.0018518518518518517,10=0.0018518518518518517,11=0.0018518518518518517,12=0.0018518518518518517,13=0.0018518518518518517,14=0.0018518518518518517,15=0.0018518518518518517,16=0.0018518518518518517,17=0.5685185185185185
7862160FD4CF2FC7F69B713F87958680#2011-01-12,0=0.002415458937198067,1=0.002415458937198067,2=0.002415458937198067,3=0.002415458937198067,4=0.002415458937198067,5=0.002415458937198067,6=0.002415458937198067,7=0.002415458937198067,8=0.002415458937198067,9=0.002415458937198067,10=0.002415458937198067,11=0.002415458937198067,12=0.002415458937198067,13=0.002415458937198067,14=0.002415458937198067,15=0.002415458937198067,16=0.002415458937198067,17=0.9589371980676328
7862160FD4CF2FC7F69B713F87958680#2011-01-13,0=0.0016339869281045746,1=0.20751633986928097,2=0.0016339869281045746,3=0.0016339869281045746,4=0.0016339869281045746,5=0.0016339869281045746,6=0.0016339869281045746,7=0.35457516339869266,8=0.0016339869281045746,9=0.0016339869281045746,10=0.0016339869281045746,11=0.0016339869281045746,12=0.0016339869281045746,13=0.0016339869281045746,14=0.0016339869281045746,15=0.4133986928104574,16=0.0016339869281045746,17=0.0016339869281045746
7862160FD4CF2FC7F69B713F87958680#2011-01-14,0=0.27777777777777785,1=0.6414141414141417,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.005050505050505052,13=0.005050505050505052,14=0.005050505050505052,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052
7862160FD4CF2FC7F69B713F87958680#2011-01-15,0=0.0055555555555555575,1=0.6055555555555557,2=0.0055555555555555575,3=0.0055555555555555575,4=0.0055555555555555575,5=0.0055555555555555575,6=0.0055555555555555575,7=0.0055555555555555575,8=0.0055555555555555575,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.30555555555555564,13=0.0055555555555555575,14=0.0055555555555555575,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
7862160FD4CF2FC7F69B713F87958680#2011-01-16,0=0.0069444444444444475,1=0.8819444444444449,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
7862160FD4CF2FC7F69B713F87958680#2011-01-17,0=0.0026455026455026436,1=0.33597883597883577,2=0.0026455026455026436,3=0.0026455026455026436,4=0.0026455026455026436,5=0.0026455026455026436,6=0.0026455026455026436,7=0.43121693121693094,8=0.193121693121693,9=0.0026455026455026436,10=0.0026455026455026436,11=0.0026455026455026436,12=0.0026455026455026436,13=0.0026455026455026436,14=0.0026455026455026436,15=0.0026455026455026436,16=0.0026455026455026436,17=0.0026455026455026436
7862160FD4CF2FC7F69B713F87958680#2011-01-18,0=0.0069444444444444475,1=0.6319444444444448,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.25694444444444453,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
7862160FD4CF2FC7F69B713F87958680#2011-01-19,0=0.0069444444444444475,1=0.3819444444444446,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.5069444444444446,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
7862160FD4CF2FC7F69B713F87958680#2011-01-20,0=0.0024154589371980675,1=0.0024154589371980675,2=0.0024154589371980675,3=0.0024154589371980675,4=0.0024154589371980675,5=0.0024154589371980675,6=0.0024154589371980675,7=0.0024154589371980675,8=0.0024154589371980675,9=0.0024154589371980675,10=0.0024154589371980675,11=0.0024154589371980675,12=0.0024154589371980675,13=0.0024154589371980675,14=0.0024154589371980675,15=0.611111111111111,16=0.3502415458937198,17=0.0024154589371980675
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-25,0=0.002525252525252525,1=0.002525252525252525,2=0.002525252525252525,3=0.002525252525252525,4=0.002525252525252525,5=0.002525252525252525,6=0.002525252525252525,7=0.09343434343434343,8=0.002525252525252525,9=0.002525252525252525,10=0.002525252525252525,11=0.4116161616161616,12=0.002525252525252525,13=0.002525252525252525,14=0.002525252525252525,15=0.002525252525252525,16=0.45707070707070707,17=0.002525252525252525
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-26,0=0.25213675213675235,1=3.8850038850038877E-4,2=3.8850038850038877E-4,3=3.8850038850038877E-4,4=0.5947940947940953,5=3.8850038850038877E-4,6=3.8850038850038877E-4,7=0.14724164724164737,8=3.8850038850038877E-4,9=3.8850038850038877E-4,10=3.8850038850038877E-4,11=3.8850038850038877E-4,12=3.8850038850038877E-4,13=3.8850038850038877E-4,14=3.8850038850038877E-4,15=3.8850038850038877E-4,16=3.8850038850038877E-4,17=3.8850038850038877E-4
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-27,0=0.9410774410774403,1=0.03198653198653196,2=0.001683501683501682,3=0.001683501683501682,4=0.001683501683501682,5=0.001683501683501682,6=0.001683501683501682,7=0.001683501683501682,8=0.001683501683501682,9=0.001683501683501682,10=0.001683501683501682,11=0.001683501683501682,12=0.001683501683501682,13=0.001683501683501682,14=0.001683501683501682,15=0.001683501683501682,16=0.001683501683501682,17=0.001683501683501682
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-28,0=0.0014245014245014237,1=0.0014245014245014237,2=0.0014245014245014237,3=0.0014245014245014237,4=0.0014245014245014237,5=0.719373219373219,6=0.0014245014245014237,7=0.2578347578347577,8=0.0014245014245014237,9=0.0014245014245014237,10=0.0014245014245014237,11=0.0014245014245014237,12=0.0014245014245014237,13=0.0014245014245014237,14=0.0014245014245014237,15=0.0014245014245014237,16=0.0014245014245014237,17=0.0014245014245014237
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-29,0=0.002525252525252525,1=0.27525252525252525,2=0.002525252525252525,3=0.04797979797979798,4=0.002525252525252525,5=0.002525252525252525,6=0.002525252525252525,7=0.002525252525252525,8=0.002525252525252525,9=0.2297979797979798,10=0.002525252525252525,11=0.002525252525252525,12=0.002525252525252525,13=0.002525252525252525,14=0.002525252525252525,15=0.002525252525252525,16=0.4116161616161616,17=0.002525252525252525
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-30,0=0.0055555555555555575,1=0.7055555555555558,2=0.0055555555555555575,3=0.0055555555555555575,4=0.0055555555555555575,5=0.0055555555555555575,6=0.0055555555555555575,7=0.0055555555555555575,8=0.0055555555555555575,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.0055555555555555575,13=0.0055555555555555575,14=0.2055555555555556,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-31,0=0.0019157088122605348,1=0.0019157088122605348,2=0.0019157088122605348,3=0.0019157088122605348,4=0.0019157088122605348,5=0.6915708812260531,6=0.0019157088122605348,7=0.0019157088122605348,8=0.27777777777777757,9=0.0019157088122605348,10=0.0019157088122605348,11=0.0019157088122605348,12=0.0019157088122605348,13=0.0019157088122605348,14=0.0019157088122605348,15=0.0019157088122605348,16=0.0019157088122605348,17=0.0019157088122605348
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-01,0=0.006172839506172842,1=0.8950617283950622,2=0.006172839506172842,3=0.006172839506172842,4=0.006172839506172842,5=0.006172839506172842,6=0.006172839506172842,7=0.006172839506172842,8=0.006172839506172842,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-02,0=0.006172839506172842,1=0.783950617283951,2=0.006172839506172842,3=0.006172839506172842,4=0.006172839506172842,5=0.006172839506172842,6=0.006172839506172842,7=0.006172839506172842,8=0.117283950617284,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-03,0=0.005050505050505052,1=0.9141414141414145,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.005050505050505052,13=0.005050505050505052,14=0.005050505050505052,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-04,0=0.002923976608187132,1=0.002923976608187132,2=0.002923976608187132,3=0.002923976608187132,4=0.002923976608187132,5=0.002923976608187132,6=0.002923976608187132,7=0.4766081871345026,8=0.4239766081871342,9=0.002923976608187132,10=0.002923976608187132,11=0.05555555555555552,12=0.002923976608187132,13=0.002923976608187132,14=0.002923976608187132,15=0.002923976608187132,16=0.002923976608187132,17=0.002923976608187132
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-05,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-05,0=0.018518518518518517,1=0.35185185185185186,2=0.018518518518518517,3=0.018518518518518517,4=0.018518518518518517,5=0.018518518518518517,6=0.018518518518518517,7=0.018518518518518517,8=0.018518518518518517,9=0.018518518518518517,10=0.018518518518518517,11=0.018518518518518517,12=0.018518518518518517,13=0.018518518518518517,14=0.018518518518518517,15=0.018518518518518517,16=0.35185185185185186,17=0.018518518518518517
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-14,0=0.0011574074074074071,1=0.0011574074074074071,2=0.12615740740740738,3=0.0011574074074074071,4=0.1469907407407407,5=0.0011574074074074071,6=0.0011574074074074071,7=0.0011574074074074071,8=0.0011574074074074071,9=0.0011574074074074071,10=0.0011574074074074071,11=0.542824074074074,12=0.0011574074074074071,13=0.0011574074074074071,14=0.0011574074074074071,15=0.0011574074074074071,16=0.16782407407407404,17=0.0011574074074074071
