011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0012106537530266342,1=0.0012106537530266342,2=0.0012106537530266342,3=0.0012106537530266342,4=0.10290556900726391,5=0.0012106537530266342,6=0.0012106537530266342,7=0.35714285714285715,8=0.0012106537530266342,9=0.526634382566586,10=0.0012106537530266342,11=0.0012106537530266342,12=0.0012106537530266342,13=0.0012106537530266342
90C4E94CB1F80FE19BAA591203C8380C#2013-08-06,0=0.0014005602240896356,1=0.0014005602240896356,2=0.0014005602240896356,3=0.0014005602240896356,4=0.0014005602240896356,5=0.0014005602240896356,6=0.0014005602240896356,7=0.0014005602240896356,8=0.21708683473389354,9=0.0014005602240896356,10=0.19747899159663865,11=0.4327731092436975,12=0.13865546218487393,13=0.0014005602240896356
90C4E94CB1F80FE19BAA591203C8380C#2013-08-07,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.11904761904761907,7=0.007936507936507938,8=0.7857142857142858,9=0.007936507936507938,10=0.007936507936507938,11=0.007936507936507938,12=0.007936507936507938,13=0.007936507936507938
90C4E94CB1F80FE19BAA591203C8380C#2013-08-08,0=0.0018796992481203006,1=0.0018796992481203006,2=0.0018796992481203006,3=0.0018796992481203006,4=0.23872180451127817,5=0.0018796992481203006,6=0.0018796992481203006,7=0.0018796992481203006,8=0.0018796992481203006,9=0.0018796992481203006,10=0.0018796992481203006,11=0.7387218045112782,12=0.0018796992481203006,13=0.0018796992481203006
90C4E94CB1F80FE19BAA591203C8380C#2013-08-09,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
90C4E94CB1F80FE19BAA591203C8380C#2013-08-10,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
90C4E94CB1F80FE19BAA591203C8380C#2013-08-11,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
90C4E94CB1F80FE19BAA591203C8380C#2013-08-12,0=0.0026455026455026454,1=0.0026455026455026454,2=0.0026455026455026454,3=0.0026455026455026454,4=0.37301587301587297,5=0.0026455026455026454,6=0.0026455026455026454,7=0.0026455026455026454,8=0.0026455026455026454,9=0.0026455026455026454,10=0.5952380952380952,11=0.0026455026455026454,12=0.0026455026455026454,13=0.0026455026455026454
90C4E94CB1F80FE19BAA591203C8380C#2013-08-13,0=0.4387755102040816,1=0.01020408163265306,2=0.01020408163265306,3=0.01020408163265306,4=0.01020408163265306,5=0.01020408163265306,6=0.01020408163265306,7=0.01020408163265306,8=0.01020408163265306,9=0.4387755102040816,10=0.01020408163265306,11=0.01020408163265306,12=0.01020408163265306,13=0.01020408163265306
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-19,0=0.006493506493506496,1=0.37012987012987025,2=0.006493506493506496,3=0.006493506493506496,4=0.5519480519480521,5=0.006493506493506496,6=0.006493506493506496,7=0.006493506493506496,8=0.006493506493506496,9=0.006493506493506496,10=0.006493506493506496,11=0.006493506493506496,12=0.006493506493506496,13=0.006493506493506496
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-20,0=0.0010351966873706007,1=0.0010351966873706007,2=0.0010351966873706007,3=0.04451345755693583,4=0.46480331262939967,5=0.0010351966873706007,6=0.0010351966873706007,7=0.14596273291925468,8=0.0010351966873706007,9=0.261904761904762,10=0.0010351966873706007,11=0.0010351966873706007,12=0.07349896480331264,13=0.0010351966873706007
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-21,0=0.0012315270935960593,1=0.17364532019704437,2=0.08743842364532022,3=0.0012315270935960593,4=0.22536945812807885,5=0.0012315270935960593,6=0.0012315270935960593,7=0.1391625615763547,8=0.0012315270935960593,9=0.0012315270935960593,10=0.3633004926108375,11=0.0012315270935960593,12=0.0012315270935960593,13=0.0012315270935960593
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-22,0=0.0071428571428571435,1=0.0071428571428571435,2=0.0071428571428571435,3=0.0071428571428571435,4=0.2071428571428572,5=0.0071428571428571435,6=0.0071428571428571435,7=0.0071428571428571435,8=0.7071428571428573,9=0.0071428571428571435,10=0.0071428571428571435,11=0.0071428571428571435,12=0.0071428571428571435,13=0.0071428571428571435
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-23,0=0.005952380952380953,1=0.005952380952380953,2=0.005952380952380953,3=0.005952380952380953,4=0.3392857142857143,5=0.005952380952380953,6=0.005952380952380953,7=0.005952380952380953,8=0.5892857142857143,9=0.005952380952380953,10=0.005952380952380953,11=0.005952380952380953,12=0.005952380952380953,13=0.005952380952380953
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-24,0=0.003105590062111799,1=0.003105590062111799,2=0.003105590062111799,3=0.003105590062111799,4=0.003105590062111799,5=0.7422360248447201,6=0.003105590062111799,7=0.22049689440993772,8=0.003105590062111799,9=0.003105590062111799,10=0.003105590062111799,11=0.003105590062111799,12=0.003105590062111799,13=0.003105590062111799
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-25,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-26,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-27,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-28,0=0.0037593984962406004,1=0.16165413533834586,2=0.0037593984962406004,3=0.0037593984962406004,4=0.0037593984962406004,5=0.0037593984962406004,6=0.0037593984962406004,7=0.21428571428571425,8=0.0037593984962406004,9=0.0037593984962406004,10=0.5827067669172931,11=0.0037593984962406004,12=0.0037593984962406004,13=0.0037593984962406004
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-29,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-30,0=0.0023809523809523803,1=0.0023809523809523803,2=0.0023809523809523803,3=0.36904761904761896,4=0.0023809523809523803,5=0.0023809523809523803,6=0.0023809523809523803,7=0.0023809523809523803,8=0.33571428571428563,9=0.0023809523809523803,10=0.035714285714285705,11=0.0023809523809523803,12=0.23571428571428565,13=0.0023809523809523803
93CD808273129B149024347EE86059FC#2014-07-23,0=8.025682182985555E-4,1=0.045746388443017656,2=8.025682182985555E-4,3=8.025682182985555E-4,4=0.012038523274478331,5=8.025682182985555E-4,6=8.025682182985555E-4,7=0.8772070626003211,8=8.025682182985555E-4,9=0.05698234349919744,10=8.025682182985555E-4,11=8.025682182985555E-4,12=8.025682182985555E-4,13=8.025682182985555E-4
93CD808273129B149024347EE86059FC#2014-07-24,0=4.081632653061222E-4,1=4.081632653061222E-4,2=0.5832653061224486,3=0.3089795918367345,4=0.023265306122448964,5=4.081632653061222E-4,6=4.081632653061222E-4,7=0.03469387755102039,8=4.081632653061222E-4,9=0.04612244897959181,10=4.081632653061222E-4,11=4.081632653061222E-4,12=4.081632653061222E-4,13=4.081632653061222E-4
93CD808273129B149024347EE86059FC#2014-07-25,0=0.0024630541871921174,1=0.0024630541871921174,2=0.0024630541871921174,3=0.0024630541871921174,4=0.0024630541871921174,5=0.0024630541871921174,6=0.0024630541871921174,7=0.07142857142857142,8=0.0024630541871921174,9=0.899014778325123,10=0.0024630541871921174,11=0.0024630541871921174,12=0.0024630541871921174,13=0.0024630541871921174
93CD808273129B149024347EE86059FC#2014-07-26,0=0.01948051948051948,1=0.0012987012987012985,2=0.0012987012987012985,3=0.0012987012987012985,4=0.01948051948051948,5=0.0012987012987012985,6=0.0012987012987012985,7=0.0012987012987012985,8=0.0012987012987012985,9=0.36493506493506495,10=0.0012987012987012985,11=0.4012987012987013,12=0.1831168831168831,13=0.0012987012987012985
93CD808273129B149024347EE86059FC#2014-07-27,0=0.016483516483516484,1=0.001098901098901099,2=0.001098901098901099,3=0.001098901098901099,4=0.001098901098901099,5=0.001098901098901099,6=0.3395604395604396,7=0.001098901098901099,8=0.001098901098901099,9=0.016483516483516484,10=0.13956043956043956,11=0.001098901098901099,12=0.2164835164835165,13=0.26263736263736265
93CD808273129B149024347EE86059FC#2014-07-28,0=9.157509157509156E-4,1=0.10347985347985347,2=9.157509157509156E-4,3=9.157509157509156E-4,4=9.157509157509156E-4,5=9.157509157509156E-4,6=9.157509157509156E-4,7=9.157509157509156E-4,8=0.1932234432234432,9=9.157509157509156E-4,10=9.157509157509156E-4,11=0.25732600732600736,12=0.43681318681318676,13=9.157509157509156E-4
93CD808273129B149024347EE86059FC#2014-07-29,0=0.0031055900621118,1=0.0031055900621118,2=0.0031055900621118,3=0.0031055900621118,4=0.4378881987577638,5=0.0031055900621118,6=0.0031055900621118,7=0.0031055900621118,8=0.5248447204968942,9=0.0031055900621118,10=0.0031055900621118,11=0.0031055900621118,12=0.0031055900621118,13=0.0031055900621118
93CD808273129B149024347EE86059FC#2014-07-30,0=0.003968253968253968,1=0.003968253968253968,2=0.003968253968253968,3=0.003968253968253968,4=0.003968253968253968,5=0.003968253968253968,6=0.003968253968253968,7=0.003968253968253968,8=0.615079365079365,9=0.003968253968253968,10=0.003968253968253968,11=0.003968253968253968,12=0.33730158730158727,13=0.003968253968253968
93CD808273129B149024347EE86059FC#2014-07-31,0=0.005494505494505495,1=0.005494505494505495,2=0.005494505494505495,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495,7=0.005494505494505495,8=0.9285714285714286,9=0.005494505494505495,10=0.005494505494505495,11=0.005494505494505495,12=0.005494505494505495,13=0.005494505494505495
93CD808273129B149024347EE86059FC#2014-08-01,0=0.002232142857142857,1=0.002232142857142857,2=0.002232142857142857,3=0.002232142857142857,4=0.002232142857142857,5=0.002232142857142857,6=0.002232142857142857,7=0.002232142857142857,8=0.002232142857142857,9=0.002232142857142857,10=0.002232142857142857,11=0.47098214285714285,12=0.5022321428571429,13=0.002232142857142857
93CD808273129B149024347EE86059FC#2014-08-02,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.007936507936507938,8=0.896825396825397,9=0.007936507936507938,10=0.007936507936507938,11=0.007936507936507938,12=0.007936507936507938,13=0.007936507936507938
93CD808273129B149024347EE86059FC#2014-08-03,0=0.0012987012987012985,1=0.0012987012987012985,2=0.0012987012987012985,3=0.0012987012987012985,4=0.0012987012987012985,5=0.0012987012987012985,6=0.0012987012987012985,7=0.16493506493506493,8=0.0012987012987012985,9=0.0012987012987012985,10=0.0012987012987012985,11=0.274025974025974,12=0.5467532467532468,13=0.0012987012987012985
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-05,0=9.041591320072336E-4,1=0.5325497287522606,2=9.041591320072336E-4,3=9.041591320072336E-4,4=9.041591320072336E-4,5=9.041591320072336E-4,6=0.21609403254972886,7=0.2414104882459314,8=9.041591320072336E-4,9=9.041591320072336E-4,10=9.041591320072336E-4,11=9.041591320072336E-4,12=9.041591320072336E-4,13=9.041591320072336E-4
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-06,0=0.001275510204081633,1=0.001275510204081633,2=0.001275510204081633,3=0.001275510204081633,4=0.608418367346939,5=0.21556122448979598,6=0.001275510204081633,7=0.001275510204081633,8=0.001275510204081633,9=0.1619897959183674,10=0.001275510204081633,11=0.001275510204081633,12=0.001275510204081633,13=0.001275510204081633
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-07,0=0.001428571428571429,1=0.001428571428571429,2=0.001428571428571429,3=0.001428571428571429,4=0.001428571428571429,5=0.001428571428571429,6=0.6014285714285716,7=0.12142857142857147,8=0.001428571428571429,9=0.001428571428571429,10=0.10142857142857147,11=0.001428571428571429,12=0.001428571428571429,13=0.16142857142857148
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-08,0=0.0047619047619047615,1=0.0047619047619047615,2=0.0047619047619047615,3=0.0047619047619047615,4=0.0047619047619047615,5=0.0047619047619047615,6=0.0047619047619047615,7=0.0047619047619047615,8=0.0047619047619047615,9=0.0047619047619047615,10=0.0047619047619047615,11=0.0047619047619047615,12=0.0047619047619047615,13=0.9380952380952381
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-09,0=9.398496240601505E-4,1=0.224624060150376,2=0.014097744360902258,3=0.19830827067669177,4=9.398496240601505E-4,5=0.14567669172932335,6=0.224624060150376,7=0.14567669172932335,8=9.398496240601505E-4,9=9.398496240601505E-4,10=9.398496240601505E-4,11=9.398496240601505E-4,12=0.04041353383458648,13=9.398496240601505E-4
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-10,0=0.003968253968253966,1=0.003968253968253966,2=0.003968253968253966,3=0.003968253968253966,4=0.003968253968253966,5=0.003968253968253966,6=0.7261904761904758,7=0.003968253968253966,8=0.22619047619047608,9=0.003968253968253966,10=0.003968253968253966,11=0.003968253968253966,12=0.003968253968253966,13=0.003968253968253966
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-11,0=0.0037593984962406004,1=0.0037593984962406004,2=0.0037593984962406004,3=0.0037593984962406004,4=0.0037593984962406004,5=0.0037593984962406004,6=0.05639097744360901,7=0.3195488721804511,8=0.0037593984962406004,9=0.0037593984962406004,10=0.5827067669172931,11=0.0037593984962406004,12=0.0037593984962406004,13=0.0037593984962406004
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-12,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
99366B2F1025692FC0DF2A41BC99D439#2010-07-19,0=7.680491551459293E-4,1=7.680491551459293E-4,2=7.680491551459293E-4,3=7.680491551459293E-4,4=7.680491551459293E-4,5=0.01152073732718894,6=7.680491551459293E-4,7=0.7104454685099847,8=0.022273425499231954,9=7.680491551459293E-4,10=0.10829493087557604,11=7.680491551459293E-4,12=7.680491551459293E-4,13=0.14055299539170507
99366B2F1025692FC0DF2A41BC99D439#2010-07-20,0=0.0010822510822510825,1=0.0010822510822510825,2=0.0010822510822510825,3=0.0010822510822510825,4=0.5010822510822511,5=0.0010822510822510825,6=0.0010822510822510825,7=0.0010822510822510825,8=0.0010822510822510825,9=0.0010822510822510825,10=0.0010822510822510825,11=0.0010822510822510825,12=0.1980519480519481,13=0.2889610389610391
99366B2F1025692FC0DF2A41BC99D439#2010-07-21,0=9.920634920634922E-4,1=9.920634920634922E-4,2=9.920634920634922E-4,3=0.19543650793650796,4=9.920634920634922E-4,5=9.920634920634922E-4,6=0.5426587301587302,7=9.920634920634922E-4,8=9.920634920634922E-4,9=9.920634920634922E-4,10=9.920634920634922E-4,11=0.02876984126984128,12=0.08432539682539685,13=0.1398809523809524
99366B2F1025692FC0DF2A41BC99D439#2010-07-22,0=0.001116071428571429,1=0.9698660714285718,2=0.001116071428571429,3=0.001116071428571429,4=0.001116071428571429,5=0.001116071428571429,6=0.001116071428571429,7=0.001116071428571429,8=0.001116071428571429,9=0.001116071428571429,10=0.001116071428571429,11=0.016741071428571435,12=0.001116071428571429,13=0.001116071428571429
99366B2F1025692FC0DF2A41BC99D439#2010-07-23,0=0.002857142857142857,1=0.002857142857142857,2=0.002857142857142857,3=0.002857142857142857,4=0.002857142857142857,5=0.002857142857142857,6=0.24285714285714285,7=0.002857142857142857,8=0.002857142857142857,9=0.002857142857142857,10=0.002857142857142857,11=0.002857142857142857,12=0.002857142857142857,13=0.722857142857143
99366B2F1025692FC0DF2A41BC99D439#2010-07-24,0=0.002976190476190476,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.16964285714285712,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476,8=0.002976190476190476,9=0.002976190476190476,10=0.002976190476190476,11=0.002976190476190476,12=0.002976190476190476,13=0.7946428571428572
99366B2F1025692FC0DF2A41BC99D439#2010-07-25,0=0.0035714285714285713,1=0.0035714285714285713,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.0035714285714285713,6=0.0035714285714285713,7=0.0035714285714285713,8=0.0035714285714285713,9=0.0035714285714285713,10=0.053571428571428575,11=0.0035714285714285713,12=0.0035714285714285713,13=0.9035714285714287
99366B2F1025692FC0DF2A41BC99D439#2010-07-26,0=0.0032467532467532465,1=0.0032467532467532465,2=0.0032467532467532465,3=0.0032467532467532465,4=0.0032467532467532465,5=0.0032467532467532465,6=0.0032467532467532465,7=0.0032467532467532465,8=0.275974025974026,9=0.13961038961038963,10=0.0032467532467532465,11=0.36688311688311687,12=0.0032467532467532465,13=0.18506493506493507
99366B2F1025692FC0DF2A41BC99D439#2010-07-27,0=0.0010204081632653062,1=0.0010204081632653062,2=0.0010204081632653062,3=0.0010204081632653062,4=0.015306122448979595,5=0.3010204081632654,6=0.07244897959183674,7=0.4581632653061225,8=0.0010204081632653062,9=0.11530612244897961,10=0.029591836734693885,11=0.0010204081632653062,12=0.0010204081632653062,13=0.0010204081632653062
99366B2F1025692FC0DF2A41BC99D439#2010-07-28,0=0.0032467532467532457,1=0.0032467532467532457,2=0.0032467532467532457,3=0.0032467532467532457,4=0.32142857142857134,5=0.0032467532467532457,6=0.0032467532467532457,7=0.0032467532467532457,8=0.6396103896103894,9=0.0032467532467532457,10=0.0032467532467532457,11=0.0032467532467532457,12=0.0032467532467532457,13=0.0032467532467532457
99366B2F1025692FC0DF2A41BC99D439#2010-07-29,0=0.0015197568389057746,1=0.0015197568389057746,2=0.0015197568389057746,3=0.0015197568389057746,4=0.0015197568389057746,5=0.42705167173252273,6=0.0015197568389057746,7=0.06534954407294832,8=0.0015197568389057746,9=0.17173252279635254,10=0.0015197568389057746,11=0.3206686930091185,12=0.0015197568389057746,13=0.0015197568389057746
99366B2F1025692FC0DF2A41BC99D439#2010-07-30,0=0.004201680672268907,1=0.004201680672268907,2=0.004201680672268907,3=0.004201680672268907,4=0.004201680672268907,5=0.06302521008403361,6=0.004201680672268907,7=0.004201680672268907,8=0.4159663865546218,9=0.004201680672268907,10=0.2394957983193277,11=0.004201680672268907,12=0.004201680672268907,13=0.2394957983193277
99366B2F1025692FC0DF2A41BC99D439#2010-07-31,0=0.004201680672268906,1=0.004201680672268906,2=0.004201680672268906,3=0.004201680672268906,4=0.004201680672268906,5=0.004201680672268906,6=0.23949579831932763,7=0.004201680672268906,8=0.6512605042016805,9=0.06302521008403358,10=0.004201680672268906,11=0.004201680672268906,12=0.004201680672268906,13=0.004201680672268906
99366B2F1025692FC0DF2A41BC99D439#2010-08-01,0=0.004201680672268906,1=0.004201680672268906,2=0.004201680672268906,3=0.004201680672268906,4=0.004201680672268906,5=0.004201680672268906,6=0.004201680672268906,7=0.004201680672268906,8=0.47478991596638637,9=0.47478991596638637,10=0.004201680672268906,11=0.004201680672268906,12=0.004201680672268906,13=0.004201680672268906
99366B2F1025692FC0DF2A41BC99D439#2010-08-02,0=0.005494505494505495,1=0.005494505494505495,2=0.005494505494505495,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495,7=0.005494505494505495,8=0.9285714285714286,9=0.005494505494505495,10=0.005494505494505495,11=0.005494505494505495,12=0.005494505494505495,13=0.005494505494505495
99366B2F1025692FC0DF2A41BC99D439#2010-08-03,0=0.0023809523809523803,1=0.36904761904761896,2=0.0023809523809523803,3=0.0023809523809523803,4=0.0023809523809523803,5=0.0023809523809523803,6=0.0023809523809523803,7=0.169047619047619,8=0.169047619047619,9=0.035714285714285705,10=0.035714285714285705,11=0.0023809523809523803,12=0.20238095238095233,13=0.0023809523809523803
99366B2F1025692FC0DF2A41BC99D439#2010-08-04,0=0.0025510204081632647,1=0.0025510204081632647,2=0.0025510204081632647,3=0.0025510204081632647,4=0.2525510204081632,5=0.0025510204081632647,6=0.07397959183673468,7=0.0025510204081632647,8=0.2525510204081632,9=0.39540816326530603,10=0.0025510204081632647,11=0.0025510204081632647,12=0.0025510204081632647,13=0.0025510204081632647
99366B2F1025692FC0DF2A41BC99D439#2010-08-05,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.9155844155844157,9=0.006493506493506494,10=0.006493506493506494,11=0.006493506493506494,12=0.006493506493506494,13=0.006493506493506494
99366B2F1025692FC0DF2A41BC99D439#2010-08-06,0=0.003401360544217686,1=0.003401360544217686,2=0.003401360544217686,3=0.003401360544217686,4=0.003401360544217686,5=0.003401360544217686,6=0.003401360544217686,7=0.003401360544217686,8=0.003401360544217686,9=0.24149659863945572,10=0.7176870748299318,11=0.003401360544217686,12=0.003401360544217686,13=0.003401360544217686
99366B2F1025692FC0DF2A41BC99D439#2010-08-07,0=0.004464285714285715,1=0.004464285714285715,2=0.004464285714285715,3=0.004464285714285715,4=0.004464285714285715,5=0.004464285714285715,6=0.004464285714285715,7=0.004464285714285715,8=0.19196428571428578,9=0.19196428571428578,10=0.5669642857142858,11=0.004464285714285715,12=0.004464285714285715,13=0.004464285714285715
99366B2F1025692FC0DF2A41BC99D439#2010-08-08,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.9155844155844157,9=0.006493506493506494,10=0.006493506493506494,11=0.006493506493506494,12=0.006493506493506494,13=0.006493506493506494
99366B2F1025692FC0DF2A41BC99D439#2010-08-09,0=0.004201680672268906,1=0.004201680672268906,2=0.004201680672268906,3=0.004201680672268906,4=0.004201680672268906,5=0.004201680672268906,6=0.004201680672268906,7=0.2983193277310923,8=0.6512605042016805,9=0.004201680672268906,10=0.004201680672268906,11=0.004201680672268906,12=0.004201680672268906,13=0.004201680672268906
99366B2F1025692FC0DF2A41BC99D439#2010-08-10,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.007936507936507938,8=0.896825396825397,9=0.007936507936507938,10=0.007936507936507938,11=0.007936507936507938,12=0.007936507936507938,13=0.007936507936507938
99366B2F1025692FC0DF2A41BC99D439#2010-08-11,0=0.001700680272108844,1=0.001700680272108844,2=0.001700680272108844,3=0.001700680272108844,4=0.001700680272108844,5=0.001700680272108844,6=0.23979591836734698,7=0.001700680272108844,8=0.001700680272108844,9=0.21598639455782317,10=0.2636054421768708,11=0.2636054421768708,12=0.001700680272108844,13=0.001700680272108844
99366B2F1025692FC0DF2A41BC99D439#2010-08-12,0=0.002857142857142856,1=0.002857142857142856,2=0.002857142857142856,3=0.002857142857142856,4=0.002857142857142856,5=0.002857142857142856,6=0.002857142857142856,7=0.002857142857142856,8=0.002857142857142856,9=0.9628571428571426,10=0.002857142857142856,11=0.002857142857142856,12=0.002857142857142856,13=0.002857142857142856
9C80E81E8926BE587D23DF0CE7552598#2014-12-05,0=0.2684948979591837,1=6.377551020408163E-4,2=6.377551020408163E-4,3=6.377551020408163E-4,4=6.377551020408163E-4,5=0.009566326530612243,6=6.377551020408163E-4,7=0.5452806122448979,8=0.009566326530612243,9=0.16135204081632654,10=6.377551020408163E-4,11=6.377551020408163E-4,12=6.377551020408163E-4,13=6.377551020408163E-4
9C80E81E8926BE587D23DF0CE7552598#2014-12-06,0=5.252100840336131E-4,1=0.044642857142857116,2=0.8093487394957978,3=0.007878151260504196,4=0.015231092436974783,5=0.08876050420168062,6=0.007878151260504196,7=5.252100840336131E-4,8=5.252100840336131E-4,9=5.252100840336131E-4,10=5.252100840336131E-4,11=5.252100840336131E-4,12=5.252100840336131E-4,13=0.022584033613445367
9C80E81E8926BE587D23DF0CE7552598#2014-12-07,0=0.002976190476190475,1=0.002976190476190475,2=0.002976190476190475,3=0.002976190476190475,4=0.002976190476190475,5=0.002976190476190475,6=0.002976190476190475,7=0.002976190476190475,8=0.002976190476190475,9=0.9613095238095236,10=0.002976190476190475,11=0.002976190476190475,12=0.002976190476190475,13=0.002976190476190475
9C80E81E8926BE587D23DF0CE7552598#2014-12-08,0=0.0015197568389057749,1=0.0015197568389057749,2=0.0015197568389057749,3=0.0015197568389057749,4=0.0015197568389057749,5=0.3419452887537994,6=0.19300911854103342,7=0.0015197568389057749,8=0.0015197568389057749,9=0.42705167173252284,10=0.0015197568389057749,11=0.0015197568389057749,12=0.0015197568389057749,13=0.022796352583586626
9C80E81E8926BE587D23DF0CE7552598#2014-12-09,0=9.27643784786642E-4,1=9.27643784786642E-4,2=9.27643784786642E-4,3=0.689239332096475,4=9.27643784786642E-4,5=9.27643784786642E-4,6=9.27643784786642E-4,7=9.27643784786642E-4,8=9.27643784786642E-4,9=0.2996289424860854,10=9.27643784786642E-4,11=9.27643784786642E-4,12=9.27643784786642E-4,13=9.27643784786642E-4
9C80E81E8926BE587D23DF0CE7552598#2014-12-10,0=0.0015873015873015873,1=0.023809523809523808,2=0.0015873015873015873,3=0.0015873015873015873,4=0.0015873015873015873,5=0.0015873015873015873,6=0.0015873015873015873,7=0.0015873015873015873,8=0.0015873015873015873,9=0.4682539682539683,10=0.0015873015873015873,11=0.4904761904761905,12=0.0015873015873015873,13=0.0015873015873015873
9C80E81E8926BE587D23DF0CE7552598#2014-12-11,0=0.0017421602787456448,1=0.0017421602787456448,2=0.0017421602787456448,3=0.0017421602787456448,4=0.0017421602787456448,5=0.0017421602787456448,6=0.0017421602787456448,7=0.0017421602787456448,8=0.0017421602787456448,9=0.12369337979094078,10=0.0017421602787456448,11=0.8554006968641116,12=0.0017421602787456448,13=0.0017421602787456448
9C80E81E8926BE587D23DF0CE7552598#2014-12-12,0=0.0020408163265306124,1=0.0020408163265306124,2=0.0020408163265306124,3=0.0020408163265306124,4=0.23061224489795923,5=0.4020408163265307,6=0.0020408163265306124,7=0.0020408163265306124,8=0.14489795918367349,9=0.20204081632653065,10=0.0020408163265306124,11=0.0020408163265306124,12=0.0020408163265306124,13=0.0020408163265306124
