011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.5649717514124293,1=0.4293785310734462,2=0.005649717514124292
79F449C842544B4CE79E205895A6E309#2010-02-11,0=0.5942028985507246,1=0.007246376811594202,2=0.3985507246376811
79F449C842544B4CE79E205895A6E309#2010-02-12,0=0.07070707070707072,1=0.0101010101010101,2=0.9191919191919192
79F449C842544B4CE79E205895A6E309#2010-02-13,0=0.7407407407407407,1=0.018518518518518517,2=0.2407407407407407
79F449C842544B4CE79E205895A6E309#2010-02-15,0=0.22222222222222224,1=0.005555555555555555,2=0.7722222222222223
79F449C842544B4CE79E205895A6E309#2010-02-16,0=0.5802469135802468,1=0.006172839506172839,2=0.4135802469135802
79F449C842544B4CE79E205895A6E309#2010-02-17,0=0.4444444444444445,1=0.015873015873015872,2=0.5396825396825397
79F449C842544B4CE79E205895A6E309#2010-02-18,0=0.14414414414414414,1=0.3603603603603604,2=0.4954954954954955
79F449C842544B4CE79E205895A6E309#2010-02-19,0=0.16666666666666666,1=0.07291666666666667,2=0.7604166666666666
79F449C842544B4CE79E205895A6E309#2010-02-20,0=0.7238095238095238,1=0.009523809523809523,2=0.26666666666666666
79F449C842544B4CE79E205895A6E309#2010-02-21,0=0.00546448087431694,1=0.00546448087431694,2=0.9890710382513662
79F449C842544B4CE79E205895A6E309#2010-02-22,0=0.3854166666666667,1=0.2916666666666667,2=0.3229166666666667
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-02,0=0.26608187134502925,1=0.6871345029239767,2=0.046783625730994156
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-03,0=0.3042328042328043,1=0.6931216931216932,2=0.002645502645502646
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-04,0=0.1504065040650407,1=0.8455284552845529,2=0.0040650406504065045
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-05,0=0.5136612021857924,1=0.00546448087431694,2=0.4808743169398907
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-06,0=0.9206349206349208,1=0.0634920634920635,2=0.015873015873015876
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-07,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-08,0=0.008333333333333333,1=0.05833333333333334,2=0.9333333333333335
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-09,0=0.023809523809523808,1=0.023809523809523808,2=0.9523809523809523
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-10,0=0.030303030303030304,1=0.030303030303030304,2=0.9393939393939394
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-11,0=0.016666666666666666,1=0.46666666666666673,2=0.5166666666666667
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-12,0=0.016666666666666666,1=0.016666666666666666,2=0.9666666666666667
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-13,0=0.12121212121212122,1=0.030303030303030304,2=0.8484848484848485
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-14,0=0.011494252873563218,1=0.011494252873563218,2=0.9770114942528735
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-07,0=0.010416666666666668,1=0.9791666666666669,2=0.010416666666666668
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-08,0=0.002164502164502164,1=0.989177489177489,2=0.008658008658008656
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-09,0=0.18773946360153257,1=0.8084291187739464,2=0.003831417624521073
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-10,0=0.48484848484848486,1=0.030303030303030304,2=0.48484848484848486
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-11,0=0.14035087719298245,1=0.06140350877192983,2=0.7982456140350876
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-12,0=0.3412698412698413,1=0.007936507936507936,2=0.6507936507936507
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-13,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-14,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-15,0=0.02222222222222222,1=0.15555555555555556,2=0.8222222222222223
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-16,0=0.020833333333333332,1=0.14583333333333334,2=0.8333333333333334
7CD84CF83EA2EEE587195C8250249962#2010-08-24,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
7CD84CF83EA2EEE587195C8250249962#2010-08-25,0=0.4689265536723164,1=0.37570621468926557,2=0.15536723163841806
7CD84CF83EA2EEE587195C8250249962#2010-08-26,0=0.45736434108527135,1=0.003875968992248062,2=0.5387596899224807
7CD84CF83EA2EEE587195C8250249962#2010-08-27,0=0.7513227513227513,1=0.08465608465608465,2=0.164021164021164
7CD84CF83EA2EEE587195C8250249962#2010-08-28,0=0.3725490196078431,1=0.004901960784313725,2=0.6225490196078431
7CD84CF83EA2EEE587195C8250249962#2010-08-29,0=0.32051282051282054,1=0.01282051282051282,2=0.6666666666666666
7CD84CF83EA2EEE587195C8250249962#2010-08-30,0=0.4743589743589744,1=0.01282051282051282,2=0.5128205128205129
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-09,0=0.015873015873015876,1=0.9682539682539685,2=0.015873015873015876
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-10,0=0.14403292181069954,1=0.8353909465020575,2=0.020576131687242795
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-11,0=0.3106060606060606,1=0.6856060606060607,2=0.003787878787878788
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-12,0=0.06666666666666668,1=0.9166666666666667,2=0.01666666666666667
7E8127F647BB55833F86A624E5E8D908#2011-02-22,0=0.01282051282051282,1=0.08974358974358976,2=0.8974358974358975
7E8127F647BB55833F86A624E5E8D908#2011-02-23,0=0.0037453183520599256,1=0.8801498127340824,2=0.1161048689138577
7E8127F647BB55833F86A624E5E8D908#2011-02-24,0=0.007936507936507936,1=0.007936507936507936,2=0.9841269841269842
80F89EBAACEB031A7353D72A082F9B18#2015-04-06,0=0.5534591194968553,1=0.23270440251572327,2=0.2138364779874214
80F89EBAACEB031A7353D72A082F9B18#2015-04-07,0=0.2238095238095238,1=0.6880952380952381,2=0.0880952380952381
80F89EBAACEB031A7353D72A082F9B18#2015-04-08,0=0.691542288557214,1=0.004975124378109453,2=0.30348258706467657
80F89EBAACEB031A7353D72A082F9B18#2015-04-09,0=0.793859649122807,1=0.0043859649122807015,2=0.20175438596491227
80F89EBAACEB031A7353D72A082F9B18#2015-04-10,0=0.7612612612612614,1=0.0045045045045045045,2=0.23423423423423423
80F89EBAACEB031A7353D72A082F9B18#2015-04-11,0=0.6624472573839663,1=0.004219409282700422,2=0.3333333333333333
80F89EBAACEB031A7353D72A082F9B18#2015-04-12,0=0.8051282051282052,1=0.005128205128205128,2=0.18974358974358976
80F89EBAACEB031A7353D72A082F9B18#2015-04-13,0=0.6159420289855072,1=0.007246376811594202,2=0.3768115942028985
81959FEC2E068939FAA1BD70DE9B384C#2010-12-24,0=0.09219858156028368,1=0.11347517730496454,2=0.7943262411347518
81959FEC2E068939FAA1BD70DE9B384C#2010-12-25,0=0.006944444444444442,1=0.9027777777777777,2=0.09027777777777775
81959FEC2E068939FAA1BD70DE9B384C#2010-12-26,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
81959FEC2E068939FAA1BD70DE9B384C#2010-12-27,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
81959FEC2E068939FAA1BD70DE9B384C#2010-12-28,0=0.1488095238095238,1=0.5238095238095237,2=0.32738095238095233
81959FEC2E068939FAA1BD70DE9B384C#2010-12-29,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
81959FEC2E068939FAA1BD70DE9B384C#2010-12-30,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
81959FEC2E068939FAA1BD70DE9B384C#2010-12-31,0=0.1388888888888889,1=0.013888888888888888,2=0.8472222222222221
821C395F9C39E4F5AB78BF2689907BDC#2013-02-21,0=0.3576388888888889,1=0.6180555555555556,2=0.024305555555555556
821C395F9C39E4F5AB78BF2689907BDC#2013-02-22,0=0.17632850241545894,1=0.748792270531401,2=0.0748792270531401
821C395F9C39E4F5AB78BF2689907BDC#2013-02-23,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
821C395F9C39E4F5AB78BF2689907BDC#2013-02-24,0=0.6666666666666667,1=0.004694835680751174,2=0.32863849765258213
821C395F9C39E4F5AB78BF2689907BDC#2013-02-25,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
821C395F9C39E4F5AB78BF2689907BDC#2013-02-26,0=0.004329004329004329,1=0.6926406926406927,2=0.30303030303030304
821C395F9C39E4F5AB78BF2689907BDC#2013-02-27,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
821C395F9C39E4F5AB78BF2689907BDC#2013-02-28,0=0.006172839506172839,1=0.13580246913580246,2=0.8580246913580247
821C395F9C39E4F5AB78BF2689907BDC#2013-03-01,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
821C395F9C39E4F5AB78BF2689907BDC#2013-03-02,0=0.13333333333333333,1=0.13333333333333333,2=0.7333333333333334
821C395F9C39E4F5AB78BF2689907BDC#2013-03-03,0=0.0196078431372549,1=0.0784313725490196,2=0.9019607843137255
821C395F9C39E4F5AB78BF2689907BDC#2013-03-04,0=0.06060606060606061,1=0.06060606060606061,2=0.8787878787878788
821C395F9C39E4F5AB78BF2689907BDC#2013-03-05,0=0.033333333333333326,1=0.9333333333333332,2=0.033333333333333326
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-07-30,0=0.20872274143302183,1=0.7414330218068537,2=0.049844236760124616
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-07-31,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-01,0=0.32051282051282054,1=0.01282051282051282,2=0.6666666666666666
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-02,0=0.5490196078431373,1=0.0196078431372549,2=0.4313725490196078
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-03,0=0.16666666666666669,1=0.41666666666666674,2=0.41666666666666674
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-04,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-05,0=0.2716049382716049,1=0.012345679012345678,2=0.7160493827160493
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-06,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-07,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-08,0=0.016666666666666666,1=0.016666666666666666,2=0.9666666666666667
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-09,0=0.02222222222222222,1=0.28888888888888886,2=0.6888888888888889
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-10,0=0.06666666666666667,1=0.3666666666666667,2=0.5666666666666668
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-11,0=0.3434343434343435,1=0.37373737373737376,2=0.2828282828282829
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-12,0=0.019607843137254905,1=0.9607843137254903,2=0.019607843137254905
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-09-01,0=0.7777777777777777,1=0.11111111111111108,2=0.11111111111111108
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-06,0=0.009803921568627447,1=0.9509803921568626,2=0.03921568627450979
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-07,0=0.2185185185185185,1=0.7796296296296296,2=0.0018518518518518515
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-08,0=0.9102564102564102,1=0.006410256410256409,2=0.08333333333333331
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-09,0=0.9814814814814814,1=0.009259259259259257,2=0.009259259259259257
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-10,0=0.9462365591397851,1=0.010752688172043012,2=0.043010752688172046
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-11,0=0.7583333333333333,1=0.008333333333333333,2=0.23333333333333336
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-12,0=0.12280701754385966,1=0.07017543859649122,2=0.8070175438596491
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-13,0=0.33333333333333337,1=0.03333333333333333,2=0.6333333333333333
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-14,0=0.2916666666666667,1=0.041666666666666664,2=0.6666666666666666
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-15,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-16,0=0.1111111111111111,1=0.4444444444444444,2=0.4444444444444444
845F469B862D5D9C486F48BF3CCB70B1#2011-09-01,0=0.03809523809523809,1=0.5523809523809523,2=0.4095238095238095
845F469B862D5D9C486F48BF3CCB70B1#2011-09-02,0=0.0062893081761006275,1=0.911949685534591,2=0.08176100628930816
845F469B862D5D9C486F48BF3CCB70B1#2011-09-03,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
845F469B862D5D9C486F48BF3CCB70B1#2011-09-04,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
845F469B862D5D9C486F48BF3CCB70B1#2011-09-05,0=0.7204301075268816,1=0.01075268817204301,2=0.2688172043010753
845F469B862D5D9C486F48BF3CCB70B1#2011-09-06,0=0.041666666666666664,1=0.2916666666666667,2=0.6666666666666666
845F469B862D5D9C486F48BF3CCB70B1#2011-09-07,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
845F469B862D5D9C486F48BF3CCB70B1#2011-09-08,0=0.01282051282051282,1=0.5512820512820513,2=0.43589743589743596
85412BB21314E0211188D1F8226EE7C9#2010-12-20,0=0.7925925925925927,1=0.20370370370370372,2=0.0037037037037037043
85412BB21314E0211188D1F8226EE7C9#2010-12-21,0=0.1899641577060932,1=0.23835125448028677,2=0.5716845878136201
85412BB21314E0211188D1F8226EE7C9#2010-12-22,0=0.7210884353741497,1=0.006802721088435373,2=0.27210884353741494
85412BB21314E0211188D1F8226EE7C9#2010-12-23,0=0.49812734082397003,1=0.0037453183520599247,2=0.49812734082397003
85412BB21314E0211188D1F8226EE7C9#2010-12-24,0=0.4492753623188406,1=0.014492753623188404,2=0.5362318840579711
85412BB21314E0211188D1F8226EE7C9#2010-12-25,0=0.7424242424242425,1=0.015151515151515154,2=0.24242424242424246
85412BB21314E0211188D1F8226EE7C9#2010-12-26,0=0.607843137254902,1=0.0196078431372549,2=0.3725490196078431
85412BB21314E0211188D1F8226EE7C9#2010-12-27,0=0.14666666666666667,1=0.4066666666666667,2=0.44666666666666666
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-05,0=0.4566210045662101,1=0.0045662100456621,2=0.5388127853881278
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-06,0=0.00392156862745098,1=0.9921568627450981,2=0.00392156862745098
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-07,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-08,0=0.9122807017543861,1=0.07017543859649124,2=0.01754385964912281
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-09,0=0.7101449275362319,1=0.05797101449275363,2=0.23188405797101452
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-10,0=0.007936507936507936,1=0.007936507936507936,2=0.9841269841269842
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-11,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-12,0=0.011111111111111113,1=0.7444444444444446,2=0.2444444444444445
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-13,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-14,0=0.6231884057971014,1=0.014492753623188404,2=0.36231884057971014
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-15,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-16,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-18,0=0.050724637681159424,1=0.26811594202898553,2=0.681159420289855
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-19,0=0.2764227642276423,1=0.008130081300813007,2=0.7154471544715447
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-20,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
85E77B187D5748AE37B6D1E0808AAA20#2013-06-11,0=0.058558558558558564,1=0.9234234234234235,2=0.01801801801801802
85E77B187D5748AE37B6D1E0808AAA20#2013-06-12,0=0.0028248587570621473,1=0.977401129943503,2=0.019774011299435033
85E77B187D5748AE37B6D1E0808AAA20#2013-06-13,0=0.011111111111111113,1=0.977777777777778,2=0.011111111111111113
85E77B187D5748AE37B6D1E0808AAA20#2013-06-14,0=0.32945736434108525,1=0.03875968992248062,2=0.6317829457364341
85E77B187D5748AE37B6D1E0808AAA20#2013-06-15,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
85E77B187D5748AE37B6D1E0808AAA20#2013-06-16,0=0.9844961240310076,1=0.007751937984496122,2=0.007751937984496122
85E77B187D5748AE37B6D1E0808AAA20#2013-06-17,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
85E77B187D5748AE37B6D1E0808AAA20#2013-06-18,0=0.008333333333333333,1=0.008333333333333333,2=0.9833333333333334
85E77B187D5748AE37B6D1E0808AAA20#2013-06-19,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
85E77B187D5748AE37B6D1E0808AAA20#2013-06-20,0=0.006289308176100628,1=0.006289308176100628,2=0.9874213836477987
85E77B187D5748AE37B6D1E0808AAA20#2013-06-21,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
85E77B187D5748AE37B6D1E0808AAA20#2013-06-22,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
85E77B187D5748AE37B6D1E0808AAA20#2013-06-23,0=0.7101449275362319,1=0.10144927536231886,2=0.18840579710144928
85E77B187D5748AE37B6D1E0808AAA20#2013-06-24,0=0.15277777777777776,1=0.006944444444444444,2=0.8402777777777778
870BB988F5448E1298C998853D53EA4B#2012-12-24,0=0.14814814814814814,1=0.6203703703703703,2=0.23148148148148148
870BB988F5448E1298C998853D53EA4B#2012-12-25,0=0.5123456790123456,1=0.4845679012345679,2=0.0030864197530864196
870BB988F5448E1298C998853D53EA4B#2012-12-26,0=0.5925925925925926,1=0.037037037037037035,2=0.37037037037037035
886E71FB44BC2643E3CE4C2E101E7546#2010-07-23,0=0.14583333333333334,1=0.4583333333333333,2=0.3958333333333333
886E71FB44BC2643E3CE4C2E101E7546#2010-07-24,0=0.005847953216374269,1=0.7426900584795322,2=0.25146198830409355
886E71FB44BC2643E3CE4C2E101E7546#2010-07-25,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
886E71FB44BC2643E3CE4C2E101E7546#2010-07-26,0=0.007407407407407408,1=0.36296296296296293,2=0.6296296296296297
886E71FB44BC2643E3CE4C2E101E7546#2010-07-27,0=0.25396825396825395,1=0.4920634920634921,2=0.25396825396825395
886E71FB44BC2643E3CE4C2E101E7546#2010-07-28,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
886E71FB44BC2643E3CE4C2E101E7546#2010-07-29,0=0.02564102564102564,1=0.17948717948717952,2=0.7948717948717949
886E71FB44BC2643E3CE4C2E101E7546#2010-07-30,0=0.012345679012345678,1=0.012345679012345678,2=0.9753086419753085
8B12C696F7411F522F37916873D2E353#2014-04-25,0=0.30666666666666664,1=0.6866666666666666,2=0.006666666666666665
8B12C696F7411F522F37916873D2E353#2014-04-26,0=0.003236245954692557,1=0.9838187702265373,2=0.012944983818770227
8B12C696F7411F522F37916873D2E353#2014-04-27,0=0.5317460317460316,1=0.007936507936507936,2=0.46031746031746024
8B12C696F7411F522F37916873D2E353#2014-04-28,0=0.5934959349593496,1=0.1056910569105691,2=0.3008130081300813
8B12C696F7411F522F37916873D2E353#2014-04-29,0=0.003831417624521073,1=0.7394636015325671,2=0.2567049808429119
8B12C696F7411F522F37916873D2E353#2014-04-30,0=0.30303030303030304,1=0.030303030303030304,2=0.6666666666666666
8B12C696F7411F522F37916873D2E353#2014-05-01,0=0.09259259259259259,1=0.009259259259259259,2=0.8981481481481481
8B12C696F7411F522F37916873D2E353#2014-05-02,0=0.48484848484848486,1=0.030303030303030304,2=0.48484848484848486
8B12C696F7411F522F37916873D2E353#2014-05-03,0=0.12280701754385966,1=0.017543859649122806,2=0.8596491228070174
8B12C696F7411F522F37916873D2E353#2014-05-04,0=0.01282051282051282,1=0.05128205128205128,2=0.9358974358974359
8B12C696F7411F522F37916873D2E353#2014-05-05,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
8B12C696F7411F522F37916873D2E353#2014-05-06,0=0.05555555555555555,1=0.05555555555555555,2=0.8888888888888888
8B12C696F7411F522F37916873D2E353#2014-05-07,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
8B12C696F7411F522F37916873D2E353#2014-05-08,0=0.4166666666666667,1=0.010416666666666666,2=0.5729166666666666
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-05,0=0.009523809523809523,1=0.5809523809523809,2=0.4095238095238095
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-06,0=0.0016420361247947452,1=0.8193760262725779,2=0.17898193760262723
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-07,0=0.9722222222222223,1=0.01388888888888889,2=0.01388888888888889
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-08,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-09,0=0.00641025641025641,1=0.00641025641025641,2=0.9871794871794872
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-10,0=0.13836477987421383,1=0.006289308176100628,2=0.8553459119496856
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-11,0=0.07017543859649122,1=0.6491228070175439,2=0.2807017543859649
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-12,0=0.023809523809523808,1=0.023809523809523808,2=0.9523809523809523
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-13,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-14,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-15,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-16,0=0.012345679012345678,1=0.012345679012345678,2=0.9753086419753085
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-26,0=0.8270042194092827,1=0.10548523206751056,2=0.06751054852320676
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-27,0=0.24652777777777773,1=0.6944444444444443,2=0.05902777777777777
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-28,0=0.6222222222222222,1=0.02222222222222222,2=0.3555555555555555
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-29,0=0.8242424242424242,1=0.00606060606060606,2=0.1696969696969697
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-30,0=0.6888888888888889,1=0.02222222222222222,2=0.28888888888888886
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-31,0=0.7555555555555554,1=0.022222222222222216,2=0.22222222222222218
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-01,0=0.6666666666666666,1=0.023809523809523808,2=0.3095238095238095
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-02,0=0.5952380952380952,1=0.023809523809523808,2=0.38095238095238093
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-11,0=0.007407407407407406,1=0.9851851851851852,2=0.007407407407407406
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-12,0=0.002032520325203252,1=0.9776422764227641,2=0.02032520325203252
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-13,0=0.25925925925925924,1=0.037037037037037035,2=0.7037037037037036
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-14,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-15,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-16,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-18,0=0.013888888888888888,1=0.013888888888888888,2=0.9722222222222221
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-19,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-20,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-21,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-22,0=0.015151515151515152,1=0.015151515151515152,2=0.9696969696969697
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-23,0=0.047619047619047616,1=0.19047619047619047,2=0.7619047619047619
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-24,0=0.0101010101010101,1=0.5858585858585859,2=0.4040404040404041
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-26,0=0.48659003831417624,1=0.2796934865900383,2=0.23371647509578541
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-27,0=0.21198830409356725,1=0.7865497076023392,2=0.0014619883040935672
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-28,0=0.4401041666666667,1=0.0026041666666666665,2=0.5572916666666666
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-29,0=0.11111111111111113,1=0.7132616487455197,2=0.17562724014336917
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-30,0=0.4252873563218391,1=0.04597701149425287,2=0.5287356321839081
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-31,0=0.016666666666666666,1=0.016666666666666666,2=0.9666666666666667
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-01,0=0.003787878787878788,1=0.003787878787878788,2=0.9924242424242424
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-02,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-03,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-04,0=0.011904761904761904,1=0.47619047619047616,2=0.5119047619047619
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-05,0=0.007575757575757576,1=0.007575757575757576,2=0.984848484848485
