011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0013037809647979137,1=0.0013037809647979137,2=0.0013037809647979137,3=0.2894393741851368,4=0.0013037809647979137,5=0.035202086049543675,6=0.0013037809647979137,7=0.5267275097783571,8=0.0013037809647979137,9=0.0013037809647979137,10=0.0013037809647979137,11=0.0013037809647979137,12=0.13689700130378094
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-10,0=0.4615384615384617,1=0.006993006993006996,2=0.006993006993006996,3=0.006993006993006996,4=0.006993006993006996,5=0.37062937062937074,6=0.006993006993006996,7=0.006993006993006996,8=0.09790209790209793,9=0.006993006993006996,10=0.006993006993006996,11=0.006993006993006996,12=0.006993006993006996
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-11,0=0.0020242914979757085,1=0.0020242914979757085,2=0.21255060728744937,3=0.0020242914979757085,4=0.2651821862348178,5=0.10728744939271254,6=0.0020242914979757085,7=0.028340080971659916,8=0.0020242914979757085,9=0.0020242914979757085,10=0.37044534412955465,11=0.0020242914979757085,12=0.0020242914979757085
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-12,0=0.0018315018315018313,1=0.0018315018315018313,2=0.0018315018315018313,3=0.0018315018315018313,4=0.0018315018315018313,5=0.3113553113553113,6=0.0018315018315018313,7=0.0018315018315018313,8=0.14468864468864465,9=0.0018315018315018313,10=0.5256410256410255,11=0.0018315018315018313,12=0.0018315018315018313
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-13,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-14,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-15,0=0.27179487179487183,1=0.005128205128205129,2=0.005128205128205129,3=0.005128205128205129,4=0.005128205128205129,5=0.005128205128205129,6=0.005128205128205129,7=0.005128205128205129,8=0.005128205128205129,9=0.005128205128205129,10=0.005128205128205129,11=0.671794871794872,12=0.005128205128205129
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-16,0=0.004807692307692308,1=0.004807692307692308,2=0.004807692307692308,3=0.004807692307692308,4=0.004807692307692308,5=0.004807692307692308,6=0.004807692307692308,7=0.004807692307692308,8=0.004807692307692308,9=0.004807692307692308,10=0.9423076923076923,11=0.004807692307692308,12=0.004807692307692308
7CD84CF83EA2EEE587195C8250249962#2010-08-24,0=0.012820512820512827,1=0.012820512820512827,2=0.012820512820512827,3=0.6794871794871797,4=0.012820512820512827,5=0.012820512820512827,6=0.012820512820512827,7=0.012820512820512827,8=0.17948717948717957,9=0.012820512820512827,10=0.012820512820512827,11=0.012820512820512827,12=0.012820512820512827
7CD84CF83EA2EEE587195C8250249962#2010-08-25,0=6.518904823989568E-4,1=6.518904823989568E-4,2=6.518904823989568E-4,3=0.3735332464146023,4=0.20404172099087348,5=6.518904823989568E-4,6=6.518904823989568E-4,7=0.22946544980443281,8=6.518904823989568E-4,9=6.518904823989568E-4,10=6.518904823989568E-4,11=6.518904823989568E-4,12=0.1870925684485006
7CD84CF83EA2EEE587195C8250249962#2010-08-26,0=8.944543828264757E-4,1=8.944543828264757E-4,2=8.944543828264757E-4,3=0.23345259391771014,4=8.944543828264757E-4,5=8.944543828264757E-4,6=8.944543828264757E-4,7=0.18694096601073343,8=0.08228980322003576,9=8.944543828264757E-4,10=0.4892665474060823,11=8.944543828264757E-4,12=8.944543828264757E-4
7CD84CF83EA2EEE587195C8250249962#2010-08-27,0=0.0012210012210012206,1=0.0012210012210012206,2=0.0012210012210012206,3=0.509157509157509,4=0.0012210012210012206,5=0.0012210012210012206,6=0.0012210012210012206,7=0.2393162393162392,8=0.0012210012210012206,9=0.0012210012210012206,10=0.0012210012210012206,11=0.2393162393162392,12=0.0012210012210012206
7CD84CF83EA2EEE587195C8250249962#2010-08-28,0=0.0011312217194570135,1=0.0011312217194570135,2=0.0011312217194570135,3=0.015837104072398186,4=0.29524886877828044,5=0.0011312217194570135,6=0.0011312217194570135,7=0.45701357466063336,8=0.2217194570135746,9=0.0011312217194570135,10=0.0011312217194570135,11=0.0011312217194570135,12=0.0011312217194570135
7CD84CF83EA2EEE587195C8250249962#2010-08-29,0=0.002958579881656805,1=0.002958579881656805,2=0.002958579881656805,3=0.34911242603550297,4=0.002958579881656805,5=0.27218934911242604,6=0.002958579881656805,7=0.002958579881656805,8=0.002958579881656805,9=0.002958579881656805,10=0.002958579881656805,11=0.34911242603550297,12=0.002958579881656805
7CD84CF83EA2EEE587195C8250249962#2010-08-30,0=0.002958579881656805,1=0.002958579881656805,2=0.002958579881656805,3=0.34911242603550297,4=0.1952662721893491,5=0.002958579881656805,6=0.002958579881656805,7=0.002958579881656805,8=0.002958579881656805,9=0.002958579881656805,10=0.4260355029585799,11=0.002958579881656805,12=0.002958579881656805
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-09,0=0.003663003663003664,1=0.003663003663003664,2=0.003663003663003664,3=0.860805860805861,4=0.003663003663003664,5=0.003663003663003664,6=0.003663003663003664,7=0.003663003663003664,8=0.003663003663003664,9=0.09890109890109894,10=0.003663003663003664,11=0.003663003663003664,12=0.003663003663003664
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-10,0=4.748338081671414E-4,1=4.748338081671414E-4,2=4.748338081671414E-4,3=0.012820512820512818,4=4.748338081671414E-4,5=0.19800569800569798,6=4.748338081671414E-4,7=0.02516619183285849,8=4.748338081671414E-4,9=4.748338081671414E-4,10=4.748338081671414E-4,11=0.043684710351377005,12=0.7165242165242164
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-11,0=8.74125874125874E-4,1=8.74125874125874E-4,2=8.74125874125874E-4,3=8.74125874125874E-4,4=8.74125874125874E-4,5=0.03496503496503496,6=0.6145104895104895,7=0.3417832167832167,8=8.74125874125874E-4,9=8.74125874125874E-4,10=8.74125874125874E-4,11=8.74125874125874E-4,12=8.74125874125874E-4
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-12,0=0.05384615384615385,1=0.0038461538461538464,2=0.0038461538461538464,3=0.0038461538461538464,4=0.0038461538461538464,5=0.0038461538461538464,6=0.6038461538461539,7=0.0038461538461538464,8=0.0038461538461538464,9=0.0038461538461538464,10=0.0038461538461538464,11=0.0038461538461538464,12=0.3038461538461539
7E8127F647BB55833F86A624E5E8D908#2011-02-22,0=0.002958579881656805,1=0.002958579881656805,2=0.002958579881656805,3=0.002958579881656805,4=0.002958579881656805,5=0.04142011834319527,6=0.002958579881656805,7=0.002958579881656805,8=0.002958579881656805,9=0.002958579881656805,10=0.5029585798816568,11=0.4260355029585799,12=0.002958579881656805
7E8127F647BB55833F86A624E5E8D908#2011-02-23,0=0.13569576490924803,1=8.643042350907519E-4,2=8.643042350907519E-4,3=0.09075194468452893,4=8.643042350907519E-4,5=8.643042350907519E-4,6=0.15816767502160758,7=8.643042350907519E-4,8=0.10198789974070871,9=8.643042350907519E-4,10=0.012100259291270524,11=8.643042350907519E-4,12=0.4952463267070008
7E8127F647BB55833F86A624E5E8D908#2011-02-24,0=0.12087912087912085,1=0.0018315018315018313,2=0.0018315018315018313,3=0.0018315018315018313,4=0.0018315018315018313,5=0.0018315018315018313,6=0.0018315018315018313,7=0.0018315018315018313,8=0.0018315018315018313,9=0.04945054945054944,10=0.8113553113553112,11=0.0018315018315018313,12=0.0018315018315018313
80F89EBAACEB031A7353D72A082F9B18#2015-04-06,0=0.0014513788098693757,1=0.0014513788098693757,2=0.0014513788098693757,3=0.37880986937590705,4=0.0014513788098693757,5=0.03918722786647314,6=0.0014513788098693757,7=0.4165457184325108,8=0.0014513788098693757,9=0.0014513788098693757,10=0.15239477503628443,11=0.0014513788098693757,12=0.0014513788098693757
80F89EBAACEB031A7353D72A082F9B18#2015-04-07,0=5.494505494505492E-4,1=0.2505494505494505,2=5.494505494505492E-4,3=5.494505494505492E-4,4=5.494505494505492E-4,5=0.16483516483516478,6=5.494505494505492E-4,7=5.494505494505492E-4,8=0.043406593406593384,9=5.494505494505492E-4,10=0.09340659340659337,11=5.494505494505492E-4,12=0.4434065934065933
80F89EBAACEB031A7353D72A082F9B18#2015-04-08,0=0.0011481056257175656,1=0.0011481056257175656,2=0.0011481056257175656,3=0.0011481056257175656,4=0.0011481056257175656,5=0.8817451205510904,6=0.0011481056257175656,7=0.0011481056257175656,8=0.0011481056257175656,9=0.0011481056257175656,10=0.10562571756601603,11=0.0011481056257175656,12=0.0011481056257175656
80F89EBAACEB031A7353D72A082F9B18#2015-04-09,0=0.001012145748987854,1=0.001012145748987854,2=0.014170040485829954,3=0.10627530364372466,4=0.001012145748987854,5=0.7773279352226719,6=0.001012145748987854,7=0.001012145748987854,8=0.001012145748987854,9=0.001012145748987854,10=0.09311740890688255,11=0.001012145748987854,12=0.001012145748987854
80F89EBAACEB031A7353D72A082F9B18#2015-04-10,0=0.0010395010395010391,1=0.0010395010395010391,2=0.0010395010395010391,3=0.0010395010395010391,4=0.0010395010395010391,5=0.7848232848232846,6=0.0010395010395010391,7=0.014553014553014547,8=0.0010395010395010391,9=0.0010395010395010391,10=0.19022869022869016,11=0.0010395010395010391,12=0.0010395010395010391
80F89EBAACEB031A7353D72A082F9B18#2015-04-11,0=9.737098344693277E-4,1=9.737098344693277E-4,2=9.737098344693277E-4,3=9.737098344693277E-4,4=9.737098344693277E-4,5=0.7224926971762412,6=9.737098344693277E-4,7=9.737098344693277E-4,8=9.737098344693277E-4,9=9.737098344693277E-4,10=0.15287244401168446,11=0.11489776046738066,12=9.737098344693277E-4
80F89EBAACEB031A7353D72A082F9B18#2015-04-12,0=0.0011834319526627215,1=0.0011834319526627215,2=0.0011834319526627215,3=0.0011834319526627215,4=0.0011834319526627215,5=0.8165680473372778,6=0.0011834319526627215,7=0.0011834319526627215,8=0.0011834319526627215,9=0.0011834319526627215,10=0.17041420118343187,11=0.0011834319526627215,12=0.0011834319526627215
80F89EBAACEB031A7353D72A082F9B18#2015-04-13,0=0.0016722408026755853,1=0.0016722408026755853,2=0.0016722408026755853,3=0.0016722408026755853,4=0.0016722408026755853,5=0.6538461538461539,6=0.0016722408026755853,7=0.0016722408026755853,8=0.0016722408026755853,9=0.0016722408026755853,10=0.3277591973244147,11=0.0016722408026755853,12=0.0016722408026755853
81959FEC2E068939FAA1BD70DE9B384C#2010-12-24,0=0.0016366612111292963,1=0.0016366612111292963,2=0.0016366612111292963,3=0.19312602291325695,4=0.0016366612111292963,5=0.0016366612111292963,6=0.0016366612111292963,7=0.0016366612111292963,8=0.0016366612111292963,9=0.0016366612111292963,10=0.4909983633387889,11=0.2995090016366612,12=0.0016366612111292963
81959FEC2E068939FAA1BD70DE9B384C#2010-12-25,0=0.08493589743589743,1=0.022435897435897433,2=0.0016025641025641025,3=0.0016025641025641025,4=0.0016025641025641025,5=0.0016025641025641025,6=0.0016025641025641025,7=0.0016025641025641025,8=0.0016025641025641025,9=0.0016025641025641025,10=0.0016025641025641025,11=0.0016025641025641025,12=0.8766025641025641
81959FEC2E068939FAA1BD70DE9B384C#2010-12-26,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
81959FEC2E068939FAA1BD70DE9B384C#2010-12-27,0=0.7863247863247866,1=0.008547008547008551,2=0.008547008547008551,3=0.008547008547008551,4=0.008547008547008551,5=0.1196581196581197,6=0.008547008547008551,7=0.008547008547008551,8=0.008547008547008551,9=0.008547008547008551,10=0.008547008547008551,11=0.008547008547008551,12=0.008547008547008551
81959FEC2E068939FAA1BD70DE9B384C#2010-12-28,0=0.0013736263736263733,1=0.0013736263736263733,2=0.0013736263736263733,3=0.0013736263736263733,4=0.0013736263736263733,5=0.0013736263736263733,6=0.0013736263736263733,7=0.16208791208791204,8=0.519230769230769,9=0.0013736263736263733,10=0.30494505494505486,11=0.0013736263736263733,12=0.0013736263736263733
81959FEC2E068939FAA1BD70DE9B384C#2010-12-29,0=0.7252747252747256,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.1538461538461539,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
81959FEC2E068939FAA1BD70DE9B384C#2010-12-30,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
81959FEC2E068939FAA1BD70DE9B384C#2010-12-31,0=0.003205128205128205,1=0.003205128205128205,2=0.003205128205128205,3=0.003205128205128205,4=0.044871794871794865,5=0.003205128205128205,6=0.003205128205128205,7=0.003205128205128205,8=0.003205128205128205,9=0.5865384615384615,10=0.08653846153846154,11=0.2532051282051282,12=0.003205128205128205
821C395F9C39E4F5AB78BF2689907BDC#2013-02-21,0=8.012820512820511E-4,1=0.02163461538461538,2=8.012820512820511E-4,3=0.16746794871794868,4=8.012820512820511E-4,5=0.469551282051282,6=8.012820512820511E-4,7=8.012820512820511E-4,8=8.012820512820511E-4,9=8.012820512820511E-4,10=0.06330128205128203,11=8.012820512820511E-4,12=0.2716346153846153
821C395F9C39E4F5AB78BF2689907BDC#2013-02-22,0=5.574136008918616E-4,1=0.007803790412486062,2=5.574136008918616E-4,3=5.574136008918616E-4,4=5.574136008918616E-4,5=0.34113712374581934,6=5.574136008918616E-4,7=5.574136008918616E-4,8=5.574136008918616E-4,9=5.574136008918616E-4,10=0.051282051282051266,11=0.051282051282051266,12=0.544035674470457
821C395F9C39E4F5AB78BF2689907BDC#2013-02-23,0=0.0024813895781637717,1=0.0024813895781637717,2=0.0024813895781637717,3=0.0024813895781637717,4=0.0024813895781637717,5=0.0024813895781637717,6=0.0024813895781637717,7=0.9702233250620347,8=0.0024813895781637717,9=0.0024813895781637717,10=0.0024813895781637717,11=0.0024813895781637717,12=0.0024813895781637717
821C395F9C39E4F5AB78BF2689907BDC#2013-02-24,0=0.001083423618634886,1=0.001083423618634886,2=0.001083423618634886,3=0.21235102925243762,4=0.001083423618634886,5=0.7757313109425783,6=0.001083423618634886,7=0.001083423618634886,8=0.001083423618634886,9=0.001083423618634886,10=0.001083423618634886,11=0.001083423618634886,12=0.001083423618634886
821C395F9C39E4F5AB78BF2689907BDC#2013-02-25,0=0.8974358974358978,1=0.008547008547008551,2=0.008547008547008551,3=0.008547008547008551,4=0.008547008547008551,5=0.008547008547008551,6=0.008547008547008551,7=0.008547008547008551,8=0.008547008547008551,9=0.008547008547008551,10=0.008547008547008551,11=0.008547008547008551,12=0.008547008547008551
821C395F9C39E4F5AB78BF2689907BDC#2013-02-26,0=9.990009990009988E-4,1=9.990009990009988E-4,2=9.990009990009988E-4,3=9.990009990009988E-4,4=9.990009990009988E-4,5=9.990009990009988E-4,6=0.5854145854145854,7=9.990009990009988E-4,8=9.990009990009988E-4,9=0.2737262737262737,10=0.13086913086913085,11=9.990009990009988E-4,12=9.990009990009988E-4
821C395F9C39E4F5AB78BF2689907BDC#2013-02-27,0=0.8974358974358978,1=0.008547008547008551,2=0.008547008547008551,3=0.008547008547008551,4=0.008547008547008551,5=0.008547008547008551,6=0.008547008547008551,7=0.008547008547008551,8=0.008547008547008551,9=0.008547008547008551,10=0.008547008547008551,11=0.008547008547008551,12=0.008547008547008551
821C395F9C39E4F5AB78BF2689907BDC#2013-02-28,0=0.0014245014245014246,1=0.0014245014245014246,2=0.3162393162393162,3=0.038461538461538464,4=0.094017094017094,5=0.0014245014245014246,6=0.0014245014245014246,7=0.0014245014245014246,8=0.0014245014245014246,9=0.5384615384615384,10=0.0014245014245014246,11=0.0014245014245014246,12=0.0014245014245014246
821C395F9C39E4F5AB78BF2689907BDC#2013-03-01,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
821C395F9C39E4F5AB78BF2689907BDC#2013-03-02,0=0.907692307692308,1=0.007692307692307695,2=0.007692307692307695,3=0.007692307692307695,4=0.007692307692307695,5=0.007692307692307695,6=0.007692307692307695,7=0.007692307692307695,8=0.007692307692307695,9=0.007692307692307695,10=0.007692307692307695,11=0.007692307692307695,12=0.007692307692307695
821C395F9C39E4F5AB78BF2689907BDC#2013-03-03,0=0.35746606334841635,1=0.004524886877828056,2=0.004524886877828056,3=0.004524886877828056,4=0.004524886877828056,5=0.004524886877828056,6=0.004524886877828056,7=0.004524886877828056,8=0.004524886877828056,9=0.004524886877828056,10=0.004524886877828056,11=0.5927601809954752,12=0.004524886877828056
821C395F9C39E4F5AB78BF2689907BDC#2013-03-04,0=0.04895104895104895,1=0.003496503496503497,2=0.003496503496503497,3=0.003496503496503497,4=0.003496503496503497,5=0.003496503496503497,6=0.003496503496503497,7=0.003496503496503497,8=0.003496503496503497,9=0.9125874125874126,10=0.003496503496503497,11=0.003496503496503497,12=0.003496503496503497
821C395F9C39E4F5AB78BF2689907BDC#2013-03-05,0=0.007692307692307693,1=0.007692307692307693,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693,5=0.007692307692307693,6=0.007692307692307693,7=0.007692307692307693,8=0.007692307692307693,9=0.007692307692307693,10=0.007692307692307693,11=0.007692307692307693,12=0.9076923076923077
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-07-30,0=7.189072609633355E-4,1=7.189072609633355E-4,2=7.189072609633355E-4,3=0.2624011502516175,4=0.09417685118619695,5=7.189072609633355E-4,6=7.189072609633355E-4,7=0.18763479511143058,8=7.189072609633355E-4,9=7.189072609633355E-4,10=7.189072609633355E-4,11=7.189072609633355E-4,12=0.44931703810208473
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-07-31,0=0.0030769230769230774,1=0.0030769230769230774,2=0.0030769230769230774,3=0.0030769230769230774,4=0.0030769230769230774,5=0.0030769230769230774,6=0.0030769230769230774,7=0.683076923076923,8=0.0030769230769230774,9=0.0030769230769230774,10=0.0030769230769230774,11=0.28307692307692306,12=0.0030769230769230774
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-01,0=0.07988165680473373,1=0.002958579881656805,2=0.002958579881656805,3=0.002958579881656805,4=0.002958579881656805,5=0.23372781065088757,6=0.002958579881656805,7=0.002958579881656805,8=0.002958579881656805,9=0.002958579881656805,10=0.6568047337278107,11=0.002958579881656805,12=0.002958579881656805
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-02,0=0.35746606334841635,1=0.004524886877828056,2=0.004524886877828056,3=0.004524886877828056,4=0.004524886877828056,5=0.004524886877828056,6=0.004524886877828056,7=0.5927601809954752,8=0.004524886877828056,9=0.004524886877828056,10=0.004524886877828056,11=0.004524886877828056,12=0.004524886877828056
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-03,0=0.2538461538461539,1=0.0038461538461538472,2=0.0038461538461538472,3=0.703846153846154,4=0.0038461538461538472,5=0.0038461538461538472,6=0.0038461538461538472,7=0.0038461538461538472,8=0.0038461538461538472,9=0.0038461538461538472,10=0.0038461538461538472,11=0.0038461538461538472,12=0.0038461538461538472
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-04,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-05,0=0.0028490028490028496,1=0.0028490028490028496,2=0.03988603988603989,3=0.0028490028490028496,4=0.26210826210826216,5=0.0028490028490028496,6=0.0028490028490028496,7=0.0028490028490028496,8=0.0028490028490028496,9=0.0028490028490028496,10=0.0028490028490028496,11=0.6695156695156695,12=0.0028490028490028496
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-06,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-07,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-08,0=0.0038461538461538472,1=0.0038461538461538472,2=0.2538461538461539,3=0.0038461538461538472,4=0.0038461538461538472,5=0.0038461538461538472,6=0.0038461538461538472,7=0.0038461538461538472,8=0.0038461538461538472,9=0.10384615384615388,10=0.0038461538461538472,11=0.6038461538461539,12=0.0038461538461538472
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-09,0=0.33846153846153854,1=0.005128205128205129,2=0.005128205128205129,3=0.005128205128205129,4=0.1384615384615385,5=0.005128205128205129,6=0.005128205128205129,7=0.005128205128205129,8=0.005128205128205129,9=0.1384615384615385,10=0.005128205128205129,11=0.33846153846153854,12=0.005128205128205129
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-10,0=0.15384615384615385,1=0.0038461538461538464,2=0.0038461538461538464,3=0.15384615384615385,4=0.0038461538461538464,5=0.0038461538461538464,6=0.0038461538461538464,7=0.0038461538461538464,8=0.0038461538461538464,9=0.0038461538461538464,10=0.35384615384615387,11=0.0038461538461538464,12=0.3038461538461539
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-11,0=0.0023310023310023306,1=0.0023310023310023306,2=0.0023310023310023306,3=0.0023310023310023306,4=0.06293706293706293,5=0.0023310023310023306,6=0.0023310023310023306,7=0.0023310023310023306,8=0.0023310023310023306,9=0.0023310023310023306,10=0.0023310023310023306,11=0.9114219114219112,12=0.0023310023310023306
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-12,0=0.004524886877828056,1=0.004524886877828056,2=0.004524886877828056,3=0.23981900452488691,4=0.004524886877828056,5=0.004524886877828056,6=0.35746606334841635,7=0.004524886877828056,8=0.29864253393665163,9=0.06334841628959277,10=0.004524886877828056,11=0.004524886877828056,12=0.004524886877828056
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-09-01,0=0.6923076923076918,1=0.025641025641025623,2=0.025641025641025623,3=0.025641025641025623,4=0.025641025641025623,5=0.025641025641025623,6=0.025641025641025623,7=0.025641025641025623,8=0.025641025641025623,9=0.025641025641025623,10=0.025641025641025623,11=0.025641025641025623,12=0.025641025641025623
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-06,0=0.0022624434389140274,1=0.0022624434389140274,2=0.0022624434389140274,3=0.20814479638009048,4=0.0022624434389140274,5=0.0022624434389140274,6=0.03167420814479638,7=0.0022624434389140274,8=0.0022624434389140274,9=0.502262443438914,10=0.0022624434389140274,11=0.23755656108597284,12=0.0022624434389140274
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-07,0=4.273504273504274E-4,1=4.273504273504274E-4,2=4.273504273504274E-4,3=4.273504273504274E-4,4=0.17264957264957265,5=4.273504273504274E-4,6=0.305982905982906,7=0.15598290598290598,8=0.08931623931623932,9=4.273504273504274E-4,10=4.273504273504274E-4,11=4.273504273504274E-4,12=0.2726495726495727
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-08,0=0.001479289940828402,1=0.001479289940828402,2=0.001479289940828402,3=0.001479289940828402,4=0.482248520710059,5=0.001479289940828402,6=0.001479289940828402,7=0.5014792899408282,8=0.001479289940828402,9=0.001479289940828402,10=0.001479289940828402,11=0.001479289940828402,12=0.001479289940828402
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-09,0=0.0021367521367521357,1=0.0021367521367521357,2=0.0021367521367521357,3=0.0021367521367521357,4=0.0021367521367521357,5=0.0021367521367521357,6=0.0021367521367521357,7=0.8910256410256406,8=0.0021367521367521357,9=0.0021367521367521357,10=0.08547008547008543,11=0.0021367521367521357,12=0.0021367521367521357
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-10,0=0.0024813895781637717,1=0.0024813895781637717,2=0.0024813895781637717,3=0.0024813895781637717,4=0.0024813895781637717,5=0.0024813895781637717,6=0.0024813895781637717,7=0.9702233250620347,8=0.0024813895781637717,9=0.0024813895781637717,10=0.0024813895781637717,11=0.0024813895781637717,12=0.0024813895781637717
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-11,0=0.0019230769230769225,1=0.0019230769230769225,2=0.0019230769230769225,3=0.0019230769230769225,4=0.3769230769230768,5=0.0019230769230769225,6=0.0019230769230769225,7=0.6019230769230767,8=0.0019230769230769225,9=0.0019230769230769225,10=0.0019230769230769225,11=0.0019230769230769225,12=0.0019230769230769225
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-12,0=0.319838056680162,1=0.004048582995951418,2=0.004048582995951418,3=0.004048582995951418,4=0.004048582995951418,5=0.004048582995951418,6=0.004048582995951418,7=0.004048582995951418,8=0.004048582995951418,9=0.004048582995951418,10=0.004048582995951418,11=0.6356275303643726,12=0.004048582995951418
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-13,0=0.5076923076923079,1=0.007692307692307695,2=0.007692307692307695,3=0.007692307692307695,4=0.007692307692307695,5=0.007692307692307695,6=0.007692307692307695,7=0.4076923076923078,8=0.007692307692307695,9=0.007692307692307695,10=0.007692307692307695,11=0.007692307692307695,12=0.007692307692307695
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-14,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-15,0=0.16194331983805668,1=0.004048582995951417,2=0.004048582995951417,3=0.004048582995951417,4=0.47773279352226716,5=0.004048582995951417,6=0.004048582995951417,7=0.05668016194331983,8=0.2672064777327935,9=0.004048582995951417,10=0.004048582995951417,11=0.004048582995951417,12=0.004048582995951417
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-16,0=0.025641025641025637,1=0.025641025641025637,2=0.025641025641025637,3=0.025641025641025637,4=0.025641025641025637,5=0.025641025641025637,6=0.025641025641025637,7=0.35897435897435886,8=0.35897435897435886,9=0.025641025641025637,10=0.025641025641025637,11=0.025641025641025637,12=0.025641025641025637
