8D4AD9559D9189A847C6ECE48EAD4258#2015-03-30,0=0.004444444444444445,1=0.004444444444444445,2=0.004444444444444445,3=0.004444444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.4711111111111112,7=0.004444444444444445,8=0.004444444444444445,9=0.004444444444444445,10=0.004444444444444445,11=0.4711111111111112,12=0.004444444444444445,13=0.004444444444444445,14=0.004444444444444445
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-31,0=0.004444444444444445,1=0.004444444444444445,2=0.004444444444444445,3=0.004444444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.4711111111111112,7=0.004444444444444445,8=0.004444444444444445,9=0.004444444444444445,10=0.004444444444444445,11=0.4711111111111112,12=0.004444444444444445,13=0.004444444444444445,14=0.004444444444444445
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-01,0=0.004761904761904762,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.5047619047619049,7=0.004761904761904762,8=0.004761904761904762,9=0.004761904761904762,10=0.004761904761904762,11=0.4333333333333334,12=0.004761904761904762,13=0.004761904761904762,14=0.004761904761904762
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-02,0=0.004761904761904762,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.5047619047619049,7=0.004761904761904762,8=0.004761904761904762,9=0.004761904761904762,10=0.004761904761904762,11=0.4333333333333334,12=0.004761904761904762,13=0.004761904761904762,14=0.004761904761904762
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-11,0=0.0014814814814814812,1=0.157037037037037,2=0.0014814814814814812,3=0.0014814814814814812,4=0.0014814814814814812,5=0.0014814814814814812,6=0.0014814814814814812,7=0.0237037037037037,8=0.0014814814814814812,9=0.0014814814814814812,10=0.0014814814814814812,11=0.0014814814814814812,12=0.0014814814814814812,13=0.8014814814814815,14=0.0014814814814814812
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-12,0=4.065040650406505E-4,1=0.12845528455284558,2=4.065040650406505E-4,3=0.3723577235772359,4=4.065040650406505E-4,5=4.065040650406505E-4,6=4.065040650406505E-4,7=4.065040650406505E-4,8=4.065040650406505E-4,9=4.065040650406505E-4,10=4.065040650406505E-4,11=4.065040650406505E-4,12=0.494308943089431,13=4.065040650406505E-4,14=4.065040650406505E-4
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-13,0=0.007407407407407407,1=0.007407407407407407,2=0.11851851851851851,3=0.007407407407407407,4=0.11851851851851851,5=0.007407407407407407,6=0.007407407407407407,7=0.007407407407407407,8=0.007407407407407407,9=0.007407407407407407,10=0.11851851851851851,11=0.5629629629629629,12=0.007407407407407407,13=0.007407407407407407,14=0.007407407407407407
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-14,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-15,0=0.0028985507246376816,1=0.8724637681159422,2=0.0028985507246376816,3=0.0028985507246376816,4=0.0028985507246376816,5=0.0028985507246376816,6=0.0028985507246376816,7=0.0028985507246376816,8=0.0028985507246376816,9=0.0028985507246376816,10=0.0028985507246376816,11=0.08985507246376814,12=0.0028985507246376816,13=0.0028985507246376816,14=0.0028985507246376816
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-16,0=0.006666666666666668,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.006666666666666668,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668,10=0.006666666666666668,11=0.9066666666666668,12=0.006666666666666668,13=0.006666666666666668,14=0.006666666666666668
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-17,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-18,0=0.002777777777777778,1=0.8361111111111112,2=0.002777777777777778,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.002777777777777778,9=0.002777777777777778,10=0.002777777777777778,11=0.1277777777777778,12=0.002777777777777778,13=0.002777777777777778,14=0.002777777777777778
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-19,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-20,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-21,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-22,0=0.0030303030303030307,1=0.5030303030303032,2=0.45757575757575764,3=0.0030303030303030307,4=0.0030303030303030307,5=0.0030303030303030307,6=0.0030303030303030307,7=0.0030303030303030307,8=0.0030303030303030307,9=0.0030303030303030307,10=0.0030303030303030307,11=0.0030303030303030307,12=0.0030303030303030307,13=0.0030303030303030307,14=0.0030303030303030307
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-23,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.1523809523809524,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.7238095238095239,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-24,0=0.2747474747474747,1=0.0020202020202020198,2=0.0020202020202020198,3=0.4868686868686868,4=0.0020202020202020198,5=0.0020202020202020198,6=0.0020202020202020198,7=0.0020202020202020198,8=0.0020202020202020198,9=0.0020202020202020198,10=0.0020202020202020198,11=0.2141414141414141,12=0.0020202020202020198,13=0.0020202020202020198,14=0.0020202020202020198
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-26,0=0.24214559386973186,1=0.18467432950191576,2=7.662835249042148E-4,3=7.662835249042148E-4,4=0.5295019157088124,5=7.662835249042148E-4,6=7.662835249042148E-4,7=7.662835249042148E-4,8=7.662835249042148E-4,9=7.662835249042148E-4,10=0.035249042145593885,11=7.662835249042148E-4,12=7.662835249042148E-4,13=7.662835249042148E-4,14=7.662835249042148E-4
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-27,0=2.923976608187135E-4,1=0.07046783625730996,2=2.923976608187135E-4,3=2.923976608187135E-4,4=2.923976608187135E-4,5=0.10994152046783627,6=2.923976608187135E-4,7=2.923976608187135E-4,8=0.4476608187134503,9=2.923976608187135E-4,10=0.1494152046783626,11=2.923976608187135E-4,12=0.19327485380116963,13=2.923976608187135E-4,14=0.026608187134502928
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-28,0=5.208333333333335E-4,1=0.5473958333333335,2=5.208333333333335E-4,3=5.208333333333335E-4,4=5.208333333333335E-4,5=0.03958333333333335,6=5.208333333333335E-4,7=5.208333333333335E-4,8=5.208333333333335E-4,9=5.208333333333335E-4,10=0.4067708333333335,11=5.208333333333335E-4,12=5.208333333333335E-4,13=5.208333333333335E-4,14=5.208333333333335E-4
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-29,0=0.14050179211469535,1=7.168458781362007E-4,2=7.168458781362007E-4,3=0.48458781362007175,4=7.168458781362007E-4,5=7.168458781362007E-4,6=7.168458781362007E-4,7=7.168458781362007E-4,8=7.168458781362007E-4,9=7.168458781362007E-4,10=0.14050179211469535,11=0.10824372759856632,12=7.168458781362007E-4,13=0.11899641577060932,14=7.168458781362007E-4
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-30,0=0.0022988505747126436,1=0.0367816091954023,2=0.0022988505747126436,3=0.0022988505747126436,4=0.0022988505747126436,5=0.0022988505747126436,6=0.0022988505747126436,7=0.0022988505747126436,8=0.0022988505747126436,9=0.0022988505747126436,10=0.5885057471264368,11=0.3471264367816092,12=0.0022988505747126436,13=0.0022988505747126436,14=0.0022988505747126436
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-31,0=0.0033333333333333335,1=0.05333333333333334,2=0.0033333333333333335,3=0.0033333333333333335,4=0.0033333333333333335,5=0.0033333333333333335,6=0.10333333333333335,7=0.0033333333333333335,8=0.0033333333333333335,9=0.0033333333333333335,10=0.0033333333333333335,11=0.8033333333333333,12=0.0033333333333333335,13=0.0033333333333333335,14=0.0033333333333333335
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-01,0=7.57575757575758E-4,1=0.12575757575757585,2=0.8643939393939399,3=7.57575757575758E-4,4=7.57575757575758E-4,5=7.57575757575758E-4,6=7.57575757575758E-4,7=7.57575757575758E-4,8=7.57575757575758E-4,9=7.57575757575758E-4,10=7.57575757575758E-4,11=7.57575757575758E-4,12=7.57575757575758E-4,13=7.57575757575758E-4,14=7.57575757575758E-4
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-02,0=0.00392156862745098,1=0.00392156862745098,2=0.00392156862745098,3=0.00392156862745098,4=0.06274509803921569,5=0.00392156862745098,6=0.00392156862745098,7=0.00392156862745098,8=0.00392156862745098,9=0.00392156862745098,10=0.00392156862745098,11=0.8862745098039215,12=0.00392156862745098,13=0.00392156862745098,14=0.00392156862745098
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-03,0=0.00392156862745098,1=0.00392156862745098,2=0.00392156862745098,3=0.00392156862745098,4=0.00392156862745098,5=0.00392156862745098,6=0.00392156862745098,7=0.00392156862745098,8=0.00392156862745098,9=0.00392156862745098,10=0.00392156862745098,11=0.9450980392156862,12=0.00392156862745098,13=0.00392156862745098,14=0.00392156862745098
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-04,0=0.002380952380952381,1=0.002380952380952381,2=0.002380952380952381,3=0.002380952380952381,4=0.002380952380952381,5=0.002380952380952381,6=0.002380952380952381,7=0.002380952380952381,8=0.43095238095238103,9=0.002380952380952381,10=0.002380952380952381,11=0.5380952380952382,12=0.002380952380952381,13=0.002380952380952381,14=0.002380952380952381
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-05,0=0.001515151515151514,1=0.04696969696969694,2=0.7742424242424237,3=0.001515151515151514,4=0.001515151515151514,5=0.001515151515151514,6=0.001515151515151514,7=0.001515151515151514,8=0.001515151515151514,9=0.001515151515151514,10=0.001515151515151514,11=0.16060606060606047,12=0.001515151515151514,13=0.001515151515151514,14=0.001515151515151514
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-06,0=0.0060606060606060615,1=0.0060606060606060615,2=0.0060606060606060615,3=0.0060606060606060615,4=0.0060606060606060615,5=0.0060606060606060615,6=0.0060606060606060615,7=0.0060606060606060615,8=0.0060606060606060615,9=0.0060606060606060615,10=0.0060606060606060615,11=0.9151515151515153,12=0.0060606060606060615,13=0.0060606060606060615,14=0.0060606060606060615
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-07,0=0.0030303030303030303,1=0.0030303030303030303,2=0.0030303030303030303,3=0.0030303030303030303,4=0.0030303030303030303,5=0.0030303030303030303,6=0.0030303030303030303,7=0.0030303030303030303,8=0.0030303030303030303,9=0.0030303030303030303,10=0.0030303030303030303,11=0.9575757575757576,12=0.0030303030303030303,13=0.0030303030303030303,14=0.0030303030303030303
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-08,0=0.002380952380952381,1=0.002380952380952381,2=0.002380952380952381,3=0.3952380952380953,4=0.002380952380952381,5=0.002380952380952381,6=0.002380952380952381,7=0.002380952380952381,8=0.002380952380952381,9=0.002380952380952381,10=0.002380952380952381,11=0.5738095238095239,12=0.002380952380952381,13=0.002380952380952381,14=0.002380952380952381
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-09,0=0.0018018018018018014,1=0.0018018018018018014,2=0.6504504504504504,3=0.0018018018018018014,4=0.0018018018018018014,5=0.0018018018018018014,6=0.0018018018018018014,7=0.0018018018018018014,8=0.0018018018018018014,9=0.0018018018018018014,10=0.0018018018018018014,11=0.32612612612612607,12=0.0018018018018018014,13=0.0018018018018018014,14=0.0018018018018018014
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-10,0=0.00392156862745098,1=0.00392156862745098,2=0.00392156862745098,3=0.00392156862745098,4=0.00392156862745098,5=0.00392156862745098,6=0.00392156862745098,7=0.00392156862745098,8=0.00392156862745098,9=0.00392156862745098,10=0.00392156862745098,11=0.9450980392156862,12=0.00392156862745098,13=0.00392156862745098,14=0.00392156862745098
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-11,0=0.0028985507246376816,1=0.0028985507246376816,2=0.9594202898550726,3=0.0028985507246376816,4=0.0028985507246376816,5=0.0028985507246376816,6=0.0028985507246376816,7=0.0028985507246376816,8=0.0028985507246376816,9=0.0028985507246376816,10=0.0028985507246376816,11=0.0028985507246376816,12=0.0028985507246376816,13=0.0028985507246376816,14=0.0028985507246376816
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-16,0=0.0074074074074074086,1=0.0074074074074074086,2=0.7851851851851853,3=0.0074074074074074086,4=0.0074074074074074086,5=0.11851851851851854,6=0.0074074074074074086,7=0.0074074074074074086,8=0.0074074074074074086,9=0.0074074074074074086,10=0.0074074074074074086,11=0.0074074074074074086,12=0.0074074074074074086,13=0.0074074074074074086,14=0.0074074074074074086
904611C686B4C953D0A419A3F550DAAA#2011-03-31,0=0.00196078431372549,1=0.00196078431372549,2=0.6784313725490196,3=0.00196078431372549,4=0.00196078431372549,5=0.00196078431372549,6=0.00196078431372549,7=0.00196078431372549,8=0.00196078431372549,9=0.00196078431372549,10=0.00196078431372549,11=0.00196078431372549,12=0.00196078431372549,13=0.296078431372549,14=0.00196078431372549
904611C686B4C953D0A419A3F550DAAA#2011-04-01,0=0.001058201058201058,1=0.001058201058201058,2=0.001058201058201058,3=0.001058201058201058,4=0.001058201058201058,5=0.001058201058201058,6=0.001058201058201058,7=0.001058201058201058,8=0.6835978835978836,9=0.001058201058201058,10=0.17566137566137566,11=0.001058201058201058,12=0.001058201058201058,13=0.12804232804232804,14=0.001058201058201058
904611C686B4C953D0A419A3F550DAAA#2011-04-02,0=0.029629629629629624,1=0.0018518518518518515,2=0.11296296296296293,3=0.6962962962962962,4=0.0018518518518518515,5=0.0018518518518518515,6=0.0018518518518518515,7=0.0018518518518518515,8=0.0018518518518518515,9=0.0018518518518518515,10=0.0018518518518518515,11=0.14074074074074072,12=0.0018518518518518515,13=0.0018518518518518515,14=0.0018518518518518515
904611C686B4C953D0A419A3F550DAAA#2011-04-03,0=0.003921568627450981,1=0.003921568627450981,2=0.9450980392156865,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.003921568627450981,7=0.003921568627450981,8=0.003921568627450981,9=0.003921568627450981,10=0.003921568627450981,11=0.003921568627450981,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981
904611C686B4C953D0A419A3F550DAAA#2011-04-04,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
904611C686B4C953D0A419A3F550DAAA#2011-04-05,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
904611C686B4C953D0A419A3F550DAAA#2011-04-06,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
904611C686B4C953D0A419A3F550DAAA#2011-04-07,0=0.0030303030303030307,1=0.0030303030303030307,2=0.8666666666666668,3=0.0030303030303030307,4=0.0030303030303030307,5=0.0030303030303030307,6=0.0030303030303030307,7=0.0030303030303030307,8=0.0030303030303030307,9=0.0030303030303030307,10=0.0030303030303030307,11=0.09393939393939396,12=0.0030303030303030307,13=0.0030303030303030307,14=0.0030303030303030307
904611C686B4C953D0A419A3F550DAAA#2011-04-08,0=0.0030303030303030307,1=0.0030303030303030307,2=0.9121212121212122,3=0.0030303030303030307,4=0.0030303030303030307,5=0.0030303030303030307,6=0.0030303030303030307,7=0.0030303030303030307,8=0.0030303030303030307,9=0.0030303030303030307,10=0.0030303030303030307,11=0.0030303030303030307,12=0.0030303030303030307,13=0.0030303030303030307,14=0.04848484848484849
904611C686B4C953D0A419A3F550DAAA#2011-04-09,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.0074074074074074086,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.0074074074074074086,9=0.0074074074074074086,10=0.0074074074074074086,11=0.8962962962962965,12=0.0074074074074074086,13=0.0074074074074074086,14=0.0074074074074074086
904611C686B4C953D0A419A3F550DAAA#2011-04-10,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
904611C686B4C953D0A419A3F550DAAA#2011-04-11,0=0.6044444444444446,1=0.004444444444444445,2=0.004444444444444445,3=0.004444444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.004444444444444445,9=0.004444444444444445,10=0.004444444444444445,11=0.33777777777777784,12=0.004444444444444445,13=0.004444444444444445,14=0.004444444444444445
904611C686B4C953D0A419A3F550DAAA#2011-04-12,0=0.0030303030303030307,1=0.0030303030303030307,2=0.9121212121212122,3=0.0030303030303030307,4=0.0030303030303030307,5=0.0030303030303030307,6=0.0030303030303030307,7=0.0030303030303030307,8=0.0030303030303030307,9=0.0030303030303030307,10=0.0030303030303030307,11=0.0030303030303030307,12=0.0030303030303030307,13=0.0030303030303030307,14=0.04848484848484849
904611C686B4C953D0A419A3F550DAAA#2011-04-13,0=0.5195402298850575,1=0.002298850574712644,2=0.002298850574712644,3=0.002298850574712644,4=0.4160919540229886,5=0.002298850574712644,6=0.002298850574712644,7=0.002298850574712644,8=0.002298850574712644,9=0.002298850574712644,10=0.002298850574712644,11=0.036781609195402305,12=0.002298850574712644,13=0.002298850574712644,14=0.002298850574712644
904611C686B4C953D0A419A3F550DAAA#2011-04-14,0=0.004444444444444445,1=0.33777777777777784,2=0.6044444444444446,3=0.004444444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.004444444444444445,9=0.004444444444444445,10=0.004444444444444445,11=0.004444444444444445,12=0.004444444444444445,13=0.004444444444444445,14=0.004444444444444445
90C4E94CB1F80FE19BAA591203C8380C#2013-07-28,0=0.22113821138211381,1=0.0016260162601626016,2=0.0016260162601626016,3=0.0016260162601626016,4=0.0016260162601626016,5=0.0016260162601626016,6=0.0016260162601626016,7=0.0016260162601626016,8=0.0016260162601626016,9=0.0016260162601626016,10=0.0016260162601626016,11=0.0016260162601626016,12=0.0016260162601626016,13=0.7577235772357723,14=0.0016260162601626016
90C4E94CB1F80FE19BAA591203C8380C#2013-07-29,0=5.333333333333334E-4,1=5.333333333333334E-4,2=0.09653333333333333,3=5.333333333333334E-4,4=5.333333333333334E-4,5=5.333333333333334E-4,6=5.333333333333334E-4,7=5.333333333333334E-4,8=5.333333333333334E-4,9=5.333333333333334E-4,10=5.333333333333334E-4,11=5.333333333333334E-4,12=0.8965333333333333,13=5.333333333333334E-4,14=5.333333333333334E-4
90C4E94CB1F80FE19BAA591203C8380C#2013-07-30,0=9.259259259259264E-4,1=9.259259259259264E-4,2=9.259259259259264E-4,3=0.9453703703703709,4=0.028703703703703724,5=9.259259259259264E-4,6=9.259259259259264E-4,7=9.259259259259264E-4,8=9.259259259259264E-4,9=0.014814814814814822,10=9.259259259259264E-4,11=9.259259259259264E-4,12=9.259259259259264E-4,13=9.259259259259264E-4,14=9.259259259259264E-4
90C4E94CB1F80FE19BAA591203C8380C#2013-07-31,0=0.002666666666666667,1=0.3226666666666667,2=0.002666666666666667,3=0.002666666666666667,4=0.002666666666666667,5=0.002666666666666667,6=0.002666666666666667,7=0.002666666666666667,8=0.002666666666666667,9=0.002666666666666667,10=0.6426666666666668,11=0.002666666666666667,12=0.002666666666666667,13=0.002666666666666667,14=0.002666666666666667
90C4E94CB1F80FE19BAA591203C8380C#2013-08-01,0=0.0020202020202020193,1=0.5777777777777775,2=0.0020202020202020193,3=0.0020202020202020193,4=0.0020202020202020193,5=0.0020202020202020193,6=0.0020202020202020193,7=0.0020202020202020193,8=0.0020202020202020193,9=0.0020202020202020193,10=0.3959595959595958,11=0.0020202020202020193,12=0.0020202020202020193,13=0.0020202020202020193,14=0.0020202020202020193
90C4E94CB1F80FE19BAA591203C8380C#2013-08-02,0=0.0014184397163120557,1=0.0014184397163120557,2=0.0014184397163120557,3=0.0014184397163120557,4=0.8737588652482264,5=0.0014184397163120557,6=0.0014184397163120557,7=0.0014184397163120557,8=0.0014184397163120557,9=0.06524822695035457,10=0.0014184397163120557,11=0.0014184397163120557,12=0.04397163120567373,13=0.0014184397163120557,14=0.0014184397163120557
90C4E94CB1F80FE19BAA591203C8380C#2013-08-03,0=0.001851851851851851,1=0.5851851851851849,2=0.001851851851851851,3=0.001851851851851851,4=0.001851851851851851,5=0.001851851851851851,6=0.001851851851851851,7=0.001851851851851851,8=0.001851851851851851,9=0.001851851851851851,10=0.39074074074074056,11=0.001851851851851851,12=0.001851851851851851,13=0.001851851851851851,14=0.001851851851851851
90C4E94CB1F80FE19BAA591203C8380C#2013-08-04,0=0.0017543859649122797,1=0.0017543859649122797,2=0.028070175438596474,3=0.0017543859649122797,4=0.0017543859649122797,5=0.0017543859649122797,6=0.0017543859649122797,7=0.0017543859649122797,8=0.0017543859649122797,9=0.9491228070175434,10=0.0017543859649122797,11=0.0017543859649122797,12=0.0017543859649122797,13=0.0017543859649122797,14=0.0017543859649122797
90C4E94CB1F80FE19BAA591203C8380C#2013-08-05,0=0.44814814814814824,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043,9=0.0037037037037037043,10=0.0037037037037037043,11=0.5037037037037038,12=0.0037037037037037043,13=0.0037037037037037043,14=0.0037037037037037043
90C4E94CB1F80FE19BAA591203C8380C#2013-08-06,0=0.0013071895424836598,1=0.29542483660130714,2=0.15816993464052284,3=0.0013071895424836598,4=0.0013071895424836598,5=0.0013071895424836598,6=0.17777777777777773,7=0.0013071895424836598,8=0.0013071895424836598,9=0.0013071895424836598,10=0.09934640522875815,11=0.11895424836601304,12=0.0013071895424836598,13=0.0013071895424836598,14=0.13856209150326795
90C4E94CB1F80FE19BAA591203C8380C#2013-08-07,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.0074074074074074086,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.0074074074074074086,9=0.0074074074074074086,10=0.0074074074074074086,11=0.8962962962962965,12=0.0074074074074074086,13=0.0074074074074074086,14=0.0074074074074074086
90C4E94CB1F80FE19BAA591203C8380C#2013-08-08,0=0.00175438596491228,1=0.6333333333333331,2=0.00175438596491228,3=0.00175438596491228,4=0.00175438596491228,5=0.00175438596491228,6=0.10701754385964908,7=0.00175438596491228,8=0.23859649122807008,9=0.00175438596491228,10=0.00175438596491228,11=0.00175438596491228,12=0.00175438596491228,13=0.00175438596491228,14=0.00175438596491228
90C4E94CB1F80FE19BAA591203C8380C#2013-08-09,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
90C4E94CB1F80FE19BAA591203C8380C#2013-08-10,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.1523809523809524,10=0.009523809523809525,11=0.7238095238095239,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
90C4E94CB1F80FE19BAA591203C8380C#2013-08-11,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
90C4E94CB1F80FE19BAA591203C8380C#2013-08-12,0=0.002469135802469136,1=0.002469135802469136,2=0.33580246913580253,3=0.002469135802469136,4=0.002469135802469136,5=0.002469135802469136,6=0.002469135802469136,7=0.002469135802469136,8=0.33580246913580253,9=0.002469135802469136,10=0.002469135802469136,11=0.29876543209876544,12=0.002469135802469136,13=0.002469135802469136,14=0.002469135802469136
90C4E94CB1F80FE19BAA591203C8380C#2013-08-13,0=0.009523809523809526,1=0.009523809523809526,2=0.009523809523809526,3=0.009523809523809526,4=0.009523809523809526,5=0.009523809523809526,6=0.009523809523809526,7=0.009523809523809526,8=0.009523809523809526,9=0.8666666666666669,10=0.009523809523809526,11=0.009523809523809526,12=0.009523809523809526,13=0.009523809523809526,14=0.009523809523809526
