011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.44309927360774826,1=0.0024213075060532693,2=0.0024213075060532693,3=0.0024213075060532693,4=0.13801452784503634,5=0.4092009685230025,6=0.0024213075060532693
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-07,0=0.006211180124223603,1=0.35403726708074534,2=0.006211180124223603,3=0.6149068322981367,4=0.006211180124223603,5=0.006211180124223603,6=0.006211180124223603
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-08,0=0.00357142857142857,1=0.07857142857142854,2=0.9035714285714284,3=0.00357142857142857,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-09,0=0.010204081632653064,1=0.8673469387755105,2=0.08163265306122451,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-10,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-11,0=0.0071428571428571435,1=0.4571428571428572,2=0.0071428571428571435,3=0.0071428571428571435,4=0.5071428571428572,5=0.0071428571428571435,6=0.0071428571428571435
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-12,0=0.0071428571428571435,1=0.0071428571428571435,2=0.9571428571428573,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-13,0=0.012987012987012986,1=0.4675324675324676,2=0.012987012987012986,3=0.4675324675324676,4=0.012987012987012986,5=0.012987012987012986,6=0.012987012987012986
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-14,0=0.004926108374384237,1=0.07389162561576355,2=0.004926108374384237,3=0.9014778325123154,4=0.004926108374384237,5=0.004926108374384237,6=0.004926108374384237
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-07,0=0.004464285714285714,1=0.004464285714285714,2=0.12946428571428573,3=0.004464285714285714,4=0.7857142857142857,5=0.06696428571428571,6=0.004464285714285714
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-08,0=9.276437847866419E-4,1=9.276437847866419E-4,2=9.276437847866419E-4,3=9.276437847866419E-4,4=0.7411873840445269,5=0.09833024118738405,6=0.1567717996289425
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-09,0=0.2430213464696223,1=0.0016420361247947454,2=0.09359605911330049,3=0.0016420361247947454,4=0.0016420361247947454,5=0.013136288998357963,6=0.645320197044335
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-10,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-11,0=0.0037593984962406,1=0.13533834586466162,2=0.8458646616541351,3=0.0037593984962406,4=0.0037593984962406,5=0.0037593984962406,6=0.0037593984962406
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-12,0=0.0034013605442176856,1=0.19387755102040807,2=0.6462585034013603,3=0.1462585034013605,4=0.0034013605442176856,5=0.0034013605442176856,6=0.0034013605442176856
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-13,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-14,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-15,0=0.009523809523809523,1=0.40952380952380957,2=0.009523809523809523,3=0.009523809523809523,4=0.009523809523809523,5=0.5428571428571428,6=0.009523809523809523
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-16,0=0.00892857142857143,1=0.00892857142857143,2=0.9464285714285716,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143
7CD84CF83EA2EEE587195C8250249962#2010-08-24,0=0.0238095238095238,1=0.0238095238095238,2=0.0238095238095238,3=0.1904761904761904,4=0.0238095238095238,5=0.6904761904761904,6=0.0238095238095238
7CD84CF83EA2EEE587195C8250249962#2010-08-25,0=0.18765133171912832,1=0.0012106537530266342,2=0.3232445520581114,3=0.09443099273607748,4=0.39104116222760293,5=0.0012106537530266342,6=0.0012106537530266342
7CD84CF83EA2EEE587195C8250249962#2010-08-26,0=0.292358803986711,1=0.0016611295681063123,2=0.6877076411960135,3=0.013289036544850499,4=0.0016611295681063123,5=0.0016611295681063123,6=0.0016611295681063123
7CD84CF83EA2EEE587195C8250249962#2010-08-27,0=0.38321995464852604,1=0.0022675736961451243,2=0.0022675736961451243,3=0.0022675736961451243,4=0.0022675736961451243,5=0.6054421768707483,6=0.0022675736961451243
7CD84CF83EA2EEE587195C8250249962#2010-08-28,0=0.25210084033613445,1=0.0021008403361344537,2=0.07563025210084034,3=0.0021008403361344537,4=0.0021008403361344537,5=0.47268907563025214,6=0.19327731092436973
7CD84CF83EA2EEE587195C8250249962#2010-08-29,0=0.005494505494505495,1=0.04395604395604396,2=0.3901098901098901,3=0.005494505494505495,4=0.005494505494505495,5=0.543956043956044,6=0.005494505494505495
7CD84CF83EA2EEE587195C8250249962#2010-08-30,0=0.005494505494505495,1=0.005494505494505495,2=0.7362637362637363,3=0.005494505494505495,4=0.005494505494505495,5=0.23626373626373628,6=0.005494505494505495
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-09,0=0.006802721088435373,1=0.006802721088435373,2=0.2925170068027211,3=0.006802721088435373,4=0.006802721088435373,5=0.673469387755102,6=0.006802721088435373
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-10,0=0.10582010582010581,1=8.818342151675485E-4,2=0.05026455026455026,3=8.818342151675485E-4,4=0.8403880070546736,5=8.818342151675485E-4,6=8.818342151675485E-4
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-11,0=0.3652597402597402,1=0.0016233766233766228,2=0.0016233766233766228,3=0.0016233766233766228,4=0.0016233766233766228,5=0.0016233766233766228,6=0.6266233766233765
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-12,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.9571428571428572
7E8127F647BB55833F86A624E5E8D908#2011-02-22,0=0.005494505494505495,1=0.005494505494505495,2=0.543956043956044,3=0.4285714285714286,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495
7E8127F647BB55833F86A624E5E8D908#2011-02-23,0=0.0016051364365971105,1=0.17014446227929372,2=0.0016051364365971105,3=0.2825040128410915,4=0.5184590690208668,5=0.02407704654895666,6=0.0016051364365971105
7E8127F647BB55833F86A624E5E8D908#2011-02-24,0=0.0034013605442176856,1=0.1224489795918367,2=0.8605442176870746,3=0.0034013605442176856,4=0.0034013605442176856,5=0.0034013605442176856,6=0.0034013605442176856
80F89EBAACEB031A7353D72A082F9B18#2015-04-06,0=0.4177897574123988,1=0.0026954177897574117,2=0.2102425876010781,3=0.0026954177897574117,4=0.0026954177897574117,5=0.3611859838274932,6=0.0026954177897574117
80F89EBAACEB031A7353D72A082F9B18#2015-04-07,0=0.10816326530612244,1=0.001020408163265306,2=0.11530612244897959,3=0.001020408163265306,4=0.586734693877551,5=0.09387755102040815,6=0.09387755102040815
80F89EBAACEB031A7353D72A082F9B18#2015-04-08,0=0.4498933901918976,1=0.0021321961620469083,2=0.3603411513859275,3=0.0021321961620469083,4=0.0021321961620469083,5=0.1812366737739872,6=0.0021321961620469083
80F89EBAACEB031A7353D72A082F9B18#2015-04-09,0=0.462406015037594,1=0.0018796992481203006,2=0.2781954887218045,3=0.0018796992481203006,4=0.0018796992481203006,5=0.25187969924812026,6=0.0018796992481203006
80F89EBAACEB031A7353D72A082F9B18#2015-04-10,0=0.5830115830115832,1=0.0019305019305019308,2=0.2992277992277993,3=0.0019305019305019308,4=0.0019305019305019308,5=0.11003861003861005,6=0.0019305019305019308
80F89EBAACEB031A7353D72A082F9B18#2015-04-11,0=0.406871609403255,1=0.0018083182640144665,2=0.2423146473779385,3=0.0018083182640144665,4=0.0018083182640144665,5=0.3435804701627486,6=0.0018083182640144665
80F89EBAACEB031A7353D72A082F9B18#2015-04-12,0=0.5560439560439561,1=0.002197802197802198,2=0.35604395604395606,3=0.002197802197802198,4=0.002197802197802198,5=0.07912087912087913,6=0.002197802197802198
80F89EBAACEB031A7353D72A082F9B18#2015-04-13,0=0.4378881987577638,1=0.0031055900621118,2=0.4378881987577638,3=0.0031055900621118,4=0.0031055900621118,5=0.11180124223602482,6=0.0031055900621118
81959FEC2E068939FAA1BD70DE9B384C#2010-12-24,0=0.0030395136778115497,1=0.0030395136778115497,2=0.5775075987841946,3=0.0030395136778115497,4=0.0030395136778115497,5=0.3009118541033434,6=0.1094224924012158
81959FEC2E068939FAA1BD70DE9B384C#2010-12-25,0=0.06547619047619047,1=0.06547619047619047,2=0.002976190476190475,3=0.002976190476190475,4=0.857142857142857,5=0.002976190476190475,6=0.002976190476190475
81959FEC2E068939FAA1BD70DE9B384C#2010-12-26,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
81959FEC2E068939FAA1BD70DE9B384C#2010-12-27,0=0.015873015873015872,1=0.7936507936507936,2=0.015873015873015872,3=0.12698412698412698,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872
81959FEC2E068939FAA1BD70DE9B384C#2010-12-28,0=0.0025510204081632647,1=0.0025510204081632647,2=0.1811224489795918,3=0.8061224489795917,4=0.0025510204081632647,5=0.0025510204081632647,6=0.0025510204081632647
81959FEC2E068939FAA1BD70DE9B384C#2010-12-29,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
81959FEC2E068939FAA1BD70DE9B384C#2010-12-30,0=0.1632653061224489,1=0.7346938775510201,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
81959FEC2E068939FAA1BD70DE9B384C#2010-12-31,0=0.005952380952380952,1=0.25595238095238093,2=0.5476190476190476,3=0.047619047619047616,4=0.005952380952380952,5=0.005952380952380952,6=0.13095238095238093
821C395F9C39E4F5AB78BF2689907BDC#2013-02-21,0=0.22023809523809523,1=0.001488095238095238,2=0.1681547619047619,3=0.001488095238095238,4=0.5327380952380952,5=0.0744047619047619,6=0.001488095238095238
821C395F9C39E4F5AB78BF2689907BDC#2013-02-22,0=0.10248447204968944,1=0.0010351966873706003,2=0.19668737060041408,3=0.0010351966873706003,4=0.6894409937888198,5=0.0010351966873706003,6=0.008281573498964802
821C395F9C39E4F5AB78BF2689907BDC#2013-02-23,0=0.9723502304147467,1=0.004608294930875577,2=0.004608294930875577,3=0.004608294930875577,4=0.004608294930875577,5=0.004608294930875577,6=0.004608294930875577
821C395F9C39E4F5AB78BF2689907BDC#2013-02-24,0=0.3822937625754527,1=0.0020120724346076456,2=0.4527162977867204,3=0.0020120724346076456,4=0.15694164989939638,5=0.0020120724346076456,6=0.0020120724346076456
821C395F9C39E4F5AB78BF2689907BDC#2013-02-25,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
821C395F9C39E4F5AB78BF2689907BDC#2013-02-26,0=0.0018552875695732839,1=0.0018552875695732839,2=0.36549165120593696,3=0.0018552875695732839,4=0.0018552875695732839,5=0.0018552875695732839,6=0.6252319109461968
821C395F9C39E4F5AB78BF2689907BDC#2013-02-27,0=0.126984126984127,1=0.7936507936507938,2=0.015873015873015876,3=0.015873015873015876,4=0.015873015873015876,5=0.015873015873015876,6=0.015873015873015876
821C395F9C39E4F5AB78BF2689907BDC#2013-02-28,0=0.28042328042328035,1=0.002645502645502645,2=0.5952380952380951,3=0.002645502645502645,4=0.11375661375661374,5=0.002645502645502645,6=0.002645502645502645
821C395F9C39E4F5AB78BF2689907BDC#2013-03-01,0=0.14285714285714282,1=0.7678571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
821C395F9C39E4F5AB78BF2689907BDC#2013-03-02,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
821C395F9C39E4F5AB78BF2689907BDC#2013-03-03,0=0.008403361344537816,1=0.47899159663865554,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.47899159663865554,6=0.008403361344537816
821C395F9C39E4F5AB78BF2689907BDC#2013-03-04,0=0.006493506493506494,1=0.4610389610389611,2=0.5064935064935066,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494
821C395F9C39E4F5AB78BF2689907BDC#2013-03-05,0=0.014285714285714287,1=0.014285714285714287,2=0.014285714285714287,3=0.014285714285714287,4=0.9142857142857144,5=0.014285714285714287,6=0.014285714285714287
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-07-30,0=0.22563417890520693,1=0.010680907877169557,2=0.14152202937249664,3=0.0013351134846461947,4=0.6181575433911881,5=0.0013351134846461947,6=0.0013351134846461947
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-07-31,0=0.7257142857142859,1=0.04571428571428572,2=0.005714285714285715,3=0.20571428571428577,4=0.005714285714285715,5=0.005714285714285715,6=0.005714285714285715
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-01,0=0.23626373626373628,1=0.005494505494505495,2=0.7362637362637363,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-02,0=0.5378151260504203,1=0.4201680672268909,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-03,0=0.007142857142857143,1=0.3571428571428572,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.6071428571428572,6=0.007142857142857143
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-04,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-05,0=0.005291005291005292,1=0.04232804232804233,2=0.005291005291005292,3=0.9312169312169313,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-06,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-07,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-08,0=0.007142857142857143,1=0.2571428571428572,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.7071428571428572,6=0.007142857142857143
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-09,0=0.07619047619047618,1=0.20952380952380953,2=0.40952380952380957,3=0.009523809523809523,4=0.009523809523809523,5=0.009523809523809523,6=0.2761904761904762
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-10,0=0.007142857142857143,1=0.20714285714285718,2=0.30714285714285716,3=0.007142857142857143,4=0.45714285714285713,5=0.007142857142857143,6=0.007142857142857143
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-11,0=0.004329004329004329,1=0.09523809523809523,2=0.004329004329004329,3=0.5497835497835498,4=0.004329004329004329,5=0.004329004329004329,6=0.33766233766233766
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-12,0=0.008403361344537815,1=0.008403361344537815,2=0.008403361344537815,3=0.5966386554621849,4=0.008403361344537815,5=0.36134453781512604,6=0.008403361344537815
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-09-01,0=0.7142857142857143,1=0.04761904761904762,2=0.04761904761904762,3=0.04761904761904762,4=0.04761904761904762,5=0.04761904761904762,6=0.04761904761904762
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-06,0=0.0042016806722689065,1=0.0042016806722689065,2=0.0042016806722689065,3=0.0042016806722689065,4=0.0042016806722689065,5=0.9747899159663864,6=0.0042016806722689065
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-07,0=0.1007936507936508,1=7.936507936507937E-4,2=7.936507936507937E-4,3=0.2896825396825397,4=0.3396825396825397,5=0.011904761904761904,6=0.2563492063492064
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-08,0=0.4450549450549449,1=0.002747252747252746,2=0.4065934065934065,3=0.13736263736263732,4=0.002747252747252746,5=0.002747252747252746,6=0.002747252747252746
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-09,0=0.726190476190476,1=0.003968253968253967,2=0.03174603174603174,3=0.22619047619047614,4=0.003968253968253967,5=0.003968253968253967,6=0.003968253968253967
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-10,0=0.7142857142857144,1=0.004608294930875577,2=0.004608294930875577,3=0.26267281105990786,4=0.004608294930875577,5=0.004608294930875577,6=0.004608294930875577
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-11,0=0.4785714285714284,1=0.0035714285714285704,2=0.27857142857142847,3=0.2285714285714285,4=0.0035714285714285704,5=0.0035714285714285704,6=0.0035714285714285704
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-12,0=0.007518796992481203,1=0.37593984962406013,2=0.007518796992481203,3=0.007518796992481203,4=0.007518796992481203,5=0.5864661654135338,6=0.007518796992481203
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-13,0=0.21428571428571433,1=0.7142857142857144,2=0.014285714285714287,3=0.014285714285714287,4=0.014285714285714287,5=0.014285714285714287,6=0.014285714285714287
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-14,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-15,0=0.007518796992481204,1=0.6917293233082707,2=0.21804511278195496,3=0.060150375939849635,4=0.007518796992481204,5=0.007518796992481204,6=0.007518796992481204
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-16,0=0.04761904761904762,1=0.380952380952381,2=0.380952380952381,3=0.04761904761904762,4=0.04761904761904762,5=0.04761904761904762,6=0.04761904761904762
845F469B862D5D9C486F48BF3CCB70B1#2011-09-01,0=0.004081632653061224,1=0.1469387755102041,2=0.23265306122448978,3=0.061224489795918366,4=0.004081632653061224,5=0.5469387755102041,6=0.004081632653061224
845F469B862D5D9C486F48BF3CCB70B1#2011-09-02,0=0.0026954177897574117,1=0.11590296495956871,2=0.0026954177897574117,3=0.0026954177897574117,4=0.7574123989218328,5=0.11590296495956871,6=0.0026954177897574117
845F469B862D5D9C486F48BF3CCB70B1#2011-09-03,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
845F469B862D5D9C486F48BF3CCB70B1#2011-09-04,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
845F469B862D5D9C486F48BF3CCB70B1#2011-09-05,0=0.2949308755760369,1=0.004608294930875577,2=0.26267281105990786,3=0.42396313364055305,4=0.004608294930875577,5=0.004608294930875577,6=0.004608294930875577
845F469B862D5D9C486F48BF3CCB70B1#2011-09-06,0=0.017857142857142853,1=0.7678571428571427,2=0.017857142857142853,3=0.14285714285714282,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
845F469B862D5D9C486F48BF3CCB70B1#2011-09-07,0=0.14285714285714282,1=0.7678571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
845F469B862D5D9C486F48BF3CCB70B1#2011-09-08,0=0.005494505494505495,1=0.005494505494505495,2=0.4285714285714286,3=0.543956043956044,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495
85412BB21314E0211188D1F8226EE7C9#2010-12-20,0=0.2571428571428572,1=0.0015873015873015873,2=0.0015873015873015873,3=0.0015873015873015873,4=0.0015873015873015873,5=0.6682539682539683,6=0.06825396825396826
85412BB21314E0211188D1F8226EE7C9#2010-12-21,0=0.09216589861751152,1=7.680491551459293E-4,2=0.17281105990783413,3=7.680491551459293E-4,4=0.1513056835637481,5=0.511520737327189,6=0.07066052227342551
85412BB21314E0211188D1F8226EE7C9#2010-12-22,0=0.6559766763848395,1=0.0029154518950437304,2=0.0029154518950437304,3=0.0029154518950437304,4=0.0029154518950437304,5=0.32944606413994154,6=0.0029154518950437304
85412BB21314E0211188D1F8226EE7C9#2010-12-23,0=0.39486356340288925,1=0.0016051364365971105,2=0.5184590690208668,3=0.0016051364365971105,4=0.08025682182985554,5=0.0016051364365971105,6=0.0016051364365971105
85412BB21314E0211188D1F8226EE7C9#2010-12-24,0=0.44099378881987583,1=0.26708074534161497,2=0.006211180124223603,3=0.006211180124223603,4=0.006211180124223603,5=0.26708074534161497,6=0.006211180124223603
85412BB21314E0211188D1F8226EE7C9#2010-12-25,0=0.7792207792207794,1=0.18831168831168837,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494
85412BB21314E0211188D1F8226EE7C9#2010-12-26,0=0.596638655462185,1=0.36134453781512615,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
85412BB21314E0211188D1F8226EE7C9#2010-12-27,0=0.10285714285714286,1=0.2428571428571428,2=0.1628571428571428,3=0.48285714285714276,4=0.0028571428571428567,5=0.0028571428571428567,6=0.0028571428571428567
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-05,0=0.18003913894324852,1=0.0019569471624266144,2=0.6046966731898239,3=0.0019569471624266144,4=0.0019569471624266144,5=0.20743639921722112,6=0.0019569471624266144
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-06,0=0.013445378151260505,1=0.0016806722689075631,2=0.0016806722689075631,3=0.0016806722689075631,4=0.9781512605042018,5=0.0016806722689075631,6=0.0016806722689075631
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-07,0=0.954887218045113,1=0.007518796992481204,2=0.007518796992481204,3=0.007518796992481204,4=0.007518796992481204,5=0.007518796992481204,6=0.007518796992481204
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-08,0=0.954887218045113,1=0.007518796992481204,2=0.007518796992481204,3=0.007518796992481204,4=0.007518796992481204,5=0.007518796992481204,6=0.007518796992481204
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-09,0=0.7453416149068324,1=0.006211180124223603,2=0.006211180124223603,3=0.13664596273291926,4=0.09316770186335405,5=0.006211180124223603,6=0.006211180124223603
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-10,0=0.0034013605442176856,1=0.0034013605442176856,2=0.9795918367346936,3=0.0034013605442176856,4=0.0034013605442176856,5=0.0034013605442176856,6=0.0034013605442176856
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-11,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-12,0=0.004761904761904762,1=0.0380952380952381,2=0.004761904761904762,3=0.8714285714285716,4=0.004761904761904762,5=0.07142857142857144,6=0.004761904761904762
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-13,0=0.0036630036630036617,1=0.13186813186813184,2=0.8498168498168497,3=0.0036630036630036617,4=0.0036630036630036617,5=0.0036630036630036617,6=0.0036630036630036617
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-14,0=0.35403726708074534,1=0.13664596273291926,2=0.44099378881987583,3=0.04968944099378882,4=0.006211180124223603,5=0.006211180124223603,6=0.006211180124223603
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-15,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-16,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-17,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-18,0=0.0031055900621118006,1=0.15527950310559005,2=0.30745341614906824,3=0.024844720496894405,4=0.0031055900621118006,5=0.5031055900621116,6=0.0031055900621118006
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-19,0=0.0034843205574912875,1=0.27177700348432043,2=0.7108013937282227,3=0.0034843205574912875,4=0.0034843205574912875,5=0.0034843205574912875,6=0.0034843205574912875
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-20,0=0.015873015873015876,1=0.015873015873015876,2=0.9047619047619049,3=0.015873015873015876,4=0.015873015873015876,5=0.015873015873015876,6=0.015873015873015876
85E77B187D5748AE37B6D1E0808AAA20#2013-06-11,0=0.0019305019305019308,1=0.015444015444015446,2=0.0019305019305019308,3=0.0019305019305019308,4=0.9749034749034751,5=0.0019305019305019308,6=0.0019305019305019308
85E77B187D5748AE37B6D1E0808AAA20#2013-06-12,0=0.0012106537530266342,1=0.0012106537530266342,2=0.05205811138014528,3=0.0012106537530266342,4=0.5096852300242131,5=0.0012106537530266342,6=0.43341404358353514
85E77B187D5748AE37B6D1E0808AAA20#2013-06-13,0=0.5047619047619049,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.13809523809523813,5=0.004761904761904762,6=0.33809523809523817
85E77B187D5748AE37B6D1E0808AAA20#2013-06-14,0=0.16445182724252494,1=0.0016611295681063123,2=0.6760797342192693,3=0.15282392026578073,4=0.0016611295681063123,5=0.0016611295681063123,6=0.0016611295681063123
85E77B187D5748AE37B6D1E0808AAA20#2013-06-15,0=0.8907563025210086,1=0.008403361344537816,2=0.06722689075630253,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
85E77B187D5748AE37B6D1E0808AAA20#2013-06-16,0=0.9800664451827239,1=0.003322259136212623,2=0.003322259136212623,3=0.003322259136212623,4=0.003322259136212623,5=0.003322259136212623,6=0.003322259136212623
85E77B187D5748AE37B6D1E0808AAA20#2013-06-17,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
