011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.001883239171374764,1=0.001883239171374764,2=0.001883239171374764,3=0.001883239171374764,4=0.001883239171374764,5=0.4425612052730696,6=0.001883239171374764,7=0.5442561205273069,8=0.001883239171374764
6446E7926B5E36D36EA32C6FE697BB63#2012-06-24,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6446E7926B5E36D36EA32C6FE697BB63#2012-06-25,0=0.826797385620915,1=0.00326797385620915,2=0.00326797385620915,3=0.00326797385620915,4=0.00326797385620915,5=0.00326797385620915,6=0.00326797385620915,7=0.00326797385620915,8=0.1503267973856209
6446E7926B5E36D36EA32C6FE697BB63#2012-06-26,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6446E7926B5E36D36EA32C6FE697BB63#2012-06-27,0=0.009259259259259259,1=0.009259259259259259,2=0.009259259259259259,3=0.009259259259259259,4=0.009259259259259259,5=0.009259259259259259,6=0.09259259259259259,7=0.009259259259259259,8=0.8425925925925926
6446E7926B5E36D36EA32C6FE697BB63#2012-06-28,0=0.9788359788359783,1=0.0026455026455026436,2=0.0026455026455026436,3=0.0026455026455026436,4=0.0026455026455026436,5=0.0026455026455026436,6=0.0026455026455026436,7=0.0026455026455026436,8=0.0026455026455026436
6446E7926B5E36D36EA32C6FE697BB63#2012-06-29,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6446E7926B5E36D36EA32C6FE697BB63#2012-06-30,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
6446E7926B5E36D36EA32C6FE697BB63#2012-07-01,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.5407407407407409,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.40740740740740744
6446E7926B5E36D36EA32C6FE697BB63#2012-07-02,0=0.3407407407407408,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.0074074074074074086,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.6074074074074075
678C4E77A4501C0AA2036B78882BD8A4#2012-10-12,0=0.0038314176245210735,1=0.4865900383141763,2=0.0038314176245210735,3=0.0038314176245210735,4=0.17624521072796936,5=0.314176245210728,6=0.0038314176245210735,7=0.0038314176245210735,8=0.0038314176245210735
678C4E77A4501C0AA2036B78882BD8A4#2012-10-13,0=0.0012077294685990333,1=0.16425120772946855,2=0.7403381642512075,3=0.0012077294685990333,4=0.0012077294685990333,5=0.07729468599033813,6=0.0012077294685990333,7=0.0012077294685990333,8=0.012077294685990335
678C4E77A4501C0AA2036B78882BD8A4#2012-10-14,0=0.05709876543209875,1=0.0015432098765432096,2=0.0015432098765432096,3=0.37654320987654316,4=0.1126543209876543,5=0.0015432098765432096,6=0.015432098765432096,7=0.4320987654320987,8=0.0015432098765432096
678C4E77A4501C0AA2036B78882BD8A4#2012-10-15,0=0.8597883597883593,1=0.0026455026455026436,2=0.0026455026455026436,3=0.1216931216931216,4=0.0026455026455026436,5=0.0026455026455026436,6=0.0026455026455026436,7=0.0026455026455026436,8=0.0026455026455026436
678C4E77A4501C0AA2036B78882BD8A4#2012-10-16,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.5407407407407409,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.40740740740740744
678C4E77A4501C0AA2036B78882BD8A4#2012-10-17,0=0.0029239766081871326,1=0.0029239766081871326,2=0.0029239766081871326,3=0.9502923976608182,4=0.0029239766081871326,5=0.0029239766081871326,6=0.02923976608187133,7=0.0029239766081871326,8=0.0029239766081871326
678C4E77A4501C0AA2036B78882BD8A4#2012-10-18,0=0.9797979797979793,1=0.0025252525252525237,2=0.0025252525252525237,3=0.0025252525252525237,4=0.0025252525252525237,5=0.0025252525252525237,6=0.0025252525252525237,7=0.0025252525252525237,8=0.0025252525252525237
678C4E77A4501C0AA2036B78882BD8A4#2012-10-19,0=0.0027100271002710014,1=0.0027100271002710014,2=0.0027100271002710014,3=0.7831978319783196,4=0.1978319783197831,5=0.0027100271002710014,6=0.0027100271002710014,7=0.0027100271002710014,8=0.0027100271002710014
678C4E77A4501C0AA2036B78882BD8A4#2012-10-20,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
678C4E77A4501C0AA2036B78882BD8A4#2012-10-21,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
678C4E77A4501C0AA2036B78882BD8A4#2012-10-22,0=0.9703703703703705,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043
678C4E77A4501C0AA2036B78882BD8A4#2012-10-23,0=0.5793650793650795,1=0.00793650793650794,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.36507936507936517
678C4E77A4501C0AA2036B78882BD8A4#2012-10-24,0=0.0016103059581320447,1=0.05958132045088565,2=0.0016103059581320447,3=0.0016103059581320447,4=0.9001610305958131,5=0.0016103059581320447,6=0.0016103059581320447,7=0.0016103059581320447,8=0.03059581320450885
678C4E77A4501C0AA2036B78882BD8A4#2012-10-25,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.0074074074074074086,5=0.5407407407407409,6=0.0074074074074074086,7=0.0074074074074074086,8=0.40740740740740744
678C4E77A4501C0AA2036B78882BD8A4#2012-10-26,0=0.9570707070707066,1=0.025252525252525238,2=0.0025252525252525237,3=0.0025252525252525237,4=0.0025252525252525237,5=0.0025252525252525237,6=0.0025252525252525237,7=0.0025252525252525237,8=0.0025252525252525237
678C4E77A4501C0AA2036B78882BD8A4#2012-10-27,0=0.015873015873015872,1=0.15873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.73015873015873
678C4E77A4501C0AA2036B78882BD8A4#2012-10-28,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
678C4E77A4501C0AA2036B78882BD8A4#2012-10-29,0=0.004629629629629629,1=0.004629629629629629,2=0.004629629629629629,3=0.004629629629629629,4=0.2546296296296296,5=0.3379629629629629,6=0.004629629629629629,7=0.004629629629629629,8=0.3796296296296296
6924448B9013693346BA6221CCFF633B#2010-05-06,0=0.02849002849002849,1=0.6951566951566951,2=0.0028490028490028487,3=0.0028490028490028487,4=0.0028490028490028487,5=0.05413105413105413,6=0.0028490028490028487,7=0.20797720797720795,8=0.0028490028490028487
6924448B9013693346BA6221CCFF633B#2010-05-07,0=0.0012626262626262623,1=0.1603535353535353,2=0.8308080808080807,3=0.0012626262626262623,4=0.0012626262626262623,5=0.0012626262626262623,6=0.0012626262626262623,7=0.0012626262626262623,8=0.0012626262626262623
6924448B9013693346BA6221CCFF633B#2010-05-08,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.008547008547008548,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.9316239316239316,8=0.008547008547008548
6924448B9013693346BA6221CCFF633B#2010-05-09,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.9191919191919192,8=0.0101010101010101
6924448B9013693346BA6221CCFF633B#2010-05-10,0=0.39613526570048313,1=0.09178743961352659,2=0.004830917874396136,3=0.004830917874396136,4=0.004830917874396136,5=0.09178743961352659,6=0.004830917874396136,7=0.004830917874396136,8=0.39613526570048313
6924448B9013693346BA6221CCFF633B#2010-05-11,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.13194444444444445,6=0.006944444444444444,7=0.006944444444444444,8=0.8194444444444444
6924448B9013693346BA6221CCFF633B#2010-05-12,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6924448B9013693346BA6221CCFF633B#2010-05-13,0=0.22939068100358426,1=0.003584229390681004,2=0.003584229390681004,3=0.003584229390681004,4=0.2616487455197133,5=0.003584229390681004,6=0.003584229390681004,7=0.003584229390681004,8=0.4874551971326166
6924448B9013693346BA6221CCFF633B#2010-05-14,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6924448B9013693346BA6221CCFF633B#2010-05-15,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6924448B9013693346BA6221CCFF633B#2010-05-16,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6924448B9013693346BA6221CCFF633B#2010-05-17,0=0.45959595959595967,1=0.005050505050505051,2=0.005050505050505051,3=0.005050505050505051,4=0.005050505050505051,5=0.005050505050505051,6=0.005050505050505051,7=0.005050505050505051,8=0.5050505050505051
6924448B9013693346BA6221CCFF633B#2010-05-18,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6924448B9013693346BA6221CCFF633B#2010-05-19,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6924448B9013693346BA6221CCFF633B#2010-05-20,0=0.006172839506172839,1=0.006172839506172839,2=0.006172839506172839,3=0.006172839506172839,4=0.006172839506172839,5=0.006172839506172839,6=0.006172839506172839,7=0.006172839506172839,8=0.9506172839506172
6924448B9013693346BA6221CCFF633B#2010-05-21,0=0.008547008547008548,1=0.5470085470085471,2=0.008547008547008548,3=0.008547008547008548,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.3931623931623932
6924448B9013693346BA6221CCFF633B#2010-05-22,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6924448B9013693346BA6221CCFF633B#2010-05-23,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6924448B9013693346BA6221CCFF633B#2010-05-24,0=0.006172839506172839,1=0.006172839506172839,2=0.006172839506172839,3=0.006172839506172839,4=0.006172839506172839,5=0.006172839506172839,6=0.006172839506172839,7=0.006172839506172839,8=0.9506172839506172
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-21,0=0.15989159891598914,1=0.0013550135501355011,2=0.18428184281842816,3=0.06233062330623305,4=0.0013550135501355011,5=0.5867208672086721,6=0.0013550135501355011,7=0.0013550135501355011,8=0.0013550135501355011
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-22,0=0.027531956735496552,1=0.08947885939036379,2=0.6647000983284168,3=0.009832841691248768,4=0.10717797443461158,5=9.83284169124877E-4,6=9.83284169124877E-4,7=0.09832841691248768,8=9.83284169124877E-4
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-23,0=0.004115226337448559,1=0.004115226337448559,2=0.004115226337448559,3=0.004115226337448559,4=0.004115226337448559,5=0.004115226337448559,6=0.004115226337448559,7=0.9670781893004115,8=0.004115226337448559
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-24,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.008547008547008548,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.39316239316239315,8=0.5470085470085471
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-25,0=0.6934865900383143,1=0.0038314176245210735,2=0.0038314176245210735,3=0.0038314176245210735,4=0.0038314176245210735,5=0.0038314176245210735,6=0.0038314176245210735,7=0.0038314176245210735,8=0.27969348659003834
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-26,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-27,0=0.15220700152206998,1=0.0015220700152206999,2=0.0015220700152206999,3=0.0015220700152206999,4=0.8371385083713849,5=0.0015220700152206999,6=0.0015220700152206999,7=0.0015220700152206999,8=0.0015220700152206999
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-28,0=0.01234567901234568,1=0.01234567901234568,2=0.01234567901234568,3=0.01234567901234568,4=0.9012345679012347,5=0.01234567901234568,6=0.01234567901234568,7=0.01234567901234568,8=0.01234567901234568
6C254D75FB2B3965334E9D0A973686F5#2010-11-06,0=0.587962962962963,1=0.00462962962962963,2=0.00462962962962963,3=0.00462962962962963,4=0.00462962962962963,5=0.37962962962962965,6=0.00462962962962963,7=0.00462962962962963,8=0.00462962962962963
6C254D75FB2B3965334E9D0A973686F5#2010-11-07,0=0.0014814814814814812,1=0.0014814814814814812,2=0.4414814814814814,3=0.12148148148148145,4=0.0014814814814814812,5=0.0948148148148148,6=0.0014814814814814812,7=0.33481481481481473,8=0.0014814814814814812
6C254D75FB2B3965334E9D0A973686F5#2010-11-08,0=0.001019367991845056,1=0.20285423037716613,2=0.18450560652395512,3=0.06523955147808358,4=0.46890927624872575,5=0.001019367991845056,6=0.001019367991845056,7=0.07441386340468908,8=0.001019367991845056
6C254D75FB2B3965334E9D0A973686F5#2010-11-09,0=0.003584229390681004,1=0.003584229390681004,2=0.003584229390681004,3=0.19713261648745523,4=0.003584229390681004,5=0.2616487455197133,6=0.003584229390681004,7=0.5197132616487457,8=0.003584229390681004
6C254D75FB2B3965334E9D0A973686F5#2010-11-10,0=0.003472222222222222,1=0.003472222222222222,2=0.06597222222222222,3=0.1909722222222222,4=0.2534722222222222,5=0.003472222222222222,6=0.003472222222222222,7=0.4722222222222222,8=0.003472222222222222
6C254D75FB2B3965334E9D0A973686F5#2010-11-11,0=0.8189300411522634,1=0.00411522633744856,2=0.00411522633744856,3=0.00411522633744856,4=0.00411522633744856,5=0.00411522633744856,6=0.00411522633744856,7=0.1522633744855967,8=0.00411522633744856
6C254D75FB2B3965334E9D0A973686F5#2010-11-12,0=0.011111111111111113,1=0.011111111111111113,2=0.011111111111111113,3=0.6111111111111112,4=0.011111111111111113,5=0.011111111111111113,6=0.011111111111111113,7=0.011111111111111113,8=0.31111111111111117
6C254D75FB2B3965334E9D0A973686F5#2010-11-13,0=0.008547008547008548,1=0.23931623931623933,2=0.008547008547008548,3=0.7008547008547009,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.008547008547008548
6C254D75FB2B3965334E9D0A973686F5#2010-11-14,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.3111111111111111,8=0.6111111111111112
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-22,0=0.16408268733850126,1=0.001291989664082687,2=0.03617571059431524,3=0.001291989664082687,4=0.001291989664082687,5=0.48966408268733846,6=0.001291989664082687,7=0.3036175710594315,8=0.001291989664082687
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-23,0=0.22507122507122504,1=0.14173789173789172,2=0.49430199430199423,3=7.122507122507121E-4,4=0.013532763532763531,5=7.122507122507121E-4,6=7.122507122507121E-4,7=0.12250712250712248,8=7.122507122507121E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-24,0=0.0010683760683760683,1=0.0010683760683760683,2=0.0010683760683760683,3=0.0010683760683760683,4=0.4626068376068376,5=0.029914529914529912,6=0.0010683760683760683,7=0.4049145299145299,8=0.09722222222222221
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-25,0=0.6385836385836384,1=0.0012210012210012206,2=0.0012210012210012206,3=0.0012210012210012206,4=0.0012210012210012206,5=0.0012210012210012206,6=0.0012210012210012206,7=0.3308913308913308,8=0.023199023199023193
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-26,0=0.003003003003003003,1=0.003003003003003003,2=0.003003003003003003,3=0.21921921921921922,4=0.003003003003003003,5=0.003003003003003003,6=0.003003003003003003,7=0.7597597597597598,8=0.003003003003003003
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-27,0=0.002645502645502645,1=0.002645502645502645,2=0.002645502645502645,3=0.002645502645502645,4=0.002645502645502645,5=0.002645502645502645,6=0.002645502645502645,7=0.9788359788359787,8=0.002645502645502645
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-28,0=0.002525252525252525,1=0.002525252525252525,2=0.002525252525252525,3=0.002525252525252525,4=0.002525252525252525,5=0.27525252525252525,6=0.002525252525252525,7=0.7070707070707071,8=0.002525252525252525
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-29,0=0.49467275494672736,1=0.0015220700152206994,2=0.0015220700152206994,3=0.0015220700152206994,4=0.0015220700152206994,5=0.0015220700152206994,6=0.0015220700152206994,7=0.49467275494672736,8=0.0015220700152206994
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-30,0=0.003003003003003003,1=0.003003003003003003,2=0.030030030030030033,3=0.003003003003003003,4=0.003003003003003003,5=0.05705705705705706,6=0.003003003003003003,7=0.8408408408408409,8=0.05705705705705706
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-31,0=0.0024691358024691353,1=0.0024691358024691353,2=0.0024691358024691353,3=0.0024691358024691353,4=0.24691358024691354,5=0.0024691358024691353,6=0.0024691358024691353,7=0.7358024691358025,8=0.0024691358024691353
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-01,0=0.3888888888888889,1=0.042735042735042736,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.5427350427350428,6=0.004273504273504274,7=0.004273504273504274,8=0.004273504273504274
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-02,0=0.0018214936247723133,1=0.018214936247723135,2=0.0018214936247723133,3=0.0018214936247723133,4=0.0018214936247723133,5=0.0018214936247723133,6=0.3788706739526412,7=0.49362477231329693,8=0.10018214936247723
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-03,0=0.9002849002848997,1=0.002849002849002847,2=0.002849002849002847,3=0.002849002849002847,4=0.002849002849002847,5=0.002849002849002847,6=0.002849002849002847,7=0.002849002849002847,8=0.07977207977207972
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-04,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-05,0=0.01984126984126984,1=0.001984126984126984,2=0.001984126984126984,3=0.0734126984126984,4=0.001984126984126984,5=0.001984126984126984,6=0.001984126984126984,7=0.001984126984126984,8=0.8948412698412699
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-06,0=0.005050505050505051,1=0.005050505050505051,2=0.005050505050505051,3=0.23232323232323235,4=0.005050505050505051,5=0.005050505050505051,6=0.005050505050505051,7=0.005050505050505051,8=0.7323232323232325
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-07,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-08,0=0.00925925925925926,1=0.00925925925925926,2=0.00925925925925926,3=0.00925925925925926,4=0.00925925925925926,5=0.42592592592592593,6=0.00925925925925926,7=0.00925925925925926,8=0.5092592592592593
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-09,0=0.005291005291005291,1=0.005291005291005291,2=0.005291005291005291,3=0.005291005291005291,4=0.005291005291005291,5=0.19576719576719573,6=0.005291005291005291,7=0.005291005291005291,8=0.7671957671957671
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-10,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-11,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-12,0=0.03703703703703703,1=0.03703703703703703,2=0.03703703703703703,3=0.03703703703703703,4=0.03703703703703703,5=0.03703703703703703,6=0.3703703703703703,7=0.3703703703703703,8=0.03703703703703703
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-14,0=0.004273504273504274,1=0.4658119658119658,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.042735042735042736,7=0.4658119658119658,8=0.004273504273504274
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-15,0=0.14241001564945224,1=0.0015649452269170575,2=0.7339593114241001,3=0.0015649452269170575,4=0.10015649452269168,5=0.015649452269170576,6=0.0015649452269170575,7=0.0015649452269170575,8=0.0015649452269170575
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-16,0=0.004273504273504274,1=0.4658119658119658,2=0.004273504273504274,3=0.23504273504273504,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.27350427350427353,8=0.004273504273504274
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-20,0=0.07001522070015219,1=0.0015220700152206999,2=0.0015220700152206999,3=0.015220700152206999,4=0.0015220700152206999,5=0.6453576864535768,6=0.028919330289193298,7=0.23439878234398778,8=0.0015220700152206999
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-21,0=0.1483967188665175,1=7.457121551081281E-4,2=7.457121551081281E-4,3=7.457121551081281E-4,4=0.11483967188665173,5=7.457121551081281E-4,6=0.39000745712155105,7=0.343027591349739,8=7.457121551081281E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-22,0=0.14957264957264954,1=5.341880341880341E-4,2=0.2264957264957265,3=5.341880341880341E-4,4=5.341880341880341E-4,5=0.07745726495726495,6=0.4476495726495726,7=0.09668803418803418,8=5.341880341880341E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-23,0=0.0017921146953405016,1=0.0017921146953405016,2=0.0017921146953405016,3=0.0017921146953405016,4=0.0017921146953405016,5=0.0017921146953405016,6=0.9050179211469535,7=0.08243727598566307,8=0.0017921146953405016
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-24,0=0.0018832391713747645,1=0.0018832391713747645,2=0.0018832391713747645,3=0.0018832391713747645,4=0.0018832391713747645,5=0.0018832391713747645,6=0.5951035781544257,7=0.391713747645951,8=0.0018832391713747645
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-25,0=0.0014064697609001405,1=0.0014064697609001405,2=0.0014064697609001405,3=0.0014064697609001405,4=0.2039381153305204,5=0.0014064697609001405,6=0.6849507735583685,7=0.10267229254571027,8=0.0014064697609001405
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-26,0=0.21942110177404295,1=9.337068160597572E-4,2=9.337068160597572E-4,3=0.16900093370681604,4=9.337068160597572E-4,5=9.337068160597572E-4,6=0.38748832866479926,7=0.21942110177404295,8=9.337068160597572E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-27,0=0.00505050505050505,1=0.00505050505050505,2=0.00505050505050505,3=0.1414141414141414,4=0.00505050505050505,5=0.2777777777777778,6=0.09595959595959597,7=0.18686868686868685,8=0.2777777777777778
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-28,0=0.0030864197530864196,1=0.0030864197530864196,2=0.030864197530864196,3=0.05864197530864197,4=0.44753086419753085,5=0.19753086419753085,6=0.030864197530864196,7=0.22530864197530862,8=0.0030864197530864196
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-29,0=0.17931793179317929,1=0.11991199119911988,2=0.011001100110011,3=0.25852585258525845,4=0.0011001100110010998,5=0.0011001100110010998,6=0.4268426842684268,7=0.0011001100110010998,8=0.0011001100110010998
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-30,0=0.013888888888888892,1=0.013888888888888892,2=0.013888888888888892,3=0.013888888888888892,4=0.013888888888888892,5=0.013888888888888892,6=0.013888888888888892,7=0.8888888888888891,8=0.013888888888888892
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-31,0=0.013888888888888892,1=0.013888888888888892,2=0.013888888888888892,3=0.013888888888888892,4=0.013888888888888892,5=0.013888888888888892,6=0.013888888888888892,7=0.8888888888888891,8=0.013888888888888892
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-01,0=0.0044444444444444444,1=0.0044444444444444444,2=0.044444444444444446,3=0.0044444444444444444,4=0.0044444444444444444,5=0.0044444444444444444,6=0.7244444444444444,7=0.16444444444444442,8=0.044444444444444446
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-02,0=0.3253968253968254,1=0.39682539682539686,2=0.003968253968253969,3=0.003968253968253969,4=0.003968253968253969,5=0.003968253968253969,6=0.11111111111111113,7=0.003968253968253969,8=0.14682539682539683
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-03,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.9316239316239316,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.008547008547008548
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-04,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.30158730158730157,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.5873015873015872
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-05,0=0.3719806763285023,1=0.4154589371980675,2=0.0024154589371980667,3=0.0024154589371980667,4=0.0024154589371980667,5=0.0024154589371980667,6=0.19806763285024148,7=0.0024154589371980667,8=0.0024154589371980667
