8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-11,0=0.0013774104683195586,1=0.0013774104683195586,2=0.0013774104683195586,3=0.0013774104683195586,4=0.0013774104683195586,5=0.0013774104683195586,6=0.0013774104683195586,7=0.0013774104683195586,8=0.0013774104683195586,9=0.39531680440771333,10=0.0013774104683195586,11=0.0013774104683195586,12=0.5771349862258951,13=0.0013774104683195586,14=0.0013774104683195586,15=0.0013774104683195586,16=0.0013774104683195586,17=0.0013774104683195586,18=0.0013774104683195586,19=0.0013774104683195586,20=0.0013774104683195586,21=0.0013774104683195586
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-12,0=0.00267379679144385,1=0.00267379679144385,2=0.00267379679144385,3=0.00267379679144385,4=0.00267379679144385,5=0.00267379679144385,6=0.00267379679144385,7=0.06149732620320855,8=0.00267379679144385,9=0.00267379679144385,10=0.00267379679144385,11=0.00267379679144385,12=0.00267379679144385,13=0.00267379679144385,14=0.00267379679144385,15=0.00267379679144385,16=0.00267379679144385,17=0.00267379679144385,18=0.767379679144385,19=0.00267379679144385,20=0.00267379679144385,21=0.12032085561497326
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-09-01,0=0.015151515151515154,1=0.015151515151515154,2=0.015151515151515154,3=0.015151515151515154,4=0.015151515151515154,5=0.015151515151515154,6=0.015151515151515154,7=0.015151515151515154,8=0.015151515151515154,9=0.015151515151515154,10=0.015151515151515154,11=0.015151515151515154,12=0.015151515151515154,13=0.6818181818181819,14=0.015151515151515154,15=0.015151515151515154,16=0.015151515151515154,17=0.015151515151515154,18=0.015151515151515154,19=0.015151515151515154,20=0.015151515151515154,21=0.015151515151515154
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-06,0=0.0013368983957219255,1=0.0013368983957219255,2=0.0013368983957219255,3=0.0013368983957219255,4=0.3836898395721926,5=0.0013368983957219255,6=0.0013368983957219255,7=0.06016042780748664,8=0.0013368983957219255,9=0.0013368983957219255,10=0.0013368983957219255,11=0.0013368983957219255,12=0.0013368983957219255,13=0.0013368983957219255,14=0.0013368983957219255,15=0.0013368983957219255,16=0.0013368983957219255,17=0.0013368983957219255,18=0.0013368983957219255,19=0.23663101604278078,20=0.0013368983957219255,21=0.2954545454545455
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-07,0=2.525252525252526E-4,1=2.525252525252526E-4,2=0.05025252525252526,3=2.525252525252526E-4,4=0.06136363636363637,5=0.266919191919192,6=2.525252525252526E-4,7=2.525252525252526E-4,8=2.525252525252526E-4,9=2.525252525252526E-4,10=2.525252525252526E-4,11=0.24469696969696975,12=2.525252525252526E-4,13=2.525252525252526E-4,14=2.525252525252526E-4,15=2.525252525252526E-4,16=0.1335858585858586,17=2.525252525252526E-4,18=0.23914141414141418,19=2.525252525252526E-4,20=2.525252525252526E-4,21=2.525252525252526E-4
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-08,0=8.741258741258742E-4,1=8.741258741258742E-4,2=8.741258741258742E-4,3=8.741258741258742E-4,4=0.17395104895104896,5=8.741258741258742E-4,6=8.741258741258742E-4,7=8.741258741258742E-4,8=0.020104895104895104,9=8.741258741258742E-4,10=8.741258741258742E-4,11=8.741258741258742E-4,12=8.741258741258742E-4,13=8.741258741258742E-4,14=0.020104895104895104,15=0.7701048951048952,16=8.741258741258742E-4,17=8.741258741258742E-4,18=8.741258741258742E-4,19=8.741258741258742E-4,20=8.741258741258742E-4,21=8.741258741258742E-4
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-09,0=0.0012626262626262619,1=0.0012626262626262619,2=0.6957070707070704,3=0.0012626262626262619,4=0.27904040404040387,5=0.0012626262626262619,6=0.0012626262626262619,7=0.0012626262626262619,8=0.0012626262626262619,9=0.0012626262626262619,10=0.0012626262626262619,11=0.0012626262626262619,12=0.0012626262626262619,13=0.0012626262626262619,14=0.0012626262626262619,15=0.0012626262626262619,16=0.0012626262626262619,17=0.0012626262626262619,18=0.0012626262626262619,19=0.0012626262626262619,20=0.0012626262626262619,21=0.0012626262626262619
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-10,0=0.001466275659824046,1=0.001466275659824046,2=0.7111436950146623,3=0.001466275659824046,4=0.25953079178885613,5=0.001466275659824046,6=0.001466275659824046,7=0.001466275659824046,8=0.001466275659824046,9=0.001466275659824046,10=0.001466275659824046,11=0.001466275659824046,12=0.001466275659824046,13=0.001466275659824046,14=0.001466275659824046,15=0.001466275659824046,16=0.001466275659824046,17=0.001466275659824046,18=0.001466275659824046,19=0.001466275659824046,20=0.001466275659824046,21=0.001466275659824046
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-11,0=0.001136363636363636,1=0.001136363636363636,2=0.001136363636363636,3=0.001136363636363636,4=0.1761363636363636,5=0.001136363636363636,6=0.001136363636363636,7=0.001136363636363636,8=0.001136363636363636,9=0.001136363636363636,10=0.001136363636363636,11=0.001136363636363636,12=0.001136363636363636,13=0.001136363636363636,14=0.001136363636363636,15=0.8011363636363634,16=0.001136363636363636,17=0.001136363636363636,18=0.001136363636363636,19=0.001136363636363636,20=0.001136363636363636,21=0.001136363636363636
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-12,0=0.002392344497607655,1=0.002392344497607655,2=0.002392344497607655,3=0.002392344497607655,4=0.002392344497607655,5=0.002392344497607655,6=0.002392344497607655,7=0.002392344497607655,8=0.002392344497607655,9=0.002392344497607655,10=0.002392344497607655,11=0.002392344497607655,12=0.002392344497607655,13=0.055023923444976065,14=0.002392344497607655,15=0.002392344497607655,16=0.002392344497607655,17=0.002392344497607655,18=0.002392344497607655,19=0.8971291866028707,20=0.002392344497607655,21=0.002392344497607655
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-13,0=0.004545454545454546,1=0.004545454545454546,2=0.4045454545454546,3=0.004545454545454546,4=0.004545454545454546,5=0.004545454545454546,6=0.004545454545454546,7=0.004545454545454546,8=0.004545454545454546,9=0.004545454545454546,10=0.10454545454545455,11=0.004545454545454546,12=0.4045454545454546,13=0.004545454545454546,14=0.004545454545454546,15=0.004545454545454546,16=0.004545454545454546,17=0.004545454545454546,18=0.004545454545454546,19=0.004545454545454546,20=0.004545454545454546,21=0.004545454545454546
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-14,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-15,0=0.002392344497607655,1=0.002392344497607655,2=0.10765550239234446,3=0.16028708133971287,4=0.3181818181818181,5=0.002392344497607655,6=0.21291866028708128,7=0.002392344497607655,8=0.002392344497607655,9=0.002392344497607655,10=0.002392344497607655,11=0.002392344497607655,12=0.16028708133971287,13=0.002392344497607655,14=0.002392344497607655,15=0.002392344497607655,16=0.002392344497607655,17=0.002392344497607655,18=0.002392344497607655,19=0.002392344497607655,20=0.002392344497607655,21=0.002392344497607655
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-16,0=0.015151515151515154,1=0.015151515151515154,2=0.015151515151515154,3=0.015151515151515154,4=0.015151515151515154,5=0.015151515151515154,6=0.015151515151515154,7=0.015151515151515154,8=0.015151515151515154,9=0.015151515151515154,10=0.015151515151515154,11=0.015151515151515154,12=0.3484848484848485,13=0.3484848484848485,14=0.015151515151515154,15=0.015151515151515154,16=0.015151515151515154,17=0.015151515151515154,18=0.015151515151515154,19=0.015151515151515154,20=0.015151515151515154,21=0.015151515151515154
845F469B862D5D9C486F48BF3CCB70B1#2011-09-01,0=0.0012987012987012987,1=0.0012987012987012987,2=0.0012987012987012987,3=0.0012987012987012987,4=0.0012987012987012987,5=0.0012987012987012987,6=0.0012987012987012987,7=0.0012987012987012987,8=0.0012987012987012987,9=0.0012987012987012987,10=0.0012987012987012987,11=0.0012987012987012987,12=0.22987012987012984,13=0.0012987012987012987,14=0.0012987012987012987,15=0.0012987012987012987,16=0.0012987012987012987,17=0.0012987012987012987,18=0.0012987012987012987,19=0.0012987012987012987,20=0.0012987012987012987,21=0.7441558441558441
845F469B862D5D9C486F48BF3CCB70B1#2011-09-02,0=8.576329331046311E-4,1=8.576329331046311E-4,2=8.576329331046311E-4,3=8.576329331046311E-4,4=8.576329331046311E-4,5=8.576329331046311E-4,6=8.576329331046311E-4,7=8.576329331046311E-4,8=8.576329331046311E-4,9=8.576329331046311E-4,10=8.576329331046311E-4,11=0.7367066895368781,12=8.576329331046311E-4,13=8.576329331046311E-4,14=8.576329331046311E-4,15=8.576329331046311E-4,16=8.576329331046311E-4,17=8.576329331046311E-4,18=8.576329331046311E-4,19=0.2461406518010291,20=8.576329331046311E-4,21=8.576329331046311E-4
845F469B862D5D9C486F48BF3CCB70B1#2011-09-03,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.7556818181818179,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.13068181818181812,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
845F469B862D5D9C486F48BF3CCB70B1#2011-09-04,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.7556818181818179,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.13068181818181812,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
845F469B862D5D9C486F48BF3CCB70B1#2011-09-05,0=0.0014662756598240467,1=0.22727272727272724,2=0.0014662756598240467,3=0.0014662756598240467,4=0.0014662756598240467,5=0.0014662756598240467,6=0.0014662756598240467,7=0.0014662756598240467,8=0.0014662756598240467,9=0.0014662756598240467,10=0.0014662756598240467,11=0.0014662756598240467,12=0.0014662756598240467,13=0.0014662756598240467,14=0.0014662756598240467,15=0.0014662756598240467,16=0.0014662756598240467,17=0.0014662756598240467,18=0.1950146627565982,19=0.5498533724340176,20=0.0014662756598240467,21=0.0014662756598240467
845F469B862D5D9C486F48BF3CCB70B1#2011-09-06,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
845F469B862D5D9C486F48BF3CCB70B1#2011-09-07,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
845F469B862D5D9C486F48BF3CCB70B1#2011-09-08,0=0.0017482517482517485,1=0.0017482517482517485,2=0.0017482517482517485,3=0.5402097902097902,4=0.0017482517482517485,5=0.0017482517482517485,6=0.0017482517482517485,7=0.0017482517482517485,8=0.0017482517482517485,9=0.0017482517482517485,10=0.0017482517482517485,11=0.0017482517482517485,12=0.0017482517482517485,13=0.0017482517482517485,14=0.0017482517482517485,15=0.0017482517482517485,16=0.0017482517482517485,17=0.0017482517482517485,18=0.42482517482517484,19=0.0017482517482517485,20=0.0017482517482517485,21=0.0017482517482517485
85412BB21314E0211188D1F8226EE7C9#2010-12-20,0=5.050505050505049E-4,1=0.08939393939393936,2=0.2893939393939393,3=5.050505050505049E-4,4=5.050505050505049E-4,5=5.050505050505049E-4,6=5.050505050505049E-4,7=5.050505050505049E-4,8=5.050505050505049E-4,9=5.050505050505049E-4,10=5.050505050505049E-4,11=0.2227272727272727,12=5.050505050505049E-4,13=5.050505050505049E-4,14=0.20050505050505046,15=5.050505050505049E-4,16=5.050505050505049E-4,17=5.050505050505049E-4,18=5.050505050505049E-4,19=0.08939393939393936,20=5.050505050505049E-4,21=0.10050505050505047
85412BB21314E0211188D1F8226EE7C9#2010-12-21,0=2.4437927663734126E-4,1=2.4437927663734126E-4,2=0.29056695992179876,3=2.4437927663734126E-4,4=2.4437927663734126E-4,5=2.4437927663734126E-4,6=2.4437927663734126E-4,7=2.4437927663734126E-4,8=2.4437927663734126E-4,9=2.4437927663734126E-4,10=0.3282013685239493,11=0.2475562072336267,12=2.4437927663734126E-4,13=2.4437927663734126E-4,14=0.08626588465298148,15=2.4437927663734126E-4,16=2.4437927663734126E-4,17=2.4437927663734126E-4,18=2.4437927663734126E-4,19=0.0432551319648094,20=2.4437927663734126E-4,21=2.4437927663734126E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-22,0=9.276437847866414E-4,1=9.276437847866414E-4,2=0.8784786641929494,3=9.276437847866414E-4,4=0.1029684601113172,5=9.276437847866414E-4,6=9.276437847866414E-4,7=9.276437847866414E-4,8=9.276437847866414E-4,9=9.276437847866414E-4,10=9.276437847866414E-4,11=9.276437847866414E-4,12=9.276437847866414E-4,13=9.276437847866414E-4,14=9.276437847866414E-4,15=9.276437847866414E-4,16=9.276437847866414E-4,17=9.276437847866414E-4,18=9.276437847866414E-4,19=9.276437847866414E-4,20=9.276437847866414E-4,21=9.276437847866414E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-23,0=5.107252298263532E-4,1=5.107252298263532E-4,2=0.3712972420837588,3=0.011746680286006124,4=5.107252298263532E-4,5=5.107252298263532E-4,6=5.107252298263532E-4,7=5.107252298263532E-4,8=5.107252298263532E-4,9=5.107252298263532E-4,10=0.5398365679264554,11=5.107252298263532E-4,12=5.107252298263532E-4,13=5.107252298263532E-4,14=5.107252298263532E-4,15=5.107252298263532E-4,16=5.107252298263532E-4,17=0.06792645556690499,18=5.107252298263532E-4,19=5.107252298263532E-4,20=5.107252298263532E-4,21=5.107252298263532E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-24,0=0.0019762845849802366,1=0.0019762845849802366,2=0.6541501976284583,3=0.0019762845849802366,4=0.0019762845849802366,5=0.0019762845849802366,6=0.0019762845849802366,7=0.0019762845849802366,8=0.0019762845849802366,9=0.0019762845849802366,10=0.0019762845849802366,11=0.0019762845849802366,12=0.26284584980237147,13=0.0019762845849802366,14=0.0019762845849802366,15=0.0019762845849802366,16=0.0019762845849802366,17=0.0019762845849802366,18=0.0019762845849802366,19=0.0019762845849802366,20=0.0019762845849802366,21=0.045454545454545435
85412BB21314E0211188D1F8226EE7C9#2010-12-25,0=0.0020661157024793385,1=0.0020661157024793385,2=0.04752066115702478,3=0.0020661157024793385,4=0.0020661157024793385,5=0.0020661157024793385,6=0.0020661157024793385,7=0.0020661157024793385,8=0.0020661157024793385,9=0.0020661157024793385,10=0.0020661157024793385,11=0.0020661157024793385,12=0.32024793388429745,13=0.5929752066115701,14=0.0020661157024793385,15=0.0020661157024793385,16=0.0020661157024793385,17=0.0020661157024793385,18=0.0020661157024793385,19=0.0020661157024793385,20=0.0020661157024793385,21=0.0020661157024793385
85412BB21314E0211188D1F8226EE7C9#2010-12-26,0=0.0026737967914438492,1=0.0026737967914438492,2=0.70855614973262,3=0.0026737967914438492,4=0.0026737967914438492,5=0.0026737967914438492,6=0.0026737967914438492,7=0.0026737967914438492,8=0.0026737967914438492,9=0.0026737967914438492,10=0.0026737967914438492,11=0.0026737967914438492,12=0.2379679144385026,13=0.0026737967914438492,14=0.0026737967914438492,15=0.0026737967914438492,16=0.0026737967914438492,17=0.0026737967914438492,18=0.0026737967914438492,19=0.0026737967914438492,20=0.0026737967914438492,21=0.0026737967914438492
85412BB21314E0211188D1F8226EE7C9#2010-12-27,0=9.09090909090909E-4,1=9.09090909090909E-4,2=0.1009090909090909,3=9.09090909090909E-4,4=0.20090909090909087,5=9.09090909090909E-4,6=9.09090909090909E-4,7=9.09090909090909E-4,8=9.09090909090909E-4,9=9.09090909090909E-4,10=0.1409090909090909,11=9.09090909090909E-4,12=9.09090909090909E-4,13=9.09090909090909E-4,14=9.09090909090909E-4,15=0.0409090909090909,16=9.09090909090909E-4,17=9.09090909090909E-4,18=0.26090909090909087,19=0.22090909090909086,20=0.020909090909090905,21=9.09090909090909E-4
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-05,0=6.2266500622665E-4,1=6.2266500622665E-4,2=6.2266500622665E-4,3=0.028019925280199247,4=6.2266500622665E-4,5=6.2266500622665E-4,6=0.5348692403486923,7=6.2266500622665E-4,8=6.2266500622665E-4,9=6.2266500622665E-4,10=0.08281444582814444,11=6.2266500622665E-4,12=6.2266500622665E-4,13=6.2266500622665E-4,14=6.2266500622665E-4,15=6.2266500622665E-4,16=6.2266500622665E-4,17=6.2266500622665E-4,18=6.2266500622665E-4,19=6.2266500622665E-4,20=0.3430884184308841,21=6.2266500622665E-4
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-06,0=0.7652406417112297,1=5.3475935828877E-4,2=5.3475935828877E-4,3=5.3475935828877E-4,4=5.3475935828877E-4,5=5.3475935828877E-4,6=5.3475935828877E-4,7=0.012299465240641707,8=5.3475935828877E-4,9=5.3475935828877E-4,10=5.3475935828877E-4,11=0.21229946524064167,12=5.3475935828877E-4,13=5.3475935828877E-4,14=5.3475935828877E-4,15=5.3475935828877E-4,16=5.3475935828877E-4,17=5.3475935828877E-4,18=5.3475935828877E-4,19=5.3475935828877E-4,20=5.3475935828877E-4,21=5.3475935828877E-4
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-07,0=0.0023923444976076524,1=0.0023923444976076524,2=0.949760765550238,3=0.0023923444976076524,4=0.0023923444976076524,5=0.0023923444976076524,6=0.0023923444976076524,7=0.0023923444976076524,8=0.0023923444976076524,9=0.0023923444976076524,10=0.0023923444976076524,11=0.0023923444976076524,12=0.0023923444976076524,13=0.0023923444976076524,14=0.0023923444976076524,15=0.0023923444976076524,16=0.0023923444976076524,17=0.0023923444976076524,18=0.0023923444976076524,19=0.0023923444976076524,20=0.0023923444976076524,21=0.0023923444976076524
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-08,0=0.0023923444976076524,1=0.0023923444976076524,2=0.8971291866028697,3=0.0023923444976076524,4=0.0023923444976076524,5=0.0023923444976076524,6=0.0023923444976076524,7=0.0023923444976076524,8=0.0023923444976076524,9=0.0023923444976076524,10=0.0023923444976076524,11=0.0023923444976076524,12=0.0023923444976076524,13=0.055023923444975996,14=0.0023923444976076524,15=0.0023923444976076524,16=0.0023923444976076524,17=0.0023923444976076524,18=0.0023923444976076524,19=0.0023923444976076524,20=0.0023923444976076524,21=0.0023923444976076524
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-09,0=0.0019762845849802366,1=0.0019762845849802366,2=0.5671936758893279,3=0.0019762845849802366,4=0.0019762845849802366,5=0.0019762845849802366,6=0.0019762845849802366,7=0.0019762845849802366,8=0.0019762845849802366,9=0.0019762845849802366,10=0.0019762845849802366,11=0.0019762845849802366,12=0.0019762845849802366,13=0.26284584980237147,14=0.0019762845849802366,15=0.0019762845849802366,16=0.0019762845849802366,17=0.0019762845849802366,18=0.0019762845849802366,19=0.0019762845849802366,20=0.0019762845849802366,21=0.13241106719367585
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-10,0=0.0010822510822510818,1=0.0010822510822510818,2=0.0010822510822510818,3=0.9772727272727268,4=0.0010822510822510818,5=0.0010822510822510818,6=0.0010822510822510818,7=0.0010822510822510818,8=0.0010822510822510818,9=0.0010822510822510818,10=0.0010822510822510818,11=0.0010822510822510818,12=0.0010822510822510818,13=0.0010822510822510818,14=0.0010822510822510818,15=0.0010822510822510818,16=0.0010822510822510818,17=0.0010822510822510818,18=0.0010822510822510818,19=0.0010822510822510818,20=0.0010822510822510818,21=0.0010822510822510818
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-11,0=0.004545454545454548,1=0.004545454545454548,2=0.004545454545454548,3=0.004545454545454548,4=0.004545454545454548,5=0.004545454545454548,6=0.004545454545454548,7=0.004545454545454548,8=0.004545454545454548,9=0.004545454545454548,10=0.004545454545454548,11=0.004545454545454548,12=0.9045454545454549,13=0.004545454545454548,14=0.004545454545454548,15=0.004545454545454548,16=0.004545454545454548,17=0.004545454545454548,18=0.004545454545454548,19=0.004545454545454548,20=0.004545454545454548,21=0.004545454545454548
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-12,0=0.0015151515151515152,1=0.0015151515151515152,2=0.0015151515151515152,3=0.0015151515151515152,4=0.0015151515151515152,5=0.0015151515151515152,6=0.0015151515151515152,7=0.0015151515151515152,8=0.0015151515151515152,9=0.0015151515151515152,10=0.0015151515151515152,11=0.0015151515151515152,12=0.0015151515151515152,13=0.0015151515151515152,14=0.0015151515151515152,15=0.0015151515151515152,16=0.0015151515151515152,17=0.0015151515151515152,18=0.36818181818181817,19=0.5015151515151515,20=0.0015151515151515152,21=0.10151515151515152
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-13,0=0.0011655011655011648,1=0.0011655011655011648,2=0.0011655011655011648,3=0.9498834498834494,4=0.0011655011655011648,5=0.0011655011655011648,6=0.0011655011655011648,7=0.0011655011655011648,8=0.0011655011655011648,9=0.0011655011655011648,10=0.0011655011655011648,11=0.0011655011655011648,12=0.02680652680652679,13=0.0011655011655011648,14=0.0011655011655011648,15=0.0011655011655011648,16=0.0011655011655011648,17=0.0011655011655011648,18=0.0011655011655011648,19=0.0011655011655011648,20=0.0011655011655011648,21=0.0011655011655011648
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-14,0=0.001976284584980237,1=0.001976284584980237,2=0.001976284584980237,3=0.001976284584980237,4=0.001976284584980237,5=0.001976284584980237,6=0.001976284584980237,7=0.001976284584980237,8=0.001976284584980237,9=0.001976284584980237,10=0.001976284584980237,11=0.001976284584980237,12=0.001976284584980237,13=0.001976284584980237,14=0.001976284584980237,15=0.001976284584980237,16=0.6541501976284584,17=0.001976284584980237,18=0.3063241106719367,19=0.001976284584980237,20=0.001976284584980237,21=0.001976284584980237
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-15,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-16,0=0.0064935064935064905,1=0.0064935064935064905,2=0.0064935064935064905,3=0.0064935064935064905,4=0.0064935064935064905,5=0.0064935064935064905,6=0.0064935064935064905,7=0.0064935064935064905,8=0.0064935064935064905,9=0.0064935064935064905,10=0.0064935064935064905,11=0.0064935064935064905,12=0.7207792207792205,13=0.0064935064935064905,14=0.0064935064935064905,15=0.1493506493506493,16=0.0064935064935064905,17=0.0064935064935064905,18=0.0064935064935064905,19=0.0064935064935064905,20=0.0064935064935064905,21=0.0064935064935064905
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-17,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-18,0=9.881422924901185E-4,1=9.881422924901185E-4,2=9.881422924901185E-4,3=9.881422924901185E-4,4=0.2401185770750988,5=9.881422924901185E-4,6=9.881422924901185E-4,7=9.881422924901185E-4,8=9.881422924901185E-4,9=9.881422924901185E-4,10=9.881422924901185E-4,11=0.08794466403162056,12=9.881422924901185E-4,13=9.881422924901185E-4,14=9.881422924901185E-4,15=9.881422924901185E-4,16=9.881422924901185E-4,17=9.881422924901185E-4,18=9.881422924901185E-4,19=0.2183794466403162,20=9.881422924901185E-4,21=0.43577075098814233
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-19,0=0.001108647450110864,1=0.001108647450110864,2=0.001108647450110864,3=0.6108647450110862,4=0.001108647450110864,5=0.001108647450110864,6=0.001108647450110864,7=0.001108647450110864,8=0.001108647450110864,9=0.001108647450110864,10=0.001108647450110864,11=0.17184035476718396,12=0.001108647450110864,13=0.001108647450110864,14=0.001108647450110864,15=0.001108647450110864,16=0.025498891352549874,17=0.17184035476718396,18=0.001108647450110864,19=0.001108647450110864,20=0.001108647450110864,21=0.001108647450110864
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-20,0=0.005050505050505047,1=0.005050505050505047,2=0.005050505050505047,3=0.7828282828282822,4=0.005050505050505047,5=0.005050505050505047,6=0.005050505050505047,7=0.005050505050505047,8=0.005050505050505047,9=0.005050505050505047,10=0.005050505050505047,11=0.005050505050505047,12=0.005050505050505047,13=0.005050505050505047,14=0.005050505050505047,15=0.005050505050505047,16=0.005050505050505047,17=0.005050505050505047,18=0.005050505050505047,19=0.005050505050505047,20=0.005050505050505047,21=0.11616161616161606
85E77B187D5748AE37B6D1E0808AAA20#2013-06-11,0=6.142506142506141E-4,1=6.142506142506141E-4,2=0.08169533169533169,3=6.142506142506141E-4,4=6.142506142506141E-4,5=6.142506142506141E-4,6=6.142506142506141E-4,7=6.142506142506141E-4,8=6.142506142506141E-4,9=6.142506142506141E-4,10=6.142506142506141E-4,11=6.142506142506141E-4,12=6.142506142506141E-4,13=6.142506142506141E-4,14=6.142506142506141E-4,15=6.142506142506141E-4,16=6.142506142506141E-4,17=0.9060196560196558,18=6.142506142506141E-4,19=6.142506142506141E-4,20=6.142506142506141E-4,21=6.142506142506141E-4
85E77B187D5748AE37B6D1E0808AAA20#2013-06-12,0=0.41563944530046215,1=0.008859784283513096,2=3.852080123266563E-4,3=3.852080123266563E-4,4=3.852080123266563E-4,5=0.5681818181818181,6=3.852080123266563E-4,7=3.852080123266563E-4,8=3.852080123266563E-4,9=3.852080123266563E-4,10=3.852080123266563E-4,11=3.852080123266563E-4,12=3.852080123266563E-4,13=3.852080123266563E-4,14=3.852080123266563E-4,15=3.852080123266563E-4,16=3.852080123266563E-4,17=3.852080123266563E-4,18=3.852080123266563E-4,19=3.852080123266563E-4,20=3.852080123266563E-4,21=3.852080123266563E-4
