8D4AD9559D9189A847C6ECE48EAD4258#2015-03-29,0=0.0018181818181818177,1=0.529090909090909,2=0.0018181818181818177,3=0.20181818181818176,4=0.0018181818181818177,5=0.2563636363636363,6=0.0018181818181818177,7=0.0018181818181818177,8=0.0018181818181818177,9=0.0018181818181818177
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-30,0=0.006666666666666668,1=0.54,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.40666666666666673,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-31,0=0.006666666666666668,1=0.54,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.40666666666666673,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-01,0=0.007142857142857145,1=0.5071428571428573,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.43571428571428583,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-02,0=0.007142857142857145,1=0.5071428571428573,2=0.007142857142857145,3=0.007142857142857145,4=0.0785714285714286,5=0.3642857142857144,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-11,0=0.0022222222222222222,1=0.0022222222222222222,2=0.0022222222222222222,3=0.13555555555555554,4=0.8466666666666666,5=0.0022222222222222222,6=0.0022222222222222222,7=0.0022222222222222222,8=0.0022222222222222222,9=0.0022222222222222222
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-12,0=0.018902439024390247,1=6.097560975609757E-4,2=6.097560975609757E-4,3=0.12865853658536586,4=6.097560975609757E-4,5=6.097560975609757E-4,6=6.097560975609757E-4,7=6.097560975609757E-4,8=6.097560975609757E-4,9=0.848170731707317
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-13,0=0.9000000000000004,1=0.011111111111111117,2=0.011111111111111117,3=0.011111111111111117,4=0.011111111111111117,5=0.011111111111111117,6=0.011111111111111117,7=0.011111111111111117,8=0.011111111111111117,9=0.011111111111111117
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-14,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-15,0=0.00434782608695652,1=0.00434782608695652,2=0.00434782608695652,3=0.9608695652173909,4=0.00434782608695652,5=0.00434782608695652,6=0.00434782608695652,7=0.00434782608695652,8=0.00434782608695652,9=0.00434782608695652
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-16,0=0.9100000000000003,1=0.010000000000000004,2=0.010000000000000004,3=0.010000000000000004,4=0.010000000000000004,5=0.010000000000000004,6=0.010000000000000004,7=0.010000000000000004,8=0.010000000000000004,9=0.010000000000000004
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-17,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-18,0=0.045833333333333316,1=0.004166666666666665,2=0.004166666666666665,3=0.9208333333333331,4=0.004166666666666665,5=0.004166666666666665,6=0.004166666666666665,7=0.004166666666666665,8=0.004166666666666665,9=0.004166666666666665
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-19,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.7285714285714288,6=0.1571428571428572,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-20,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-21,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-22,0=0.5045454545454544,1=0.004545454545454544,2=0.004545454545454544,3=0.45909090909090894,4=0.004545454545454544,5=0.004545454545454544,6=0.004545454545454544,7=0.004545454545454544,8=0.004545454545454544,9=0.004545454545454544
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-23,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-24,0=0.0030303030303030307,1=0.0030303030303030307,2=0.0030303030303030307,3=0.0030303030303030307,4=0.0030303030303030307,5=0.24545454545454545,6=0.0030303030303030307,7=0.15454545454545454,8=0.0030303030303030307,9=0.5787878787878789
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-26,0=0.0011494252873563218,1=0.0011494252873563218,2=0.18505747126436783,3=0.0011494252873563218,4=0.012643678160919542,5=0.0011494252873563218,6=0.5183908045977011,7=0.2770114942528736,8=0.0011494252873563218,9=0.0011494252873563218
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-27,0=0.06622807017543861,1=4.3859649122807024E-4,2=4.3859649122807024E-4,3=4.3859649122807024E-4,4=0.09692982456140353,5=4.3859649122807024E-4,6=0.13201754385964914,7=4.3859649122807024E-4,8=0.7021929824561405,9=4.3859649122807024E-4
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-28,0=7.812500000000003E-4,1=7.812500000000003E-4,2=0.5632812500000001,3=7.812500000000003E-4,4=7.812500000000003E-4,5=7.812500000000003E-4,6=0.4304687500000001,7=7.812500000000003E-4,8=7.812500000000003E-4,9=7.812500000000003E-4
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-29,0=0.2591397849462366,1=0.001075268817204301,2=0.001075268817204301,3=0.001075268817204301,4=0.001075268817204301,5=0.001075268817204301,6=0.02258064516129032,7=0.24838709677419354,8=0.001075268817204301,9=0.46344086021505376
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-30,0=0.9689655172413789,1=0.003448275862068964,2=0.003448275862068964,3=0.003448275862068964,4=0.003448275862068964,5=0.003448275862068964,6=0.003448275862068964,7=0.003448275862068964,8=0.003448275862068964,9=0.003448275862068964
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-31,0=0.004999999999999998,1=0.004999999999999998,2=0.004999999999999998,3=0.004999999999999998,4=0.004999999999999998,5=0.9549999999999997,6=0.004999999999999998,7=0.004999999999999998,8=0.004999999999999998,9=0.004999999999999998
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-01,0=0.25113636363636377,1=0.001136363636363637,2=0.7397727272727276,3=0.001136363636363637,4=0.001136363636363637,5=0.001136363636363637,6=0.001136363636363637,7=0.001136363636363637,8=0.001136363636363637,9=0.001136363636363637
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-02,0=0.005882352941176469,1=0.005882352941176469,2=0.005882352941176469,3=0.005882352941176469,4=0.005882352941176469,5=0.9470588235294115,6=0.005882352941176469,7=0.005882352941176469,8=0.005882352941176469,9=0.005882352941176469
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-03,0=0.005882352941176469,1=0.005882352941176469,2=0.005882352941176469,3=0.005882352941176469,4=0.005882352941176469,5=0.9470588235294115,6=0.005882352941176469,7=0.005882352941176469,8=0.005882352941176469,9=0.005882352941176469
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-04,0=0.003571428571428571,1=0.003571428571428571,2=0.003571428571428571,3=0.003571428571428571,4=0.003571428571428571,5=0.575,6=0.003571428571428571,7=0.003571428571428571,8=0.3964285714285713,9=0.003571428571428571
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-05,0=0.002272727272727272,1=0.002272727272727272,2=0.5477272727272726,3=0.002272727272727272,4=0.002272727272727272,5=0.434090909090909,6=0.002272727272727272,7=0.002272727272727272,8=0.002272727272727272,9=0.002272727272727272
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-06,0=0.9181818181818184,1=0.009090909090909094,2=0.009090909090909094,3=0.009090909090909094,4=0.009090909090909094,5=0.009090909090909094,6=0.009090909090909094,7=0.009090909090909094,8=0.009090909090909094,9=0.009090909090909094
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-07,0=0.004545454545454544,1=0.004545454545454544,2=0.004545454545454544,3=0.004545454545454544,4=0.004545454545454544,5=0.9590909090909089,6=0.004545454545454544,7=0.004545454545454544,8=0.004545454545454544,9=0.004545454545454544
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-08,0=0.9678571428571425,1=0.00357142857142857,2=0.00357142857142857,3=0.00357142857142857,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857,7=0.00357142857142857,8=0.00357142857142857,9=0.00357142857142857
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-09,0=0.0027027027027027024,1=0.0027027027027027024,2=0.6243243243243243,3=0.0027027027027027024,4=0.0027027027027027024,5=0.354054054054054,6=0.0027027027027027024,7=0.0027027027027027024,8=0.0027027027027027024,9=0.0027027027027027024
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-10,0=0.005882352941176469,1=0.005882352941176469,2=0.005882352941176469,3=0.005882352941176469,4=0.005882352941176469,5=0.9470588235294115,6=0.005882352941176469,7=0.005882352941176469,8=0.005882352941176469,9=0.005882352941176469
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-11,0=0.9608695652173908,1=0.004347826086956519,2=0.004347826086956519,3=0.004347826086956519,4=0.004347826086956519,5=0.004347826086956519,6=0.004347826086956519,7=0.004347826086956519,8=0.004347826086956519,9=0.004347826086956519
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-16,0=0.011111111111111117,1=0.011111111111111117,2=0.9000000000000004,3=0.011111111111111117,4=0.011111111111111117,5=0.011111111111111117,6=0.011111111111111117,7=0.011111111111111117,8=0.011111111111111117,9=0.011111111111111117
904611C686B4C953D0A419A3F550DAAA#2011-03-31,0=0.002941176470588235,1=0.032352941176470584,2=0.8558823529411763,3=0.002941176470588235,4=0.002941176470588235,5=0.09117647058823528,6=0.002941176470588235,7=0.002941176470588235,8=0.002941176470588235,9=0.002941176470588235
904611C686B4C953D0A419A3F550DAAA#2011-04-01,0=0.06507936507936507,1=0.0015873015873015873,2=0.0015873015873015873,3=0.0015873015873015873,4=0.0015873015873015873,5=0.0015873015873015873,6=0.12857142857142856,7=0.0015873015873015873,8=0.7952380952380952,9=0.0015873015873015873
904611C686B4C953D0A419A3F550DAAA#2011-04-02,0=0.16944444444444443,1=0.002777777777777778,2=0.11388888888888887,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.002777777777777778,9=0.6972222222222222
904611C686B4C953D0A419A3F550DAAA#2011-04-03,0=0.00588235294117647,1=0.00588235294117647,2=0.652941176470588,3=0.00588235294117647,4=0.00588235294117647,5=0.2999999999999999,6=0.00588235294117647,7=0.00588235294117647,8=0.00588235294117647,9=0.00588235294117647
904611C686B4C953D0A419A3F550DAAA#2011-04-04,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
904611C686B4C953D0A419A3F550DAAA#2011-04-05,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
904611C686B4C953D0A419A3F550DAAA#2011-04-06,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
904611C686B4C953D0A419A3F550DAAA#2011-04-07,0=0.0045454545454545435,1=0.0045454545454545435,2=0.8681818181818178,3=0.0045454545454545435,4=0.0045454545454545435,5=0.09545454545454542,6=0.0045454545454545435,7=0.0045454545454545435,8=0.0045454545454545435,9=0.0045454545454545435
904611C686B4C953D0A419A3F550DAAA#2011-04-08,0=0.004545454545454545,1=0.004545454545454545,2=0.6409090909090908,3=0.004545454545454545,4=0.004545454545454545,5=0.3227272727272727,6=0.004545454545454545,7=0.004545454545454545,8=0.004545454545454545,9=0.004545454545454545
904611C686B4C953D0A419A3F550DAAA#2011-04-09,0=0.5666666666666669,1=0.011111111111111117,2=0.011111111111111117,3=0.011111111111111117,4=0.011111111111111117,5=0.3444444444444446,6=0.011111111111111117,7=0.011111111111111117,8=0.011111111111111117,9=0.011111111111111117
904611C686B4C953D0A419A3F550DAAA#2011-04-10,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
904611C686B4C953D0A419A3F550DAAA#2011-04-11,0=0.006666666666666668,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.2733333333333334,6=0.006666666666666668,7=0.6733333333333335,8=0.006666666666666668,9=0.006666666666666668
904611C686B4C953D0A419A3F550DAAA#2011-04-12,0=0.004545454545454544,1=0.004545454545454544,2=0.7318181818181817,3=0.004545454545454544,4=0.004545454545454544,5=0.23181818181818173,6=0.004545454545454544,7=0.004545454545454544,8=0.004545454545454544,9=0.004545454545454544
904611C686B4C953D0A419A3F550DAAA#2011-04-13,0=0.1068965517241379,1=0.8655172413793101,2=0.003448275862068964,3=0.003448275862068964,4=0.003448275862068964,5=0.003448275862068964,6=0.003448275862068964,7=0.003448275862068964,8=0.003448275862068964,9=0.003448275862068964
904611C686B4C953D0A419A3F550DAAA#2011-04-14,0=0.006666666666666668,1=0.006666666666666668,2=0.8066666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.14000000000000004,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668
90C4E94CB1F80FE19BAA591203C8380C#2013-07-28,0=0.0024390243902439024,1=0.0024390243902439024,2=0.09999999999999998,3=0.0024390243902439024,4=0.6609756097560975,5=0.0024390243902439024,6=0.0024390243902439024,7=0.2219512195121951,8=0.0024390243902439024,9=0.0024390243902439024
90C4E94CB1F80FE19BAA591203C8380C#2013-07-29,0=0.0648,1=8.0E-4,2=8.0E-4,3=8.0E-4,4=0.032799999999999996,5=8.0E-4,6=8.0E-4,7=8.0E-4,8=0.6648,9=0.2328
90C4E94CB1F80FE19BAA591203C8380C#2013-07-30,0=0.001388888888888889,1=0.001388888888888889,2=0.001388888888888889,3=0.001388888888888889,4=0.001388888888888889,5=0.001388888888888889,6=0.001388888888888889,7=0.015277777777777779,8=0.029166666666666667,9=0.9458333333333332
90C4E94CB1F80FE19BAA591203C8380C#2013-07-31,0=0.003999999999999999,1=0.003999999999999999,2=0.003999999999999999,3=0.24399999999999994,4=0.003999999999999999,5=0.003999999999999999,6=0.724,7=0.003999999999999999,8=0.003999999999999999,9=0.003999999999999999
90C4E94CB1F80FE19BAA591203C8380C#2013-08-01,0=0.00303030303030303,1=0.00303030303030303,2=0.2757575757575757,3=0.1848484848484848,4=0.00303030303030303,5=0.00303030303030303,6=0.5181818181818181,7=0.00303030303030303,8=0.00303030303030303,9=0.00303030303030303
90C4E94CB1F80FE19BAA591203C8380C#2013-08-02,0=0.0021276595744680847,1=0.0021276595744680847,2=0.0021276595744680847,3=0.0021276595744680847,4=0.0021276595744680847,5=0.0021276595744680847,6=0.9170212765957445,7=0.0021276595744680847,8=0.06595744680851062,9=0.0021276595744680847
90C4E94CB1F80FE19BAA591203C8380C#2013-08-03,0=0.0027777777777777775,1=0.0027777777777777775,2=0.11388888888888886,3=0.4472222222222222,4=0.0027777777777777775,5=0.0027777777777777775,6=0.41944444444444434,7=0.0027777777777777775,8=0.0027777777777777775,9=0.0027777777777777775
90C4E94CB1F80FE19BAA591203C8380C#2013-08-04,0=0.0026315789473684206,1=0.0026315789473684206,2=0.0026315789473684206,3=0.0026315789473684206,4=0.976315789473684,5=0.0026315789473684206,6=0.0026315789473684206,7=0.0026315789473684206,8=0.0026315789473684206,9=0.0026315789473684206
90C4E94CB1F80FE19BAA591203C8380C#2013-08-05,0=0.061111111111111116,1=0.005555555555555556,2=0.005555555555555556,3=0.005555555555555556,4=0.005555555555555556,5=0.44999999999999996,6=0.005555555555555556,7=0.44999999999999996,8=0.005555555555555556,9=0.005555555555555556
90C4E94CB1F80FE19BAA591203C8380C#2013-08-06,0=0.25686274509803914,1=0.0019607843137254897,2=0.0019607843137254897,3=0.5901960784313725,4=0.0019607843137254897,5=0.0019607843137254897,6=0.0019607843137254897,7=0.13921568627450978,8=0.0019607843137254897,9=0.0019607843137254897
90C4E94CB1F80FE19BAA591203C8380C#2013-08-07,0=0.011111111111111113,1=0.011111111111111113,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113,5=0.9000000000000001,6=0.011111111111111113,7=0.011111111111111113,8=0.011111111111111113,9=0.011111111111111113
90C4E94CB1F80FE19BAA591203C8380C#2013-08-08,0=0.0026315789473684206,1=0.0026315789473684206,2=0.028947368421052628,3=0.713157894736842,4=0.0026315789473684206,5=0.0026315789473684206,6=0.0026315789473684206,7=0.0026315789473684206,8=0.23947368421052626,9=0.0026315789473684206
90C4E94CB1F80FE19BAA591203C8380C#2013-08-09,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
90C4E94CB1F80FE19BAA591203C8380C#2013-08-10,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
90C4E94CB1F80FE19BAA591203C8380C#2013-08-11,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
90C4E94CB1F80FE19BAA591203C8380C#2013-08-12,0=0.5592592592592591,1=0.04074074074074074,2=0.003703703703703703,3=0.003703703703703703,4=0.04074074074074074,5=0.07777777777777777,6=0.003703703703703703,7=0.003703703703703703,8=0.2629629629629629,9=0.003703703703703703
90C4E94CB1F80FE19BAA591203C8380C#2013-08-13,0=0.014285714285714294,1=0.8714285714285719,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-19,0=0.009090909090909092,1=0.009090909090909092,2=0.28181818181818186,3=0.009090909090909092,4=0.6454545454545455,5=0.009090909090909092,6=0.009090909090909092,7=0.009090909090909092,8=0.009090909090909092,9=0.009090909090909092
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-20,0=0.0014492753623188406,1=0.0014492753623188406,2=0.0014492753623188406,3=0.0014492753623188406,4=0.37826086956521743,5=0.0014492753623188406,6=0.04492753623188406,7=0.1463768115942029,8=0.4217391304347826,9=0.0014492753623188406
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-21,0=0.036206896551724134,1=0.0017241379310344825,2=0.46724137931034476,3=0.0017241379310344825,4=0.0017241379310344825,5=0.0017241379310344825,6=0.0017241379310344825,7=0.0017241379310344825,8=0.48448275862068957,9=0.0017241379310344825
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-22,0=0.010000000000000002,1=0.010000000000000002,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002,5=0.7100000000000001,6=0.010000000000000002,7=0.010000000000000002,8=0.21000000000000005,9=0.010000000000000002
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-23,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.5916666666666667,6=0.008333333333333335,7=0.008333333333333335,8=0.3416666666666667,9=0.008333333333333335
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-24,0=0.004347826086956521,1=0.004347826086956521,2=0.526086956521739,3=0.004347826086956521,4=0.004347826086956521,5=0.35217391304347817,6=0.004347826086956521,7=0.004347826086956521,8=0.09130434782608694,9=0.004347826086956521
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-25,0=0.8875000000000004,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.012500000000000006,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-26,0=0.5125000000000002,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.3875000000000002,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-27,0=0.6375000000000003,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.2625000000000001,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-28,0=0.005263157894736841,1=0.005263157894736841,2=0.4263157894736841,3=0.005263157894736841,4=0.005263157894736841,5=0.4789473684210525,6=0.005263157894736841,7=0.005263157894736841,8=0.005263157894736841,9=0.057894736842105256
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-29,0=0.7625000000000003,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.012500000000000006,6=0.012500000000000006,7=0.13750000000000007,8=0.012500000000000006,9=0.012500000000000006
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-30,0=0.33666666666666667,1=0.0033333333333333335,2=0.0033333333333333335,3=0.0033333333333333335,4=0.0033333333333333335,5=0.0033333333333333335,6=0.0033333333333333335,7=0.5700000000000001,8=0.0033333333333333335,9=0.07
93CD808273129B149024347EE86059FC#2014-07-23,0=0.0011235955056179778,1=0.0011235955056179778,2=0.0011235955056179778,3=0.203370786516854,4=0.6640449438202249,5=0.0011235955056179778,6=0.0011235955056179778,7=0.12471910112359554,8=0.0011235955056179778,9=0.0011235955056179778
93CD808273129B149024347EE86059FC#2014-07-24,0=5.714285714285715E-4,1=5.714285714285715E-4,2=5.714285714285715E-4,3=0.046285714285714284,4=5.714285714285715E-4,5=0.023428571428571427,6=5.714285714285715E-4,7=0.06342857142857143,8=0.07485714285714286,9=0.7891428571428571
93CD808273129B149024347EE86059FC#2014-07-25,0=0.003448275862068965,1=0.14137931034482754,2=0.03793103448275861,3=0.003448275862068965,4=0.003448275862068965,5=0.03793103448275861,6=0.7620689655172412,7=0.003448275862068965,8=0.003448275862068965,9=0.003448275862068965
93CD808273129B149024347EE86059FC#2014-07-26,0=0.0018181818181818177,1=0.4381818181818181,2=0.0018181818181818177,3=0.40181818181818174,4=0.0018181818181818177,5=0.0018181818181818177,6=0.0018181818181818177,7=0.14727272727272722,8=0.0018181818181818177,9=0.0018181818181818177
93CD808273129B149024347EE86059FC#2014-07-27,0=0.001538461538461539,1=0.26307692307692315,2=0.032307692307692315,3=0.5092307692307694,4=0.17076923076923078,5=0.016923076923076926,6=0.001538461538461539,7=0.001538461538461539,8=0.001538461538461539,9=0.001538461538461539
93CD808273129B149024347EE86059FC#2014-07-28,0=0.001282051282051282,1=0.06538461538461537,2=0.001282051282051282,3=0.5653846153846154,4=0.001282051282051282,5=0.001282051282051282,6=0.001282051282051282,7=0.36025641025641025,8=0.001282051282051282,9=0.001282051282051282
93CD808273129B149024347EE86059FC#2014-07-29,0=0.09130434782608696,1=0.004347826086956522,2=0.004347826086956522,3=0.004347826086956522,4=0.004347826086956522,5=0.43913043478260866,6=0.004347826086956522,7=0.004347826086956522,8=0.43913043478260866,9=0.004347826086956522
93CD808273129B149024347EE86059FC#2014-07-30,0=0.005555555555555553,1=0.005555555555555553,2=0.005555555555555553,3=0.005555555555555553,4=0.33888888888888874,5=0.6166666666666664,6=0.005555555555555553,7=0.005555555555555553,8=0.005555555555555553,9=0.005555555555555553
93CD808273129B149024347EE86059FC#2014-07-31,0=0.08461538461538462,1=0.007692307692307693,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693,5=0.8538461538461539,6=0.007692307692307693,7=0.007692307692307693,8=0.007692307692307693,9=0.007692307692307693
93CD808273129B149024347EE86059FC#2014-08-01,0=0.0031249999999999993,1=0.0031249999999999993,2=0.0031249999999999993,3=0.9718749999999998,4=0.0031249999999999993,5=0.0031249999999999993,6=0.0031249999999999993,7=0.0031249999999999993,8=0.0031249999999999993,9=0.0031249999999999993
93CD808273129B149024347EE86059FC#2014-08-02,0=0.011111111111111113,1=0.011111111111111113,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113,5=0.9000000000000001,6=0.011111111111111113,7=0.011111111111111113,8=0.011111111111111113,9=0.011111111111111113
93CD808273129B149024347EE86059FC#2014-08-03,0=0.02,1=0.0018181818181818182,2=0.0018181818181818182,3=0.49272727272727274,4=0.1290909090909091,5=0.0018181818181818182,6=0.0018181818181818182,7=0.3472727272727273,8=0.0018181818181818182,9=0.0018181818181818182
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-05,0=0.0012658227848101266,1=0.0012658227848101266,2=0.44430379746835447,3=0.0012658227848101266,4=0.08987341772151898,5=0.0012658227848101266,6=0.38101265822784813,7=0.0012658227848101266,8=0.07721518987341772,9=0.0012658227848101266
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-06,0=0.0017857142857142857,1=0.0017857142857142857,2=0.1982142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0017857142857142857,6=0.0017857142857142857,7=0.0017857142857142857,8=0.7875,9=0.0017857142857142857
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-07,0=0.08199999999999998,1=0.06199999999999999,2=0.0019999999999999996,3=0.0019999999999999996,4=0.20199999999999996,5=0.0019999999999999996,6=0.6419999999999999,7=0.0019999999999999996,8=0.0019999999999999996,9=0.0019999999999999996
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-08,0=0.34,1=0.20666666666666672,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.14000000000000004,6=0.2733333333333334,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-09,0=0.1592105263157895,1=0.001315789473684211,2=0.3302631578947369,3=0.001315789473684211,4=0.001315789473684211,5=0.001315789473684211,6=0.23815789473684218,7=0.1592105263157895,8=0.10657894736842106,9=0.001315789473684211
