6234A9333BD1C587A02D126AA9E8FA6E#2010-07-04,0=0.003125,1=0.003125,2=0.425,3=0.55,4=0.01875
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-05,0=0.06774193548387097,1=0.11612903225806452,2=0.06774193548387097,3=0.11612903225806452,4=0.6322580645161291
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-06,0=0.28181818181818186,1=0.28181818181818186,2=0.3727272727272727,3=0.009090909090909092,4=0.05454545454545454
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-07,0=0.008333333333333333,1=0.2583333333333333,2=0.175,3=0.5499999999999999,4=0.008333333333333333
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-08,0=0.06666666666666667,1=0.34444444444444444,2=0.5666666666666665,3=0.011111111111111112,4=0.011111111111111112
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-09,0=0.006666666666666667,1=0.24,2=0.07333333333333333,3=0.006666666666666667,4=0.6733333333333333
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-10,0=0.018181818181818188,1=0.9272727272727275,2=0.018181818181818188,3=0.018181818181818188,4=0.018181818181818188
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-11,0=0.018181818181818188,1=0.9272727272727275,2=0.018181818181818188,3=0.018181818181818188,4=0.018181818181818188
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-12,0=0.022222222222222223,1=0.6888888888888889,2=0.022222222222222223,3=0.13333333333333333,4=0.13333333333333333
6234A9333BD1C587A02D126AA9E8FA6E#2010-07-13,0=0.09230769230769231,1=0.5538461538461539,2=0.015384615384615385,3=0.015384615384615385,4=0.3230769230769231
6446E7926B5E36D36EA32C6FE697BB63#2012-06-17,0=0.3862068965517242,1=0.006896551724137933,2=0.006896551724137933,3=0.006896551724137933,4=0.5931034482758621
6446E7926B5E36D36EA32C6FE697BB63#2012-06-18,0=0.0016393442622950822,1=0.0016393442622950822,2=0.03442622950819672,3=0.6819672131147542,4=0.28032786885245903
6446E7926B5E36D36EA32C6FE697BB63#2012-06-19,0=0.061538461538461535,1=0.003846153846153846,2=0.0423076923076923,3=0.8884615384615384,4=0.003846153846153846
6446E7926B5E36D36EA32C6FE697BB63#2012-06-20,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6446E7926B5E36D36EA32C6FE697BB63#2012-06-21,0=0.00425531914893617,1=0.08936170212765958,2=0.00425531914893617,3=0.00425531914893617,4=0.897872340425532
6446E7926B5E36D36EA32C6FE697BB63#2012-06-22,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6446E7926B5E36D36EA32C6FE697BB63#2012-06-23,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6446E7926B5E36D36EA32C6FE697BB63#2012-06-24,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6446E7926B5E36D36EA32C6FE697BB63#2012-06-25,0=0.0058823529411764705,1=0.18235294117647058,2=0.0058823529411764705,3=0.0058823529411764705,4=0.7999999999999999
6446E7926B5E36D36EA32C6FE697BB63#2012-06-26,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6446E7926B5E36D36EA32C6FE697BB63#2012-06-27,0=0.016666666666666673,1=0.7666666666666668,2=0.10000000000000002,3=0.016666666666666673,4=0.10000000000000002
6446E7926B5E36D36EA32C6FE697BB63#2012-06-28,0=0.004761904761904762,1=0.14761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.8380952380952381
6446E7926B5E36D36EA32C6FE697BB63#2012-06-29,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6446E7926B5E36D36EA32C6FE697BB63#2012-06-30,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
6446E7926B5E36D36EA32C6FE697BB63#2012-07-01,0=0.5466666666666667,1=0.41333333333333344,2=0.013333333333333336,3=0.013333333333333336,4=0.013333333333333336
6446E7926B5E36D36EA32C6FE697BB63#2012-07-02,0=0.013333333333333336,1=0.5466666666666667,2=0.013333333333333336,3=0.013333333333333336,4=0.41333333333333344
678C4E77A4501C0AA2036B78882BD8A4#2012-10-12,0=0.3517241379310345,1=0.006896551724137933,2=0.006896551724137933,3=0.006896551724137933,4=0.6275862068965519
678C4E77A4501C0AA2036B78882BD8A4#2012-10-13,0=0.002173913043478261,1=0.04565217391304348,2=0.002173913043478261,3=0.6869565217391305,4=0.26304347826086955
678C4E77A4501C0AA2036B78882BD8A4#2012-10-14,0=0.09999999999999998,1=0.0027777777777777775,2=0.8083333333333332,3=0.0027777777777777775,4=0.0861111111111111
678C4E77A4501C0AA2036B78882BD8A4#2012-10-15,0=0.004761904761904762,1=0.12380952380952381,2=0.004761904761904762,3=0.004761904761904762,4=0.861904761904762
678C4E77A4501C0AA2036B78882BD8A4#2012-10-16,0=0.6133333333333334,1=0.34666666666666673,2=0.013333333333333336,3=0.013333333333333336,4=0.013333333333333336
678C4E77A4501C0AA2036B78882BD8A4#2012-10-17,0=0.08421052631578946,1=0.03157894736842105,2=0.8473684210526315,3=0.005263157894736841,4=0.03157894736842105
678C4E77A4501C0AA2036B78882BD8A4#2012-10-18,0=0.02727272727272727,1=0.09545454545454546,2=0.004545454545454546,3=0.004545454545454546,4=0.8681818181818183
678C4E77A4501C0AA2036B78882BD8A4#2012-10-19,0=0.24878048780487805,1=0.07804878048780489,2=0.6634146341463415,3=0.004878048780487806,4=0.004878048780487806
678C4E77A4501C0AA2036B78882BD8A4#2012-10-20,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
678C4E77A4501C0AA2036B78882BD8A4#2012-10-21,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
678C4E77A4501C0AA2036B78882BD8A4#2012-10-22,0=0.04,1=0.14,2=0.006666666666666667,3=0.006666666666666667,4=0.8066666666666666
678C4E77A4501C0AA2036B78882BD8A4#2012-10-23,0=0.014285714285714285,1=0.44285714285714284,2=0.014285714285714285,3=0.014285714285714285,4=0.5142857142857142
678C4E77A4501C0AA2036B78882BD8A4#2012-10-24,0=0.002898550724637681,1=0.07536231884057971,2=0.002898550724637681,3=0.9159420289855073,4=0.002898550724637681
678C4E77A4501C0AA2036B78882BD8A4#2012-10-25,0=0.013333333333333334,1=0.21333333333333335,2=0.48,3=0.21333333333333335,4=0.08
678C4E77A4501C0AA2036B78882BD8A4#2012-10-26,0=0.004545454545454546,1=0.09545454545454546,2=0.004545454545454546,3=0.004545454545454546,4=0.890909090909091
678C4E77A4501C0AA2036B78882BD8A4#2012-10-27,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
678C4E77A4501C0AA2036B78882BD8A4#2012-10-28,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
678C4E77A4501C0AA2036B78882BD8A4#2012-10-29,0=0.42500000000000004,1=0.25833333333333336,2=0.008333333333333335,3=0.008333333333333335,4=0.30000000000000004
6924448B9013693346BA6221CCFF633B#2010-05-06,0=0.005128205128205128,1=0.005128205128205128,2=0.1076923076923077,3=0.005128205128205128,4=0.8769230769230769
6924448B9013693346BA6221CCFF633B#2010-05-07,0=0.002272727272727273,1=0.013636363636363636,2=0.002272727272727273,3=0.9454545454545455,4=0.03636363636363637
6924448B9013693346BA6221CCFF633B#2010-05-08,0=0.015384615384615385,1=0.015384615384615385,2=0.7846153846153846,3=0.16923076923076924,4=0.015384615384615385
6924448B9013693346BA6221CCFF633B#2010-05-09,0=0.018181818181818184,1=0.20000000000000004,2=0.7454545454545455,3=0.018181818181818184,4=0.018181818181818184
6924448B9013693346BA6221CCFF633B#2010-05-10,0=0.48695652173913045,1=0.0956521739130435,2=0.008695652173913045,3=0.008695652173913045,4=0.4
6924448B9013693346BA6221CCFF633B#2010-05-11,0=0.13750000000000004,1=0.07500000000000001,2=0.7625000000000002,3=0.012500000000000004,4=0.012500000000000004
6924448B9013693346BA6221CCFF633B#2010-05-12,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6924448B9013693346BA6221CCFF633B#2010-05-13,0=0.4903225806451614,1=0.2645161290322581,2=0.006451612903225808,3=0.006451612903225808,4=0.23225806451612907
6924448B9013693346BA6221CCFF633B#2010-05-14,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6924448B9013693346BA6221CCFF633B#2010-05-15,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6924448B9013693346BA6221CCFF633B#2010-05-16,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6924448B9013693346BA6221CCFF633B#2010-05-17,0=0.14545454545454548,1=0.6000000000000001,2=0.009090909090909092,3=0.009090909090909092,4=0.23636363636363641
6924448B9013693346BA6221CCFF633B#2010-05-18,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6924448B9013693346BA6221CCFF633B#2010-05-19,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6924448B9013693346BA6221CCFF633B#2010-05-20,0=0.011111111111111113,1=0.6222222222222223,2=0.011111111111111113,3=0.011111111111111113,4=0.3444444444444445
6924448B9013693346BA6221CCFF633B#2010-05-21,0=0.015384615384615385,1=0.4,2=0.5538461538461539,3=0.015384615384615385,4=0.015384615384615385
6924448B9013693346BA6221CCFF633B#2010-05-22,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6924448B9013693346BA6221CCFF633B#2010-05-23,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6924448B9013693346BA6221CCFF633B#2010-05-24,0=0.011111111111111112,1=0.23333333333333334,2=0.7333333333333333,3=0.011111111111111112,4=0.011111111111111112
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-21,0=0.014634146341463414,1=0.002439024390243903,2=0.039024390243902446,3=0.6121951219512196,4=0.33170731707317075
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-22,0=0.019469026548672566,1=0.13451327433628318,2=0.019469026548672566,3=0.7185840707964601,4=0.1079646017699115
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-23,0=0.0074074074074074086,1=0.0074074074074074086,2=0.9703703703703704,3=0.0074074074074074086,4=0.0074074074074074086
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-24,0=0.015384615384615389,1=0.6307692307692309,2=0.32307692307692315,3=0.015384615384615389,4=0.015384615384615389
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-25,0=0.006896551724137933,1=0.3862068965517242,2=0.006896551724137933,3=0.006896551724137933,4=0.5931034482758621
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-26,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-27,0=0.0027397260273972603,1=0.057534246575342465,2=0.0027397260273972603,3=0.8383561643835616,4=0.09863013698630137
6AC2494A6723AC3C16C28E38A74AAF38#2012-12-28,0=0.9111111111111114,1=0.022222222222222233,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
6C254D75FB2B3965334E9D0A973686F5#2010-11-06,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.008333333333333333,4=0.9666666666666666
6C254D75FB2B3965334E9D0A973686F5#2010-11-07,0=0.002666666666666667,1=0.002666666666666667,2=0.5893333333333334,3=0.4026666666666667,4=0.002666666666666667
6C254D75FB2B3965334E9D0A973686F5#2010-11-08,0=0.011009174311926606,1=0.001834862385321101,2=0.047706422018348627,3=0.8091743119266056,4=0.13027522935779817
6C254D75FB2B3965334E9D0A973686F5#2010-11-09,0=0.006451612903225808,1=0.006451612903225808,2=0.8451612903225808,3=0.13548387096774198,4=0.006451612903225808
6C254D75FB2B3965334E9D0A973686F5#2010-11-10,0=0.225,1=0.00625,2=0.75625,3=0.00625,4=0.00625
6C254D75FB2B3965334E9D0A973686F5#2010-11-11,0=0.04444444444444444,1=0.15555555555555556,2=0.04444444444444444,3=0.007407407407407408,4=0.7481481481481481
6C254D75FB2B3965334E9D0A973686F5#2010-11-12,0=0.020000000000000004,1=0.6200000000000001,2=0.12,3=0.020000000000000004,4=0.22000000000000003
6C254D75FB2B3965334E9D0A973686F5#2010-11-13,0=0.015384615384615385,1=0.4,2=0.5538461538461539,3=0.015384615384615385,4=0.015384615384615385
6C254D75FB2B3965334E9D0A973686F5#2010-11-14,0=0.020000000000000004,1=0.42000000000000004,2=0.52,3=0.020000000000000004,4=0.020000000000000004
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-22,0=0.06046511627906977,1=0.002325581395348837,2=0.2697674418604651,3=0.386046511627907,4=0.2813953488372093
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-23,0=0.09743589743589742,1=0.001282051282051282,2=0.12948717948717947,3=0.5653846153846154,4=0.20641025641025643
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-24,0=0.12692307692307692,1=0.0019230769230769232,2=0.2711538461538462,3=0.5980769230769232,4=0.0019230769230769232
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-25,0=0.28791208791208794,1=0.09010989010989011,2=0.26593406593406593,3=0.0021978021978021982,4=0.3538461538461539
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-26,0=0.005405405405405405,1=0.005405405405405405,2=0.9783783783783783,3=0.005405405405405405,4=0.005405405405405405
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-27,0=0.0047619047619047615,1=0.028571428571428564,2=0.9571428571428571,3=0.0047619047619047615,4=0.0047619047619047615
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-28,0=0.004545454545454545,1=0.004545454545454545,2=0.8454545454545455,3=0.1409090909090909,4=0.004545454545454545
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-29,0=0.23561643835616436,1=0.0027397260273972603,2=0.4547945205479452,3=0.0027397260273972603,4=0.30410958904109586
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-30,0=0.03243243243243243,1=0.005405405405405405,2=0.8702702702702702,3=0.08648648648648648,4=0.005405405405405405
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-31,0=0.15999999999999998,1=0.0044444444444444444,2=0.7822222222222222,3=0.048888888888888885,4=0.0044444444444444444
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-01,0=0.08461538461538462,1=0.007692307692307693,2=0.046153846153846156,3=0.007692307692307693,4=0.8538461538461539
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-02,0=0.0032786885245901635,1=0.18360655737704915,2=0.8065573770491803,3=0.0032786885245901635,4=0.0032786885245901635
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-03,0=0.9794871794871792,1=0.005128205128205127,2=0.005128205128205127,3=0.005128205128205127,4=0.005128205128205127
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-04,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-05,0=0.5214285714285714,1=0.3071428571428571,2=0.16428571428571426,3=0.0035714285714285713,4=0.0035714285714285713
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-06,0=0.6454545454545455,1=0.10000000000000002,2=0.23636363636363641,3=0.009090909090909092,4=0.009090909090909092
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-07,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-08,0=0.016666666666666666,1=0.6,2=0.016666666666666666,3=0.016666666666666666,4=0.35
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-09,0=0.2952380952380953,1=0.5333333333333334,2=0.009523809523809526,3=0.15238095238095242,4=0.009523809523809526
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-10,0=0.02857142857142857,1=0.7428571428571429,2=0.1714285714285714,3=0.02857142857142857,4=0.02857142857142857
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-11,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-12,0=0.3999999999999999,1=0.3999999999999999,2=0.06666666666666665,3=0.06666666666666665,4=0.06666666666666665
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-14,0=0.007692307692307693,1=0.007692307692307693,2=0.3153846153846154,3=0.007692307692307693,4=0.6615384615384615
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-15,0=0.04507042253521127,1=0.0028169014084507044,2=0.0028169014084507044,3=0.8056338028169014,4=0.14366197183098592
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-16,0=0.007692307692307693,1=0.007692307692307693,2=0.4307692307692308,3=0.5461538461538462,4=0.007692307692307693
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-20,0=0.08493150684931507,1=0.0027397260273972603,2=0.16712328767123286,3=0.42739726027397257,4=0.31780821917808216
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-21,0=0.06845637583892616,1=0.001342281879194631,2=0.41073825503355704,3=0.008053691275167784,4=0.5114093959731544
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-22,0=9.615384615384616E-4,1=9.615384615384616E-4,2=0.3134615384615385,3=0.2653846153846154,4=0.41923076923076924
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-23,0=0.0032258064516129032,1=0.0032258064516129032,2=0.9870967741935484,3=0.0032258064516129032,4=0.0032258064516129032
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-24,0=0.0033898305084745757,1=0.020338983050847453,2=0.9525423728813558,3=0.020338983050847453,4=0.0033898305084745757
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-25,0=0.17974683544303796,1=0.002531645569620253,2=0.8126582278481013,3=0.002531645569620253,4=0.002531645569620253
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-26,0=0.0016806722689075631,1=0.0016806722689075631,2=0.346218487394958,3=0.03529411764705882,4=0.6151260504201681
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-27,0=0.009090909090909092,1=0.1,2=0.7818181818181819,3=0.1,4=0.009090909090909092
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-28,0=0.36666666666666664,1=0.19999999999999998,2=0.005555555555555556,3=0.42222222222222217,4=0.005555555555555556
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-29,0=0.011881188118811881,1=0.10099009900990098,2=0.46732673267326735,3=0.0019801980198019802,4=0.41782178217821786
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-30,0=0.025,1=0.025,2=0.9,3=0.025,4=0.025
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-31,0=0.025,1=0.15,2=0.775,3=0.025,4=0.025
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-01,0=0.008000000000000002,1=0.04800000000000001,2=0.9280000000000002,3=0.008000000000000002,4=0.008000000000000002
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-02,0=0.2571428571428571,1=0.15,2=0.007142857142857143,3=0.007142857142857143,4=0.5785714285714285
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-03,0=0.015384615384615389,1=0.9384615384615387,2=0.015384615384615389,3=0.015384615384615389,4=0.015384615384615389
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-04,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-05,0=0.004347826086956522,1=0.09130434782608696,2=0.004347826086956522,3=0.004347826086956522,4=0.8956521739130435
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-06,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-07,0=0.9100000000000001,1=0.06000000000000001,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-08,0=0.06666666666666667,1=0.06666666666666667,2=0.39999999999999997,3=0.39999999999999997,4=0.06666666666666667
6F247A01873051396A781769F4EAD841#2013-08-27,0=0.14352941176470588,1=0.0023529411764705885,2=0.0023529411764705885,3=0.7905882352941177,4=0.0611764705882353
6F247A01873051396A781769F4EAD841#2013-08-28,0=0.0012820512820512825,1=0.0012820512820512825,2=0.0012820512820512825,3=0.8794871794871796,4=0.1166666666666667
6F247A01873051396A781769F4EAD841#2013-08-29,0=0.5212121212121212,1=0.0060606060606060615,2=0.4606060606060606,3=0.0060606060606060615,4=0.0060606060606060615
6F247A01873051396A781769F4EAD841#2013-08-30,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
6F247A01873051396A781769F4EAD841#2013-08-31,0=0.5666666666666668,1=0.3444444444444445,2=0.011111111111111113,3=0.011111111111111113,4=0.06666666666666668
6F247A01873051396A781769F4EAD841#2013-09-01,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6F247A01873051396A781769F4EAD841#2013-09-02,0=0.7333333333333334,1=0.2333333333333334,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113
6F247A01873051396A781769F4EAD841#2013-09-03,0=0.5466666666666667,1=0.41333333333333344,2=0.013333333333333336,3=0.013333333333333336,4=0.013333333333333336
6F247A01873051396A781769F4EAD841#2013-09-04,0=0.2625,1=0.3875,2=0.0125,3=0.0125,4=0.325
6F247A01873051396A781769F4EAD841#2013-09-05,0=0.34444444444444444,1=0.23333333333333334,2=0.011111111111111112,3=0.011111111111111112,4=0.39999999999999997
6F247A01873051396A781769F4EAD841#2013-09-06,0=0.0125,1=0.3875,2=0.075,3=0.5125,4=0.0125
6F247A01873051396A781769F4EAD841#2013-09-07,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
6F247A01873051396A781769F4EAD841#2013-09-08,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
6F247A01873051396A781769F4EAD841#2013-09-09,0=0.007407407407407408,1=0.26666666666666666,2=0.007407407407407408,3=0.711111111111111,4=0.007407407407407408
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-25,0=0.027906976744186046,1=0.004651162790697674,2=0.004651162790697674,3=0.4232558139534883,4=0.5395348837209302
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-26,0=0.027814569536423844,1=0.01456953642384106,2=0.18675496688741722,3=0.5841059602649007,4=0.18675496688741722
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-27,0=0.0074074074074074086,1=0.0074074074074074086,2=0.9703703703703704,3=0.0074074074074074086,4=0.0074074074074074086
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-28,0=0.08571428571428572,1=0.024489795918367346,2=0.5142857142857142,3=0.004081632653061224,4=0.3714285714285714
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-29,0=0.002564102564102564,1=0.14358974358974358,2=0.002564102564102564,3=0.8487179487179487,4=0.002564102564102564
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-30,0=0.04137931034482759,1=0.3517241379310345,2=0.006896551724137933,3=0.006896551724137933,4=0.5931034482758621
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-31,0=0.016666666666666673,1=0.7666666666666668,2=0.1833333333333334,3=0.016666666666666673,4=0.016666666666666673
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-01,0=0.23947368421052628,1=0.02894736842105263,2=0.2921052631578947,3=0.002631578947368421,4=0.4368421052631579
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-02,0=0.011111111111111113,1=0.5666666666666668,2=0.011111111111111113,3=0.4000000000000001,4=0.011111111111111113
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-03,0=0.018181818181818188,1=0.9272727272727275,2=0.018181818181818188,3=0.018181818181818188,4=0.018181818181818188
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-04,0=0.26206896551724135,1=0.020689655172413793,2=0.21034482758620687,3=0.0034482758620689655,4=0.503448275862069
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-13,0=0.11052631578947368,1=0.005263157894736842,2=0.03157894736842105,3=0.7421052631578947,4=0.11052631578947368
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-14,0=0.04816753926701572,1=0.0010471204188481679,2=0.18952879581151838,3=0.7392670157068064,4=0.021989528795811526
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-15,0=0.0036363636363636364,1=0.0036363636363636364,2=0.9854545454545455,3=0.0036363636363636364,4=0.0036363636363636364
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-16,0=0.07123287671232877,1=0.0027397260273972603,2=0.5095890410958904,3=0.26301369863013696,4=0.15342465753424656
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-17,0=0.0074074074074074086,1=0.044444444444444446,2=0.9333333333333335,3=0.0074074074074074086,4=0.0074074074074074086
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-18,0=0.035483870967741936,1=0.0032258064516129032,2=0.6967741935483871,3=0.0032258064516129032,4=0.26129032258064516
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-21,0=0.02553191489361702,1=0.00425531914893617,2=0.02553191489361702,3=0.7702127659574468,4=0.17446808510638295
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-22,0=0.1353658536585366,1=0.0012195121951219514,2=0.0012195121951219514,3=0.8609756097560977,4=0.0012195121951219514
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-23,0=0.49302325581395345,1=0.19069767441860463,2=0.3069767441860465,3=0.004651162790697674,4=0.004651162790697674
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-24,0=0.015384615384615389,1=0.9384615384615387,2=0.015384615384615389,3=0.015384615384615389,4=0.015384615384615389
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-25,0=0.8111111111111109,1=0.1722222222222222,2=0.005555555555555555,3=0.005555555555555555,4=0.005555555555555555
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-26,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-27,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-28,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-29,0=0.5375000000000001,1=0.4437500000000001,2=0.006250000000000002,3=0.006250000000000002,4=0.006250000000000002
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-30,0=0.8000000000000002,1=0.17931034482758626,2=0.006896551724137933,3=0.006896551724137933,4=0.006896551724137933
