83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-08,0=7.692307692307696E-4,1=7.692307692307696E-4,2=0.423846153846154,3=7.692307692307696E-4,4=7.692307692307696E-4,5=0.13538461538461544,6=7.692307692307696E-4,7=7.692307692307696E-4,8=7.692307692307696E-4,9=7.692307692307696E-4,10=7.692307692307696E-4,11=7.692307692307696E-4,12=7.692307692307696E-4,13=7.692307692307696E-4,14=7.692307692307696E-4,15=7.692307692307696E-4,16=7.692307692307696E-4,17=7.692307692307696E-4,18=7.692307692307696E-4,19=7.692307692307696E-4,20=7.692307692307696E-4,21=7.692307692307696E-4,22=7.692307692307696E-4,23=0.423846153846154,24=7.692307692307696E-4
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-09,0=0.0011111111111111118,1=0.0011111111111111118,2=0.6400000000000003,3=0.0011111111111111118,4=0.0011111111111111118,5=0.0011111111111111118,6=0.0011111111111111118,7=0.0011111111111111118,8=0.0011111111111111118,9=0.0011111111111111118,10=0.0011111111111111118,11=0.0011111111111111118,12=0.0011111111111111118,13=0.0011111111111111118,14=0.0011111111111111118,15=0.0011111111111111118,16=0.0011111111111111118,17=0.11222222222222229,18=0.0011111111111111118,19=0.0011111111111111118,20=0.0011111111111111118,21=0.0011111111111111118,22=0.0011111111111111118,23=0.22333333333333344,24=0.0011111111111111118
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-10,0=0.0012903225806451615,1=0.0012903225806451615,2=0.0012903225806451615,3=0.0012903225806451615,4=0.0012903225806451615,5=0.0012903225806451615,6=0.0012903225806451615,7=0.0012903225806451615,8=0.0012903225806451615,9=0.0012903225806451615,10=0.0012903225806451615,11=0.0012903225806451615,12=0.0012903225806451615,13=0.0012903225806451615,14=0.0012903225806451615,15=0.0012903225806451615,16=0.0012903225806451615,17=0.710967741935484,18=0.0012903225806451615,19=0.0012903225806451615,20=0.0012903225806451615,21=0.0012903225806451615,22=0.0012903225806451615,23=0.25935483870967746,24=0.0012903225806451615
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-11,0=0.0010000000000000005,1=0.0010000000000000005,2=0.4760000000000002,3=0.17600000000000007,4=0.026000000000000013,5=0.0010000000000000005,6=0.0010000000000000005,7=0.0010000000000000005,8=0.0010000000000000005,9=0.0010000000000000005,10=0.0010000000000000005,11=0.0010000000000000005,12=0.0010000000000000005,13=0.0010000000000000005,14=0.0010000000000000005,15=0.0010000000000000005,16=0.0010000000000000005,17=0.0010000000000000005,18=0.0010000000000000005,19=0.0010000000000000005,20=0.0010000000000000005,21=0.0010000000000000005,22=0.0010000000000000005,23=0.3010000000000001,24=0.0010000000000000005
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-12,0=0.0021052631578947385,1=0.0021052631578947385,2=0.16000000000000011,3=0.0021052631578947385,4=0.2126315789473686,5=0.0021052631578947385,6=0.0021052631578947385,7=0.0021052631578947385,8=0.5810526315789477,9=0.0021052631578947385,10=0.0021052631578947385,11=0.0021052631578947385,12=0.0021052631578947385,13=0.0021052631578947385,14=0.0021052631578947385,15=0.0021052631578947385,16=0.0021052631578947385,17=0.0021052631578947385,18=0.0021052631578947385,19=0.0021052631578947385,20=0.0021052631578947385,21=0.0021052631578947385,22=0.0021052631578947385,23=0.0021052631578947385,24=0.0021052631578947385
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-13,0=0.004000000000000007,1=0.004000000000000007,2=0.20400000000000035,3=0.004000000000000007,4=0.7040000000000012,5=0.004000000000000007,6=0.004000000000000007,7=0.004000000000000007,8=0.004000000000000007,9=0.004000000000000007,10=0.004000000000000007,11=0.004000000000000007,12=0.004000000000000007,13=0.004000000000000007,14=0.004000000000000007,15=0.004000000000000007,16=0.004000000000000007,17=0.004000000000000007,18=0.004000000000000007,19=0.004000000000000007,20=0.004000000000000007,21=0.004000000000000007,22=0.004000000000000007,23=0.004000000000000007,24=0.004000000000000007
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-14,0=0.005,1=0.005,2=0.005,3=0.005,4=0.755,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.005,11=0.005,12=0.005,13=0.005,14=0.005,15=0.005,16=0.005,17=0.13,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-15,0=0.002105263157894739,1=0.2652631578947371,2=0.002105263157894739,3=0.002105263157894739,4=0.31789473684210556,5=0.37052631578947404,6=0.002105263157894739,7=0.002105263157894739,8=0.002105263157894739,9=0.002105263157894739,10=0.002105263157894739,11=0.002105263157894739,12=0.002105263157894739,13=0.002105263157894739,14=0.002105263157894739,15=0.002105263157894739,16=0.002105263157894739,17=0.002105263157894739,18=0.002105263157894739,19=0.002105263157894739,20=0.002105263157894739,21=0.002105263157894739,22=0.002105263157894739,23=0.002105263157894739,24=0.002105263157894739
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-16,0=0.01333333333333333,1=0.01333333333333333,2=0.01333333333333333,3=0.01333333333333333,4=0.01333333333333333,5=0.01333333333333333,6=0.01333333333333333,7=0.01333333333333333,8=0.01333333333333333,9=0.01333333333333333,10=0.01333333333333333,11=0.01333333333333333,12=0.01333333333333333,13=0.01333333333333333,14=0.01333333333333333,15=0.01333333333333333,16=0.01333333333333333,17=0.01333333333333333,18=0.01333333333333333,19=0.3466666666666666,20=0.3466666666666666,21=0.01333333333333333,22=0.01333333333333333,23=0.01333333333333333,24=0.01333333333333333
845F469B862D5D9C486F48BF3CCB70B1#2011-09-01,0=0.0011428571428571432,1=0.0011428571428571432,2=0.0011428571428571432,3=0.14400000000000004,4=0.0011428571428571432,5=0.0011428571428571432,6=0.0011428571428571432,7=0.0011428571428571432,8=0.0011428571428571432,9=0.0011428571428571432,10=0.0011428571428571432,11=0.0011428571428571432,12=0.0011428571428571432,13=0.0011428571428571432,14=0.11542857142857145,15=0.0011428571428571432,16=0.0011428571428571432,17=0.0011428571428571432,18=0.0011428571428571432,19=0.0011428571428571432,20=0.0011428571428571432,21=0.0011428571428571432,22=0.0011428571428571432,23=0.6297142857142858,24=0.08685714285714288
845F469B862D5D9C486F48BF3CCB70B1#2011-09-02,0=7.547169811320758E-4,1=7.547169811320758E-4,2=7.547169811320758E-4,3=7.547169811320758E-4,4=7.547169811320758E-4,5=7.547169811320758E-4,6=0.7366037735849059,7=7.547169811320758E-4,8=0.22716981132075478,9=7.547169811320758E-4,10=7.547169811320758E-4,11=7.547169811320758E-4,12=7.547169811320758E-4,13=7.547169811320758E-4,14=7.547169811320758E-4,15=7.547169811320758E-4,16=0.01962264150943397,17=7.547169811320758E-4,18=7.547169811320758E-4,19=7.547169811320758E-4,20=7.547169811320758E-4,21=7.547169811320758E-4,22=7.547169811320758E-4,23=7.547169811320758E-4,24=7.547169811320758E-4
845F469B862D5D9C486F48BF3CCB70B1#2011-09-03,0=0.005,1=0.005,2=0.005,3=0.005,4=0.005,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.88,11=0.005,12=0.005,13=0.005,14=0.005,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
845F469B862D5D9C486F48BF3CCB70B1#2011-09-04,0=0.005,1=0.005,2=0.005,3=0.005,4=0.755,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.13,11=0.005,12=0.005,13=0.005,14=0.005,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
845F469B862D5D9C486F48BF3CCB70B1#2011-09-05,0=0.001290322580645162,1=0.001290322580645162,2=0.001290322580645162,3=0.001290322580645162,4=0.0980645161290323,5=0.001290322580645162,6=0.001290322580645162,7=0.001290322580645162,8=0.001290322580645162,9=0.001290322580645162,10=0.001290322580645162,11=0.001290322580645162,12=0.001290322580645162,13=0.5174193548387098,14=0.001290322580645162,15=0.001290322580645162,16=0.001290322580645162,17=0.001290322580645162,18=0.001290322580645162,19=0.001290322580645162,20=0.35612903225806464,21=0.001290322580645162,22=0.001290322580645162,23=0.001290322580645162,24=0.001290322580645162
845F469B862D5D9C486F48BF3CCB70B1#2011-09-06,0=0.005,1=0.005,2=0.005,3=0.005,4=0.88,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.005,11=0.005,12=0.005,13=0.005,14=0.005,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
845F469B862D5D9C486F48BF3CCB70B1#2011-09-07,0=0.005,1=0.005,2=0.005,3=0.005,4=0.005,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.88,11=0.005,12=0.005,13=0.005,14=0.005,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
845F469B862D5D9C486F48BF3CCB70B1#2011-09-08,0=0.001538461538461539,1=0.001538461538461539,2=0.001538461538461539,3=0.001538461538461539,4=0.001538461538461539,5=0.001538461538461539,6=0.001538461538461539,7=0.001538461538461539,8=0.001538461538461539,9=0.001538461538461539,10=0.001538461538461539,11=0.001538461538461539,12=0.001538461538461539,13=0.001538461538461539,14=0.04000000000000001,15=0.4246153846153847,16=0.001538461538461539,17=0.001538461538461539,18=0.04000000000000001,19=0.001538461538461539,20=0.04000000000000001,21=0.001538461538461539,22=0.001538461538461539,23=0.001538461538461539,24=0.4246153846153847
85412BB21314E0211188D1F8226EE7C9#2010-12-20,0=4.4444444444444425E-4,1=4.4444444444444425E-4,2=4.4444444444444425E-4,3=0.3337777777777776,4=4.4444444444444425E-4,5=4.4444444444444425E-4,6=0.022666666666666658,7=4.4444444444444425E-4,8=4.4444444444444425E-4,9=4.4444444444444425E-4,10=4.4444444444444425E-4,11=0.1226666666666666,12=4.4444444444444425E-4,13=4.4444444444444425E-4,14=4.4444444444444425E-4,15=4.4444444444444425E-4,16=4.4444444444444425E-4,17=0.2893333333333332,18=4.4444444444444425E-4,19=0.20044444444444434,20=0.022666666666666658,21=4.4444444444444425E-4,22=4.4444444444444425E-4,23=4.4444444444444425E-4,24=4.4444444444444425E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-21,0=2.1505376344086016E-4,1=2.1505376344086016E-4,2=2.1505376344086016E-4,3=0.6023655913978494,4=2.1505376344086016E-4,5=2.1505376344086016E-4,6=2.1505376344086016E-4,7=2.1505376344086016E-4,8=2.1505376344086016E-4,9=2.1505376344086016E-4,10=2.1505376344086016E-4,11=0.04322580645161289,12=0.03784946236559139,13=2.1505376344086016E-4,14=2.1505376344086016E-4,15=2.1505376344086016E-4,16=2.1505376344086016E-4,17=2.1505376344086016E-4,18=2.1505376344086016E-4,19=0.3066666666666666,20=2.1505376344086016E-4,21=2.1505376344086016E-4,22=0.005591397849462365,23=2.1505376344086016E-4,24=2.1505376344086016E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-22,0=8.163265306122453E-4,1=8.163265306122453E-4,2=8.163265306122453E-4,3=0.34775510204081644,4=8.163265306122453E-4,5=8.163265306122453E-4,6=8.163265306122453E-4,7=8.163265306122453E-4,8=8.163265306122453E-4,9=8.163265306122453E-4,10=8.163265306122453E-4,11=8.163265306122453E-4,12=8.163265306122453E-4,13=8.163265306122453E-4,14=8.163265306122453E-4,15=8.163265306122453E-4,16=0.021224489795918376,17=0.6130612244897962,18=8.163265306122453E-4,19=8.163265306122453E-4,20=8.163265306122453E-4,21=8.163265306122453E-4,22=8.163265306122453E-4,23=8.163265306122453E-4,24=8.163265306122453E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-23,0=4.494382022471904E-4,1=4.494382022471904E-4,2=0.02292134831460671,3=0.7532584269662911,4=4.494382022471904E-4,5=4.494382022471904E-4,6=4.494382022471904E-4,7=0.2139325842696626,8=4.494382022471904E-4,9=4.494382022471904E-4,10=4.494382022471904E-4,11=4.494382022471904E-4,12=4.494382022471904E-4,13=4.494382022471904E-4,14=4.494382022471904E-4,15=4.494382022471904E-4,16=4.494382022471904E-4,17=4.494382022471904E-4,18=4.494382022471904E-4,19=4.494382022471904E-4,20=4.494382022471904E-4,21=4.494382022471904E-4,22=4.494382022471904E-4,23=4.494382022471904E-4,24=4.494382022471904E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-24,0=0.00173913043478261,1=0.00173913043478261,2=0.21913043478260888,3=0.3495652173913046,4=0.3060869565217394,5=0.00173913043478261,6=0.00173913043478261,7=0.00173913043478261,8=0.00173913043478261,9=0.00173913043478261,10=0.00173913043478261,11=0.00173913043478261,12=0.00173913043478261,13=0.00173913043478261,14=0.00173913043478261,15=0.00173913043478261,16=0.00173913043478261,17=0.00173913043478261,18=0.00173913043478261,19=0.04521739130434786,20=0.00173913043478261,21=0.00173913043478261,22=0.00173913043478261,23=0.00173913043478261,24=0.04521739130434786
85412BB21314E0211188D1F8226EE7C9#2010-12-25,0=0.0018181818181818197,1=0.0018181818181818197,2=0.5472727272727277,3=0.0927272727272728,4=0.32000000000000023,5=0.0018181818181818197,6=0.0018181818181818197,7=0.0018181818181818197,8=0.0018181818181818197,9=0.0018181818181818197,10=0.0018181818181818197,11=0.0018181818181818197,12=0.0018181818181818197,13=0.0018181818181818197,14=0.0018181818181818197,15=0.0018181818181818197,16=0.0018181818181818197,17=0.0018181818181818197,18=0.0018181818181818197,19=0.0018181818181818197,20=0.0018181818181818197,21=0.0018181818181818197,22=0.0018181818181818197,23=0.0018181818181818197,24=0.0018181818181818197
85412BB21314E0211188D1F8226EE7C9#2010-12-26,0=0.0023529411764705915,1=0.0023529411764705915,2=0.4729411764705888,3=0.0023529411764705915,4=0.4729411764705888,5=0.0023529411764705915,6=0.0023529411764705915,7=0.0023529411764705915,8=0.0023529411764705915,9=0.0023529411764705915,10=0.0023529411764705915,11=0.0023529411764705915,12=0.0023529411764705915,13=0.0023529411764705915,14=0.0023529411764705915,15=0.0023529411764705915,16=0.0023529411764705915,17=0.0023529411764705915,18=0.0023529411764705915,19=0.0023529411764705915,20=0.0023529411764705915,21=0.0023529411764705915,22=0.0023529411764705915,23=0.0023529411764705915,24=0.0023529411764705915
85412BB21314E0211188D1F8226EE7C9#2010-12-27,0=8.000000000000004E-4,1=0.18080000000000004,2=8.000000000000004E-4,3=0.2608000000000001,4=8.000000000000004E-4,5=8.000000000000004E-4,6=8.000000000000004E-4,7=8.000000000000004E-4,8=8.000000000000004E-4,9=8.000000000000004E-4,10=8.000000000000004E-4,11=0.5408000000000002,12=8.000000000000004E-4,13=8.000000000000004E-4,14=8.000000000000004E-4,15=8.000000000000004E-4,16=8.000000000000004E-4,17=8.000000000000004E-4,18=8.000000000000004E-4,19=8.000000000000004E-4,20=8.000000000000004E-4,21=8.000000000000004E-4,22=8.000000000000004E-4,23=8.000000000000004E-4,24=8.000000000000004E-4
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-05,0=5.47945205479452E-4,1=5.47945205479452E-4,2=5.47945205479452E-4,3=0.16493150684931504,4=5.47945205479452E-4,5=5.47945205479452E-4,6=5.47945205479452E-4,7=5.47945205479452E-4,8=5.47945205479452E-4,9=5.47945205479452E-4,10=5.47945205479452E-4,11=5.47945205479452E-4,12=0.12383561643835615,13=5.47945205479452E-4,14=5.47945205479452E-4,15=5.47945205479452E-4,16=5.47945205479452E-4,17=0.11013698630136985,18=5.47945205479452E-4,19=0.24712328767123284,20=5.47945205479452E-4,21=0.343013698630137,22=5.47945205479452E-4,23=5.47945205479452E-4,24=5.47945205479452E-4
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-06,0=4.705882352941171E-4,1=4.705882352941171E-4,2=4.705882352941171E-4,3=4.705882352941171E-4,4=4.705882352941171E-4,5=4.705882352941171E-4,6=0.835764705882352,7=4.705882352941171E-4,8=4.705882352941171E-4,9=4.705882352941171E-4,10=4.705882352941171E-4,11=4.705882352941171E-4,12=4.705882352941171E-4,13=4.705882352941171E-4,14=4.705882352941171E-4,15=4.705882352941171E-4,16=4.705882352941171E-4,17=0.14164705882352924,18=4.705882352941171E-4,19=4.705882352941171E-4,20=4.705882352941171E-4,21=4.705882352941171E-4,22=4.705882352941171E-4,23=4.705882352941171E-4,24=0.012235294117647044
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-07,0=0.0021052631578947377,1=0.0021052631578947377,2=0.0021052631578947377,3=0.0021052631578947377,4=0.0021052631578947377,5=0.0021052631578947377,6=0.0021052631578947377,7=0.0021052631578947377,8=0.0021052631578947377,9=0.0021052631578947377,10=0.0021052631578947377,11=0.0021052631578947377,12=0.0021052631578947377,13=0.0021052631578947377,14=0.0021052631578947377,15=0.0021052631578947377,16=0.0021052631578947377,17=0.9494736842105266,18=0.0021052631578947377,19=0.0021052631578947377,20=0.0021052631578947377,21=0.0021052631578947377,22=0.0021052631578947377,23=0.0021052631578947377,24=0.0021052631578947377
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-08,0=0.0021052631578947377,1=0.0021052631578947377,2=0.0021052631578947377,3=0.0021052631578947377,4=0.0021052631578947377,5=0.0021052631578947377,6=0.0021052631578947377,7=0.0021052631578947377,8=0.0021052631578947377,9=0.0021052631578947377,10=0.0021052631578947377,11=0.0021052631578947377,12=0.0021052631578947377,13=0.0021052631578947377,14=0.0021052631578947377,15=0.0021052631578947377,16=0.0021052631578947377,17=0.9494736842105266,18=0.0021052631578947377,19=0.0021052631578947377,20=0.0021052631578947377,21=0.0021052631578947377,22=0.0021052631578947377,23=0.0021052631578947377,24=0.0021052631578947377
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-09,0=0.0017391304347826092,1=0.0017391304347826092,2=0.0017391304347826092,3=0.0017391304347826092,4=0.0017391304347826092,5=0.0017391304347826092,6=0.0017391304347826092,7=0.0017391304347826092,8=0.0017391304347826092,9=0.0017391304347826092,10=0.0017391304347826092,11=0.0017391304347826092,12=0.0017391304347826092,13=0.0017391304347826092,14=0.0017391304347826092,15=0.0017391304347826092,16=0.0017391304347826092,17=0.8278260869565219,18=0.1321739130434783,19=0.0017391304347826092,20=0.0017391304347826092,21=0.0017391304347826092,22=0.0017391304347826092,23=0.0017391304347826092,24=0.0017391304347826092
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-10,0=9.523809523809524E-4,1=9.523809523809524E-4,2=9.523809523809524E-4,3=9.523809523809524E-4,4=9.523809523809524E-4,5=9.523809523809524E-4,6=9.523809523809524E-4,7=9.523809523809524E-4,8=9.523809523809524E-4,9=9.523809523809524E-4,10=9.523809523809524E-4,11=9.523809523809524E-4,12=9.523809523809524E-4,13=9.523809523809524E-4,14=9.523809523809524E-4,15=9.523809523809524E-4,16=9.523809523809524E-4,17=9.523809523809524E-4,18=9.523809523809524E-4,19=9.523809523809524E-4,20=9.523809523809524E-4,21=0.739047619047619,22=9.523809523809524E-4,23=9.523809523809524E-4,24=0.239047619047619
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-11,0=0.004000000000000007,1=0.004000000000000007,2=0.004000000000000007,3=0.004000000000000007,4=0.9040000000000015,5=0.004000000000000007,6=0.004000000000000007,7=0.004000000000000007,8=0.004000000000000007,9=0.004000000000000007,10=0.004000000000000007,11=0.004000000000000007,12=0.004000000000000007,13=0.004000000000000007,14=0.004000000000000007,15=0.004000000000000007,16=0.004000000000000007,17=0.004000000000000007,18=0.004000000000000007,19=0.004000000000000007,20=0.004000000000000007,21=0.004000000000000007,22=0.004000000000000007,23=0.004000000000000007,24=0.004000000000000007
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-12,0=0.001333333333333334,1=0.001333333333333334,2=0.001333333333333334,3=0.001333333333333334,4=0.001333333333333334,5=0.001333333333333334,6=0.001333333333333334,7=0.001333333333333334,8=0.5346666666666668,9=0.001333333333333334,10=0.001333333333333334,11=0.001333333333333334,12=0.001333333333333334,13=0.001333333333333334,14=0.001333333333333334,15=0.30133333333333345,16=0.001333333333333334,17=0.001333333333333334,18=0.001333333333333334,19=0.001333333333333334,20=0.001333333333333334,21=0.001333333333333334,22=0.001333333333333334,23=0.1346666666666667,24=0.001333333333333334
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-13,0=0.0010256410256410259,1=0.0010256410256410259,2=0.0010256410256410259,3=0.0010256410256410259,4=0.0010256410256410259,5=0.0010256410256410259,6=0.0010256410256410259,7=0.0010256410256410259,8=0.0010256410256410259,9=0.0010256410256410259,10=0.0010256410256410259,11=0.0010256410256410259,12=0.0010256410256410259,13=0.0010256410256410259,14=0.07794871794871797,15=0.0010256410256410259,16=0.0010256410256410259,17=0.0010256410256410259,18=0.0010256410256410259,19=0.0010256410256410259,20=0.0010256410256410259,21=0.6933333333333335,22=0.0010256410256410259,23=0.2061538461538462,24=0.0010256410256410259
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-14,0=0.001739130434782609,1=0.001739130434782609,2=0.001739130434782609,3=0.001739130434782609,4=0.001739130434782609,5=0.001739130434782609,6=0.001739130434782609,7=0.001739130434782609,8=0.001739130434782609,9=0.001739130434782609,10=0.001739130434782609,11=0.001739130434782609,12=0.001739130434782609,13=0.001739130434782609,14=0.26260869565217393,15=0.001739130434782609,16=0.001739130434782609,17=0.001739130434782609,18=0.001739130434782609,19=0.001739130434782609,20=0.3060869565217392,21=0.3930434782608696,22=0.001739130434782609,23=0.001739130434782609,24=0.001739130434782609
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-15,0=0.005,1=0.005,2=0.005,3=0.005,4=0.88,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.005,11=0.005,12=0.005,13=0.005,14=0.005,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-16,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.4342857142857143,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.14857142857142858,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.2914285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-17,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-18,0=8.695652173913046E-4,1=8.695652173913046E-4,2=8.695652173913046E-4,3=8.695652173913046E-4,4=8.695652173913046E-4,5=8.695652173913046E-4,6=8.695652173913046E-4,7=8.695652173913046E-4,8=0.3052173913043479,9=8.695652173913046E-4,10=0.02260869565217392,11=8.695652173913046E-4,12=8.695652173913046E-4,13=8.695652173913046E-4,14=0.08782608695652176,15=8.695652173913046E-4,16=8.695652173913046E-4,17=8.695652173913046E-4,18=8.695652173913046E-4,19=0.21826086956521742,20=8.695652173913046E-4,21=0.34869565217391313,22=8.695652173913046E-4,23=8.695652173913046E-4,24=8.695652173913046E-4
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-19,0=9.756097560975613E-4,1=9.756097560975613E-4,2=9.756097560975613E-4,3=9.756097560975613E-4,4=9.756097560975613E-4,5=9.756097560975613E-4,6=9.756097560975613E-4,7=9.756097560975613E-4,8=9.756097560975613E-4,9=9.756097560975613E-4,10=0.24487804878048786,11=9.756097560975613E-4,12=9.756097560975613E-4,13=9.756097560975613E-4,14=9.756097560975613E-4,15=9.756097560975613E-4,16=9.756097560975613E-4,17=9.756097560975613E-4,18=9.756097560975613E-4,19=9.756097560975613E-4,20=9.756097560975613E-4,21=0.6107317073170734,22=9.756097560975613E-4,23=9.756097560975613E-4,24=0.12292682926829272
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-20,0=0.0044444444444444444,1=0.0044444444444444444,2=0.0044444444444444444,3=0.0044444444444444444,4=0.0044444444444444444,5=0.22666666666666666,6=0.0044444444444444444,7=0.0044444444444444444,8=0.0044444444444444444,9=0.0044444444444444444,10=0.0044444444444444444,11=0.0044444444444444444,12=0.0044444444444444444,13=0.0044444444444444444,14=0.0044444444444444444,15=0.0044444444444444444,16=0.0044444444444444444,17=0.0044444444444444444,18=0.0044444444444444444,19=0.0044444444444444444,20=0.0044444444444444444,21=0.0044444444444444444,22=0.0044444444444444444,23=0.0044444444444444444,24=0.6711111111111111
85E77B187D5748AE37B6D1E0808AAA20#2013-06-11,0=5.405405405405407E-4,1=5.405405405405407E-4,2=5.405405405405407E-4,3=5.405405405405407E-4,4=5.405405405405407E-4,5=5.405405405405407E-4,6=0.2978378378378379,7=0.405945945945946,8=5.405405405405407E-4,9=5.405405405405407E-4,10=5.405405405405407E-4,11=5.405405405405407E-4,12=5.405405405405407E-4,13=5.405405405405407E-4,14=5.405405405405407E-4,15=5.405405405405407E-4,16=0.014054054054054058,17=5.405405405405407E-4,18=5.405405405405407E-4,19=5.405405405405407E-4,20=5.405405405405407E-4,21=5.405405405405407E-4,22=5.405405405405407E-4,23=0.2708108108108109,24=5.405405405405407E-4
85E77B187D5748AE37B6D1E0808AAA20#2013-06-12,0=3.389830508474574E-4,1=3.389830508474574E-4,2=3.389830508474574E-4,3=3.389830508474574E-4,4=3.389830508474574E-4,5=0.017288135593220327,6=0.40711864406779624,7=3.389830508474574E-4,8=0.06813559322033892,9=0.40711864406779624,10=3.389830508474574E-4,11=3.389830508474574E-4,12=3.389830508474574E-4,13=3.389830508474574E-4,14=3.389830508474574E-4,15=3.389830508474574E-4,16=3.389830508474574E-4,17=3.389830508474574E-4,18=0.008813559322033891,19=3.389830508474574E-4,20=3.389830508474574E-4,21=3.389830508474574E-4,22=3.389830508474574E-4,23=3.389830508474574E-4,24=0.08508474576271179
85E77B187D5748AE37B6D1E0808AAA20#2013-06-13,0=0.001333333333333334,1=0.001333333333333334,2=0.001333333333333334,3=0.001333333333333334,4=0.001333333333333334,5=0.001333333333333334,6=0.001333333333333334,7=0.001333333333333334,8=0.001333333333333334,9=0.4013333333333335,10=0.001333333333333334,11=0.001333333333333334,12=0.001333333333333334,13=0.001333333333333334,14=0.001333333333333334,15=0.001333333333333334,16=0.001333333333333334,17=0.5680000000000002,18=0.001333333333333334,19=0.001333333333333334,20=0.001333333333333334,21=0.001333333333333334,22=0.001333333333333334,23=0.001333333333333334,24=0.001333333333333334
85E77B187D5748AE37B6D1E0808AAA20#2013-06-14,0=4.6511627906976747E-4,1=4.6511627906976747E-4,2=0.012093023255813953,3=4.6511627906976747E-4,4=4.6511627906976747E-4,5=4.6511627906976747E-4,6=4.6511627906976747E-4,7=4.6511627906976747E-4,8=4.6511627906976747E-4,9=4.6511627906976747E-4,10=4.6511627906976747E-4,11=4.6511627906976747E-4,12=4.6511627906976747E-4,13=4.6511627906976747E-4,14=4.6511627906976747E-4,15=4.6511627906976747E-4,16=0.4190697674418605,17=4.6511627906976747E-4,18=4.6511627906976747E-4,19=4.6511627906976747E-4,20=4.6511627906976747E-4,21=0.33767441860465114,22=4.6511627906976747E-4,23=4.6511627906976747E-4,24=0.2213953488372093
